time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
1.95,-0.00121267613483422,-0.00223506445758154,0.00183141703152807,0.0033579537594952,0.00124333830915035,0.00341145059233878,0.00122855921361665,-0.00351238812175061,0.00179328228509392
1.98,-0.00166570416459993,-0.00253083261434003,0.00148914605326559,0.00325500314103088,0.000723198811293439,0.00330346823420861,0.000715436313297689,-0.0035526038170704,0.00145917632484437
2.01,-0.00245399671687968,-0.00268059731550451,0.00113304428493166,0.00312203168847465,0.000205168263009722,0.00315707383439392,0.000204250830281679,-0.00362542473761595,0.00110044823137599
2.04,-0.0022666697008909,-0.00288896717966861,0.000644850710490355,0.0029929504076225,-0.000300892659110687,0.00300290036273645,-0.000294402117044798,-0.00372643801086646,0.000726396275789914
2.07,-0.00232467105290746,-0.00317620506384257,0.000272764732511505,0.00286344160519557,-0.000787696524725634,0.00284281439599625,-0.000773285757300449,-0.00382381636569733,0.000344935440978176
2.1,-0.000641208665810244,-0.00359226404153114,-7.01714216198971e-05,0.00270177043276743,-0.00125153895789972,0.00265054852612305,-0.00122855758635774,-0.00392230107573262,-3.65493600857178e-05
2.13,0.000625721311108496,-0.00419259215940415,-0.000346441658026552,0.00250072550966551,-0.00168187227261867,0.00242754725920353,-0.00164994828203223,-0.00395817529238737,-0.00041290877466877
2.16,0.00442143008216345,-0.00510467994788752,-0.000653693612277786,0.00224669496436795,-0.00207066374287163,0.0021613279409914,-0.00202955876313903,-0.00390794393967513,-0.000780859695868476
2.19,0.00781964765846499,-0.00584502889216712,-0.000868493088803357,0.00198009496191755,-0.00241259299963542,0.00189586615361374,-0.0023627414916632,-0.0037192404748569,-0.00114257792197119
2.22,0.00468902610123151,-0.00628960125330475,-0.00108678004092384,0.00172791369823037,-0.00270208408444709,0.00165296857138486,-0.00264415043916019,-0.00344880582873356,-0.00149756574503513
2.25,0.0031795398993939,-0.00651102434780183,-0.00124581300632809,0.00147060106710994,-0.00293394238904394,0.0013986926802951,-0.00286841724692748,-0.00327295889943531,-0.00183878935445746
2.28,0.00381694103697139,-0.00669152017042121,-0.00136876145539178,0.0012320321459003,-0.00311046708612636,0.00116066332757255,-0.00303850434678727,-0.00315036196634322,-0.00215372637498044
2.31,0.00191919569782084,-0.00679643699229551,-0.00143135731722855,0.00103083061531685,-0.00322043862778375,0.000954117080331354,-0.0031426509539016,-0.00302929719757246,-0.00243590469761264
2.34,0.00136807418186763,-0.00675412616549871,-0.00145585037236691,0.00079227029903231,-0.00328266157130269,0.000707751705752814,-0.00319980235213634,-0.00297512906240449,-0.00267661946244789
2.37,0.00019066115836941,-0.00670551367723848,-0.00143328368772655,0.000561018356657845,-0.00328791688392146,0.00046228380521934,-0.00319974411450258,-0.00295807055826319,-0.00286831566653397
2.4,-7.4152465035171e-05,-0.00662704162955161,-0.00134114165288244,0.00029807109398833,-0.00321653147261541,0.000185779519278323,-0.00312386258605345,-0.00298966303759557,-0.00300427061710231
2.43,0.00141923932636195,-0.00691205678613758,-0.00123119994446628,2.02593098052503e-05,-0.00308166808870418,-0.000102335556381539,-0.00298543904049271,-0.00301771088796476,-0.0030801244591265
2.46,0.00569600031098516,-0.00757557048651574,-0.0010732575067571,-0.000246025138117637,-0.00288876791280654,-0.000372785578393186,-0.00279025177758944,-0.00297775019726829,-0.00309714414651897
2.49,0.00741497684154119,-0.00797394891562355,-0.000911823764746286,-0.000454070656172721,-0.00264323878862899,-0.000575993321146759,-0.00254391076563996,-0.00275510380530849,-0.00306340121581934
2.52,0.00521264356355772,-0.00808760236079536,-0.000620281547263517,-0.000608146429628145,-0.00235123559828327,-0.000719857888814351,-0.00225238758695784,-0.00246292758940609,-0.0029872187137838
2.55,0.00518777712143714,-0.00807853414442243,-0.000382666732375795,-0.000719316629314642,-0.00202025600169087,-0.000820347518410266,-0.00192294539340678,-0.002248731798072,-0.002870792654814
2.58,0.00568076718012395,-0.00827949729564893,-1.33354573949928e-05,-0.000754193889867184,-0.0016580702406084,-0.00084145803232729,-0.0015634309813326,-0.00204013833435995,-0.00271263856167336
2.61,0.00542444574171524,-0.0083936559854409,0.000242092535923467,-0.00072189963683854,-0.00127284712269869,-0.000793024726641282,-0.0011819925325223,-0.00180932985873905,-0.00251677254236937
2.64,0.00377367207196805,-0.00836674769090277,0.00049325817536986,-0.000639546202773887,-0.000873157548039162,-0.000692671189523151,-0.000787290283955836,-0.00162517436515212,-0.00228609415475475
2.67,0.00253255353331261,-0.00821470848478248,0.000719601077136484,-0.000528726595260038,-0.000467967267703847,-0.000563542195339589,-0.000388407468887433,-0.0014826698549032,-0.0020223852501782
2.7,0.000804374242021566,-0.00784359651362192,0.0010671233184323,-0.000391788540611234,-6.6309376641832e-05,-0.000407985248742613,5.62189405425207e-06,-0.00138733645545168,-0.00172780442452944
2.73,-0.0012530630434025,-0.00738570657144132,0.00135509076857907,-0.000249771086833588,0.000323729579143921,-0.000247539414302648,0.00038682971564283,-0.00136984109274721,-0.00140334266263469
2.76,-0.00336421792520342,-0.00698895191905502,0.00162154491059816,-0.000118752362893571,0.000694477538951461,-9.81155155322175e-05,0.000747703265193753,-0.00146059368682952,-0.00105002135201468
2.79,-0.0030919964245435,-0.00686535373762353,0.001732990105375,-8.69653253459428e-06,0.00104071149401548,2.95952438020134e-05,0.00108322567297976,-0.00162440331334095,-0.000667451844594408
2.82,-0.00188654160936802,-0.00678990423689724,0.00195901808077416,0.000100934353344586,0.00135605753024312,0.000157198357649394,0.00138711188084378,-0.00175317152937394,-0.000262188311140662
2.85,-0.000521337750593487,-0.00683421570345221,0.00209381857976417,0.000219094271826905,0.00163420916786429,0.000292626093282994,0.00165324771376838,-0.00183328227919372,0.0001548640732777
2.88,0.00123691836395184,-0.00712311293827588,0.00223206956581322,0.000361277694136359,0.00186894003951381,0.000450435628740418,0.00187563025802622,-0.00183896185060455,0.000572004732476132
2.91,0.00347711877018142,-0.00746369439418554,0.00230268003493227,0.00054881788800831,0.00205735981123566,0.00065201899060856,0.00205154442897874,-0.00177546774790319,0.000975945090688139
2.94,0.00407696575127553,-0.00768178383477415,0.00234367524462134,0.000799604424514087,0.00219469701296836,0.000916391046343457,0.00217648013313024,-0.00161038477905184,0.00135412389367836
2.97,0.0026513427959684,-0.00757605770250534,0.00232758728561684,0.00110056946855506,0.0022791455173371,0.00122975240562641,0.00224888426765747,-0.00140636126747766,0.00169357140926744
3,0.00153712770081038,-0.00744130489467459,0.0022812097681984,0.00142591257409427,0.00230607748970445,0.00156531195536314,0.00226429579605006,-0.00126316292289847,0.0019886324171294
3.03,0.00108268820316337,-0.00742027578715307,0.00219115908827505,0.00176248644902828,0.0022757147273717,0.00191012310873645,0.00222296164216123,-0.00117161727876107,0.00223825797602597
3.06,0.000636673677305188,-0.00738242213409575,0.0020255181683002,0.00208755064549919,0.00218777807976084,0.00224143304023421,0.00212460777893615,-0.0011012153964497,0.00243936207919189
3.09,-9.19466510928002e-05,-0.0073802062254104,0.00184812924484974,0.00238418763367926,0.00204561870560006,0.00254005855976985,0.001972798145676,-0.00105717690631109,0.00258982189279314
3.12,0.00130175958223394,-0.00748739200618407,0.00161933561516465,0.00264392160772704,0.00185316162740601,0.00279521592959055,0.00177171791933371,-0.00101567537303665,0.00268798161874383
3.15,0.00196905415014376,-0.00759648901080332,0.00133819206728511,0.00288701681367922,0.00161425823384464,0.00302909627551671,0.00152530965708129,-0.000923931404054485,0.00273013953065278
3.18,0.00112123489248961,-0.00767199915242339,0.000979323435168425,0.00310165868790495,0.00133282474868136,0.00323005365386269,0.00123784185844614,-0.000809730425259482,0.00271287604501117
3.21,0.00148600870385446,-0.00764009188674427,0.000669364411915435,0.00327629388531973,0.0010145019338246,0.00338697808873874,0.000915227655630173,-0.00072042010574311,0.0026367392618179
3.24,0.000486991397218195,-0.00764073021001258,0.000361945268821238,0.00342460504466096,0.000666300910042288,0.00351707082071042,0.000564606190512635,-0.000632036107131491,0.00250393340083707
3.27,0.00137781580254176,-0.0078033523978086,7.89869836305063e-05,0.00352021456396048,0.000296871740096621,0.00359365718136151,0.000194678503797922,-0.00058535493583933,0.00231875776853505
3.3,0.00523151512723735,-0.00836715002811178,-0.000326919274686053,0.00358161601630925,-8.51350069197739e-05,0.00363808309851651,-0.000186104788449266,-0.000502147444759572,0.0020850743844052
3.33,0.00647437962262626,-0.00869282418162659,-0.000528342233980862,0.00363996834826078,-0.000471052481270751,0.00368363611419056,-0.000569372227839712,-0.000236323572044057,0.00180051098886001
3.36,0.00713804713096172,-0.00913547025868697,-0.00092286821852348,0.00367906749620717,-0.000852475406716634,0.00370967125440774,-0.000946769819396223,8.56240971694803e-05,0.00146130601547957
3.39,0.00645882256436403,-0.00926690996688603,-0.00116612145288818,0.00371777301461652,-0.00122231804631497,0.00373452783694311,-0.00131149062356738,0.00041439986779685,0.00107253403222045
3.42,0.00727503276248476,-0.00944877930203557,-0.00144811422815996,0.00374568285168926,-0.00157386456047902,0.00374614603046576,-0.00165698527971882,0.000718082110684046,0.000642584730175363
3.45,0.0090389386582812,-0.00985850757495001,-0.0017039943175874,0.00377800744800029,-0.00190056982679193,0.00376209312249055,-0.00197669937734675,0.0010710830038697,0.000179165221884123
3.48,0.0124431223734081,-0.0104226958213225,-0.00191185096231725,0.00381744875204662,-0.00219649246708521,0.00378618221482948,-0.00226468937334181,0.00148427546633992,-0.000312911148512366
3.51,0.014100841894123,-0.0108956804083653,-0.00204965198690836,0.00388043475391082,-0.00245508953589425,0.00383867372063826,-0.00251463171950068,0.00202856034226389,-0.000829662067770741
3.54,0.0148031412078895,-0.0113310542730201,-0.00212966978233234,0.00396136448680698,-0.0026728631705783,0.00391174794776439,-0.00272317483384485,0.00266087318717636,-0.00136942765129274
3.57,0.016600133059773,-0.0117344481669298,-0.00217380722545241,0.00406915801960759,-0.00284736588279656,0.00401445406549835,-0.00288819858840843,0.00330992237989408,-0.00192509279735133
3.6,0.0176033757830694,-0.0120720622072193,-0.0021899175723594,0.00422992080191615,-0.00297523565239149,0.00417332422734001,-0.003006714487513,0.00402940168930039,-0.00248775207441345
3.63,0.0169058694276831,-0.0121200972424582,-0.00215666721531169,0.00444061061571248,-0.00305518879095339,0.00438294985750556,-0.00307758485700026,0.004801037673332,-0.00305180963701882
3.66,0.0158974843423924,-0.0120113248444442,-0.00207384610763943,0.00468743757572734,-0.00308700301863373,0.00462718639511889,-0.00310063322588857,0.00553050627184586,-0.00360684598606136
3.69,0.0161046697835904,-0.0120055069453165,-0.00194257668721846,0.00496023889421297,-0.00307112050161482,0.00489621611124559,-0.0030764442070499,0.00620610707679176,-0.00413827458446823
3.72,0.0181551394217045,-0.0121574003747292,-0.00176569944863587,0.00525732582622347,-0.00300847069431795,0.00519038171460796,-0.00300607208388335,0.00690896937599512,-0.00463419455159796
3.75,0.0200836332488099,-0.0124644502476863,-0.00157112408297586,0.00559236755155527,-0.00290084586238737,0.00552547037447643,-0.00289135597690781,0.00768063024671242,-0.00508968284089193
3.78,0.0221843811779225,-0.0127198257632094,-0.00139537432902895,0.00596933003523856,-0.00275122291249773,0.00590578006524615,-0.00273541848105548,0.00852831123441827,-0.00550007979228666
3.81,0.0203269865898723,-0.0126735188563534,-0.00119343583529647,0.00640848352422293,-0.00256423290736561,0.00635271623619148,-0.00254315181319221,0.00945489919953379,-0.00586293609188554
3.84,0.0173948658680501,-0.0124749400342644,-0.000826795489795107,0.0068788702039213,-0.00234528249616242,0.00683162171021894,-0.00232005374946191,0.0103000711053889,-0.0061715888552978
3.87,0.016780935107497,-0.0123097206163665,-0.000494687215225104,0.00737444151892353,-0.00210037006932262,0.00733604717690048,-0.00207221586015397,0.0110097971548261,-0.00641229997374319
3.9,0.0162139804755029,-0.0121703072707638,-0.000180769329759026,0.00790304741616623,-0.00183553502055861,0.0078755331054616,-0.00180566993360673,0.0116921563457393,-0.00657486910603692
3.93,0.0158562540927248,-0.0119013934932158,0.000108946045635209,0.00844080047100143,-0.00155628680744854,0.00842484597097616,-0.00152571490465777,0.0123622896351815,-0.00665500495377714
3.96,0.0132194978386191,-0.0114881787871126,0.000493013953543625,0.00898208937040984,-0.00126815720668569,0.00897828755274766,-0.00123776716560832,0.0130163913042224,-0.00665064104847156
3.99,0.0120480428194655,-0.0110329670015988,0.000767361177247967,0.00950086858784561,-0.000976357961592895,0.00950671732880788,-0.000946896606594404,0.0135632387376603,-0.00655805393405876
4.02,0.0111573110584907,-0.0106112297838095,0.0010287411735427,0.0100182239071094,-0.000686880464841633,0.0100325637280312,-0.000659210098918656,0.0140433831223903,-0.0063728038914442
4.05,0.0113476516632002,-0.0103880525596527,0.00124445705646404,0.0105319460991311,-0.000406172193249199,0.0105526523261686,-0.00038111426079613,0.0144826586357471,-0.00609462805041993
4.08,0.0117219888591745,-0.00990563186209003,0.00150695372757123,0.0110542139640001,-0.000141327365402586,0.0110801682025626,-0.000119587997734043,0.01493425894725,-0.00572827093879114
4.11,0.00853184665684997,-0.00921285632676112,0.00171422212793228,0.0115868663873023,0.00010094946038809,0.0116175411986072,0.000118927868596218,0.0153838496211475,-0.00528191395067993
4.14,0.00550387068703828,-0.00831981460090377,0.00192970275972301,0.0120880443924833,0.000315079475340249,0.0121206811487184,0.000329206619084894,0.0156651120807353,-0.00475820214811641
4.17,0.00499089546820092,-0.00771425703143148,0.00209707583786276,0.0125543692824641,0.000496793479155465,0.0125885748004356,0.000507114535291586,0.015870591148914,-0.00415787317394806
4.2,0.0046145713202943,-0.00722348298531774,0.00224519462403007,0.0129953498100362,0.000642714375052908,0.0130331175393319,0.000649387192764121,0.0160637225207039,-0.00349075289617517
4.23,0.0043557932256601,-0.00693224528054017,0.0023151459859864,0.0133969503026974,0.000750489381123863,0.013439313384653,0.000753777073567198,0.0162392076324324,-0.00276859343510739
4.26,0.00435955290209483,-0.00657720494437056,0.0023491789896443,0.0137604292566658,0.000817974554353838,0.0138081100934845,0.000818136530865787,0.0164107094375804,-0.00200450319231396
4.29,0.00257186875571347,-0.00625444478368494,0.0023468012024044,0.0140929706183185,0.0008435145086401,0.014146353200566,0.000840865075193384,0.0165881180297956,-0.00121363812183045
4.32,0.00150446373287944,-0.00581591104536412,0.00229558744094916,0.0143797472805116,0.000826449276431707,0.0144366813923028,0.00082154836876712,0.0167444998788601,-0.000410116822140844
4.35,0.000482552334934105,-0.00549200890433,0.00216701243670574,0.0146307659118241,0.000766921649812288,0.0146902416740846,0.000760420701331159,0.0168530130595757,0.000392917702875731
4.38,0.00172702573170586,-0.00543502546478262,0.00202126704465523,0.0148368037444354,0.000666317714362701,0.0148975402936046,0.000659018404734722,0.0168988168360539,0.00118333441425259
4.41,0.00370895398778737,-0.00562056783893031,0.00188552561016685,0.0150185520643756,0.00052675634691857,0.0150813892388349,0.000519478294167782,0.0169780604543222,0.0019473976415197
4.44,0.00495333118358665,-0.00591057520312423,0.0016967965027808,0.015181230693177,0.000350998126763118,0.0152473220695844,0.000344507248928221,0.0171547388266506,0.00266517318134738
4.47,0.0051864111495295,-0.006161383742261,0.00144657370176451,0.015328635983118,0.00014221206267534,0.0153981129030843,0.000137256020075621,0.0174155403616044,0.00331772719317299
4.5,0.00525922722343053,-0.00618581428292623,0.00115929547448293,0.0154660083008807,-9.61414790181668e-05,0.0155376655299847,-9.88282906018641e-05,0.017707101819913,0.0038881996204226
4.53,0.00222385184478191,-0.00603799614228881,0.000886318899352864,0.0155974048474984,-0.000360215234303742,0.0156698544384147,-0.000359972949017883,0.0179779809037,0.00436534362337884
4.56,0.00251010353872028,-0.00597139395205161,0.000593900715113418,0.0156810648071725,-0.000644798664376183,0.0157494500504855,-0.000640786253201477,0.0181462681017742,0.00474373226603364
4.59,0.00411589542648266,-0.00620876081247724,0.000342877493565268,0.0157414648328142,-0.000944108127280568,0.0158054470436141,-0.000935571764326729,0.0183008851151306,0.00502085297692541
4.62,0.00573831309747536,-0.00680791667345848,3.47658731853188e-05,0.0157717846675397,-0.00125122827783244,0.0158315169211473,-0.00123732351232185,0.018540637404739,0.00518920239427023
4.65,0.00926733767275834,-0.00743132802840642,-0.000237819981418939,0.0157725740639257,-0.00155897958263413,0.0158286204359878,-0.00153895714913355,0.0189500189984321,0.00523627141306297
4.68,0.00987211530869497,-0.00784904797602765,-0.000436781707791731,0.0157829845641732,-0.00186086466537304,0.0158384125984537,-0.00183427678130475,0.0194415594670528,0.00515310676378998
4.71,0.00880057941751738,-0.00846825912890002,-0.000721003967787025,0.0157883331624381,-0.00215061460540944,0.0158430135444233,-0.00211726921255679,0.0199431544818199,0.00493850656479528
4.74,0.0101710811985056,-0.00898222342022666,-0.00090907327222739,0.0157910946569634,-0.00242272078086082,0.0158441844057082,-0.00238271712511534,0.0204555365484518,0.00459525067207001
4.77,0.0090880550039778,-0.00920123657163678,-0.00109059704717872,0.0158217730013734,-0.00267227296620198,0.0158747473762037,-0.00262590837889752,0.0209436538595712,0.00413052798114957
4.8,0.0059755727952428,-0.0092430459323969,-0.00128524746085874,0.0158390692199816,-0.00289362777300214,0.0158900200263749,-0.00284112252028621,0.0214037721483043,0.00355532463330803
4.83,0.00754666191731584,-0.00943540555043549,-0.00141763029138392,0.015810897729345,-0.00308068547719807,0.015857286783007,-0.00302230219510934,0.021823410374548,0.00288354274852633
4.86,0.00945992684851438,-0.00997746405509364,-0.0015113909787106,0.0157764293063178,-0.00322773170442966,0.0158216173058396,-0.00316398445194285,0.0222236934262801,0.0021299563029601
4.89,0.011462649740918,-0.0104934992911152,-0.00154399128073739,0.015728013914519,-0.00332944400832064,0.0157747362793679,-0.00326095028748953,0.0227157865660296,0.00130648480306385
4.92,0.0138257281273171,-0.0112122105975231,-0.00154444386421763,0.0156879486187987,-0.00338223230347121,0.0157394210597432,-0.00330992047940746,0.0232639773829931,0.00042389766090013
4.95,0.0152163731786881,-0.0118114728771908,-0.0014988419938988,0.0156887240509329,-0.00338448950797972,0.0157484575255718,-0.0033096449088731,0.0238388280358011,-0.000504176178732309
4.98,0.0153805652130608,-0.0122336786286262,-0.00137240650475774,0.0157456816908349,-0.00333628531297852,0.0158156118250367,-0.003260406511711,0.0245080489946335,-0.00146328501275832
5.01,0.01282350654778,-0.0123125365491625,-0.00123153180556449,0.0158597328770689,-0.00323892518491706,0.0159409981198179,-0.00316369196193518,0.0251743880108212,-0.00243833003476819
5.04,0.0117706314079952,-0.0122526142905636,-0.00104676068608115,0.0159991832246264,-0.00309381037937758,0.0160906234052104,-0.00302083094058855,0.0257818615602881,-0.00340775883983372
5.07,0.0115130222349538,-0.0123366240644344,-0.000838022539213963,0.0161703516058798,-0.00290255861611119,0.0162728636788226,-0.00283342033528241,0.0262859743294478,-0.00434819301172798
5.1,0.0125465893956718,-0.0125231069403333,-0.000549457138281792,0.0163605526584843,-0.00266685333192318,0.0164750429702253,-0.0026031097444162,0.0267569623831531,-0.00523660657746544
5.13,0.0130297244049868,-0.0126555816933014,-0.000274702475661692,0.0165780312556341,-0.00238935958129734,0.016706197444889,-0.00233264578704612,0.0272631526611889,-0.0060560847833431
5.16,0.0130504890671035,-0.0127485648708224,2.22021388792442e-05,0.0168208785361434,-0.00207406439569623,0.0169634354566144,-0.0020261218858286,0.0277888665223461,-0.00679277926296425
5.19,0.0134667690429379,-0.0127494414593153,0.00030255474684288,0.0170999604276358,-0.00172643383711737,0.0172569483232091,-0.00168900679256964,0.0283234047119709,-0.00743425002775326
5.22,0.0123975073165283,-0.0126958449093018,0.000671000231375337,0.0174324627771483,-0.00135317138778979,0.0176041400687167,-0.00132792268624705,0.0288431413388144,-0.00796674512563878
5.25,0.0119581548674757,-0.0125425211653633,0.00101346078833183,0.0178073953518957,-0.000961317939842716,0.0179920203935706,-0.000949593013602723,0.0293232445170273,-0.00837825335358842
5.28,0.0119142303843929,-0.0124132751546574,0.00138360655312374,0.0182337026004224,-0.000558190608843726,0.018430436329794,-0.000561084322734232,0.0297689835521043,-0.00865922784978114
5.31,0.0121741969267005,-0.0122005410643645,0.00176480641758551,0.0187049637626347,-0.00015099135776425,0.0189134497744646,-0.000169392584857248,0.0302166258589271,-0.00880286034141766
5.34,0.0111400674388882,-0.0119972195387941,0.0021872861263078,0.0192190908418496,0.000253031405996467,0.019439208821004,0.000218452145425148,0.0306537345630997,-0.00880638483112172
5.37,0.0130401933417559,-0.0119550625680521,0.00246355868870065,0.0197604396183234,0.000646625060429128,0.0199902728146308,0.000595424222687368,0.0310742420687549,-0.00866811307206526
5.4,0.0143473057558303,-0.0119604895964075,0.00270969367267873,0.0203651897908038,0.00102173292790601,0.0206056992096563,0.000953515054825953,0.0315946254995074,-0.00839374529231633
5.43,0.0130456422841451,-0.0118474721256764,0.00294941437380374,0.0210255472076616,0.00137028647980236,0.0212755855841759,0.00128499743191169,0.0321555792606706,-0.00799379164378163
5.46,0.0131197309485436,-0.0116731702337926,0.00317671051843323,0.0217200793597876,0.00168444949201759,0.0219758381344758,0.00158243565022024,0.032702184969633,-0.00747637794504797
5.49,0.0129177075329815,-0.0114921287845309,0.00339038044155473,0.0224641490567068,0.00195675829161892,0.0227238919616345,0.00183863342225946,0.0332063788353399,-0.00684894180379592
5.52,0.0126214425033526,-0.0113477121252573,0.00352892140966206,0.0232402486426471,0.00218103718969754,0.0235011192339508,0.00204786692143184,0.033674186393372,-0.00612176237236153
5.55,0.0137286434118447,-0.0113223675154245,0.0035905893510587,0.0240365277863992,0.00235212246169452,0.0242956942484481,0.00220526823877138,0.0341501837710446,-0.00530842266164306
5.58,0.0149641340004167,-0.0113854084683383,0.00363328042879769,0.024861098364734,0.00246566054237192,0.0251169075411863,0.0023067090195328,0.0347102074895424,-0.00442629767644677
5.61,0.0140154021587531,-0.0111555240528896,0.00358889033051312,0.0257095432769662,0.00251802347937716,0.025960040847261,0.00234876482341,0.0353402693599182,-0.00349815506376814
5.64,0.0121205571202568,-0.0107934285853936,0.00350833551803289,0.0265563495606375,0.00250651550355619,0.0267976849616639,0.00232897553528682,0.0359723256000509,-0.00254349167191438
5.67,0.0133744939204395,-0.0106218518687512,0.00338136637935527,0.0273865002896801,0.00242961262350196,0.0276148764560218,0.00224604191246768,0.036582506529537,-0.00158072552483419
5.7,0.0143816328820237,-0.0105669150972708,0.00316073692639858,0.0282200072692914,0.00228696427561563,0.0284353556088614,0.00209980032313514,0.0371918912136772,-0.000628020127337382
5.73,0.0145116169025606,-0.0105434120740289,0.0029164662019285,0.0290323023959105,0.00207993516800438,0.0292343087902659,0.00189186796477354,0.0378254496078237,0.000296989377953644
5.76,0.0163612101079625,-0.0106278222757885,0.00259598737569583,0.0298119266140919,0.00181128729880553,0.0300001342591082,0.00162519426907195,0.038467041371351,0.00117489393036636
5.79,0.0181397324390202,-0.0108112096161567,0.00223208947210638,0.0305803470404202,0.00148451322209148,0.0307565281227354,0.00130314056778169,0.0391867061488187,0.00198416970911099
5.82,0.0182767281074189,-0.0109414306428122,0.00180685660087102,0.0313380050462697,0.00110380470763368,0.0315030582868261,0.000929764514797945,0.0400064309056991,0.00270510390032784
