time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
0.48,-0.0195194408374827,-0.00840540353176028,0.00158892608812887,-0.00994873486638099,0.00135924642253508,-0.0101672769339753,0.00149085691509599,-0.0111658792923641,0.00186529958761083
0.51,-0.018170527320063,-0.00912718384398965,0.00159679043858859,-0.0107957248540149,0.00134589261644842,-0.0109822341964921,0.00148894625926019,-0.0117994139141402,0.0019116314291388
0.539999999999999,-0.0168361375895352,-0.0100048880485724,0.0016193979833249,-0.0116309322265734,0.00134698212598746,-0.0117762980165592,0.00149643246416744,-0.012367618496069,0.00195881564830614
0.57,-0.015629959350534,-0.0108747868888418,0.00164771501023945,-0.0123510932975504,0.00136501778857979,-0.0124647978791837,0.00151480758846407,-0.0128410976281314,0.00200423079606322
0.6,-0.01348993838441,-0.0118146536322964,0.00168321941187199,-0.0129198717407127,0.00139342915483399,-0.0130215666875625,0.00154150669638917,-0.0132815703207994,0.00204553177085152
0.629999999999999,-0.0136841184581278,-0.0124306630311803,0.00171759333681645,-0.0133540944215819,0.00141706163334224,-0.0134607317367101,0.00156666435670065,-0.0136626617513613,0.00208154696046781
0.66,-0.0161714691671248,-0.0126935892455589,0.00175988469450349,-0.0137474368318276,0.00142560420483209,-0.0138701484663028,0.00158174166332271,-0.0140214831361958,0.00211036117102964
0.69,-0.0197272971352031,-0.012710014285932,0.0017985929879234,-0.0141344274766483,0.00142207299183428,-0.0142831994776732,0.00158597970528011,-0.0145481716556328,0.00213399443996059
0.719999999999999,-0.0221816993367635,-0.0128474558018368,0.00183259717507644,-0.0145431148877432,0.0014152628601171,-0.0147233754781147,0.00158525733373304,-0.0151876264979938,0.00215635461863171
0.75,-0.0222885751985671,-0.0131019318018225,0.00185518738920739,-0.0149839613045314,0.00141203117467745,-0.0151947033049442,0.001585392654205,-0.0159065629335889,0.00218004949578928
0.779999999999999,-0.0238128151598224,-0.0132467939480284,0.00187723242411471,-0.0154853957536038,0.00141279819966925,-0.0157146574086401,0.00158872198447648,-0.0166194159115051,0.00220559415952476
0.81,-0.0258681044587125,-0.0132390043794987,0.00189841520026324,-0.0161512670419416,0.00141157695219732,-0.0163771503558441,0.0015921268536388,-0.0173905491155466,0.002233389266122
0.84,-0.0271976603900666,-0.0133721570455505,0.00192913895201211,-0.0169819717135814,0.00141279748616401,-0.0171845281842326,0.00159818571246614,-0.0182537644772561,0.00226517808649224
0.869999999999999,-0.026245336802171,-0.0137797453130507,0.00196215492824165,-0.0178132190927049,0.00143567429037086,-0.0180026404932299,0.00161873423849011,-0.0191804083652668,0.0023032520347687
0.9,-0.023698172492507,-0.0144364145098833,0.0020010668645077,-0.0186507011222198,0.00146633782632927,-0.018830357804937,0.00164646130401571,-0.0200530306261661,0.00234731849973838
0.93,-0.021308617376215,-0.0152628477649042,0.00204352185770653,-0.0194401830811643,0.00150655466799062,-0.0196192740053806,0.00168359432633085,-0.0208024746822406,0.00239423906190077
0.959999999999999,-0.0177929253200326,-0.0163925560532893,0.0021050892854349,-0.0201653278526184,0.00155472490485955,-0.0203521962465822,0.00172884033639147,-0.021439633833527,0.00244054192278412
0.99,-0.0154278715394811,-0.01726904338402,0.00216652963472846,-0.0207985903898965,0.00160841735180747,-0.0209950524593269,0.0017795689948265,-0.0219149842104528,0.00248225663594016
1.02,-0.0164965668174856,-0.0179309081911335,0.00223507388077275,-0.0213515635602726,0.001665635532809,-0.0215563794210792,0.00183281861607676,-0.0222814585575243,0.00251511785629516
1.05,-0.0174331479689492,-0.018340881324885,0.0022967400296496,-0.0218637701012485,0.00172373712625189,-0.0220766668563569,0.00188529200185683,-0.0226885407820723,0.00253814413935746
1.08,-0.0178047264838794,-0.018732287106477,0.00238162284467558,-0.0223355710544741,0.00177928091040994,-0.0225541358021038,0.00193414940158628,-0.0231352028355281,0.00255225519566263
1.11,-0.0200282464054116,-0.0190154888094299,0.00245792708827773,-0.0227832568035397,0.00182897289432168,-0.0230045734951573,0.00197691310355963,-0.0236001113055773,0.00255836703718276
1.14,-0.0203506168775195,-0.0192599133882958,0.00253899930692174,-0.0232622870491857,0.00187148841562341,-0.0234854781726701,0.00201282779688883,-0.0241574864928694,0.00255772607915692
1.17,-0.0204902168485604,-0.0195086047130083,0.00260171015681101,-0.023767580421699,0.00190631776925662,-0.0239886790167535,0.0020418768064411,-0.0247403705527192,0.00255225994635835
1.2,-0.02046390329976,-0.019896232293917,0.00266694961802163,-0.0243095581386328,0.00193592612934315,-0.0245272187561199,0.00206557690240369,-0.0253308301757207,0.00254236330530253
1.23,-0.0188500541372353,-0.0202653357849952,0.00271628960657416,-0.0248787991923345,0.00196320820512814,-0.0250928283658555,0.00208613964324023,-0.0259251934776185,0.00252838745848091
1.26,-0.0187085583285287,-0.0206755225538185,0.00275908493414837,-0.0254288351418856,0.00199156648306645,-0.0256397001598152,0.00210603915373097,-0.0264695260133876,0.00250980505601832
1.29,-0.0181855060146858,-0.0209713764270026,0.00279873677793527,-0.0259619826948363,0.00202212730134081,-0.0261741504074497,0.002126147351586,-0.0269906521292717,0.00248562505022836
1.32,-0.0173996101770432,-0.0211993842255314,0.00284063465660801,-0.0264562618595346,0.00205333970057202,-0.0266737597346009,0.00214579971348535,-0.0274925961063008,0.00245578893866179
1.35,-0.0176106088507764,-0.0217256121655534,0.00288702640277505,-0.0269085604318371,0.00208195614287091,-0.0271356887225438,0.00216270082189814,-0.0279621400817388,0.00241958914930265
1.38,-0.0122125535433382,-0.0224675911199676,0.00292326733308425,-0.0273325566631334,0.00210538151430992,-0.027576669016741,0.00217461917673416,-0.0284450652249335,0.00237720479789487
1.41,-0.00842982003485243,-0.0234890900731743,0.00295229332545649,-0.0276481980399665,0.00211995836661795,-0.027911017841667,0.00217873508446588,-0.0287817698596941,0.00232789425413279
1.44,-0.00695954555323086,-0.0241827927614138,0.00296799695020057,-0.0278822501160379,0.00212287040815467,-0.0281693444446315,0.0021719426212269,-0.0288894962808256,0.00226602122926058
1.47,-0.00830186094580998,-0.0245771453753645,0.00297837262394579,-0.0280490765156198,0.00211022982382041,-0.0283624413878964,0.00215115354174241,-0.0289097700079767,0.00218786354668232
1.5,-0.0116609327321016,-0.0244801068973594,0.00297601443831069,-0.0281928894679415,0.00207928357060448,-0.0285290737526619,0.00211417196115821,-0.0289746686815817,0.00209340201181298
1.53,-0.0137393855888659,-0.0243967467137995,0.00295199119234991,-0.0283600602171132,0.00203101242512889,-0.0287124176784661,0.00206133579434167,-0.0292021968813257,0.00198721602229092
1.56,-0.0122539530974979,-0.0247054534579559,0.00290929224593848,-0.0285622484624079,0.00196838848867804,-0.0289217424562417,0.00199474271918627,-0.0295595308221124,0.00187373884033868
1.59,-0.010111921026583,-0.0250521893879337,0.00285653881443105,-0.0287775505659523,0.00189494751134223,-0.0291354951541025,0.00191689641615102,-0.029838370121943,0.00175504260865625
1.62,-0.0111902153974368,-0.0253021510767424,0.00279128540177031,-0.029006262033942,0.00181311979685332,-0.029359209570461,0.00182960057008829,-0.0300977824995213,0.00163034205364482
1.65,-0.0102436705861756,-0.0255445103116339,0.00271939896383208,-0.0292827556880907,0.00172353054265114,-0.0296330121763532,0.00173399701494944,-0.0304373427784031,0.00150117988746337
1.68,-0.00828060811520109,-0.0259512844652969,0.00260327922747318,-0.0295553735315075,0.00162657210866707,-0.0299035111993367,0.0016313370020325,-0.030714996097775,0.00136963822075717
1.71,-0.00703496202330001,-0.0262925386691613,0.00250602338074265,-0.0297880217222876,0.00152477160414293,-0.0301411937807104,0.00152336488834179,-0.0309092706398337,0.00123437870645524
1.74,-0.00630344039324104,-0.0265874338970452,0.00240349677977843,-0.0299754822873438,0.00141630692382728,-0.0303428224728154,0.00140954324183363,-0.0310886870742029,0.00109510405908518
1.77,-0.00617524279518877,-0.0268550908463607,0.00228932485317506,-0.030112695465162,0.0013005306444557,-0.0305030836880392,0.00128980892363531,-0.0312746899521055,0.00095285596166389
1.8,-0.00470435822327059,-0.0271909756427474,0.00209886205864537,-0.0302142094229696,0.00117668567780219,-0.0306338571355449,0.00116382218428272,-0.031427938501962,0.000808722779190066
1.83,-0.00304275785893382,-0.0275864590233444,0.00192241918836961,-0.0302770432505389,0.00104425702350759,-0.0307257191151764,0.00103118527361652,-0.0315274420223532,0.000662739220827656
1.86,-0.000976749602135729,-0.027912442413377,0.0017563246227475,-0.0303199937678325,0.000903238220836195,-0.030793410995459,0.000891443677190998,-0.0316087485708149,0.00051455458434828
1.89,-0.00168006979933311,-0.0280028998010488,0.00160708875949477,-0.0303474519438317,0.000753496038187434,-0.0308377347314712,0.000744110694218018,-0.0316720993296366,0.000365245654354961
1.92,-0.00348594247395984,-0.0279267379527803,0.00139044117495254,-0.0303932718640427,0.000596678954538898,-0.0308961256885324,0.000590016641213603,-0.0317285092128926,0.000215559846571552
1.95,-0.00353338571669054,-0.0278832827223964,0.00117918877165867,-0.0304625036958301,0.000434574446754377,-0.0309755854593767,0.000431118313831656,-0.031869690724656,6.77736979812501e-05
1.98,-0.0032528423247552,-0.0278164313160632,0.00100451630759253,-0.0305403194070283,0.000268669898908328,-0.0310609230749178,0.000269489309584484,-0.0320462330166633,-7.53205559473779e-05
2.01,-0.00393143806669233,-0.027746914593826,0.000842812134973592,-0.0306344372672396,0.000101775162087698,-0.0311626290743214,0.000107648555912324,-0.0322387964609755,-0.000211739274956172
2.04,-0.00251431245066952,-0.0279447664110395,0.000631710174002272,-0.0307612629296959,-6.31576444396243e-05,-0.0312996812139723,-5.18113951054372e-05,-0.032449881567273,-0.000339949567192613
2.07,0.000604849214962067,-0.0282083371314674,0.000432361506461211,-0.0308892446750967,-0.000223751075889266,-0.0314378596460287,-0.000206598624066101,-0.0325796118741652,-0.000459960732646875
2.1,0.000747565153100427,-0.0283674937044035,0.000200720205566015,-0.0309890166487681,-0.000377579931902055,-0.0315472957040509,-0.000354965199567601,-0.0326317870050052,-0.000572962353285793
2.13,0.00193899778340212,-0.0284837581546852,3.73587549791583e-05,-0.0310848664403706,-0.000522878965763387,-0.0316567678294613,-0.000495591403337664,-0.0327044399652703,-0.000679304005448422
2.16,0.00467296144388252,-0.0289217113491589,-0.000135255228034252,-0.0311396932328945,-0.000660280295890493,-0.0317258123862959,-0.000628139509835404,-0.0327090811193046,-0.000777941075841134
2.19,0.00707953556254393,-0.0292311019771404,-0.000288250317312376,-0.0311350349219245,-0.000791512874216449,-0.0317333893136229,-0.00075361782799757,-0.0326102259807771,-0.000871288555463327
2.22,0.00734117147923941,-0.029194754061997,-0.000481343273095512,-0.0310792122101902,-0.000918375704540639,-0.0316871672874108,-0.000873662412904287,-0.0324253769973571,-0.000960937562505545
2.25,0.248409840931615,-0.0289522018812442,-0.000617731941438354,-0.0309909720502323,-0.00104075370129226,-0.0316076537071825,-0.00098875567164124,-0.0321573387569128,-0.00104745675452269
2.28,1.37036592754826,-0.0292900847913325,-0.00071947543706142,-0.0275396974804606,-0.0012376292139044,-0.027839649721173,-0.00115769391837109,-0.0206109189133298,-0.00128125564836701
2.31,1.65458455076858,-0.0293924300938652,-0.000797262217061406,-0.00834497912688983,-0.00184897506857656,-0.00691754161626808,-0.00168856758380765,0.0408306111932856,-0.0025032101896762
2.34,1.646830372669,-0.022986803183883,-0.00100180948499584,0.0173485862149543,-0.00292153930151121,0.0204855209845588,-0.00285797202249884,0.112561691520237,-0.00547716859206023
2.37,1.52669813811795,0.00333529195159303,-0.00182237854549921,0.0520811780619476,-0.00480197573127129,0.0570105209558067,-0.00492837383429027,0.184400111243245,-0.0103816692661178
2.4,1.26405470052184,0.0550446572563866,-0.0032797168945393,0.0950958051854845,-0.00774775173911539,0.101743311037835,-0.00810510793876744,0.251019722285187,-0.0170417581498634
2.43,0.993588186525239,0.115251330364732,-0.00717215494050893,0.142128361971195,-0.0119070314861631,0.150076914239792,-0.0125093215722855,0.303176005649076,-0.0251647844533863
2.46,0.841075128678299,0.184322648530017,-0.013810017223701,0.189165044088476,-0.0173453294721175,0.197888404066826,-0.0181748710347461,0.342966164265512,-0.0342446717563896
2.49,0.763073064601742,0.240502559381713,-0.0199148313618577,0.233177822972484,-0.0240049403310123,0.242239793651982,-0.0250350215069916,0.375649647437142,-0.0439982052746599
2.52,0.740923543818336,0.293809888826946,-0.0267890800174378,0.271606623091074,-0.0317062695824692,0.280662635673319,-0.0329373083462528,0.402708867945226,-0.054128273804759
2.55,0.761387219974166,0.332019044737023,-0.0352028357328914,0.303903889298726,-0.0402073852642613,0.312780405695145,-0.0416577319098105,0.4273088533186,-0.064458827870465
2.58,0.809278205887578,0.365584124128124,-0.0478009471736393,0.33123416414487,-0.0492553206914635,0.339922221642959,-0.0509425113552457,0.452298619417136,-0.0748777122229523
2.61,0.854395581867759,0.390004204381887,-0.0577699457903314,0.355649258014051,-0.0586233982869054,0.364238051801903,-0.060543855095324,0.477436455108939,-0.0853090921791433
2.64,0.884058063562803,0.414520551126712,-0.0682389787860292,0.378988621261145,-0.0681429083862609,0.387566657275892,-0.0702661567645345,0.502149076133841,-0.0956677042724979
2.67,0.891151270063212,0.435982768653598,-0.07854175004724,0.402379654308975,-0.0776839108980521,0.410987626963104,-0.0799573903050414,0.527252397793937,-0.105872608367167
2.7,0.880450099315385,0.460295147900304,-0.0900551563503748,0.425965603916485,-0.0871549493224555,0.434585880020393,-0.0895253945115705,0.552105047191902,-0.115840248850089
2.73,0.862434297825786,0.481818568849688,-0.0992068348088923,0.449246980506098,-0.0964820063256148,0.457833291355487,-0.0989165582327675,0.575150796860202,-0.125470587762077
2.76,0.838186070565361,0.50734668574408,-0.110255568575384,0.471544559056246,-0.105603939280677,0.480053214751521,-0.108100005340266,0.595513331892375,-0.134625505957985
2.79,0.817855516416497,0.528892735037402,-0.121206974772247,0.492277411416595,-0.11446505667686,0.500665401328288,-0.117041426701481,0.613601511282927,-0.143165480239628
2.82,0.80518040029334,0.55139541559977,-0.132348037114812,0.511293440803191,-0.123012224002154,0.519513724403445,-0.125684065276694,0.62989185832667,-0.150971849730202
2.85,0.800336640869618,0.569508940987584,-0.140720786493592,0.528691642834025,-0.13116615154044,0.536676038103548,-0.133920357981282,0.644891451395715,-0.157944507071612
2.88,0.801693227903452,0.587781540883512,-0.149414671735554,0.544670061015027,-0.138841542382183,0.55233028248999,-0.141631526484159,0.659043875003989,-0.164003725772676
2.91,0.803762866640614,0.602463304524285,-0.156798254369348,0.559452065069605,-0.145913211782148,0.56670001581176,-0.148672809617094,0.672602942944378,-0.169089224901933
2.94,0.807748386708976,0.617311999942056,-0.164089064844306,0.573249587224558,-0.152226630472991,0.58001640667945,-0.154897079132282,0.685826793197642,-0.173152864232992
2.97,0.812248078186703,0.62942186777987,-0.169367820062173,0.586443118823243,-0.157597559092702,0.592689330666306,-0.160147044061545,0.69889468804886,-0.176160693368269
3,0.812844425724319,0.642130710066165,-0.174686362242655,0.599538097003946,-0.161865601886719,0.605225719012007,-0.16429226957547,0.711904781180182,-0.178093005617223
3.03,0.811379636918837,0.652285746272182,-0.178292614954391,0.612971364615971,-0.164945339672205,0.61802097807088,-0.167257090464303,0.7248852802155,-0.178944777937838
3.06,0.806447412099056,0.665243040734125,-0.180967915130342,0.626944052778642,-0.166879942325254,0.631223452279482,-0.169064364760193,0.737899301833597,-0.178721916219532
3.09,0.797141501274969,0.676202197951057,-0.181983010506207,0.641320492950438,-0.167789270862455,0.64466143866987,-0.169797917021322,0.750927706994966,-0.177426149559306
3.12,0.786690299212619,0.688578065961098,-0.181988563866962,0.656235621097734,-0.167749753893713,0.658436212490835,-0.169522766175953,0.763967505909428,-0.175069678317672
3.15,0.775114093569214,0.699446385138571,-0.180441973923493,0.672567611029715,-0.166725200763044,0.673369782330817,-0.168225825368828,0.777064190513592,-0.171677863839561
3.18,0.76614311209991,0.711372955647696,-0.177677305419452,0.689115401245351,-0.164872778632562,0.68845349324361,-0.16600022071452,0.790311734470851,-0.167289228454317
3.21,0.757965086710354,0.721948018655378,-0.174112602834541,0.705274034842313,-0.162204108593171,0.703287652521237,-0.162864678801611,0.803852593171387,-0.161955455475701
3.24,0.745776226000466,0.732664526976714,-0.170249565128051,0.720409628844962,-0.158675714870043,0.717466027169533,-0.158807423550887,0.817876891011552,-0.155741366066939
3.27,0.732057198470178,0.74499188021391,-0.164987170439761,0.733934411907742,-0.154236888780403,0.730593660837112,-0.153817650678216,0.832320531700381,-0.148714038019374
3.3,0.71349950605639,0.757900331800688,-0.157500525723317,0.745771413600106,-0.148835904542004,0.742681177601663,-0.14788923617966,0.847221809975485,-0.14094547467188
3.33,0.694697648039275,0.770025241752804,-0.14854054953689,0.756277287744412,-0.142442399724734,0.75402675508183,-0.141029496808885,0.862732767313702,-0.132516837308609
3.36,0.673488191126842,0.784039778528392,-0.138749726717063,0.76611427415343,-0.135082712912966,0.765129066711461,-0.133278386075886,0.878819090229567,-0.123511432759058
3.39,0.653250552517617,0.797016113872184,-0.129963076099179,0.77601384907085,-0.126826142310374,0.776486739178394,-0.124701733956422,0.895260110275321,-0.114014713398069
3.42,0.628158112666926,0.812189637813129,-0.120403033267906,0.786687715627372,-0.117771885141955,0.788589904816376,-0.115385039657576,0.911648804040907,-0.104114277145835
3.45,0.60499021551371,0.826125089202086,-0.110355706964658,0.798534117173579,-0.108031194761235,0.801673430663919,-0.105425919480707,0.9279222630384,-0.0938916195702262
3.48,0.581579186805851,0.841840614498195,-0.0974000951253711,0.811733217736357,-0.097724763314192,0.815867033088505,-0.0949347438650782,0.944610497949965,-0.0834268325559
3.51,0.560354895011233,0.85578553105046,-0.0868551177347001,0.826117181334744,-0.0869716334423161,0.831042752364963,-0.0840293867377906,0.961372125921679,-0.0728189253398275
3.54,0.530540322034207,0.873107335429908,-0.0744516688758015,0.841367263399851,-0.0758940882868107,0.846988173785117,-0.0728368388104724,0.978047741426523,-0.0621615196375017
3.57,0.501175368905455,0.889034501725414,-0.0612291177621437,0.85698482765392,-0.0646124195265542,0.863304956571893,-0.0614864564568392,0.994696903589676,-0.0515421483047629
3.6,0.467631488994444,0.90748547103278,-0.0456337258045937,0.87271535062544,-0.0532494683737602,0.879818172135343,-0.0501061802680777,1.01159813618852,-0.0410422553378004
3.63,0.436378166468047,0.924701087298019,-0.0345132671311223,0.888373294522334,-0.0419227798079588,0.896349384352154,-0.0388154105626809,1.0291337541192,-0.030739121685691
3.66,0.397687961280955,0.944775269033873,-0.0229108723616897,0.904043366796466,-0.030740762836492,0.912943902926871,-0.0277189493790291,1.04652803126824,-0.020722839787223
3.69,0.364156674039597,0.963001167101015,-0.0128954046803562,0.919740063032365,-0.0197929873321673,0.929532754229842,-0.0169021748227582,1.06323383832857,-0.0110691352607999
3.72,0.332507489643544,0.983029808013581,-0.0018070815237212,0.935634490844994,-0.0091619680558588,0.946232474393209,-0.00644144342554066,1.07916613196518,-0.00184199906856156
3.75,0.306571616317942,1.00060961204365,0.00682368753730896,0.951722414587615,0.00108178855989409,0.963004210925617,0.00359286385229674,1.09453078094014,0.00690272824963125
3.78,0.276350239967371,1.02018895156472,0.0172622029062003,0.967989192024224,0.0108705009617911,0.979839938299248,0.0131296196542981,1.10982456611266,0.0151173565761959
3.81,0.25119057561852,1.0363362264748,0.0263839767009831,0.984271117707915,0.0201421800583047,0.9965838521947,0.0221002233625591,1.12579063994806,0.0227454122584898
3.84,0.219465047607261,1.05689873363858,0.037479853127814,1.00057987594846,0.0288259483802297,1.01326983393809,0.0304343129764935,1.14183392056577,0.0297096999671197
3.87,0.190488605116359,1.07379488660666,0.0447861772623934,1.01674386339015,0.0368400841564951,1.0297212135893,0.0380590872914185,1.15682247774342,0.0359695502881548
3.9,0.163854742711278,1.0924505237971,0.0516947151184645,1.03268224057369,0.0440838764528098,1.04587729019892,0.0448963402130168,1.17047700157759,0.0415020073796632
3.93,0.138430764952114,1.1089610457607,0.0574847696515856,1.04818460978894,0.0504612321004398,1.06156145232867,0.0508730039124232,1.18338716319087,0.0463010807359416
3.96,0.109734289766747,1.12721538360719,0.0625019759649247,1.06305357712052,0.0559118854724237,1.07661128652838,0.0559390332669595,1.19609246249255,0.0503568839173841
3.99,0.0846363698756508,1.14308832301787,0.0662080161424639,1.07714346807238,0.0604204926850201,1.09089304648732,0.0600745735657562,1.2082887041253,0.0536433751492346
4.02,0.058881195508317,1.16011357625994,0.0689477955591376,1.09027950668678,0.0639670150783431,1.10429173303637,0.0632646283532056,1.22011134704355,0.0561564185106448
4.05,0.0404284499983202,1.17441124915996,0.0706679516886304,1.10228481074498,0.0665709168566276,1.11665724150837,0.0655171085872591,1.23133552657379,0.0578965082013465
4.08,0.0214186562930909,1.18924586671984,0.0717507450918394,1.11317429323486,0.0682636921490325,1.12801275118513,0.0668516567865099,1.24141252505291,0.0588695964669269
4.11,0.00719381849459999,1.20161049516732,0.071455867782399,1.12291942713765,0.069078918296449,1.13828653944627,0.0672931735154655,1.25047458394798,0.0591027107214828
4.14,-0.00775928751581384,1.21433725632461,0.070234798693441,1.13168406296921,0.069046140058196,1.14757298078396,0.0668708538824893,1.2589068592114,0.058625107209438
4.17,-0.0181636847190774,1.22457236378129,0.0682022903957879,1.13958959796158,0.0681908193058777,1.15589578174229,0.065617400448742,1.26664757474362,0.0574655250353572
4.2,-0.0263841771602483,1.23473225845815,0.0653698291540514,1.14682532930022,0.0665323305113712,1.16336950267987,0.0635686149229268,1.27335476751697,0.0556565123641089
4.23,-0.0341483814870862,1.24284091570742,0.061763416883381,1.15345567599301,0.0640920242434361,1.17001774303282,0.060764273999919,1.27920700260085,0.0532434182129251
4.26,-0.0420285414203866,1.25110071815836,0.0563069508881876,1.15944078223364,0.0609008218191904,1.1758107749354,0.0572512625389903,1.28411397712733,0.0502748888870364
4.29,-0.0504699712854157,1.25756590942789,0.0513437639088956,1.16464379722975,0.0570022097060389,1.18066863144048,0.0530834410379252,1.28827956168748,0.0468008955651136
4.32,-0.0553019068645634,1.26375921746786,0.0459780724635072,1.16888102793517,0.0524556519645694,1.18448836731464,0.0483235144552535,1.29165844525574,0.0428727277117415
4.35,-0.0583498474577712,1.26832330777663,0.0399968940642849,1.17202557439683,0.047331244171496,1.18722784602027,0.0430402089400941,1.2940986511462,0.0385492872631582
4.38,-0.061441634377696,1.27238355283493,0.0327799069251941,1.17397239960392,0.0417076415185037,1.18883826053589,0.0373079305124403,1.29567313096896,0.0338918497156914
4.41,-0.0596545802957771,1.27486411216878,0.0262594563120803,1.17466819008316,0.0356654406740739,1.18928754999106,0.0312042086317789,1.29648258319239,0.0289614693761015
4.44,-0.0564433479238589,1.27610378337556,0.0199887817879263,1.17421452678621,0.0292871663907835,1.18867170410002,0.0248104912103869,1.29665552643314,0.0238189765560294
4.47,-0.0501023236462471,1.27617263313813,0.0120610833555076,1.17270822877017,0.0226567793059051,1.18705430638168,0.018210375410322,1.29636940930171,0.0185217535410513
4.5,-0.0413640478810377,1.27502082636043,0.00292169905358478,1.17032201669874,0.015860304555239,1.18457330790283,0.0114898379060645,1.29559226287681,0.01312722433621
4.53,-0.0330498623921003,1.2730334805226,-0.00523222729311718,1.16720185558073,0.00898366354019478,1.18134958531428,0.00473392833628486,1.29425928724632,0.00769356658061366
4.56,-0.0254394127975553,1.27014783802897,-0.0120009594689399,1.16344993562768,0.00211397755380744,1.17747547716172,-0.00197321597820525,1.29241986904841,0.00227629961716117
4.59,-0.0146271562339845,1.26610961421589,-0.0192783816961798,1.15912752407235,-0.00466610624252025,1.17302409155914,-0.00855194949071419,1.29023758147157,-0.00307171550745633
4.62,-0.00667537606430413,1.26148510727328,-0.0263691527121109,1.15431539864046,-0.0112800839431105,1.16810560240427,-0.01492840375587,1.28799018425463,-0.00830027604275483
4.65,0.000468316843717231,1.25702929148255,-0.0319348588941697,1.14898636498516,-0.0176576337345998,1.16271424793507,-0.0210350515580379,1.28565439555009,-0.0133648979464311
4.68,0.00707192385591426,1.25210222562188,-0.0380875773467719,1.14318012975687,-0.0237343584951119,1.1569068788281,-0.0268089140829821,1.28283351083383,-0.0182209645984252
4.71,0.010619137862259,1.24676858720449,-0.0446868436193945,1.13692835344608,-0.0294534760019964,1.15072125268848,-0.032193241147215,1.27976475247042,-0.0228193254859346
4.74,0.0154838506346134,1.2411674001808,-0.0501223206112978,1.13024493595584,-0.0347607718395776,1.14416716650583,-0.0371345491404065,1.27659500765099,-0.0271174500880656
4.77,0.0238610505815274,1.23554665868192,-0.0540504240336913,1.1232001867282,-0.0396053092908526,1.13731838510544,-0.0415835109759453,1.27336311973457,-0.0310796221531896
4.8,0.0341329809538339,1.22868162490143,-0.0579925780861086,1.11588954865415,-0.0439351787617254,1.13027345424351,-0.0454942686556427,1.26999988824811,-0.0346769396989457
