time,acc_sp,vel,theta,vel_hat,theta_hat
3.15,-0.152887252711344,-1.87829736165947,-12.5363890220445,13.8910055426791,-12.2708281747271
3.18,-0.139733233924743,-1.88812708620813,-12.6636702984153,12.5777108108203,-11.8867405562582
3.21,-0.123675021249032,-1.89723428173381,-12.5511298310383,11.3256453037589,-11.378761440625
3.24,-0.103577206426902,-1.90555523796282,-12.2172497845957,10.1482657396148,-10.7532309732689
3.27,-0.0821947573448429,-1.91295998708534,-11.6977391809027,9.05763120390872,-10.0176967252305
3.3,-0.0649328254695036,-1.91939500697712,-11.0310576344455,8.06440314956227,-9.18091369314992
3.33,-0.0561283380871549,-1.92492516500336,-10.2559900004431,7.17784539689782,-8.25284429926714
3.36,-0.0542597221593697,-1.9296407280311,-9.41251713159559,6.40582413363789,-7.24465839142093
3.39,-0.0514420267410345,-1.93354045991295,-8.54086490827648,5.75490516876159,-6.16765605875463
3.42,-0.0465191153362432,-1.93654949851442,-7.67612008620407,5.23137726208231,-5.03369736673414
3.45,-0.0389225923148226,-1.93847408010713,-6.8425958651455,4.84034762320867,-3.85580023034909
3.48,-0.0363608667275841,-1.93938118321088,-6.05992225038179,4.58517391781031,-2.64700769051888
3.51,-0.0380750228895723,-1.93941091787616,-5.34003180611672,4.46746422957439,-1.42038772460337
3.54,-0.0423180991889394,-1.93871410823487,-4.69043487229065,4.48707706020556,-0.189033246401715
3.57,-0.0449406411018725,-1.93756987973411,-4.11624282907048,4.64212132942613,1.0339378938459
3.6,-0.0454472666048983,-1.93600589968739,-3.6180426344794,4.92903170451525,2.2354734796552
3.63,-0.0423262387601316,-1.93400223547815,-3.19268869564555,5.34389812555663,3.40350034226118
3.66,-0.0371779134613587,-1.93155115425289,-2.83017448327622,5.88156091309762,4.52526169223575
3.69,-0.0364495653564121,-1.92854240634397,-2.51492858164547,6.53540901336463,5.58863056069359
3.72,-0.0382531960220285,-1.92498071466508,-2.22983124785979,7.29761244578142,6.58258692494602
3.75,-0.0422491114943957,-1.9209301911903,-1.94584612002212,8.15912230296981,7.49721770850198
3.78,-0.0490529927517083,-1.91641007602838,-1.63518693663125,9.10967075074862,8.3237167810665
3.81,-0.0555609695840723,-1.91128520240774,-1.27109685911803,10.1377710281344,9.0543849585418
3.84,-0.0561486212140579,-1.90529508134991,-0.823530742351482,11.231570718586,9.68267042840722
3.87,-0.0564260143369357,-1.89830878941858,-0.265091587761433,12.3796509740379,10.2026038071039
3.9,-0.0665523972348901,-1.8902810616089,0.426595987794352,13.5685770451549,10.6089450195107
3.93,-0.087215646657762,-1.88125600890708,1.25603625790719,14.784910210449,10.8979673315163
3.96,-0.109903912056407,-1.87115707285449,2.21132645382515,16.0153032226059,11.0674763339903
3.99,-0.133619129293843,-1.8598002957005,3.2732106672976,17.2465003084863,11.1168099427828
4.02,-0.157235051461773,-1.84713497012036,4.41056022509969,18.4653371691257,11.0468383987251
4.05,-0.179868382749,-1.83314434144627,5.58297053685906,19.65874616464,10.8599551056153
4.08000000000001,-0.207881284697168,-1.81796996827574,6.74502537725604,20.8141237500025,10.5591748252655
4.11,-0.236886400502784,-1.80191569396324,7.85366428767326,21.9191302797578,10.1483695887188
4.14,-0.265471734103419,-1.78526769302491,8.86941148875191,22.9621157253105,9.63276896811394
4.17,-0.28530462758846,-1.76830727081941,9.75309509421237,23.9324189429119,9.01865165083818
4.2,-0.305622927793524,-1.75131363068672,10.4700428357511,24.8203676736615,8.31334543952669
4.23,-0.324851724082968,-1.73454330117964,10.9908596568433,25.617278543506,7.52522725206278
4.26,-0.348135015512921,-1.71829311958064,11.2885846080309,26.3154570632396,6.66372312157812
4.29,-0.37113071659485,-1.70275899487064,11.3424947092782,26.9083429432206,5.73897008444044
4.32,-0.391059959449625,-1.68796656589027,11.1367491505625,27.3906965715093,4.76087644881571
4.35,-0.405443617259921,-1.67400552701561,10.6692747649007,27.757881217695,3.74073049300485
4.38,-0.407055858609679,-1.66108488485527,9.94726363712736,28.0066787043069,2.6899728346148
4.41,-0.40147580409151,-1.64942045621028,8.98556223272924,28.1353658306102,1.62005136513632
4.44,-0.394101178725314,-1.63936111703712,7.8056334750865,28.1437143726066,0.542421249944023
4.47,-0.389303324347629,-1.63121493091639,6.44175991894361,28.0329910830345,-0.531455071703426
4.5,-0.381408445665227,-1.62508077566434,4.93787109634158,27.8059576913686,-1.59010788666427
4.53,-0.362218680650427,-1.6210962294259,3.34295205335262,27.4663417647092,-2.62268434078123
4.56,-0.329552745646398,-1.61940278007163,1.71209949213425,27.0184779266077,-3.61840221416042
4.59,-0.296923000259205,-1.61987457483763,0.100592223579983,26.4680148394638,-4.56631727977655
4.62,-0.277103658150932,-1.62228604342629,-1.44157552936725,25.8215170801873,-5.4564620585219
4.65,-0.268789435020412,-1.62626684343353,-2.87225189621379,25.0864631256551,-6.27984944444738
4.68,-0.257478643158786,-1.63131600383624,-4.15891496745858,24.2712453527103,-7.02847270476333
4.71,-0.23513952102496,-1.63705490826663,-5.28170327518976,23.3851700381633,-7.69530547983829
4.74,-0.199285319327157,-1.64319111614021,-6.22959625454055,22.4384810990123,-8.274311853351
4.77,-0.15823286918963,-1.64954884974496,-6.99685193027782,21.4425466919498,-8.76031160991248
4.8,-0.126766189974812,-1.65605953585373,-7.58580532089001,20.4085549671689,-9.14845133907503
4.83000000000001,-0.106462930246078,-1.66256659741266,-8.00622891722655,19.3475488151766,-9.43502965523653
4.86,-0.0970187211714752,-1.66892876180561,-8.27403152676556,18.2706041476527,-9.6176714327883
4.89,-0.0945854236169201,-1.6750698276027,-8.40532006836451,17.1888298974482,-9.69532780611531
4.92,-0.09866880766204,-1.68091356977788,-8.41947468647587,16.1133680185875,-9.66827616959585
4.95,-0.107794771058206,-1.68636138354849,-8.33434542855059,15.0553934862671,-9.53812017760181
4.98,-0.111516015890204,-1.6913121947398,-8.17133066534518,14.0258083950066,-9.30754086118513
5.01,-0.104324137985352,-1.69579786826994,-7.95083318556647,13.0352246489073,-8.97945716882404
5.04,-0.0833069315648323,-1.69982294876627,-7.69261766714639,12.0950082957339,-8.55810071578821
5.07,-0.0585680297124567,-1.7032993274354,-7.42069733790721,11.2154122889296,-8.04866476228311
5.1,-0.04291551343306,-1.70624936676837,-7.15482716132804,10.4054549047848,-7.45724889033858
5.13,-0.0404169482761152,-1.70879412134706,-6.90614127087112,9.67291974243689,-6.79085900380891
5.16,-0.0455909802216839,-1.7111686003132,-6.67659047216801,9.02435572387082,-6.05740732837276
5.19,-0.0476563021184928,-1.71354227673963,-6.46345530661372,8.46509199682139,-5.26567813877591
5.22,-0.0412423344156265,-1.71585449581355,-6.26555752079654,8.0001821254611,-4.42426161569871
5.25,-0.0274909335237385,-1.71804902951288,-6.08118658237637,7.63451348362873,-3.54266190778816
5.28,-0.0176093346247026,-1.72009373575335,-5.90291114769279,7.37159844297166,-2.63090687391379
5.31,-0.0120585190725079,-1.72186689917777,-5.72129223133227,7.21356546273969,-1.69902531579868
5.34,-0.00794728354808592,-1.72324323253608,-5.52571202918849,7.1611590897852,-0.75704697801975
5.37,-0.0099387412843091,-1.72417952991929,-5.30062559199151,7.21373995856314,0.184997451992293
5.4,-0.014486356471115,-1.72477470923867,-5.02740944557483,7.36928479113099,1.11707634395275
5.43,-0.0134393668215067,-1.72499009253071,-4.68587534034719,7.6246519270531,2.02934256085452
5.46,-0.00672813096288176,-1.72456661486449,-4.25945593228028,7.97692026070858,2.91260639111646
5.49,-0.00461925639872142,-1.72329784880595,-3.73344165477964,8.42156772329438,3.75712737360518
5.52,-0.0118746946768996,-1.72095624538564,-3.09507107867397,8.95303058691887,4.55386310080349
5.55,-0.0244084299929875,-1.71758733304065,-2.33766074099335,9.56486901966639,5.29463645283208
5.58000000000001,-0.0319663094274435,-1.71344863336355,-1.46003318306639,10.2497670855972,5.97213559744956
5.61,-0.0409795080919279,-1.70843143530729,-0.471124106502892,10.9995327447472,6.57991399005229
5.64,-0.0632237835077696,-1.70224045127865,0.605669899635957,11.805097853129,7.11239037367496
5.67,-0.0903645753179214,-1.6946283670523,1.74077778578143,12.6574342746437,7.56486236487681
5.7,-0.116061121187654,-1.6854419545827,2.90278056518197,13.547181673176,7.93296464900002
5.73,-0.139410257549702,-1.67464504014881,4.06384709443392,14.4637563767527,8.21305892170634
5.76,-0.160120638680025,-1.66227171107651,5.19405236045723,15.3967986698528,8.40267941419503
5.79,-0.186524387772385,-1.64855410776943,6.26518005084829,16.3361809658784,8.50053424477579
5.82,-0.218609641565751,-1.63384656079828,7.25112153461444,17.2720078071538,8.50650541886848
5.85,-0.256495227931848,-1.6183784799623,8.11952392567087,18.1946158649261,8.42164882900335
5.88,-0.292984449446624,-1.60228175170056,8.83790819222789,19.0945688007261,8.24815692661367
5.91,-0.325987251858555,-1.58590675456882,9.38078488997304,19.962289922192,7.9884921704641
5.94,-0.353814217468118,-1.56988149556408,9.72690298885894,20.7881251930484,7.64598642210775
5.97,-0.371278066301996,-1.55473001021461,9.86321881715379,21.563261355365,7.22495533493157
6,-0.383442362232386,-1.54074653325803,9.78656042650587,22.2798117873045,6.73049356002406
6.03,-0.387768377497808,-1.52807609936735,9.50390447583433,22.930816503122,6.1684747461759
6.06,-0.387804174301283,-1.51669304155451,9.03115879408139,23.5102421531651,5.54555153987951
6.09,-0.387805585953499,-1.50659674570121,8.38760067712483,24.012982023874,4.86915558532922
6.12,-0.387281932904296,-1.49788156418043,7.60081348040549,24.4346488251194,4.14692965656026
6.15,-0.388989522736732,-1.49060252160762,6.70097316614785,24.7709987988116,3.38677836510213
6.18,-0.391587993861232,-1.4848408003497,5.71854239077846,25.0187125239533,2.59744939687509
6.21,-0.392689988331184,-1.4805184843664,4.69167031007211,25.1756203693405,1.7876971828613
6.24,-0.387062660912684,-1.4774493831255,3.65573765266592,25.2407021559255,0.966277306526549
6.27,-0.37626774536116,-1.47544007481742,2.63526428097235,25.2140871568168,0.141946503820476
6.3,-0.357992376012867,-1.47432443329054,1.64791788874007,25.0970540972789,-0.676537336823469
6.33000000000001,-0.33491388292643,-1.47425654716376,0.705902894051439,24.8920424076231,-1.48044153291802
6.36,-0.314680464068865,-1.47547694699854,-0.178521674147063,24.6025463472015,-2.26171123813278
6.39,-0.303551115930212,-1.47790774986822,-0.992035868144694,24.2318346654233,-3.01191232093923
6.42,-0.300024366769335,-1.48109879668891,-1.71902121147619,23.7838567683217,-3.72290420737681
6.45,-0.29442000732832,-1.48470643706615,-2.34462279461985,23.263578943849,-4.38729751703419
6.48,-0.281100851019619,-1.48871751136563,-2.86329523734593,22.676984361877,-4.99845406304907
6.51,-0.2604934906982,-1.49325477722322,-3.28422360097243,22.0310730741968,-5.55048685210804
6.54,-0.240515509021684,-1.49838441976106,-3.62244713645999,21.3338620145182,-6.03826008444711
6.57,-0.230171320519741,-1.50395289425527,-3.89623596258112,20.5937959522512,-6.45741235497048
6.6,-0.229216657834876,-1.50959185604071,-4.12125567324231,19.8177130536537,-6.80409371692435
6.63,-0.22238660013889,-1.51507949698627,-4.31619525955353,19.0145728631294,-7.0748160839446
6.66,-0.203074872584157,-1.52051302323945,-4.49766254624528,18.1934990353755,-7.26707257960288
6.69,-0.181236523275457,-1.52619335525456,-4.68105747054614,17.363450303233,-7.37938041361403
6.72,-0.167854021007584,-1.53252670139984,-4.8785532555251,16.5332204776869,-7.41128088183604
6.75,-0.161543141351358,-1.53972629968356,-5.0903615878846,15.7114384478656,-7.36333936627008
6.78,-0.153815524983568,-1.54759297954109,-5.30738721505924,14.9065681810418,-7.23714533506048
6.81,-0.13581887797931,-1.55565850660541,-5.52144619354931,14.1267895716642,-7.03487454396564
6.84,-0.109243592569043,-1.56353050301734,-5.72116803692499,13.380557698403,-6.75905073672461
6.87,-0.0862759090593901,-1.57132524783361,-5.89800519545675,12.676085543305,-6.41320658360495
6.9,-0.0694668773188969,-1.57937770603501,-6.04948851803354,12.0207062148004,-6.00156278553334
6.93,-0.0550949578034193,-1.58758956124083,-6.17428154040544,11.4208715889283,-5.52902646747918
6.96,-0.0475798357766509,-1.5953710251708,-6.2675366056669,10.8821523093369,-5.00119117845421
6.99,-0.0445765584959799,-1.60233515415236,-6.31962947959945,10.4092377872829,-4.42433689151268
7.02,-0.0345374578988972,-1.60851986349384,-6.30903129097932,10.0060903564728,-3.80527023248636
7.05,-0.019680017477566,-1.61418351633813,-6.21467396833597,9.67684716508186,-3.1506109780001
7.08000000000001,-0.0120710742180114,-1.61965454223178,-6.0199655474313,9.4245283494962,-2.4678897197513
7.11,-0.0131385814785481,-1.62507499880184,-5.71015480007691,9.25117902286829,-1.76477963460175
7.14,-0.0166577115631449,-1.63018290635488,-5.27121212513892,9.15797524987413,-1.04895017130662
7.17,-0.0159336561224138,-1.63455270367502,-4.69478828563974,9.14522404671347,-0.328067050515476
7.2,-0.00438961311693885,-1.63795993376922,-3.98296976897479,9.21236338110963,0.390207735228387
7.23,0.0033527562691484,-1.64029960073464,-3.14795820586485,9.35796217230954,1.09821592148778
7.26,-0.00166833277225971,-1.64154310321338,-2.21715248751298,9.57965554277762,1.78863759594503
7.29,-0.0169658744203465,-1.64163100530476,-1.2180940067345,9.87404505466468,2.4543110076501
7.32,-0.0288499172061692,-1.64030783934276,-0.175835112003031,10.2370998495333,3.08790780909946
7.35,-0.0389564571923739,-1.6372511580538,0.884986794445722,10.6642382966764,3.68275191964627
7.38,-0.0513975972060391,-1.63233214669922,1.9427919519952,11.1503274271935,4.23283061211583
7.41,-0.0761671144579774,-1.62584152324546,2.97649928092767,11.6896829339907,4.73279451280563
7.44,-0.106565497363371,-1.61821647283717,3.96236520138173,12.2760691717805,5.17795760148527
7.47,-0.13852099595853,-1.60967645072119,4.87531774722614,12.9026799984479,5.56430266306448
7.5,-0.166467802502134,-1.60024303873776,5.69539056007616,13.561877041384,5.88839871028524
7.53,-0.191072856918829,-1.59004580749681,6.40612646443133,14.246233224758,6.14702036730675
7.56,-0.210026989472779,-1.57938074413824,6.99292805673336,14.9484320345063,6.33769996229192
7.59,-0.223347567907951,-1.56846759820251,7.44113648172975,15.6610670865142,6.45885835569497
7.62,-0.235351381620921,-1.55751993927445,7.73637462810538,16.3766421266152,6.50980494026149
7.65,-0.244423604173848,-1.54680885374819,7.8690543202297,17.0875710305918,6.49073764102844
7.68,-0.252721007754128,-1.5365916774436,7.83820524494926,17.7861778041746,6.40274291532408
7.71,-0.258515587257267,-1.52703526818897,7.65396290539792,18.4649425875674,6.24765560778173
7.74,-0.265567879304385,-1.51838689737099,7.32984037252741,19.1171391295932,6.02746145122411
7.77,-0.268576554624461,-1.51087641263688,6.88536901960409,19.7356404117846,5.74499170139642
7.8,-0.273147357652575,-1.50462963332293,6.3440053734458,20.3138704974953,5.40372427134121
7.83000000000001,-0.275858514523544,-1.49962334385956,5.73741449144702,20.8459138654042,5.00773771978505
7.86,-0.277759993625094,-1.49568104596218,5.09773486613938,21.3265154095149,4.56171125113868
7.89,-0.281170385192991,-1.49257025243372,4.45587824628981,21.7510804391567,4.07092471549652
7.92,-0.282971556289165,-1.49003284021535,3.84030541988985,22.1156805393771,3.5412437988319
7.95,-0.285164696166082,-1.4878831977795,3.26595354443623,22.4171402872319,2.9784368206952
7.98,-0.281775179628496,-1.48602057706417,2.73552384406623,22.6524432088593,2.38883906961709
8.01,-0.277018189323884,-1.4843417269121,2.24843812506547,22.8192686254828,1.7791625798254
8.04,-0.268249863300523,-1.48287274297437,1.80163914361744,22.9162392107273,1.15611288240794
8.07,-0.257523467359446,-1.48180065435005,1.39165811027289,22.9429209906192,0.526389005313382
8.1,-0.244704531561678,-1.48149801170588,1.00757914887062,22.8998233435866,-0.103316526649358
8.13,-0.230053310887852,-1.48220006515763,0.636287199219445,22.7883990004594,-0.726317691810952
8.16,-0.216484901655553,-1.48392403024948,0.266858557483265,22.6108875739462,-1.33603341727619
8.19,-0.205279432452025,-1.4865678659332,-0.10988656545785,22.3692078052824,-1.92635333590131
8.22,-0.195271514550361,-1.48995190209293,-0.49818936439976,22.0662412430136,-2.4907982186996
8.25,-0.187578214752264,-1.49392285454673,-0.902116443541065,21.7055953278986,-3.02332444014319
8.28,-0.180917729258833,-1.49840456435269,-1.3298474757117,21.2914566025382,-3.51846554628208
8.31,-0.174053661540289,-1.50327512222497,-1.79460482296426,20.8285907113754,-3.9713322547447
8.34,-0.170405912171125,-1.50844252521751,-2.30187780504294,20.3223424006954,-4.37761245473779
8.37,-0.160265135263754,-1.513801775979,-2.84782674346129,19.7786355186255,-4.73357120704631
8.4,-0.141721759370677,-1.51927002065378,-3.42222075529422,19.203621723643,-5.03606346848899
8.43,-0.119119078178696,-1.52499307223385,-4.00757145252032,18.6037094389252,-5.28219623993986
8.46,-0.0937432692297976,-1.53125538450762,-4.58085954732839,17.9858811222996,-5.46953550894687
8.49,-0.0725904754277483,-1.53828029566326,-5.12236006496921,17.3569812487583,-5.59642663805647
8.52,-0.0621081674794728,-1.54602790721984,-5.61606947145221,16.7237076701617,-5.6619966112953
8.55,-0.0567410304220581,-1.55413107002106,-6.04772262088579,16.0926116152391,-5.66615403417019
8.58000000000001,-0.0502832372206276,-1.56219875561362,-6.40929330267317,15.4700976895881,-5.60958913366815
8.61,-0.0376267727058307,-1.56989466472099,-6.6953297010641,14.8624245969215,-5.49375761735614
8.64,-0.0207493797356829,-1.57699992681513,-6.90203546501303,14.2759315752291,-5.32032420673284
8.67,-0.00962141749038235,-1.58339276483359,-7.01903992471683,13.7171354615443,-5.0914947274515
8.7,-0.00335021410888934,-1.58893327665094,-7.02983469973355,13.1919982364539,-4.81014911852759
8.73,0.000390803962271826,-1.59354830874717,-6.91975882084061,12.7058254756857,-4.47968560922921
8.76,-0.00034799488211571,-1.59712916823246,-6.67920667505293,12.2632663501082,-4.10402071907727
