time,acc_sp,vel,theta,vel_hat,theta_hat
2.73,-0.594351689448477,-1.81585982359833,11.189053407026,37.4066737886192,-0.444326414648528
2.76,-0.591893840442462,-1.8058153717302,10.1752427182173,37.084707615345,-2.17942988521888
2.79,-0.587306582973331,-1.79734979163743,8.87013768093372,36.5747562995764,-3.87516164033643
2.82,-0.58004552378213,-1.79079729200286,7.29112367641277,35.8839951577012,-5.51406270000842
2.85,-0.564037712004127,-1.78647347168655,5.48050044005558,35.021951152673,-7.07945756211818
2.88,-0.539597257866118,-1.78468999929631,3.50295609844358,34.0005025240542,-8.5554545390049
2.91,-0.511701083387145,-1.78541852184073,1.43476669250356,32.8325174086928,-9.9275103328664
2.94,-0.484104686028202,-1.78865235214719,-0.656913639897076,31.5308874655315,-11.1814763875479
2.97,-0.45649825065934,-1.79433708862198,-2.71419211434535,30.1101423657767,-12.3042242397705
3,-0.418106400256365,-1.80226948919958,-4.68334480899269,28.5860840384263,-13.2846145142212
3.03,-0.373739795537414,-1.8118688248206,-6.50830934418865,26.9757866702695,-14.1134969235541
3.06,-0.324119771462817,-1.82248005435018,-8.13878562016514,25.2975967058862,-14.7837102683902
3.09,-0.27802530518927,-1.83369747069048,-9.53748648864702,23.5711328476475,-15.2900824373174
3.12,-0.234219176646472,-1.84515494553413,-10.6770323412243,21.8148209560492,-15.6293047975568
3.15,-0.198565232153777,-1.85659754119872,-11.5510580000692,20.0462176711273,-15.7988424930951
3.18,-0.172223835241392,-1.867749238634,-12.1679705558955,18.2849168175377,-15.7976518798069
3.21,-0.152887252711344,-1.87829736165947,-12.5363890220445,16.5497684202143,-15.6267435137838
3.24,-0.139733233924743,-1.88812708620813,-12.6636702984153,14.8588690639532,-15.2891828167665
3.27,-0.123675021249032,-1.89723428173381,-12.5511298310383,13.2295618934133,-14.7900900761441
3.3,-0.103577206426907,-1.90555523796282,-12.2172497845957,11.6784366131164,-14.1366404449548
3.33,-0.082194757344848,-1.91295998708534,-11.6977391809028,10.2213294874454,-13.3380639418851
3.36,-0.0649328254695077,-1.91939500697712,-11.0310576344456,8.87264854407632,-12.4044326407424
3.39,-0.0561283380871549,-1.92492516500336,-10.2559900004431,7.64559342657087,-11.3460572608241
3.42,-0.0542597221593697,-1.9296407280311,-9.41251713159559,6.55276377764403,-10.1754969766054
3.45,-0.0514420267410345,-1.93354045991295,-8.54086490827648,5.60486516700812,-8.90617431464394
3.48,-0.0465191153362449,-1.93654949851442,-7.67612008620427,4.81069713263405,-7.55235820657961
3.51,-0.0389225923148232,-1.93847408010713,-6.84259586514568,4.17715318075064,-6.12916398913306
3.54,-0.0363608667275837,-1.93938118321088,-6.05992225038196,3.70922078584577,-4.65255340410777
3.57,-0.0380750228895723,-1.93941091787616,-5.34003180611672,3.40991230582887,-3.13873681623941
3.6,-0.0423180991889394,-1.93871410823487,-4.69043487229065,3.28091777140594,-1.60377483257073
3.63,-0.0449406411018725,-1.93756987973411,-4.11624282907048,3.32277093523108,-0.0650061161930742
3.66,-0.0454472666048983,-1.93600589968739,-3.6180426344794,3.53399890469367,1.46078964254698
3.69,-0.0423262387601329,-1.93400223547815,-3.19268869564563,3.91109745956279,2.95747227299274
3.72,-0.0371779134613588,-1.93155115425289,-2.8301744832763,4.44853105198761,4.40954112417883
3.75,-0.0364495653564116,-1.92854240634397,-2.51492858164554,5.13873280649683,5.80213506482907
3.78,-0.0382531960220285,-1.92498071466508,-2.22983124785979,5.97218636055024,7.12107148705072
3.81,-0.0422491114943957,-1.9209301911903,-1.94584612002212,6.93914680262765,8.353262613029
3.84,-0.0490529927517068,-1.91641007602838,-1.63518693663134,8.02818110741471,9.4856694783127
3.87,-0.0555609695840721,-1.91128520240775,-1.27109685911814,9.2264642528298,10.5065271131114
3.9,-0.0561486212140578,-1.90529508134991,-0.823530742351614,10.5203095712299,11.4057512226144
3.93,-0.0564260143369333,-1.89830878941859,-0.265091587761596,11.8951687494115,12.1749381869923
3.96,-0.0665523972348901,-1.8902810616089,0.426595987794352,13.3356318286106,12.807365061396
3.99,-0.087215646657762,-1.88125600890708,1.25603625790719,14.825532931133,13.2980030197603
4.02,-0.109903912056407,-1.87115707285449,2.21132645382515,16.3488280203353,13.6431794713215
4.05,-0.133619129293838,-1.8598002957005,3.27321066729735,17.8878972829146,13.8398485113071
4.08,-0.157235051461767,-1.84713497012036,4.41056022509942,19.4253449653742,13.88663623205
4.11,-0.179868382748995,-1.83314434144627,5.58297053685879,20.9445205656571,13.7840152590724
4.14,-0.207881284697162,-1.81796996827574,6.74502537725576,22.4295188331469,13.5343047510869
4.17,-0.236886400502784,-1.80191569396324,7.85366428767326,23.865179768668,13.1416703999955
4.2,-0.265471734103419,-1.78526769302491,8.86941148875191,25.2370886244849,12.6121244308905
4.23,-0.285304627588455,-1.76830727081942,9.7530950942122,26.5316229115279,11.9533785068847
4.26,-0.30562292779352,-1.75131363068672,10.470042835751,27.7358070908819,11.1729636003747
4.29,-0.324851724082963,-1.73454330117964,10.9908596568432,28.8363236406159,10.280114537232
4.32,-0.348135015512921,-1.71829311958064,11.2885846080309,29.8214330397707,9.2853724323446
4.35,-0.37113071659485,-1.70275899487064,11.3424947092782,30.6813110969877,8.20015819975891
4.38,-0.391059959449625,-1.68796656589027,11.1367491505625,31.4080489505092,7.03677255267956
4.41,-0.405443617259921,-1.67400552701561,10.6692747649007,31.9956530681782,5.8083960034694
4.44,-0.40705585860968,-1.66108488485528,9.94726363712759,32.4399990146613,4.52894177268219
4.47,-0.401475804091512,-1.64942045621028,8.98556223272952,32.7377954690468,3.21183277705022
4.5,-0.394101178725315,-1.63936111703712,7.80563347508682,32.8866725551167,1.87200849203196
4.53,-0.389303324347629,-1.63121493091639,6.44175991894361,32.885977464595,0.524448431962917
4.56,-0.381408445665227,-1.62508077566434,4.93787109634158,32.7367680867759,-0.81630758765507
4.59,-0.362218680650434,-1.6210962294259,3.34295205335301,32.4418130085235,-2.13615945015355
4.62,-0.329552745646405,-1.61940278007163,1.71209949213463,32.0055915142718,-3.42144673769867
4.65,-0.296923000259209,-1.61987457483763,0.100592223580348,31.4342935860247,-4.65894873128933
4.68,-0.277103658150934,-1.62228604342629,-1.44157552936691,30.735619348691,-5.83595615634775
4.71,-0.268789435020412,-1.62626684343353,-2.87225189621379,29.9171029776775,-6.94071055714877
4.74,-0.257478643158786,-1.63131600383624,-4.15891496745858,28.989010610062,-7.96147706614008
4.77,-0.23513952102496,-1.63705490826663,-5.28170327518976,27.9627177049099,-8.88768755145206
4.8,-0.199285319327166,-1.64319111614021,-6.22959625454033,26.8501048913811,-9.71020831646629
4.83,-0.158232869189639,-1.64954884974496,-6.99685193027764,25.6635579687283,-10.4213400998163
4.86,-0.126766189974819,-1.65605953585373,-7.58580532088987,24.4159679062994,-11.0148180753865
4.89,-0.106462930246082,-1.66256659741266,-8.00622891722645,23.1206670623359,-11.4858362878837
4.92,-0.0970187211714752,-1.66892876180561,-8.27403152676556,21.7914890942285,-11.8306072101727
4.95,-0.0945854236169201,-1.6750698276027,-8.40532006836451,20.443191336542,-12.0459153618202
4.98,-0.0986688076620379,-1.68091356977787,-8.41947468647589,19.0903787820959,-12.1300919672791
5.01,-0.107794771058205,-1.68636138354849,-8.33434542855062,17.7473864906702,-12.0831051046506
5.04,-0.111516015890205,-1.6913121947398,-8.17133066534524,16.4282795890063,-11.9065597056833
5.07,-0.104324137985352,-1.69579786826994,-7.95083318556647,15.1468532708062,-11.6036975557744
5.1,-0.0833069315648323,-1.69982294876627,-7.69261766714639,13.916632796733,-11.1793972939687
5.13,-0.0585680297124567,-1.7032993274354,-7.42069733790721,12.750722559731,-10.6398631463357
5.16,-0.04291551343306,-1.70624936676837,-7.15482716132804,11.6609347430644,-9.99121859326106
5.19,-0.040416948276114,-1.70879412134706,-6.90614127087117,10.6582904403314,-9.24130338203181
5.22,-0.0455909802216834,-1.7111686003132,-6.67659047216807,9.75268428662163,-8.39896479983391
5.25,-0.0476563021184943,-1.71354227673963,-6.46345530661377,8.95281423462668,-7.47390012718024
5.28,-0.0412423344156265,-1.71585449581355,-6.26555752079654,8.26618155463906,-6.47665663790993
5.31,-0.0274909335237385,-1.71804902951288,-6.08118658237637,7.69909083455246,-5.41863159918856
5.34,-0.0176093346247039,-1.72009373575335,-5.90291114769284,7.2564684861232,-4.31168456644444
5.37,-0.0120585190725089,-1.72186689917777,-5.72129223133231,6.94171996507187,-3.16764626041615
5.4,-0.00794728354808545,-1.72324323253608,-5.52571202918854,6.75746448340307,-1.99964475764316
5.43,-0.00993874128430802,-1.72417952991929,-5.30062559199158,6.70482157704301,-0.820632170002957
5.46,-0.014486356471115,-1.72477470923867,-5.02740944557483,6.78336149420177,0.356717509271268
5.49,-0.0134393668215067,-1.72499009253071,-4.68587534034719,6.99110519537337,1.52000840559061
5.52,-0.00672813096288176,-1.72456661486449,-4.25945593228028,7.32452435333566,2.65712276301045
5.55,-0.00461925639872192,-1.72329784880595,-3.73344165477976,7.77854135315033,3.75622094423022
5.58,-0.0118746946768978,-1.72095624538564,-3.09507107867412,8.3467259820685,4.80603001858793
5.61,-0.0244084299929846,-1.71758733304065,-2.33766074099353,9.02217545970835,5.79585651898621
5.64,-0.0319663094274417,-1.71344863336356,-1.46003318306659,9.79700536363888,6.71505453762676
5.67,-0.0409795080919279,-1.70843143530729,-0.471124106502892,10.6622403198498,7.55415021763477
5.7,-0.0632237835077696,-1.70224045127865,0.605669899635957,11.607823241649,8.30488467654578
5.73,-0.0903645753179154,-1.6946283670523,1.74077778578116,12.6226153296625,8.96021400630556
5.76,-0.116061121187649,-1.68544195458271,2.90278056518169,13.6943960718351,9.51430927327069
5.79,-0.139410257549697,-1.67464504014881,4.06384709443365,14.8108436925113,9.96258804337599
5.82,-0.160120638680025,-1.66227171107651,5.19405236045723,15.9607942125789,10.3011420190763
5.85,-0.186524387772385,-1.64855410776943,6.26518005084829,17.1309542741896,10.5267518306705
5.88,-0.218609641565751,-1.63384656079828,7.25112153461444,18.3081986357437,10.6376281827934
5.91,-0.256495227931848,-1.6183784799623,8.11952392567087,19.4797089537308,10.6334335004559
5.94,-0.292984449446616,-1.60228175170056,8.83790819222776,20.6329737827301,10.5152819290459
5.97,-0.325987251858548,-1.58590675456883,9.38078488997296,21.755788575411,10.2857393343276
6,-0.353814217468114,-1.56988149556408,9.72690298885891,22.8362556825317,9.94882330244192
6.03,-0.371278066301996,-1.55473001021461,9.86321881715379,23.8635643885097,9.5093085632007
6.06,-0.383442362232386,-1.54074653325803,9.78656042650587,24.8277330691393,8.97227771889984
6.09,-0.387768377497808,-1.52807609936735,9.50390447583444,25.7185988088245,8.34432231966834
6.12,-0.387804174301283,-1.51669304155451,9.03115879408155,26.5271327540966,7.63286173290791
6.15,-0.387805585953499,-1.50659674570121,8.38760067712502,27.2454521080844,6.84613481788449
6.18,-0.387281932904296,-1.49788156418043,7.60081348040571,27.8668201305148,5.99319992572768
6.21,-0.388989522736732,-1.49060252160762,6.70097316614785,28.385646137713,5.08393489943089
6.24,-0.391587993861232,-1.4848408003497,5.71854239077846,28.7974831298685,4.12837045194967
6.27,-0.392689988331184,-1.4805184843664,4.69167031007211,29.098519790818,3.13700013170708
6.3,-0.387062660912685,-1.4774493831255,3.65573765266617,29.286000654113,2.1211596324339
6.33,-0.376267745361162,-1.47544007481742,2.6352642809726,29.358605563449,1.0920315240865
6.36,-0.357992376012871,-1.47432443329054,1.6479178887403,29.3164502276828,0.0606424725632282
6.39,-0.334913882926435,-1.47425654716376,0.705902894051662,29.1610862208328,-0.962136760296516
6.42,-0.314680464068865,-1.47547694699854,-0.178521674147063,28.8955009820789,-1.96559131671205
6.45,-0.303551115930212,-1.47790774986822,-0.992035868144694,28.5241075065608,-2.93916840825124
6.48,-0.300024366769336,-1.48109879668891,-1.71902121147604,28.0513588394484,-3.87308275126491
6.51,-0.294420007328323,-1.48470643706615,-2.34462279461973,27.4826285279763,-4.75745287596554
6.54,-0.281100851019624,-1.48871751136563,-2.86329523734583,26.8248061000217,-5.58279534841241
6.57,-0.2604934906982,-1.49325477722322,-3.28422360097243,26.0855576306916,-6.34064788110553
6.6,-0.240515509021684,-1.49838441976106,-3.62244713645999,25.2733257423226,-7.02356933298538
6.63,-0.230171320519741,-1.50395289425527,-3.89623596258112,24.3973296044817,-7.62513970943291
6.66,-0.229216657834876,-1.50959185604071,-4.12125567324231,23.4675649339653,-8.13996016226956
6.69,-0.222386600138895,-1.51507949698626,-4.31619525955349,22.4943143434269,-8.56366637206146
6.72,-0.203074872584162,-1.52051302323945,-4.49766254624524,21.4880533317628,-8.89234757442324
6.75,-0.18123652327546,-1.52619335525456,-4.6810574705461,20.4601147289658,-9.12282381453869
6.78,-0.167854021007584,-1.53252670139984,-4.8785532555251,19.4217079987353,-9.25318528857962
6.81,-0.161543141351358,-1.53972629968356,-5.0903615878846,18.3839019786234,-9.28279748804602
6.84,-0.153815524983572,-1.54759297954109,-5.30738721505918,17.3576248800355,-9.21230119976611
6.87,-0.135818877979317,-1.55565850660541,-5.52144619354926,16.3536642882291,-9.04361250589623
6.9,-0.109243592569048,-1.56353050301734,-5.72116803692495,15.3826670900829,-8.77991892695205
6.93,-0.0862759090593901,-1.57132524783361,-5.89800519545675,14.4550152603683,-8.42484060426795
6.96,-0.0694668773188969,-1.57937770603501,-6.04948851803354,13.5803277143961,-7.98266866277905
6.99,-0.0550949578034193,-1.58758956124083,-6.17428154040544,12.7673814045317,-7.45886189663375
7.02,-0.0475798357766509,-1.5953710251708,-6.2675366056669,12.0241351426178,-6.85964493629814
7.05,-0.0445765584959806,-1.60233515415236,-6.31962947959944,11.357729599975,-6.19200824855619
7.08,-0.0345374578988996,-1.60851986349383,-6.30903129097932,10.7744873074003,-5.46370813650905
7.11,-0.0196800174775695,-1.61418351633813,-6.21467396833599,10.2799126551691,-4.68326673957609
7.14,-0.0120710742180132,-1.61965454223178,-6.01996554743135,9.87809917296889,-3.85934296451395
7.17,-0.0131385814785481,-1.62507499880184,-5.71015480007691,9.57238458610259,-3.0010010946241
7.2,-0.0166577115631449,-1.63018290635488,-5.27121212513892,9.3657512252238,-2.11807731932345
7.23,-0.0159336561224166,-1.63455270367502,-4.69478828563991,9.25986679507104,-1.22031690381857
7.26,-0.00438961311694069,-1.63795993376922,-3.98296976897499,9.25508254408152,-0.317372453973218
7.29,0.00335275626914959,-1.64029960073464,-3.14795820586507,9.35043326439134,0.581196083690324
7.32,-0.00166833277225971,-1.64154310321338,-2.21715248751298,9.54363729183533,1.46592142199215
7.35,-0.0169658744203465,-1.64163100530476,-1.2180940067345,9.83110083487992,2.3274428126896
7.38,-0.0288499172061692,-1.64030783934276,-0.175835112003031,10.2085032823758,3.15710876284995
7.41,-0.0389564571923739,-1.6372511580538,0.884986794445722,10.6713386999619,3.9460677486061
7.44,-0.0513975972060332,-1.63233214669922,1.94279195199496,11.2141957456271,4.6858369895291
7.47,-0.0761671144579702,-1.62584152324546,2.97649928092744,11.8307105830747,5.36880924130875
7.5,-0.106565497363363,-1.61821647283718,3.96236520138152,12.5135668817218,5.98825279575251
7.53,-0.13852099595853,-1.60967645072119,4.87531774722614,13.2544958166992,6.53831148078622
7.56,-0.166467802502134,-1.60024303873776,5.69539056007616,14.0442760688518,7.01400466045397
7.59,-0.191072856918825,-1.59004580749681,6.40612646443119,14.8737682264158,7.41125112454536
7.62,-0.210026989472776,-1.57938074413825,6.99292805673326,15.7348695933565,7.72639278761115
7.65,-0.223347567907948,-1.56846759820252,7.44113648172968,16.617810961472,7.95634389773889
7.68,-0.235351381620921,-1.55751993927445,7.73637462810538,17.5128816900913,8.0991249004031
7.71,-0.244423604173848,-1.54680885374819,7.8690543202297,18.4104938864014,8.15387142340561
7.74,-0.252721007754128,-1.5365916774436,7.83820524494926,19.3011824054467,8.12083427687561
7.77,-0.258515587257267,-1.52703526818897,7.65396290539792,20.1756048501299,8.0013794532696
7.8,-0.265567879304384,-1.51838689737099,7.32984037252749,21.0245437281397,7.79798556485915
7.83,-0.268576554624461,-1.51087641263688,6.88536901960419,21.8392962717778,7.51354193067886
7.86,-0.273147357652574,-1.50462963332293,6.34400537344593,22.6111820760979,7.15150813775681
7.89,-0.275858514523543,-1.49962334385956,5.73741449144717,23.3319182225264,6.71637969291196
7.92,-0.277759993625094,-1.49568104596218,5.09773486613938,23.9940799400742,6.21335226992086
7.95,-0.28117038519299,-1.49257025243372,4.45587824628996,24.5911006053363,5.64832170951779
7.98,-0.282971556289164,-1.49003284021535,3.84030541988999,25.1172717424927,5.02788401939418
8.01,-0.285164696166083,-1.4878831977795,3.26595354443635,25.5677430233074,4.35933537419944
8.04,-0.281775179628497,-1.48602057706417,2.73552384406635,25.9386330873265,3.65021707270951
8.07,-0.277018189323884,-1.4843417269121,2.24843812506547,26.2266060589274,2.90823758211209
8.1,-0.268249863300523,-1.48287274297437,1.80163914361744,26.4288717706656,2.14191832077647
8.13,-0.257523467359446,-1.48180065435005,1.39165811027289,26.5437405221864,1.35974184656809
8.16,-0.244704531561678,-1.48149801170588,1.00757914887062,26.5706294507097,0.570137901186755
8.19,-0.230053310887855,-1.48220006515763,0.636287199219533,26.5100625310308,-0.218516589833253
8.22,-0.216484901655556,-1.48392403024948,0.266858557483354,26.3636705755198,-0.997897517123898
8.25,-0.205279432452027,-1.4865678659332,-0.109886565457758,26.1341881275344,-1.75973883625629
8.28,-0.195271514550361,-1.48995190209293,-0.49818936439976,25.8248327498722,-2.49637260226697
8.31,-0.187578214752264,-1.49392285454673,-0.902116443541065,25.4391081660327,-3.19996646386505
8.34,-0.180917729258835,-1.49840456435268,-1.32984747571159,24.9814399325207,-3.86289795925695
8.37,-0.17405366154029,-1.50327512222497,-1.79460482296414,24.4570657397553,-4.47829572035019
8.4,-0.170405912171127,-1.50844252521751,-2.30187780504281,23.8720354120706,-5.0400394727525
8.43,-0.160265135263754,-1.513801775979,-2.84782674346129,23.2332109077148,-5.54276003577244
8.46,-0.141721759370677,-1.51927002065378,-3.42222075529422,22.5482663188504,-5.98183932241924
8.49,-0.119119078178696,-1.52499307223385,-4.00757145252032,21.8253955578971,-6.35343297874946
8.52,-0.0937432692297976,-1.53125538450762,-4.58085954732839,21.0722761254216,-6.6541611398319
8.55,-0.0725904754277483,-1.53828029566326,-5.12236006496921,20.2972331502938,-6.88103653489634
8.58,-0.0621081674794753,-1.54602790721984,-5.6160694714521,19.508669668306,-7.03202384831581
8.61,-0.0567410304220594,-1.55413107002105,-6.04772262088569,18.7149874450993,-7.10606733272561
8.64,-0.0502832372206291,-1.56219875561362,-6.40929330267309,17.9245869761648,-7.10309080902318
8.67,-0.0376267727058307,-1.56989466472099,-6.6953297010641,17.1458674868431,-7.0239976663682
8.7,-0.0207493797356869,-1.57699992681513,-6.90203546501298,16.3872269323241,-6.87067086218264
8.73,-0.00962141749038383,-1.58339276483359,-7.01903992471682,15.6563077148404,-6.64551488644852
8.76,-0.00335021410889022,-1.58893327665094,-7.02983469973358,14.9604300084777,-6.35126615349124
8.79,0.000390803962272001,-1.59354830874717,-6.91975882084067,14.3071394434804,-5.99162870082531
8.82,-0.00034799488211571,-1.59712916823246,-6.67920667505293,13.7031414434754,-5.57093361857066
8.85,-0.00551326850504723,-1.59968885489763,-6.30399492102872,13.1542987827654,-5.09413793758576
8.88,-0.0171989608986893,-1.60146004413271,-5.79186040928696,12.6656315863285,-4.56682462946769
8.91,-0.0260091931118381,-1.60255353774747,-5.15159900256943,12.2413173298183,-3.9952026065521
8.94,-0.0310692898747021,-1.60302186243775,-4.39681312209217,11.8848081493933,-3.38585221235958
