time,acc_sp,vel,theta,vel_hat,theta_hat
1.68,0.104168744035384,0.971928204602794,-0.979825590221091,0.988226273472161,-1.08033971996863
1.71,0.092005746486919,0.975256320140849,-0.836619771051781,0.985162686336892,-1.01068705456667
1.74,0.09551044476405,0.978110777862834,-0.687857926329645,0.981907525723256,-0.932729185775892
1.77,0.111037710832058,0.980094932763089,-0.547561230858894,0.979654560351643,-0.848566168421305
1.8,0.126674795594069,0.981108917406469,-0.430031880811916,0.97881392651033,-0.760464799837152
1.83,0.140192487117232,0.981274458404989,-0.345666801997983,0.978982055580468,-0.670100930273547
1.86,0.149535920273649,0.980953096386132,-0.293458370837789,0.980033274443758,-0.579401094862581
1.89,0.153471497533029,0.980474236617937,-0.259801667800908,0.98160158472093,-0.489520429438773
1.92,0.147896196555986,0.980253930353211,-0.222941754716189,0.983205417753731,-0.400611361678719
1.95,0.135738947879314,0.980491108985128,-0.163043740224608,0.984131920121493,-0.311596510598756
1.98,0.118456140613873,0.981376300138487,-0.0682447108320823,0.984211512548862,-0.221429859273774
2.01,0.0976269053275397,0.982895676675044,0.0626507245696681,0.983379223087776,-0.129112485155257
2.04,0.0858321300284016,0.985129166207384,0.218342699558135,0.981769610651446,-0.0343445519972703
2.07,0.0782384751511433,0.987843731277187,0.378321156734177,0.98043407258799,0.0608757169388759
2.1,0.074693288924529,0.990786474416284,0.521372221780535,0.979394907598454,0.154625523101644
2.13,0.0722434188371619,0.993645573173966,0.63074707073955,0.978844258801246,0.244330052241761
2.16,0.0793690453161742,0.996080877652635,0.697616248157035,0.978607465530563,0.328296528851746
2.19,0.0829442497240177,0.997913932083815,0.723250786719162,0.979128327768529,0.405037585444311
2.22,0.0827733002761476,0.998990273268772,0.718967392353044,0.979392736233092,0.476268784346137
2.25,0.0783872221121867,0.999251767629909,0.702561419367219,0.979152268376833,0.544303652576115
2.28,0.0844095346941048,0.998783767039648,0.691257356533597,0.978240921100935,0.612211211436708
2.31,0.100689077431187,0.997770626666254,0.694715269148978,0.977693119061618,0.681190271377474
2.34,0.121404672040376,0.996680699154896,0.713915288559259,0.977847610085915,0.751681644403926
2.37,0.13408339942876,0.995989332265503,0.74086446091491,0.978705346865473,0.822652454516105
2.4,0.132285053240161,0.996148286609994,0.767416431999333,0.979684171653642,0.892250979782251
2.43,0.118473138347594,0.997367265066152,0.790366549920521,0.980339719535856,0.957809137015772
2.46,0.101979712133962,0.99971107881037,0.810392039899247,0.980606014989436,1.01658137380049
2.49,0.0826881879144919,1.00293467304513,0.828512949526235,0.98078607307788,1.06668798678664
2.52,0.0633814083696048,1.00662135935108,0.844666304704183,0.980573553798548,1.10904400306709
2.55,0.0424942437709219,1.01008582136042,0.857815730699784,0.97991251994971,1.14630681631507
2.58,0.033319179960876,1.01286437664954,0.867948067141286,0.978629047670357,1.18250955039438
2.61,0.0370914474045554,1.01458844183474,0.87940977013767,0.977756812920775,1.21990608885413
2.64,0.0496973263907567,1.01524142572723,0.899667226293857,0.977803153119907,1.25960748292547
2.67,0.0663436263904203,1.01508057129936,0.930609160972519,0.978939087337176,1.30072502949867
2.7,0.0741614646039286,1.0146029035008,0.966106135738383,0.981123458817521,1.34022294642657
2.73,0.0748745100774166,1.01419301713732,0.995132865910201,0.983501176913468,1.37443261343712
2.76,0.0726837724102486,1.01412980412719,1.00826514277827,0.985880816132739,1.39833599145355
2.79,0.0724816981691844,1.01454245135501,0.999686399174606,0.988150220833554,1.40731751634334
2.82,0.0717026265799535,1.01555101906298,0.970269673117544,0.990267329180903,1.39837757889118
2.85,0.0609620808552803,1.01710512709971,0.925309308980273,0.991784332006494,1.37165044006047
2.88,0.0492132412463685,1.01900874818572,0.871275916049375,0.991853484735964,1.33083615864614
2.91,0.0412733018204646,1.02097577618222,0.810874738978859,0.990943849485176,1.28023660630712
2.94,0.0381741336846688,1.02269833126778,0.745715132698418,0.989530871746706,1.22460837107695
2.97,0.0258788760013426,1.02411211074613,0.677924321632649,0.988042224433346,1.16760037426737
3,0.0106834316921606,1.02543607333564,0.610372716285664,0.985926616627483,1.11205897559895
3.03,0.0114323022688541,1.02701906133917,0.545862845663896,0.983810152840186,1.05710300273925
3.06,0.0300644283380528,1.02898679774766,0.488790415445938,0.983106981082022,0.998624803139669
3.09,0.0498985176009743,1.0310832929037,0.441493534310993,0.984051239965648,0.932909138390633
3.12,0.0545464511420331,1.03269617246377,0.40107533422255,0.985367321027555,0.859058988577392
3.15,0.0355981503263685,1.03335531717117,0.362244121960534,0.985480650214595,0.778933967592875
3.18,0.0132902933545341,1.03291693044148,0.318928226346145,0.983251432790952,0.69642183063553
3.21,0.00913933317374759,1.03162777286457,0.26576820782514,0.979682502635274,0.614088722639905
3.24,0.0346477686179473,1.02984646083174,0.200815458238525,0.976421701552983,0.533196057128393
3.27,0.079873270021143,1.02757974624821,0.125959907242578,0.974900869912859,0.453539129192225
3.3,0.10949227983203,1.02457370986741,0.0450038803278765,0.975231828202505,0.374577473878947
3.33,0.111309713363924,1.02095667901745,-0.0424466350067359,0.975485482310002,0.297253067720329
3.36,0.0884917586729208,1.01731353816967,-0.140087475380097,0.974682693417711,0.221207889553807
3.39,0.0754514979732618,1.01418320194281,-0.249968144064038,0.972582416867248,0.145380132061589
3.42,0.0876587117007226,1.01175989931537,-0.369608438943143,0.971068625343695,0.0662395149833817
3.45,0.112663327333051,1.0100440095591,-0.491929303617672,0.971125177862757,-0.0183763878852802
3.48,0.123552242053716,1.00873428511849,-0.606109788815302,0.971995907737469,-0.107210249678168
3.51,0.111804200829186,1.00763881871102,-0.701662817141003,0.971812171846827,-0.195598736803049
3.54,0.0841200020586861,1.00673013131386,-0.773547012051821,0.969778130776329,-0.278701041163518
3.57,0.0682387335027324,1.00606615116985,-0.823100790906132,0.966236639912875,-0.353185730796909
3.6,0.07703883187406,1.00549252322526,-0.851914540569616,0.963249259130142,-0.419820225904685
3.63,0.0990520929638075,1.00506667317953,-0.859945945973512,0.962247856752119,-0.481605032316804
3.66,0.103121168058607,1.00473213024133,-0.851925531535348,0.962667326737542,-0.540984831907466
3.69,0.091919538387242,1.00457904370655,-0.837180471546946,0.962647582404151,-0.59821894942229
3.72,0.0870891548956143,1.00458989161102,-0.821331266642067,0.96187344738769,-0.654722664344759
3.75,0.103485547687735,1.0046175158108,-0.806249445464485,0.961316428770229,-0.712732805842587
3.78,0.106948372161866,1.00411894196251,-0.792445892186345,0.961794487628409,-0.773727260857243
3.81,0.0238372577810477,1.0022964935482,-0.774276243292887,0.960997596564064,-0.833912287495553
3.84,-0.22792211846653,0.997839897133664,-0.73392171504263,0.953526550210411,-0.882367981856515
3.87,-0.638430312610083,0.989164860757225,-0.648455488536447,0.932488123598656,-0.901198130849609
3.9,-1.12466972565299,0.974828323299087,-0.497687619299379,0.896307341220575,-0.874555396857249
3.93,-1.62113371535044,0.953294891569416,-0.270990865750329,0.848607643675924,-0.792197104911562
3.96,-2.08003510256971,0.922983901136981,0.0215064949473686,0.792818864732666,-0.645974856877629
3.99,-2.38494565651546,0.88304676006255,0.34714239540536,0.731883745134698,-0.431036237582133
4.02,-2.46346803984061,0.833270457286478,0.663327690321533,0.674060922606508,-0.155945436855933
4.05,-2.38767783251992,0.774282860314602,0.942095850358645,0.626034237953342,0.163100789487236
4.08,-2.24672532241181,0.707447292880004,1.17398271689621,0.585285718166873,0.514568858221448
4.11,-2.08705402588642,0.6346495668954,1.36228780736375,0.547092387536445,0.888252030169502
4.14,-1.93191963573185,0.558091530830048,1.52569253663203,0.508597631366259,1.2733046258415
4.17,-1.80485306501391,0.480092900284007,1.69130462275526,0.468175132126897,1.66076940070245
4.2,-1.71392691121584,0.402854821628967,1.88526280253248,0.424155892918083,2.04680228524513
4.23,-1.64468447285322,0.328186500141429,2.13905743587646,0.375887443296048,2.4322763043385
4.26,-1.59705525744333,0.25738723866231,2.48851196836576,0.324388609077354,2.82117800498443
4.29,-1.56700654357215,0.191264170320355,2.96004563103234,0.270011588006458,3.22199353443834
4.32,-1.54985637902801,0.130067133957982,3.55221480620876,0.213486294506582,3.64458351655681
4.35,-1.53893715661215,0.0736357710245026,4.24035945236535,0.155686644718852,4.09812528991858
4.38,-1.51667867842706,0.0213431872171417,4.99190614639505,0.0976629796546216,4.5890267723159
4.41,-1.49026851509904,-0.0278847790472895,5.77320973530934,0.0412210972944486,5.11861831651833
4.44,-1.47361808784971,-0.0746650180467045,6.5597197406694,-0.0134645541571749,5.68580489737221
4.47,-1.46725986729697,-0.119302755668158,7.33861561902082,-0.0669394714295187,6.28709587858565
4.5,-1.4513083850619,-0.162246941471785,8.1036593612313,-0.119150523177829,6.91620613115906
4.53,-1.41865525761487,-0.203619492370563,8.85268480342487,-0.168704361273873,7.56378963350038
4.56,-1.37858566515261,-0.24316384413868,9.58233430023198,-0.214901952872393,8.2208033264473
4.59,-1.34291563689709,-0.280865433495294,10.2933687925224,-0.258137046648079,8.88029534555751
4.62,-1.32986952461173,-0.316863562355047,10.9865176111122,-0.299131207876323,9.53740596911316
4.65,-1.32967125052267,-0.351106472980723,11.6585638970141,-0.339210134281254,10.1901288921067
4.68,-1.31713060898439,-0.383398062653307,12.3056309191166,-0.37792289961704,10.8357269264613
4.71,-1.3028627496987,-0.413669809675651,12.9260853105113,-0.413516174893327,11.4696258075218
4.74,-1.29882201771131,-0.442160792389748,13.5206232230171,-0.44633688022557,12.0889264087323
4.77,-1.2801076886877,-0.469229064652967,14.0920115354356,-0.477020251489299,12.6905633339548
4.8,-1.24440543351792,-0.494891409874133,14.637875136539,-0.503879760798664,13.2674334195448
4.83,-1.22732430031657,-0.519000053450696,15.1521668256392,-0.526614404785418,13.8127101700411
4.86,-1.22798770548533,-0.541311484650433,15.6267199454678,-0.547706740749298,14.3231925054292
4.89,-1.22239910974371,-0.561803137679091,16.0562355693013,-0.567697656330908,14.7944991125652
4.92,-1.21885325164661,-0.580786452660063,16.4417368540389,-0.585527534030383,15.2208139240519
4.95,-1.23671424701168,-0.598364001238823,16.7869773905641,-0.602039516238718,15.5993012527419
4.98,-1.2607335649836,-0.614491629583453,17.0927979947495,-0.618918921527858,15.9297216202649
5.01,-1.26744660031475,-0.629337891020703,17.352320199391,-0.635618530575685,16.2102624460547
5.04,-1.25127687861558,-0.643541421737847,17.5550858699609,-0.650682809184298,16.43774930771
5.07,-1.22595898253302,-0.657479380523414,17.6970766089068,-0.663475937102304,16.6090837082603
5.1,-1.20595886330318,-0.670970179305453,17.7814785896535,-0.674610339681587,16.7220538668022
5.13,-1.19973259587113,-0.683931745042235,17.81035443485,-0.684974029375654,16.7746487603179
5.16,-1.20276189090726,-0.696516241024463,17.7772466018476,-0.695333820937451,16.7650066102004
5.19,-1.19105932310087,-0.708817072476082,17.6711591379526,-0.705767339243522,16.6908982012733
5.22,-1.17059994241027,-0.721017700677937,17.479537326917,-0.714994198652486,16.5485526048584
5.25,-1.15654248904101,-0.733148659687665,17.1961725802085,-0.723548147473429,16.3368123447568
5.28,-1.15255086497838,-0.74524266092566,16.8230314234656,-0.73270270007182,16.0568218205329
5.31,-1.1515389014847,-0.757397401684993,16.3652639125738,-0.743087874319878,15.7105839018174
5.34,-1.14674472833288,-0.769502971176414,15.8352352052483,-0.754530437766309,15.3003422869488
5.37,-1.14271543548887,-0.781470031428989,15.2423273298736,-0.766658610929685,14.8288287364087
5.4,-1.12986209472782,-0.793047627672933,14.58785658335,-0.779683803932658,14.3000962494302
5.43,-1.10466050089732,-0.804179694943221,13.8766239872313,-0.792816011944525,13.7173196653072
5.46,-1.08661819341835,-0.815117846806878,13.1239838109216,-0.805546178702719,13.0840558409071
5.49,-1.0787096963017,-0.825861077172404,12.3436091227574,-0.818961573429344,12.4063980197276
5.52,-1.07249992767322,-0.836320934552924,11.540709875269,-0.833309927398331,11.6903265294528
5.55,-1.07521103391171,-0.846722841394387,10.7190456696975,-0.848121866387043,10.9413292047762
5.58,-1.06946210179067,-0.857529388495777,9.87808628439432,-0.863944490681416,10.1663627903171
5.61,-1.04759466120766,-0.869120818681895,9.01682974316271,-0.879692342483406,9.37002367444262
5.64,-1.0079610639784,-0.881676506992165,8.13760614737251,-0.89469644183361,8.55618890199428
5.67,-0.975576360335895,-0.895234599283586,7.24481317626325,-0.908575595516102,7.72767521647847
5.7,-0.95377646709365,-0.909807859622034,6.34091398069608,-0.922771070709929,6.88868418988738
5.73,-0.932644819232798,-0.925531430621065,5.42250427682591,-0.937562971617471,6.04176381177363
5.76,-0.902855159566581,-0.942443855228995,4.48374797337784,-0.952369039450523,5.18804212764284
5.79,-0.871105046237856,-0.960241458190866,3.52915914806209,-0.966548134575805,4.32833014473157
5.82,-0.835849169033474,-0.978420438824459,2.56385765430565,-0.980481925322174,3.465000950299
5.85,-0.792589518629523,-0.996834793465163,1.59083209174775,-0.994119053817274,2.60064887687557
5.88,-0.752560456229388,-1.0155083098696,0.621142105840418,-1.00720183271611,1.7381124135182
5.91,-0.721065352790248,-1.03415771806094,-0.336747719017234,-1.02052589464926,0.882009631061884
5.94,-0.698449628432311,-1.05218131913832,-1.27875568331728,-1.0345963126001,0.0369281586151794
5.97,-0.67170179463743,-1.06937455414541,-2.19382294005281,-1.0496145580347,-0.793119251281119
6,-0.644473145392893,-1.08615140245573,-3.06802218707193,-1.06481861775885,-1.60619830742457
6.03,-0.616397057418463,-1.10299198934656,-3.89836513589948,-1.08042794742531,-2.40015854321753
6.06,-0.578244140332158,-1.12008830936216,-4.6898545601396,-1.09643090042011,-3.17364361301296
6.09,-0.54569700332001,-1.13763659467781,-5.44012966509912,-1.1121786136656,-3.92638621564371
6.12,-0.524590997883357,-1.1557092560636,-6.14138388732303,-1.12862500508533,-4.65561786859507
6.15,-0.495245681842266,-1.17429840351694,-6.78541369600829,-1.14623882596402,-5.35764087056092
6.18,-0.44460103110062,-1.19337469168716,-7.36787594904837,-1.16374230229386,-6.02974952790637
6.21,-0.397360948591256,-1.21253222338156,-7.88965888437837,-1.18000678397431,-6.66864312022268
6.24,-0.37821867506484,-1.2311250897626,-8.35534951654627,-1.1963220696515,-7.2674654988302
6.27,-0.357894464177875,-1.24896084888078,-8.77376312831176,-1.214306252238,-7.81797562091337
6.3,-0.322747382594441,-1.26611423210971,-9.15343759295172,-1.23213181572311,-8.31661227682887
6.33,-0.285116166884098,-1.28242763716271,-9.49111992812792,-1.24868605628749,-8.7609315223011
6.36,-0.248951564644253,-1.29788634514318,-9.78097662906391,-1.26456467085823,-9.14804112231829
6.39,-0.224781251385688,-1.31298206802519,-10.0246398621108,-1.28001546157938,-9.47660110003581
6.42,-0.213737625184565,-1.32834763580355,-10.2271653726602,-1.2958529504787,-9.74517813959639
6.45,-0.197355419350806,-1.34411089405847,-10.395342215871,-1.31238186452461,-9.95295073722468
6.48,-0.155518891901234,-1.35975699892481,-10.5269563571401,-1.32849992160148,-10.1009129972554
6.51,-0.108698198549366,-1.37485396565857,-10.6112281244169,-1.34265232019739,-10.1911414598663
6.54,-0.0798803217725252,-1.38954632732841,-10.6393438333432,-1.3557459769907,-10.2227777563684
6.57,-0.0590597960305746,-1.40386277324379,-10.6072680587937,-1.36906527761919,-10.19377525865
6.6,-0.0391278569755562,-1.41731895240949,-10.5161899243037,-1.38184351923978,-10.104516836249
6.63,-0.0245328300594591,-1.42954072098824,-10.3656582250993,-1.39339412551158,-9.95613549343009
6.66,-0.0170234181564367,-1.44048971307857,-10.151977497212,-1.40378790743496,-9.74986284827696
6.69,-0.00278515792003618,-1.45013265951399,-9.87294861536683,-1.4130249173115,-9.48808948327145
6.72,0.0228160305581837,-1.45850222072181,-9.52536827020447,-1.42012004818379,-9.17582055526069
6.75,0.0395830843072498,-1.46557836598164,-9.10913984797428,-1.42465380280888,-8.81873008996064
6.78,0.0283193255427756,-1.47122512154412,-8.63273790424732,-1.42800735129723,-8.42048697969852
6.81,0.0263534803758777,-1.47561993491805,-8.11012832980872,-1.43187380260473,-7.98321514083289
6.84,0.051563972928029,-1.47915354606727,-7.55607101353636,-1.43423872230305,-7.51303568845514
6.87,0.0741494629049486,-1.48172282044055,-6.97804548835453,-1.43385534299997,-7.01565844194465
6.9,0.0675470339594745,-1.48304796005003,-6.3715151158096,-1.43248414397693,-6.49279165967715
6.93,0.0548500494014079,-1.48302783854519,-5.73200571100302,-1.43202164075659,-5.94462448064918
6.96,0.056990264159839,-1.48172317394644,-5.06258195005843,-1.43126358792104,-5.37449082939827
6.99,0.0652916994050108,-1.47949786661506,-4.37048005262144,-1.42886925325103,-4.78642467951342
7.02,0.0693174456943188,-1.47660195110326,-3.66056546774412,-1.42534291707534,-4.18246671098998
7.05,0.062594157834132,-1.47334916163858,-2.9323814969377,-1.4214483253022,-3.56409217946791
7.08,0.0479877416879105,-1.47012627660676,-2.17896315136631,-1.4178178688853,-2.93256556951098
7.11,0.0324263867277461,-1.46690473148687,-1.39984807235416,-1.41451441493194,-2.28955575462683
7.14,0.0289026230395035,-1.46314209183762,-0.610268415291276,-1.41126477340802,-1.63704997903612
7.17,0.0327880438157847,-1.45857834149155,0.170391037101119,-1.40721849355886,-0.978057697362928
7.2,0.0364048357743996,-1.45339391967818,0.930419578111493,-1.40249967252147,-0.314822467841173
7.23,0.0389418997691142,-1.44755594954642,1.66604706160732,-1.39739498976234,0.350291321092247
7.26,0.0334389225139288,-1.44079877207984,2.37844740013407,-1.39172285195063,1.0138471575973
7.29,0.0239674368129674,-1.43293088280792,3.06876865145244,-1.3857334009689,1.67255372698945
7.32,0.00599349439988667,-1.42364982927324,3.73247179840058,-1.37907339061171,2.3222853765532
7.35,-0.0154021178439752,-1.41286983680658,4.36152614237267,-1.37201823201421,2.95984863241789
7.38,-0.027726895337535,-1.40085387476647,4.95048373139218,-1.36427431742898,3.58164586417053
7.41,-0.035419419271567,-1.38803048985461,5.49914899105648,-1.35494728875873,4.18314356113342
7.44,-0.0510270929495876,-1.37469649979268,6.01703356094641,-1.34416538462642,4.76080068792471
7.47,-0.081804046270347,-1.36097875488031,6.51317239723957,-1.33275385209174,5.31220534468425
7.5,-0.112704486725965,-1.34695584502106,6.98747998302625,-1.32148173927538,5.83563675980276
7.53,-0.137868368535572,-1.33259746347398,7.4361555296772,-1.30972431691447,6.32801290579654
7.56,-0.151021285306727,-1.31794388404156,7.85048496185598,-1.29727394752027,6.78653944995236
7.59,-0.170018511571169,-1.30339204878663,8.22254109137491,-1.28381299767158,7.20802591950627
7.62,-0.187119825923059,-1.28927840008808,8.55270042459272,-1.27067313902693,7.59159783980084
7.65,-0.193660953475543,-1.27583170718493,8.8390431875394,-1.25752956975128,7.93446018837085
7.68,-0.198346026688783,-1.26289420905645,9.07679430272862,-1.24372210648731,8.23265910764035
7.71,-0.211573534493646,-1.25018011361058,9.26757524862504,-1.22968577690729,8.48327895301784
7.74,-0.234474168103759,-1.23754162018574,9.4216812468396,-1.21615568107692,8.68431733797704
7.77,-0.251877234062771,-1.22481635128844,9.54658033777152,-1.20339656418494,8.83411140704308
7.8,-0.266430511093977,-1.21179100637285,9.63929641032386,-1.19055013841587,8.93032362052245
7.83,-0.281935828040984,-1.19845411918116,9.69301973255238,-1.17781283784249,8.97272137415474
7.86,-0.297818695918734,-1.18490404448769,9.70329383050689,-1.16550405349268,8.9624389218567
7.89,-0.31305038407547,-1.17125916727614,9.66089432910504,-1.15365961526916,8.90131812220478
7.92,-0.327043745006307,-1.15761404703698,9.55610532321345,-1.14226365789048,8.7919060458293
7.95,-0.346612297676042,-1.14413010398849,9.38329984199957,-1.13130538875154,8.63719419405669
7.98,-0.374807396456739,-1.13106247538234,9.14131293410888,-1.12128262484356,8.44107346881479
8.01,-0.385763626945147,-1.11841788836733,8.83018437988076,-1.11252521411474,8.20735872014841
8.04,-0.3837169738278,-1.10626878180015,8.45147537492785,-1.10334542545997,7.93652072805537
8.07,-0.384477922998237,-1.09460974098539,8.01712829931519,-1.09381981168944,7.62999294408082
8.1,-0.400946407167228,-1.08367075811867,7.54364187913902,-1.08494487075466,7.29004716268389
8.13,-0.406518090173199,-1.07395269449944,7.03845301560709,-1.07778297099205,6.91945403299249
8.16,-0.397801266232563,-1.06568344082524,6.50443767084358,-1.0707949952887,6.51773573716445
8.19,-0.386144939844389,-1.05897177251835,5.9503015250806,-1.06368032304251,6.08552899641527
8.22,-0.389229948420464,-1.05362440156867,5.38084892811316,-1.05711428029702,5.6250377853828
8.25,-0.394591950505987,-1.04917427473327,4.79046540646524,-1.05236843536749,5.14026907047265
8.28,-0.387604891377894,-1.04549405760826,4.17292481002574,-1.048845362533,4.63381118565585
8.31,-0.372991013748947,-1.04272297520197,3.52497339392949,-1.04557959189035,4.10774433966861
8.34,-0.367256599022534,-1.04062570629306,2.84546568840526,-1.04268522999214,3.56515032117989
8.37,-0.363629298017569,-1.03875810197368,2.14213218176636,-1.04115489960437,3.01028827119944
8.4,-0.358995474989459,-1.03701796431532,1.43412792788269,-1.04058791405037,2.44564291779919
8.43,-0.358576171605898,-1.03548875946078,0.737127939583589,-1.04071324932254,1.87322613048409
8.46,-0.354918218157846,-1.03440710063273,0.0527766671430807,-1.04179969742695,1.295289699901
8.49,-0.353854812030981,-1.0342162886736,-0.617450363559304,-1.04337038396216,0.712997213046582
8.52,-0.354262841228554,-1.03535419114203,-1.26721096619498,-1.04582284199962,0.128646934295946
8.55,-0.345132240489853,-1.0376740066933,-1.89416304854472,-1.04914159752478,-0.455640882837884
8.58,-0.318511627344607,-1.04085650541766,-2.50283918652396,-1.05261306716063,-1.03847214271132
8.61,-0.292213375049161,-1.04484837389662,-3.0963840204696,-1.05561000971565,-1.61841329122879
8.64,-0.272097465082417,-1.04969248834921,-3.67653536201547,-1.05918503871651,-2.19166351794501
8.67,-0.255350410880379,-1.05539243839619,-4.24777548744283,-1.06374777615604,-2.75465907377482
8.7,-0.239828675600055,-1.06198709693649,-4.81671349693303,-1.06913145321678,-3.30441124169954
8.73,-0.225282299449223,-1.06962551459902,-5.37871776368255,-1.07515770232502,-3.83804660546577
8.76,-0.199993432096412,-1.07816655797915,-5.92177969091875,-1.08175518740024,-4.35264410825844
8.79,-0.173282098255061,-1.08712403220162,-6.43203611227005,-1.08805967789301,-4.84652416528177
8.82,-0.157641218272133,-1.09640129770727,-6.89621847540494,-1.09453755401572,-5.31647856382265
8.85,-0.142021484232245,-1.1061433199444,-7.30391530822856,-1.10198915299214,-5.75845838802531
