time,acc_sp,vel,theta,vel_hat,theta_hat
1.87,-0.475476051244021,-1.89902378321757,-0.407489017346297,1.67398762017591,4.28499462609348
1.90000000000001,-0.473814289549329,-1.91067574232766,0.741939783947883,2.37913869860898,6.00083894281583
1.93,-0.47274477892666,-1.92066182061863,1.72137720020881,3.26367189010444,7.63779635508032
1.96,-0.467341288606397,-1.92912408919358,2.51723222556491,4.31647263889732,9.17929421997231
1.99,-0.459348726656467,-1.93621038019957,3.12282127638768,5.5246015305973,10.6100313633872
2.02,-0.454845353381065,-1.94216028865449,3.54244067764511,6.87366367516627,11.9162201649253
2.05,-0.451975817485855,-1.94705377565686,3.80156101347773,8.34803054301012,13.0849245745486
2.08000000000001,-0.44587881251874,-1.95080355375824,3.94479842708924,9.93031975532833,14.1038921937878
2.11000000000001,-0.4382451325299,-1.9532599096082,4.01986780736423,11.6024973112268,14.963037275853
2.14,-0.435337013482489,-1.95427143205163,4.06893253511428,13.3459136118239,15.6544784964343
2.17,-0.442288848374974,-1.95389599442654,4.12850460482438,15.1413034602523,16.1725389537023
2.2,-0.453194102867387,-1.95249762915401,4.23366830715196,16.9687860616563,16.5137461683069
2.23,-0.456317795750713,-1.95045785670125,4.4162897076002,18.8083351241083,16.6767673634807
2.26000000000001,-0.451548138188117,-1.94786604498319,4.70421108298285,20.641410189794,16.6613885211602
2.29000000000001,-0.449068158966443,-1.9446418869155,5.11198057962851,22.4470691254757,16.4686394528105
2.32,-0.45327301162692,-1.9408190803779,5.64200626670796,24.2051491420671,16.1015437686905
2.35,-0.461162717766229,-1.93642144672552,6.28899792086506,25.8968174262166,15.5651341648504
2.38,-0.467690174781403,-1.93131065614853,7.0362584679519,27.504571140304,14.8664524231324
2.41,-0.475056302042227,-1.9253810584002,7.85379785722395,29.0122374224426,14.0145494111703
2.44,-0.484475026644253,-1.91858565024461,8.70621709083877,30.4049733864789,13.0204850823895
2.47000000000001,-0.496436052876934,-1.91076024733808,9.55873013943215,31.6692879716076,11.8972150325554
2.5,-0.508371685994436,-1.90172609263956,10.3777168554122,32.7929414893675,10.6570421953983
2.53,-0.521407101462861,-1.89160469324881,11.1226441381893,33.7639183915438,9.31405650362428
2.56,-0.538597644496361,-1.88078504277096,11.7464672018302,34.5721155994319,7.88372803928698
2.59,-0.559243240993233,-1.86963485082581,12.2042061823953,35.2097476684629,6.38203992280598
2.62,-0.577586067490944,-1.858286997866,12.4548118108375,35.671346788204,4.82548831296715
2.65000000000001,-0.589485377281055,-1.84670761022653,12.4637011712673,35.9537627823581,3.23108240692261
2.68,-0.595313104558254,-1.83494210997352,12.207050742993,36.0561631087637,1.61634444019117
2.71,-0.595654006089135,-1.82334078525898,11.6716136216331,35.9798333097343,-0.00174025931426414
2.74,-0.593532406446472,-1.81251167297562,10.8511165107563,35.7267870804643,-1.60624243926916
2.77,-0.590364754619418,-1.80299351169927,9.74020770578928,35.3004095296639,-3.17897406651118
2.8,-0.584886229909597,-1.79516562509257,8.34379967942652,34.7060863263214,-4.70285817243658
2.83000000000001,-0.574709586522795,-1.78935601856409,6.68758259762678,33.9512062195453,-6.161962077053
2.86000000000001,-0.555890893958121,-1.78587898088981,4.82131899285128,33.0451610385635,-7.54149738897941
2.89,-0.530298533039796,-1.78493284014445,2.81355962979707,31.9993456927238,-8.82782000544588
2.92,-0.502502284267497,-1.78649646527622,0.737539915036676,30.8271581714933,-10.0084301122947
2.95,-0.474902540905245,-1.79054726430545,-1.34267313138017,29.5433660737429,-11.0720531351871
2.98,-0.443700967191677,-1.79698122214784,-3.37057634589478,28.1609179185221,-12.0084901014102
3.01000000000001,-0.403317532016708,-1.80546926773992,-5.29166632072498,26.6957378769564,-12.8080241598177
3.04000000000001,-0.35719978751254,-1.81540590133046,-7.05180143618109,25.1645052165398,-13.4627743071965
3.07,-0.308754949371638,-1.82621919313028,-8.60501924299234,23.5841035549941,-13.9668374116327
3.1,-0.26342326234167,-1.8375166289717,-9.91733510617278,21.9716208602679,-14.3162882125116
3.13,-0.222334528482235,-1.84896914408899,-10.9683742275061,20.3443494505382,-14.5091793205175
3.16,-0.189784766516311,-1.86031477367715,-11.7566955186781,18.7197763276298,-14.5455387024542
3.19,-0.165778307731373,-1.87126527964249,-12.2907767112785,17.1142301634771,-14.4266471547812
3.22000000000001,-0.148502579782475,-1.88157393650902,-12.5788161141681,15.544744041379,-14.1546451970798
3.25,-0.134380496366174,-1.89116281805002,-12.6261568092896,14.0284651014288,-13.7333799898729
3.28,-0.116975749641657,-1.90000793381015,-12.4398364822241,12.5813076234325,-13.168319600253
3.31,-0.0964497233995506,-1.90802348767033,-12.0440795833647,11.2179530269114,-12.4665530018829
3.34,-0.0764407800530645,-1.91510499371594,-11.4755119987503,9.9518498711002,-11.6367900749956
3.37,-0.061997996342054,-1.92123839298587,-10.7727017564447,8.79521385494774,-10.6893616063938
3.40000000000001,-0.0555054661112251,-1.92649701934595,-9.97483237749381,7.75902781711681,-9.63621928945055
3.43,-0.0533204903532583,-1.93094063865839,-9.12196639048929,6.85260618614908,-8.48939171732702
3.46,-0.0498010562727721,-1.93454347278011,-8.2526166342524,6.0847528040627,-7.26142157241105
3.49,-0.043986940995769,-1.93719102571199,-7.3982786791846,5.46326403068726,-5.96649562090676
3.52,-0.0380686837857423,-1.93877644780838,-6.58170466022431,4.99390693069459,-4.61906113942549
3.55,-0.0369322521149131,-1.93939109476597,-5.81995876896009,4.68041924613655,-3.23382585908806
3.58000000000001,-0.0394893816560289,-1.93917864799573,-5.12349949484125,4.524509396445,-1.82575796552478
3.61000000000001,-0.0431922798265845,-1.93833269873462,-4.49903752455049,4.52585647843181,-0.410086098875469
3.64,-0.0451095162695483,-1.93704855305187,-3.95017609754015,4.68226190587824,0.997921679675623
3.67,-0.0444069239899767,-1.93533801161764,-3.47625798820148,4.99107409569134,2.3839062274749
3.7,-0.040610130327207,-1.93318520840307,-3.07185062485579,5.44814963403223,3.73252755070079
3.73,-0.0369351307597095,-1.93054823828325,-2.72509251606599,6.04764557358548,5.02920254692138
3.76000000000001,-0.037050775578284,-1.92735517578434,-2.41989613705024,6.7821325289389,6.26043331881267
3.79,-0.0395851678461504,-1.92363054017348,-2.13516953858059,7.64259467658327,7.41380717415828
3.82,-0.0445170719134994,-1.91942348613632,-1.84229305889186,8.61842975491324,8.4779966258505
3.85,-0.0512223183624963,-1.9147017848215,-1.51382357746021,9.69744906422605,9.44275939188871
3.88,-0.0557568534607341,-1.90928849538847,-1.12190815352923,10.8673032237547,10.2991016863388
3.91,-0.0562410855883497,-1.9029663173728,-0.637384357488186,12.1152014146379,11.0384062222671
3.94,-0.0598014753029205,-1.89563288014869,-0.034529062576171,13.4268322099135,11.6531119964142
3.97000000000001,-0.0734401470425173,-1.88727271070829,0.703076077832096,14.7875378623104,12.1373994966542
4,-0.094778401790642,-1.87788969688955,1.5744663232131,16.1823143069492,12.4871907028513
4.03,-0.117808984468884,-1.86737148046983,2.56528785831588,17.5958111613433,12.7001490868604
4.06,-0.141491103349818,-1.85557852050712,3.65232718656487,19.012331725397,12.7756796125261
4.09,-0.16477949522418,-1.842471427229,4.80136366235272,20.4163752475015,12.714786465121
4.12,-0.189206016731721,-1.82808621705609,5.97032215032463,21.7942048646311,12.5190695318336
4.15000000000001,-0.217549656632373,-1.8126185435049,7.11457168072844,23.1303712531332,12.1914346825544
4.18,-0.246414845036326,-1.79636636031713,8.19224668803274,24.4102376640474,11.7362324948419
4.21,-0.272082698598432,-1.77961421895641,9.16397269057205,25.6203419975678,11.1592119241006
4.24,-0.29207739432348,-1.76264272410852,9.99207767472528,26.7483968030407,10.4675203035818
4.27,-0.31203252655667,-1.74572352085103,10.6436484427819,27.7832892789659,9.66970334438276
4.3,-0.332612821226286,-1.72912657397997,11.0901013072392,28.7150812729964,8.77570513544704
4.33000000000001,-0.355800249206901,-1.71311507801064,11.30655464178,29.5350835071759,7.79648269352081
4.36000000000001,-0.377773797546446,-1.69782818521052,11.273912856373,30.2355907890453,6.74246229685803
4.39,-0.395854512053058,-1.68331288626538,10.980924355342,30.8094170785622,5.62583648221278
4.42,-0.405981031043175,-1.6696986462955,10.4286043889763,31.2510587890462,4.45923531985901
4.45,-0.405195840436957,-1.65719674197361,9.6266965023281,31.556792561155,3.25549196239889
4.48,-0.399017595636111,-1.64606734315256,8.59225264684845,31.7246752628848,2.02764264476175
4.51000000000001,-0.392501893932752,-1.63664572166354,7.35100895637221,31.7545439895707,0.788926684204363
4.54,-0.386671698120163,-1.62917021249904,5.94046364474306,31.6480160098615,-0.447213655315687
4.57,-0.375011857326963,-1.62375259358486,4.40623141534539,31.4077782127156,-1.66813427641877
4.6,-0.351330035649086,-1.62053174630781,2.79933453294663,31.037129833593,-2.86085241996845
4.63,-0.318676163850668,-1.61956004499363,1.17493040261628,30.5408800904033,-4.01209796537963
4.66,-0.290316552889781,-1.62067839770052,-0.413463694068983,29.9251279292573,-5.10961390236
4.69,-0.274332250440759,-1.62361297676203,-1.91846765164943,29.1972620244669,-6.14215633091005
4.72000000000001,-0.265019171066535,-1.6279498969011,-3.30113958662893,28.365960778545,-7.09949446132305
4.75,-0.250032269114179,-1.63322897197971,-4.53317773670222,27.4411923222056,-7.9724106141849
4.78,-0.223188120459028,-1.63910031089116,-5.59766760163995,26.4342145143635,-8.7527002203749
4.81,-0.185601169281318,-1.64531036067513,-6.48534814645291,25.3565724410807,-9.43322552210838
4.84,-0.147743976118026,-1.65171907844788,-7.1931697271485,24.220025939044,-10.0072255900445
4.87,-0.119998436731902,-1.65822855637337,-7.72594651966882,23.037323100999,-10.4689227634481
4.90000000000001,-0.103314860554543,-1.66468731887698,-8.09549645373955,21.8212815605512,-10.8140666080815
4.93,-0.0962076219866226,-1.67097578373797,-8.31779437396522,20.5847877792154,-11.0399341223722
4.96,-0.0959465516319575,-1.67701774166109,-8.41003827440167,19.3407970464146,-11.1453297374125
4.99,-0.101710795460763,-1.68272950770141,-8.39109826716747,18.1023334794823,-11.1305853169594
5.02,-0.109035186002208,-1.68801165394559,-8.28000717414881,16.8822657196793,-10.9974565321744
5.05,-0.109118723255255,-1.69280741924985,-8.09783150541895,15.6925980189633,-10.7481187515829
5.08000000000001,-0.0973184025118427,-1.69713956176872,-7.86476134609307,14.5469906706088,-10.3859667047655
5.11000000000001,-0.0750606309473684,-1.70098174165598,-7.60197755739995,13.4582545954661,-9.91564803943287
5.14,-0.0533505242859903,-1.70428267387972,-7.33207394571417,12.4378856698926,-9.34295485863012
5.17,-0.0420826583807441,-1.7070976182946,-7.07193186450908,11.4960647257512,-8.67482372073566
5.2,-0.0421416255913049,-1.70958561433577,-6.8296243379701,10.6416575504123,-7.91933563946218
5.23,-0.0462794208539547,-1.71195982578867,-6.60554541698327,9.88221488675288,-7.08571608385619
5.26000000000001,-0.0455183128842046,-1.71431301643094,-6.39748937800799,9.22416347121928,-6.18379195673248
5.29,-0.0366585341183313,-1.71658600704666,-6.20410054132316,8.67411805128536,-5.22322128903114
5.32,-0.0241970672240603,-1.7187305982597,-6.02176143748186,8.23787337161575,-4.21512018810591
5.35,-0.0157590627739713,-1.72068479022816,-5.84237150890597,7.91959188837133,-3.17078347791764
5.38,-0.0106881072310338,-1.72232567696387,-5.65609883061769,7.72179907772149,-2.1016107055458
5.41,-0.00861110279349329,-1.72355533166382,-5.45068321678952,7.64538343584419,-1.01910614118867
5.44,-0.0114546130132444,-1.72437792302575,-5.20955354318595,7.68959647892606,0.0651212218366108
5.47000000000001,-0.0141373599212454,-1.72484650366935,-4.91356474383223,7.8520709927848,1.13937430904135
5.5,-0.0112022882019656,-1.72484893330864,-4.54373553765825,8.1302480692636,2.19279924919434
5.53,-0.00602517277482848,-1.72414369284497,-4.08411783978011,8.5205248858641,3.21402069699372
5.56,-0.00703773582478023,-1.72251731433251,-3.52065146274446,9.01769395032317,4.19180750515871
5.59,-0.0160526064489279,-1.71983327460398,-2.84260096611382,9.6155442595342,5.11586217148713
5.62,-0.0269277231378056,-1.71620776648162,-2.04511822168443,10.306861299547,5.97682083885515
5.65000000000001,-0.0349707089822716,-1.71177623401147,-1.13039682421189,11.083427045568,6.76625329521728
5.68,-0.0483942665638713,-1.70636777396441,-0.112192771123375,11.9360199619597,7.47666297360622
5.71,-0.072270714111151,-1.69970308986987,0.984039195017677,12.8544522862557,8.10149937144436
5.74,-0.0989300906078309,-1.69156622956243,2.12811204558152,13.8283061316775,8.63505211403156
5.77,-0.123844166641669,-1.68184298310474,3.2898027415992,14.8465241308523,9.07190885111901
5.8,-0.146313717926475,-1.67052059712471,4.44058218310837,15.8976864734473,9.40782022083672
5.83000000000001,-0.168921888377482,-1.65769917664082,5.5510949239211,16.9702244164254,9.6398842388768
5.86000000000001,-0.197219472370178,-1.64365159211238,6.59382721210385,18.0524202840455,9.76654629849352
5.89,-0.231238170354447,-1.62869053385295,7.54058899829987,19.1324074678616,9.78759917050327
5.92,-0.268658301770104,-1.61301290387505,8.35898534785651,20.1981704267245,9.7041830032846
5.95,-0.303985383583932,-1.59682341932331,9.01886709147626,21.23824754313,9.51852072909184
5.98,-0.335262907061742,-1.58056500156724,9.49615758960168,22.2426275986323,9.23314730154705
6.01000000000001,-0.359635500412744,-1.56483100044759,9.77234159829057,23.2003140041015,8.8518400924174
6.04,-0.375332831612125,-1.55006885122909,9.83766602027117,24.1011937206111,8.37936450475444
6.07,-0.38488436732086,-1.53652305529447,9.69234177628206,24.9361563792626,7.82144215189115
6.1,-0.387780309765633,-1.52428174676307,9.34632258191674,25.697094281184,7.18475085744263
6.13,-0.387804644852022,-1.51332760960341,8.8166394217626,26.3769023975304,6.47692465530564
6.16,-0.387631034937098,-1.50369168519428,8.12533827821846,26.9694780738888,5.70655086901969
6.19,-0.387851129515108,-1.49545521665616,7.30086670898628,27.4694073871681,4.88217651551698
6.22000000000001,-0.389855679778233,-1.48868194785498,6.37349624102457,27.8716224512675,4.01294879314054
6.25,-0.391955325351216,-1.48340002835526,5.37625169720976,28.1722372801664,3.10882226670718
6.28,-0.390814212525018,-1.47949545061943,4.34635942427013,28.368667602884,2.17979379765822
6.31,-0.383464355728843,-1.47677961368947,3.31557986210148,28.4596308634796,1.23590254406079
6.34,-0.370175955578397,-1.47506819430846,2.306148816895,28.4451462210523,0.287229960607016
6.37,-0.350299544984056,-1.47430180458161,1.3339128905106,28.3265345497412,-0.656100201385854
6.40000000000001,-0.328169409973908,-1.47466334710869,0.411094704651938,28.1064019705294,-1.58405493954618
6.43,-0.31097068135598,-1.47628721462177,-0.44969307214622,27.7880363395086,-2.48732661244457
6.46,-0.302375532876586,-1.47897143214178,-1.23436431592184,27.3751284456828,-3.35596400820694
6.49,-0.298156246955665,-1.48230134348133,-1.92755507252405,26.8724020509867,-4.18059546633123
6.52,-0.289980288558756,-1.48604346183265,-2.51751360886186,26.285658458718,-4.95268871565799
6.55,-0.274231730912479,-1.49022993331816,-3.00360469188811,25.6217765135369,-5.66455087437021
6.58000000000001,-0.25383416347269,-1.49496465806916,-3.39696477946835,24.8887126014665,-6.30932844999326
6.61000000000001,-0.2370674461877,-1.50024057792579,-3.71371007850042,24.0955006498927,-6.88100733939496
6.64,-0.229853099624787,-1.50583254818375,-3.9712425328015,23.251364781469,-7.37444540665731
6.67,-0.226939971936216,-1.51142106968923,-4.18623553534604,22.3644085233603,-7.784982543386
6.7,-0.215949357620648,-1.51689067240399,-4.37668435511743,21.444990936311,-8.10847201119199
6.73,-0.19579542281459,-1.52240646724449,-4.55879418767889,20.5034871828959,-8.34192287303958
6.76000000000001,-0.176775689186165,-1.52830447063632,-4.74688939887246,19.5501268304402,-8.48352215487285
6.79,-0.165750394455509,-1.53492656749441,-4.94915603297825,18.59499385102,-8.53263484561561
6.82,-0.158967269228763,-1.54234852630274,-5.16270346360946,17.648026621461,-8.48980389717144
6.85,-0.147816642648817,-1.55028148856253,-5.37874020788924,16.7190178690803,-8.35674649209263
6.88,-0.126960449509223,-1.55828250540939,-5.58802014134119,15.8177505414037,-8.13569434934187
6.91,-0.101587698065825,-1.56612875128943,-5.78011375643558,14.9540841390093,-7.82949989485565
6.94,-0.0806728984792231,-1.57400940056741,-5.94849963631571,14.1371835616939,-7.44208395472969
6.97000000000001,-0.0646762374804021,-1.58211499110361,-6.09108619215753,13.3753680766395,-6.97818129370034
7,-0.0525899171278304,-1.59018338255082,-6.20536656215925,12.6761113184134,-6.44334061514463
7.03,-0.0465787433497608,-1.59769240149799,-6.28490089697774,12.0460412889675,-5.8439245610798
7.06,-0.0412301916302864,-1.60439672393285,-6.31609675005941,11.4909403576396,-5.18710971216406
7.09,-0.0295849777584547,-1.61040774777527,-6.27757885009821,11.0158029619473,-4.48065490693286
7.12,-0.0171437030577151,-1.61600719163601,-6.14977116136776,10.6251766029602,-3.73212083001394
7.15000000000001,-0.0124269099715236,-1.62146136108846,-5.91669529831317,10.3226792459224,-2.95013608617712
7.18,-0.0143116248400797,-1.62677763465285,-5.56384057509764,10.1108651568492,-2.1434801119397
7.21,-0.0164163597495711,-1.63163950546159,-5.07907084530596,9.99124044138485,-1.32095152420031
7.24,-0.0120856417872555,-1.63568844703975,-4.45751544675151,9.96426304480321,-0.491368120240013
7.27,-0.00180882332157402,-1.6387398227577,-3.70463258127157,10.0293427520072,0.336433122278411
7.3,0.00167905992201398,-1.64071410156089,-2.83768963308091,10.1848411875289,1.15359604531031
7.33000000000001,-0.00676751332162491,-1.64157240391051,-1.88413299392,10.4281408631393,1.95171083177107
7.36000000000001,-0.0209272220156229,-1.64118994998409,-0.87067437515718,10.755621633007,2.7224364183563
7.39,-0.0322187638682363,-1.63928894557977,0.17777219014647,11.1628112235921,3.45728135552617
7.42,-0.0431035038635927,-1.63561148760228,1.2375885136288,11.6445775736578,4.14850154847496
7.45,-0.0596541029566823,-1.63016860554796,2.28736106163929,12.1951295406225,4.78910440111449
7.48,-0.0862999087597726,-1.62329983977603,3.30512125441229,12.8080169005609,5.37284881607481
7.51000000000001,-0.117217330228424,-1.61536979879851,4.26668271666321,13.4761303482033,5.89424519470403
7.54,-0.14783659813973,-1.60653198006005,5.14867535150942,14.1916915062967,6.34856141443882
7.57,-0.174669487307698,-1.59684396165744,5.9323025281945,14.9461589638704,6.73173724688446
7.6,-0.197390901103478,-1.58649078637729,6.60172699519864,15.7310285777495,7.03994188728668
7.63,-0.214467182284502,-1.57574302882633,7.14233086506547,16.5378245370628,7.27021126598354
7.66,-0.227348839145608,-1.56481837855983,7.53954919718829,17.3579754190882,7.42060557637837
7.69,-0.238375455805232,-1.55394957743237,7.78060119214684,18.1828141892529,7.49020927493971
7.72000000000001,-0.247189405367276,-1.54340312831333,7.85877129513622,19.0035782011333,7.47913108120136
7.75,-0.254652534255174,-1.53340620769206,7.7767911317655,19.8114091964547,7.38850397776235
7.78,-0.260866351272973,-1.52415247791631,7.54592206110777,20.5976366121048,7.22032456295963
7.81,-0.266570771077744,-1.51588340245962,7.18168325488634,21.3544449105372,6.97677526466827
7.84,-0.270100155633832,-1.50879415286556,6.7049144708847,22.0735242958638,6.66100510224035
7.87,-0.274051076609565,-1.50296087016847,6.14180841277959,22.7472063581868,6.2769152108541
7.9,-0.276492340890727,-1.49830924456043,5.52418794967796,23.3685869253111,5.82910910789718
7.93,-0.278896790814392,-1.49464411478603,4.88378265952291,23.9315260627452,5.32289269296619
7.96,-0.281770775558382,-1.49172444836093,4.25068730415652,24.4306480737003,4.76427424786736
7.99,-0.283702602914805,-1.48931629273673,3.64885479473868,24.8613412934112,4.15995456466504
8.02,-0.284034857320221,-1.48726232420773,3.08914364431293,25.219654785101,3.51655591126003
8.05,-0.280189516193626,-1.48546096034681,2.57316193773264,25.5021923068296,2.84128733144875
8.08000000000001,-0.274095413982763,-1.48385206559952,2.09950513124938,25.7064275239127,2.14184678297022
8.11000000000001,-0.264674397986829,-1.48251538009959,1.66497879916919,25.8307572668528,1.42593571577747
8.14,-0.253250488760191,-1.48169977346866,1.2636317898055,25.8745015313393,0.701259072037707
8.17,-0.239820791337071,-1.48173202952313,0.883815165653589,25.8379034782483,-0.0244747138683827
8.2,-0.22553050781042,-1.48277472018825,0.513144318640749,25.7221294336427,-0.743553715345612
8.23,-0.212749745254378,-1.48480530881072,0.141276849836258,25.5292372602938,-1.44836380157561
8.26000000000001,-0.201943459818137,-1.48769587798645,-0.239320831771819,25.2618321534173,-2.13183100781097
8.29,-0.192707081284329,-1.49127555291087,-0.632831724113495,24.9232186731212,-2.78644449645307
8.32,-0.185358052921121,-1.49541675781538,-1.04469345426457,24.5174300218863,-3.40517258026153
8.35,-0.178629706685986,-1.50002808364345,-1.48476659146251,24.0492005826204,-3.9816440342256
8.38,-0.172837745083902,-1.50499758988915,-1.96369581699045,23.5239659186579,-4.51014809556481
8.41,-0.167025653202001,-1.51022894213801,-2.48386078451573,22.94786277376,-4.98563446372881
8.44,-0.154084009966058,-1.51562452420393,-3.03929141407236,22.3277290721145,-5.40371330039735
8.47000000000001,-0.134187532306679,-1.52117770451381,-3.61733765436968,21.6706978277496,-5.76067466048657
8.50000000000001,-0.110660475195726,-1.52708050965845,-4.1986674841231,20.9839232454744,-6.05312914455527
8.53,-0.0866923379624495,-1.5335970215595,-4.76135971987529,20.2753317234481,-6.27816234923139
8.56,-0.069096372778324,-1.54086283284879,-5.28692986713017,19.5527552728045,-6.43375396342754
8.59,-0.0603191217936683,-1.54872896148691,-5.75995385459671,18.8239061984759,-6.51878429272579
8.62,-0.0545884326882484,-1.55682029855191,-6.16824618148156,18.0963770991926,-6.53303425937786
8.65,-0.0460644157156983,-1.56476405864941,-6.50463876880342,17.3776408674838,-6.47718540230511
8.68,-0.0320009750491167,-1.57226308541904,-6.76423162238041,16.675052299291,-6.35281031745676
8.71,-0.0170400589872482,-1.57913087282129,-6.94103695158099,15.9960492074262,-6.16178282416509
8.74,-0.00753101636321791,-1.58523960210604,-7.02263818305576,15.3480637483999,-5.90653321249847
8.77,-0.00210320808516818,-1.59047162068302,-6.99314274010261,14.7378960227035,-5.59028830086466
