time,acc_sp,vel,theta,vel_hat,theta_hat
3.68000000000001,-0.0433665813750543,-1.9346701235479,-3.33447334192345,4.2099377074933,2.91577135762351
3.71,-0.0388940218942824,-1.93236818132798,-2.95101255406604,4.65582010639211,3.77593113869611
3.74,-0.0366923480580602,-1.92954532231361,-2.62001054885576,5.1906131901534,4.58795540057982
3.77,-0.037651985800156,-1.92616794522471,-2.32486369245501,5.80784992668949,5.34369749777175
3.8,-0.0409171396702732,-1.92228036568189,-2.04050782930132,6.50000656060706,6.03579282371157
3.83000000000001,-0.0467850323326047,-1.91791678108235,-1.73873999776152,7.25850261320713,6.65765881078129
3.86000000000001,-0.0533916439732857,-1.91299349361462,-1.39246021828909,8.07470267927067,7.20356884697189
3.89000000000001,-0.0559527373373961,-1.90729178836918,-0.972719447940314,8.939745589223,7.66813307800135
3.92,-0.0563335499626415,-1.90063755339569,-0.451237972624891,9.84335306271039,8.04662162517064
3.95,-0.0631769362689053,-1.89295697087879,0.19603346260909,10.7752667989667,8.3354909972799
3.98,-0.0803278968501397,-1.88426435980768,0.979556167869644,11.7252581226372,8.53238615457171
4.01000000000001,-0.102341156923527,-1.87452338487202,1.89289638851924,12.6831279837793,8.63614050873139
4.04000000000001,-0.125714056881367,-1.86358588808516,2.91924926280687,13.6387069578625,8.64677592288693
4.07000000000001,-0.149363077405798,-1.85135674531374,4.03144370583242,14.5819230377848,8.56544122596863
4.1,-0.172323938986587,-1.83780788433764,5.19216709960575,15.502988099591,8.39365038284765
4.13,-0.198543650714441,-1.82302809266592,6.35767376379019,16.391487111304,8.13380805263036
4.16,-0.227218028567579,-1.80726711873407,7.48411798420085,17.237627700986,7.7893075705338
4.19,-0.255943289569876,-1.79081702667102,8.53082908839245,18.0324752573811,7.36444086167799
4.22000000000001,-0.278693663093448,-1.77396074488791,9.45853389239237,18.7679529299157,6.86439844108593
4.25000000000001,-0.298850161058505,-1.75697817739762,10.2310602552384,19.4368416286979,6.2952694136836
4.28000000000001,-0.31844212531982,-1.74013341101533,10.8172540498127,20.0327800245177,5.66404147429997
4.31,-0.340373918369604,-1.7237098467803,11.1893429576351,20.5503628959976,4.97828192984331
4.34,-0.363465482900876,-1.70793703644064,11.3245246755292,20.9848197584105,4.24534127568467
4.37,-0.384416878498037,-1.69289737555039,11.2053310034678,21.3315849218549,3.47371764344383
4.40000000000001,-0.400649064656494,-1.6786592066405,10.8250995601213,21.5873104006751,2.67210229897106
4.43000000000001,-0.406518444826429,-1.66539176557538,10.1879340130518,21.7499265942162,1.84928008142311
4.46,-0.403335822264234,-1.65330859909194,9.30612936752884,21.8186422868242,1.01412940326346
4.49,-0.396559387180713,-1.64271423009484,8.19894306096766,21.7939446478459,0.175622250261533
4.52,-0.390902609140191,-1.63393032628997,6.89638443765793,21.67759772319,-0.657177042665489
4.55,-0.384040071892695,-1.62712549408169,5.43916737054215,21.4715817188198,-1.47578793156442
4.58000000000001,-0.368615268988694,-1.62242441150538,3.87459173434882,21.1786173866308,-2.27149210126012
4.61000000000001,-0.340441390647738,-1.61996726318972,2.25571701254024,20.8028074514557,-3.0355019743414
4.64000000000001,-0.307799582054931,-1.61971730991563,0.637761313097933,20.3488928387787,-3.75974258568394
4.67,-0.283710105520358,-1.6214822205634,-0.927519611717948,19.8222526747367,-4.43685158245013
4.7,-0.271560842730585,-1.62493991009778,-2.39535977393161,19.2289042861178,-5.06017922408971
4.73,-0.261248907112661,-1.62963295036867,-3.73002727704375,18.5755032003628,-5.62378838233878
4.76000000000001,-0.242585895069567,-1.63514194012317,-4.90744050594612,17.8693498627444,-6.12245679973337
4.79000000000001,-0.211236719893089,-1.64114571351569,-5.91363192809036,17.1188982697958,-6.55165617076397
4.82000000000001,-0.171917019235469,-1.64742960521004,-6.74110003836546,16.3329623168562,-6.90708160075048
4.85,-0.137255083046423,-1.65388930715081,-7.38948752401919,15.5201541913564,-7.18523775616653
4.88,-0.113230683488992,-1.66039757689302,-7.86608771844763,14.6891132697594,-7.38366198425993
4.91,-0.100166790863009,-1.66680804034129,-8.18476399025255,13.8485061175615,-7.50092431305224
4.94,-0.095396522801771,-1.67302280567034,-8.36155722116488,13.0070264892917,-7.53662745133908
4.97000000000001,-0.0973076796469975,-1.67896565571949,-8.41475648043881,12.1733953285118,-7.49140678869007
5.00000000000001,-0.104752783259487,-1.68454544562495,-8.36272184785904,11.3560711523635,-7.36680168339538
5.03000000000001,-0.11027560094621,-1.6896619243427,-8.225668919747,10.5629258262357,-7.16456538791404
5.06,-0.106721430620307,-1.69430264375989,-8.02433234549272,9.8031497894668,-6.88738451426488
5.09,-0.0903126670383384,-1.6984812552675,-7.77868950661973,9.08523190834084,-6.53875196570694
5.12,-0.0668143303299104,-1.70214053454569,-7.51133744765358,8.4167354937288,-6.12291213587026
5.15000000000001,-0.0481330188595202,-1.70526602032404,-7.24345055352107,7.80429830108791,-5.64486090875555
5.18000000000001,-0.0412498033284275,-1.70794586982083,-6.98903656769007,7.25363253046178,-5.11034565873432
5.21,-0.0438663029064945,-1.71037710732448,-6.75310740506908,6.76952482648054,-4.52586525054898
5.24,-0.0469678614862255,-1.71275105126415,-6.53450036179852,6.35588131611415,-3.89805706764218
5.27,-0.0433803236499164,-1.71508375612224,-6.33152344940227,6.01681680277312,-3.23378535428216
5.3,-0.0320747338210328,-1.71731751827977,-6.14264356184974,5.75596465037118,-2.54070482172117
5.33000000000001,-0.0209032009243798,-1.71941216700653,-5.9623362925873,5.57580752178706,-1.82652003599272
5.36000000000001,-0.0139087909232388,-1.72127584470296,-5.7818318701191,5.47767647086049,-1.0989831918649
5.39000000000001,-0.00931769538955864,-1.72278445474997,-5.59090542990307,5.46175094239223,-0.365894112840434
5.42,-0.00927492203890065,-1.72386743079156,-5.37565440439055,5.52705877214401,0.364899748843219
5.45,-0.0129704847421797,-1.72457631613221,-5.11848149438039,5.67152716699215,1.08555756245752
5.48,-0.0137883633713761,-1.72491829810003,-4.79972004208971,5.8930309321273,1.7888533570244
5.51000000000001,-0.00896520958242288,-1.72470777408656,-4.40159573496921,6.18883049263775,2.46708479031161
5.54000000000001,-0.0053222145867747,-1.72372077082546,-3.90877974727981,6.55526198450209,3.11287360744455
5.57000000000001,-0.00945621525084075,-1.72173677985908,-3.30786127070914,6.9878965899259,3.71948717825952
5.6,-0.0202305182209562,-1.71871030382231,-2.59013085355368,7.48154053734157,4.28083849730356
5.63,-0.0294470162826237,-1.71482819992259,-1.75257570237551,8.0302351014088,4.79148618383497
5.66,-0.0379751085370998,-1.71010383465938,-0.80076046535739,8.62725660301391,5.24663448182254
5.69,-0.0558090250358231,-1.70430411262153,0.246738564256419,9.26530536537294,5.6421559150982
5.72000000000001,-0.0813176447145399,-1.69716572846108,1.36240849039968,9.93744938945433,5.9743860647849
5.75000000000001,-0.107495605897746,-1.68850409207257,2.51544630538188,10.6360437683782,6.23995505724086
5.78000000000001,-0.131627212095689,-1.67824401162677,3.67682491801671,11.3532501403361,6.4363621049613
5.81,-0.153217178303249,-1.66639615410061,4.81731727178281,12.0811530399555,6.56202094625706
5.84,-0.177723138074932,-1.65312664220513,5.90813748738472,12.8117598983006,6.61625984525472
5.87,-0.207914556967963,-1.63874907645533,6.92247437335917,13.5370010428711,6.59932159189641
5.90000000000001,-0.243866699143153,-1.62353450690762,7.83005646198551,14.2487296976033,6.51236350193995
5.93000000000001,-0.280821375608369,-1.6076473277878,8.59844677004233,14.9395973124476,6.35709129472138
5.96,-0.314986317721241,-1.59136508694607,9.19982599072463,15.6027017272201,6.13552582625318
5.99,-0.344538562264929,-1.57522324856566,9.61153028923032,16.2307402595289,5.8505553671101
6.02,-0.36545678335737,-1.5597805053311,9.8177802077222,16.8171488522017,5.50569992969917
6.05,-0.379387596922258,-1.54540769224356,9.81211322338854,17.3561054091457,5.10511023487656
6.08000000000001,-0.386326372409335,-1.5322995773309,9.59812312605819,17.8425297953482,4.65356771194763
6.11000000000001,-0.387792242033458,-1.52048739415879,9.18874068799903,18.2720838368762,4.15648449866696
6.14000000000001,-0.387805115402761,-1.50996217765231,8.60212004944366,18.6411668989259,3.61981194626155
6.17,-0.387456483920697,-1.50078662468735,7.86307587931208,18.9464008853252,3.04929299087778
6.2,-0.38842032612592,-1.49302886913189,7.00091993756706,19.184407457248,2.45146079067586
6.23,-0.390721836819732,-1.48676137410234,6.04601931590151,19.3527342887389,1.83306939101332
6.26000000000001,-0.3923226568412,-1.48195925636083,5.03396100364081,19.4499409110504,1.20089230676039
6.29000000000001,-0.38893843671885,-1.47847241687247,4.0010485384679,19.4755987126426,0.561722522300161
6.32000000000001,-0.379866050545,-1.47610984425344,2.9754220715368,19.4302909391833,-0.0776275084714375
6.35,-0.364084165795634,-1.4746963137995,1.97703335281765,19.315612693548,-0.710325862145496
6.38,-0.342606713955246,-1.47427917587268,1.01990789228113,19.13392407274,-1.32979651826213
6.41,-0.321424937021386,-1.47507014705361,0.116286515252438,18.8873504528302,-1.92969323447661
6.44,-0.307260898643095,-1.47709748224499,-0.720864470145553,18.5785454278912,-2.50338548323368
6.47000000000001,-0.30119994982296,-1.48003511441535,-1.47669276369914,18.210915746451,-3.04478780760202
6.50000000000001,-0.296288127141995,-1.48350389027374,-2.13608893357207,17.7886155297371,-3.54838418738694
6.53000000000001,-0.285540569789189,-1.48738048659914,-2.69040442310399,17.3165462716766,-4.00922803913039
6.56,-0.26736261080534,-1.49174235527069,-3.14391414643029,16.8003568388963,-4.42294221611086
6.59,-0.247174836247185,-1.49667453891511,-3.50970595796418,16.2464393193125,-4.7857198107721
6.62,-0.233619383353718,-1.50209673609053,-3.80497302054078,15.6610127052351,-5.09433125903006
6.65000000000001,-0.229534878729833,-1.50771220211223,-4.04624910302194,15.0502362454022,-5.34572813380637
6.68000000000001,-0.224663286037555,-1.51325028333775,-4.25121539744981,14.4207532635073,-5.53744784104364
6.71,-0.209512115102405,-1.51870184782172,-4.43717345068134,13.7792907337396,-5.66781976574273
6.74,-0.188515973045024,-1.52429991124952,-4.61992582911249,13.1326592807835,-5.73596527196278
6.77,-0.172314855096874,-1.53041558601808,-4.81272132719878,12.4877531798193,-5.74179770282108
6.8,-0.163646767903433,-1.53732643358899,-5.01975881043145,11.8515503565228,-5.68602238049322
6.83000000000001,-0.156391397106166,-1.54497075292192,-5.23504533933437,11.2308859696327,-5.57006332460437
6.86000000000001,-0.141817760314063,-1.55296999758397,-5.4500932007193,10.6315091358376,-5.39550953126065
6.89000000000001,-0.118102021039129,-1.56090650421336,-5.65459408913311,10.060160052373,-5.16464293891371
6.92,-0.0939318035626076,-1.56872699956152,-5.83905947594616,9.52314805739158,-4.88035569721365
6.95,-0.07506988789906,-1.57669355330121,-5.99899407717462,9.02606075066072,-4.54608690597415
6.98,-0.0598855976419107,-1.58485227617222,-6.13268386628149,8.57376399356296,-4.16582261517287
7.01000000000001,-0.0500848764522398,-1.59277720386081,-6.23645158391308,8.17040190909576,-3.74409582495119
7.04000000000001,-0.04557765092287,-1.60001377782517,-6.3022651882886,7.81939688187151,-3.28598648561424
7.07000000000001,-0.0378838247645907,-1.60645829371334,-6.31256402051936,7.52365900230905,-2.79667840727725
7.1,-0.0246324976180121,-1.6122956320567,-6.2461264092171,7.28606269274324,-2.28152592545333
7.13,-0.0146073886378641,-1.6178308669339,-6.08486835439956,7.10883751087339,-1.74645609320824
7.16,-0.0127827457250358,-1.62326817994515,-5.81342504919504,6.99344553424034,-1.19740448368369
7.19,-0.0154846682016127,-1.62848027050387,-5.41752635011823,6.940581643352,-0.640313176985039
7.22000000000001,-0.0161750079359962,-1.63309610456831,-4.88692956547283,6.95017352168341,-0.0811307601814746
7.25000000000001,-0.00823762745209447,-1.63682419040449,-4.22024260786311,7.02138165567672,0.474187672694021
7.28000000000001,0.000771966473792636,-1.63951971174617,-3.42629539356815,7.15260829861297,1.01970661500444
7.31,5.36357487957253e-06,-1.64112860238713,-2.52742106029696,7.34185861441577,1.54995743656541
7.34,-0.0118666938709865,-1.64160170460763,-1.55111350032726,7.58676948334946,2.05917657489881
7.37,-0.0248885696108964,-1.64074889466343,-0.52325474358011,7.88433271789262,2.54183415150188
7.40000000000001,-0.0355876105303057,-1.63827005181679,0.531379492296223,8.23091553301247,2.99291476553747
7.43000000000001,-0.0472505505348144,-1.63397181715075,1.59019023281213,8.62226054616477,3.40791749383393
7.46,-0.0679106087073256,-1.62800506439671,2.63193017128337,9.05348577729374,3.78285589088499
7.49,-0.0964327030615677,-1.6207581563066,3.63374322789691,9.51908464883251,4.11425798885011
7.52,-0.127869163093478,-1.61252312475985,4.57100023194469,10.0132380548061,4.39918120431445
7.55,-0.157152200320936,-1.6033875093989,5.4220329557929,10.5309278264053,4.63501010074828
7.58000000000001,-0.182871172113267,-1.59344488457712,6.16921449631301,11.0663072234988,4.81938716812237
7.61000000000001,-0.203708945288131,-1.58293576525776,6.79732752596609,11.613445825421,4.95062220696412
7.64000000000001,-0.218907375096228,-1.57210531351442,7.29173367339768,12.1664510199989,5.02771622744713
7.67,-0.231350110383265,-1.56116915891714,7.63796191264684,12.7194680035523,5.05036144939123
7.7,-0.24139952998954,-1.55037921559028,7.82482775618827,13.2666797808941,5.01894130226244
7.73,-0.249955206560702,-1.53999740287847,7.84848827004274,13.8023071653293,4.93453042517302
7.76000000000001,-0.256584060756221,-1.53022073794052,7.71537701858168,14.320956864637,4.7985744225503
7.79000000000001,-0.26321711528868,-1.52126968764365,7.43788121681755,14.8172403528832,4.61277536520827
7.82,-0.267573662851102,-1.51337990754825,7.03352613724527,15.2857262606478,4.37950373893985
7.85,-0.271623756643203,-1.50671189309425,6.52445992216532,15.7214919086355,4.10159884929824
7.88,-0.274954795566554,-1.50129210701402,5.93961145211338,16.1201236368942,3.78236862462878
7.91,-0.27712616725791,-1.49699514526131,5.3109614079086,16.4777168048161,3.42558961606878
7.94,-0.280033588003692,-1.49360718360988,4.66983045290628,16.790875791137,3.03550699754756
7.97000000000001,-0.282371165923774,-1.49087864428814,4.0454963620231,17.0567406137146,2.61670959466349
8.00000000000001,-0.284433649540446,-1.48859974525812,3.45740416958737,17.2728624181429,2.17368042284983
8.03000000000001,-0.282905018474358,-1.48664145063595,2.9123337441895,17.4370250718039,1.71152331628001
8.06,-0.278603852758756,-1.48490134362945,2.41080003139905,17.5477046885052,1.23542452624291
8.09,-0.271172638641643,-1.48336240428694,1.9505721374334,17.6041075301663,0.750570194427245
8.12,-0.261098932673138,-1.48215801722482,1.52831845472103,17.6061700068188,0.26214635292233
8.15000000000001,-0.248977510160934,-1.48159889258727,1.13560546933801,17.5545586766064,-0.224661075782435
8.18000000000001,-0.234937051112459,-1.48196604734038,0.760051182436473,17.4506702457847,-0.704666278797407
8.21,-0.221007704732987,-1.48334937521886,0.390001438062052,17.2961386643442,-1.17293397841483
8.24,-0.209014588853202,-1.48568658737196,0.0156951421892517,17.0925547689734,-1.62461665863614
8.27,-0.198607487184249,-1.48882389003969,-0.368755098085788,16.8424434751977,-2.05474598341855
8.3,-0.190142648018296,-1.4925992037288,-0.767474083827325,16.5487498853304,-2.45879211133373
8.33000000000001,-0.183137891089976,-1.49691066108404,-1.18727046498818,16.2148315400544,-2.8326692537884
8.36000000000001,-0.176341684113136,-1.50165160293421,-1.63968570721344,15.8444584184224,-3.17273567502433
8.39000000000001,-0.171621828627514,-1.50672005755333,-2.13278681101675,15.4418129378566,-3.47579369211838
8.42000000000001,-0.163645394232875,-1.51201535905851,-2.66584376398864,15.0114894034559,-3.73909318146779
8.45,-0.147902884668367,-1.51744727242885,-3.23075608468329,14.5584989564437,-3.96028446003706
8.48,-0.126653305242688,-1.52308538837383,-3.812454553445,14.0881204025801,-4.13716401281359
8.51000000000001,-0.102201872212762,-1.52916794708304,-4.38976351572575,13.6056105071772,-4.26804172625415
