time,acc_sp,vel,theta,vel_hat,theta_hat
2.64,-0.454716820869536,-1.94966416919262,4.4991231578146,-3.43070284498026,-2.6076968593566
2.67,-0.449980430387875,-1.94686160828239,4.82646555793658,-3.73486831749492,-2.57019827667281
2.7,-0.44972359534525,-1.94342660224941,5.27524112636657,-4.03305797892353,-2.50465310325762
2.73,-0.456166991529783,-1.93942684317247,5.84551086031142,-4.32218972105854,-2.4117079863128
2.76000000000001,-0.463264464099817,-1.934808287484,6.52898038781553,-4.59936944881271,-2.29234170461148
2.79,-0.470014139129402,-1.92942618405459,7.30355408113795,-4.86189108021908,-2.14786516849812
2.82,-0.477774500607049,-1.92322040483975,8.1367460201237,-5.10723654643122,-1.97992141988843
2.85,-0.488457354116632,-1.91611154920992,8.9927399986539,-5.33307579172284,-1.79048563226949
2.88,-0.500432424164855,-1.90788304650092,9.83819737239508,-5.53710358629896,-1.58160802387138
2.91,-0.512314576536099,-1.89844633961536,10.6377691054665,-5.71727584082695,-1.35540193658026
2.94,-0.526556735847965,-1.88804279990644,11.3474669208581,-5.87200722918431,-1.1143338793444
2.97,-0.545488918759657,-1.87708917897784,11.9206447001337,-5.99991945431929,-0.860977633933603
3,-0.566106288963508,-1.86587638646691,12.3135901663531,-6.09984077135042,-0.598013687519575
3.03,-0.582202798048099,-1.85445607362399,12.4866494713639,-6.17080598756636,-0.32822923267632
3.06,-0.592151225956851,-1.84279007107108,12.4089152106442,-6.212056462426,-0.0545181673798845
3.09,-0.595809134483859,-1.83101168803141,12.0599722359648,-6.2230536631919,0.220151319001185
3.12,-0.595002847768806,-1.81960030442865,11.4303335143295,-6.20375353397721,0.493013514466404
3.15,-0.592713123444467,-1.80916352235291,10.5131796144869,-6.15453804041579,0.76100590056555
3.18,-0.588835668796375,-1.80017165166835,9.30517269336157,-6.07605141324867,1.02112294089767
3.21,-0.582465876845866,-1.79298145854771,7.8174616779197,-5.9692132999893,1.270536467497
3.24,-0.569373649263463,-1.78791474512532,6.08404151884122,-5.83521876492359,1.50659568083325
3.27,-0.54774407591212,-1.78528449009306,4.16213754564745,-5.67553828910988,1.7268271498115
3.3,-0.520999808213467,-1.78517568099259,2.12416316115008,-5.49191777037892,1.92893481177225
3.33,-0.493303485147849,-1.7875744087117,0.0403131375697961,-5.28637858554783,2.1108000220812
3.36,-0.465700395782294,-1.79244217646371,-2.02843262286277,-5.06123578367605,2.2705631746072
3.39,-0.430903683724022,-1.79962535567371,-4.02696057744375,-4.81855921063159,2.406409620614
3.42,-0.388528663777062,-1.80866904628026,-5.89998783245683,-4.56053118624243,2.51670060356978
3.45,-0.340659779487678,-1.81894297784032,-7.59529352817314,-4.28973937754619,2.60015052049154
3.48,-0.293390127280448,-1.82995833191038,-9.07125286581988,-4.00917679879009,2.6558269219451
3.51000000000001,-0.248821219494061,-1.84133578725291,-10.2971837236988,-3.72224181143097,2.68315051204512
3.54,-0.210449880318006,-1.85278334264386,-11.2597161137876,-3.43273812413535,2.68189514845508
3.57,-0.181004300878852,-1.86403200615558,-11.9623330372868,-3.14477309850072,2.65218513194314
3.6,-0.159332780221358,-1.87478132065098,-12.4135828666615,-2.86090594524225,2.5943716367493
3.63,-0.144117906853609,-1.88485051135858,-12.6212432062917,-2.58414734686321,2.50897738410993
3.66,-0.129027758807601,-1.89419854989192,-12.5886433201639,-2.3178085201649,2.39682743124084
3.69,-0.110276478034282,-1.90278158588648,-12.3285431334099,-2.06495992566096,2.25905621794213
3.72,-0.0893222403721993,-1.91049173737783,-11.8709093821337,-1.82843126757713,2.09710756659808
3.75,-0.0706868027612861,-1.91725000034653,-11.253284816598,-1.61081149385162,1.91273468217731
3.78,-0.0590631672146045,-1.92308177899462,-10.5143458784439,-1.41444879613488,1.70800015223269
3.81,-0.0548825941352974,-1.92806887368852,-9.6936747545447,-1.24145059093688,1.48527583430818
3.84,-0.0523812585471461,-1.93224054928567,-8.83141564938278,-1.09368259562394,1.24691358797991
3.87,-0.048160085804508,-1.93554648564727,-7.96436836022812,-0.972910826362401,0.995374148050391
3.9,-0.0414547666552949,-1.93783255290956,-7.12043727216513,-0.880619148303579,0.733427272598936
3.93,-0.037214775256662,-1.93907881550963,-6.32081345530312,-0.817907531344684,0.463890537459498
3.96,-0.0375036375022421,-1.93940100632107,-5.57999528753839,-0.785492050128958,0.18962933622107
3.99,-0.0409037404224845,-1.9389463781153,-4.90696718356593,-0.783704884045582,-0.0864431197725637
4.02,-0.044066460464229,-1.93795128923437,-4.30764017681047,-0.8124943172297,-0.361365801422775
4.05,-0.0452783914372242,-1.93652722636963,-3.7841093660097,-0.871439782699314,-0.632147302688492
4.08,-0.043366581375055,-1.9346701235479,-3.33447334192355,-0.959971877233712,-0.895993054046048
4.11,-0.0388940218942824,-1.93236818132798,-2.95101255406604,-1.07709289012996,-1.14998441763094
4.14,-0.0366923480580602,-1.92954532231361,-2.62001054885576,-1.22149422639781,-1.39131353338866
4.17,-0.037651985800156,-1.92616794522471,-2.32486369245501,-1.39163637569861,-1.61738741468573
4.2,-0.0409171396702732,-1.92228036568189,-2.04050782930132,-1.58574891234528,-1.82582794830966
4.23,-0.0467850323326047,-1.91791678108235,-1.73873999776152,-1.80183049530232,-2.0144718944689
4.26000000000001,-0.0533916439732857,-1.91299349361462,-1.39246021828909,-2.03765318056995,-2.18137411231157
4.29,-0.055952737337396,-1.90729178836919,-0.97271944794042,-2.29082265216146,-2.32486063327026
4.32,-0.0563335499626415,-1.90063755339569,-0.451237972624891,-2.5584733846537,-2.44328918906849
4.35,-0.0631769362689053,-1.89295697087879,0.19603346260909,-2.83763705888237,-2.53527045804958
4.38,-0.0803278968501397,-1.88426435980768,0.979556167869644,-3.1253871398172,-2.59976879332209
4.41,-0.102341156923527,-1.87452338487202,1.89289638851924,-3.41883887656191,-2.63610222275983
4.44,-0.125714056881361,-1.86358588808517,2.91924926280662,-3.71514930235412,-2.64394244900184
4.47,-0.149363077405793,-1.85135674531374,4.03144370583215,-4.01151723456564,-2.62331484945238
4.5,-0.172323938986587,-1.83780788433764,5.19216709960575,-4.305117487052,-2.57457419851445
4.53,-0.198543650714441,-1.82302809266592,6.35767376379019,-4.59258416057192,-2.4981838603289
4.56,-0.227218028567579,-1.80726711873407,7.48411798420085,-4.87067119741451,-2.39487577338843
4.59,-0.255943289569876,-1.79081702667102,8.53082908839245,-5.13639977553342,-2.26569041613473
4.62,-0.278693663093448,-1.77396074488791,9.45853389239237,-5.38701448479321,-2.11196145418598
4.65,-0.2988501610585,-1.75697817739762,10.2310602552382,-5.61998332696927,-1.9353157403369
4.68,-0.318442125319815,-1.74013341101533,10.8172540498126,-5.83299771574805,-1.73767331455859
4.71,-0.340373918369604,-1.7237098467803,11.1893429576351,-6.02397247672673,-1.52124740399874
4.74,-0.363465482900876,-1.70793703644064,11.3245246755292,-6.19104710006321,-1.28844372443883
4.77,-0.384416878498037,-1.69289737555039,11.2053310034678,-6.33238920064308,-1.04158754579076
4.8,-0.400649064656494,-1.6786592066405,10.8250995601213,-6.44623743921084,-0.783386205714064
4.83,-0.406518444826428,-1.66539176557539,10.187934013052,-6.53120614833203,-0.516630476346966
4.86,-0.403335822264234,-1.65330859909194,9.30612936752884,-6.58629841889498,-0.244160057226237
4.89,-0.396559387180713,-1.64271423009484,8.19894306096766,-6.61090610011064,0.0311364247124166
4.92,-0.390902609140191,-1.63393032628997,6.89638443765793,-6.60480979951272,0.306321415134602
4.95,-0.384040071892695,-1.62712549408169,5.43916737054215,-6.56817888295761,0.57840843230718
4.98,-0.368615268988694,-1.62242441150538,3.87459173434882,-6.5014983035155,0.844543862570233
5.01000000000001,-0.340441390647738,-1.61996726318972,2.25571701254024,-6.40529985840894,1.10188074165554
5.04,-0.307799582054939,-1.61971730991563,0.637761313098315,-6.28043421181424,1.34748416615622
5.07,-0.283710105520358,-1.6214822205634,-0.927519611717948,-6.12818216609921,1.57864419094012
5.1,-0.271560842730585,-1.62493991009778,-2.39535977393161,-5.95025468459174,1.79287695046975
5.13,-0.261248907112661,-1.62963295036867,-3.73002727704375,-5.74879289157964,1.98792465880258
5.16,-0.242585895069567,-1.63514194012317,-4.90744050594612,-5.52636807231073,2.16175560959095
5.19,-0.211236719893097,-1.64114571351568,-5.91363192809014,-5.28593739047321,2.31256697009717
5.22,-0.171917019235479,-1.64742960521004,-6.74110003836528,-5.02891442244852,2.43883874776823
5.25,-0.137255083046423,-1.65388930715081,-7.38948752401919,-4.75784063333146,2.5390819436441
5.28,-0.113230683488992,-1.66039757689302,-7.86608771844763,-4.47630004123342,2.61206852538782
5.31,-0.100166790863009,-1.66680804034129,-8.18476399025255,-4.18780922000222,2.65694246137293
5.34,-0.095396522801771,-1.67302280567034,-8.36155722116488,-3.89581729922212,2.67321972068342
5.37,-0.0973076796469975,-1.67896565571949,-8.41475648043881,-3.60370596421381,2.66078827311379
5.4,-0.104752783259485,-1.68454544562495,-8.36272184785906,-3.31478945603447,2.61990808916901
5.43,-0.110275600946209,-1.68966192434269,-8.22566891974704,-3.03232987303798,2.55119263723613
5.46,-0.106721430620307,-1.69430264375989,-8.02433234549272,-2.75945536222688,2.45535375576123
5.49,-0.0903126670383384,-1.6984812552675,-7.77868950661973,-2.49873970543824,2.33335956258394
5.52,-0.0668143303299104,-1.70214053454569,-7.51133744765358,-2.25265848736456,2.18647965470144
5.55,-0.0481330188595202,-1.70526602032404,-7.24345055352107,-2.0236713232803,2.01625498385875
5.58,-0.0412498033284281,-1.70794586982083,-6.98903656769013,-1.81422185904191,1.82449785654871
5.61,-0.0438663029064945,-1.71037710732448,-6.75310740506908,-1.62673777108769,1.61329193401187
5.64,-0.0469678614862255,-1.71275105126415,-6.53450036179852,-1.463630766438,1.3849922322367
5.67,-0.0433803236499164,-1.71508375612224,-6.33152344940227,-1.32693979287589,1.14210236845187
5.7,-0.0320747338210328,-1.71731751827977,-6.14264356184974,-1.21765867413447,0.887121051508708
5.73,-0.0209032009243798,-1.71941216700653,-5.9623362925873,-1.136976418908,0.622874346019567
5.76000000000001,-0.0139087909232388,-1.72127584470296,-5.7818318701191,-1.08579740746567,0.352223317185357
5.79,-0.00931769538955961,-1.72278445474997,-5.59090542990312,-1.06470572912309,0.0780491639878906
5.82,-0.00927492203890065,-1.72386743079156,-5.37565440439055,-1.07396518224234,-0.196746780810376
5.85,-0.0129704847421797,-1.72457631613221,-5.11848149438039,-1.11351927423192,-0.469243050665959
5.88,-0.0137883633713761,-1.72491829810003,-4.79972004208971,-1.18299122154679,-0.736498045254594
5.91,-0.00896520958242288,-1.72470777408656,-4.40159573496921,-1.28141335546672,-0.995708962164702
5.94,-0.0053222145867752,-1.72372077082546,-3.90877974727993,-1.40761978879865,-1.24412479846616
5.97,-0.00945621525083903,-1.72173677985908,-3.30786127070929,-1.56061597099362,-1.47893401495421
6,-0.0202305182209562,-1.71871030382231,-2.59013085355368,-1.73902215925733,-1.69756344878423
6.03,-0.0294470162826237,-1.71482819992259,-1.75257570237551,-1.94106978282746,-1.89768025684997
6.06,-0.0379751085370998,-1.71010383465938,-0.80076046535739,-2.16460144297359,-2.07719191578354
6.09,-0.0558090250358231,-1.70430411262153,0.246738564256419,-2.40707091299727,-2.23424622195538
6.12,-0.0813176447145399,-1.69716572846108,1.36240849039968,-2.66565023073101,-2.36724138517213
6.15,-0.10749560589774,-1.68850409207257,2.51544630538161,-2.93825867089211,-2.47483487552448
6.18,-0.131627212095683,-1.67824401162677,3.67682491801644,-3.22188852398057,-2.55572913275435
6.21,-0.153217178303249,-1.66639615410061,4.81731727178281,-3.51332137760651,-2.60893354743502
6.24,-0.177723138074932,-1.65312664220513,5.90813748738472,-3.80947232672078,-2.63381877710095
6.27,-0.207914556967963,-1.63874907645533,6.92247437335917,-4.1073899736149,-2.63011674624772
6.3,-0.243866699143153,-1.62353450690762,7.83005646198551,-4.40425642792107,-2.59792064633206
6.33,-0.28082137560836,-1.60764732778781,8.59844677004216,-4.69738730661209,-2.53768493577186
6.36,-0.314986317721241,-1.59136508694607,9.19982599072463,-4.98409093423511,-2.45017080422742
6.39,-0.344538562264929,-1.57522324856566,9.61153028923032,-5.26084202988099,-2.33617713863259
6.42,-0.36545678335737,-1.5597805053311,9.8177802077222,-5.52429732821977,-2.196871366965
6.45,-0.379387596922258,-1.54540769224356,9.81211322338854,-5.7714340692148,-2.03371082308049
6.48,-0.386326372409335,-1.5322995773309,9.59812312605819,-5.99950070295038,-1.8484172000778
6.51000000000001,-0.387792242033458,-1.52048739415879,9.18874068799903,-6.2060168896317,-1.64297655029846
6.54,-0.387805115402761,-1.50996217765231,8.60212004944381,-6.38877349958483,-1.41963928532694
6.57,-0.387456483920697,-1.50078662468735,7.86307587931208,-6.54586305755332,-1.18090277540359
6.6,-0.38842032612592,-1.49302886913189,7.00091993756706,-6.67600989127932,-0.929231239922215
6.63,-0.390721836819732,-1.48676137410234,6.04601931590151,-6.77768877888026,-0.667377619245421
6.66,-0.3923226568412,-1.48195925636083,5.03396100364081,-6.8496012170604,-0.398218929777629
6.69,-0.388938436718851,-1.47847241687247,4.00104853846815,-6.89090014639294,-0.124649396922363
6.72,-0.379866050545003,-1.47610984425344,2.97542207153704,-6.90118995132002,0.150419544918008
6.75,-0.364084165795634,-1.4746963137995,1.97703335281765,-6.88052646015272,0.424059252341884
6.78,-0.342606713955246,-1.47427917587268,1.01990789228113,-6.82941694507105,0.693323872948691
6.81,-0.321424937021386,-1.47507014705361,0.116286515252438,-6.74871727971126,0.955286068183412
6.84,-0.307260898643095,-1.47709748224499,-0.720864470145553,-6.63894231281815,1.20725714136234
6.87,-0.30119994982296,-1.48003511441535,-1.47669276369914,-6.50154896844795,1.44639865486976
6.9,-0.296288127141996,-1.48350389027374,-2.13608893357192,-6.33831990825338,1.67004158411526
6.93,-0.285540569789192,-1.48738048659914,-2.69040442310387,-6.15115451563575,1.87576648718363
6.96,-0.26736261080534,-1.49174235527069,-3.14391414643029,-5.94206889574513,2.0614035048345
6.99,-0.247174836247185,-1.49667453891511,-3.50970595796418,-5.71319587548025,2.22503236050257
7.02,-0.233619383353718,-1.50209673609053,-3.80497302054078,-5.46678500348851,2.36498236029761
7.05,-0.229534878729833,-1.50771220211223,-4.04624910302194,-5.20592349990623,2.47986230263575
7.08,-0.224663286037557,-1.51325028333775,-4.25121539744977,-4.93389821855707,2.56836799765538
7.11,-0.209512115102405,-1.51870184782172,-4.43717345068134,-4.65341496809182,2.62941167734579
7.14,-0.188515973045024,-1.52429991124952,-4.61992582911249,-4.36734048719255,2.66226688479209
7.17,-0.172314855096874,-1.53041558601808,-4.81272132719878,-4.07870254778031,2.66656848569059
7.2,-0.163646767903433,-1.53732643358899,-5.01975881043145,-3.7906899550151,2.64231266834883
7.23,-0.156391397106166,-1.54497075292192,-5.23504533933437,-3.50665254729595,2.58985694368556
7.26000000000001,-0.141817760314063,-1.55296999758397,-5.4500932007193,-3.23007577725707,2.50991712447124
7.29,-0.118102021039136,-1.56090650421336,-5.65459408913307,-2.9631962709577,2.40334516152115
7.32,-0.0939318035626076,-1.56872699956152,-5.83905947594616,-2.70868499291554,2.27119766963801
7.35,-0.07506988789906,-1.57669355330121,-5.99899407717462,-2.46968963208312,2.11485669022832
7.38,-0.0598855976419107,-1.58485227617222,-6.13268386628149,-2.24903394570183,1.9359631361378
7.41,-0.0500848764522398,-1.59277720386081,-6.23645158391308,-2.04921775930201,1.73641679165149
7.44,-0.0455776509228707,-1.60001377782517,-6.30226518828859,-1.87241696670295,1.51837631249373
7.47,-0.037883824764593,-1.60645829371334,-6.31256402051937,-1.72048353001276,1.284259225828
7.5,-0.0246324976180121,-1.6122956320567,-6.2461264092171,-1.59482329721429,1.03662483489935
7.53,-0.0146073886378641,-1.6178308669339,-6.08486835439956,-1.49666126002902,0.778010386812336
7.56,-0.0127827457250358,-1.62326817994515,-5.81342504919504,-1.42748344569316,0.511288108501737
7.59,-0.0154846682016127,-1.62848027050387,-5.41752635011823,-1.38831806433129,0.239353478234125
7.62,-0.0161750079359962,-1.63309610456831,-4.88692956547283,-1.37970430156838,-0.0348935552238636
7.65,-0.0082376274520972,-1.63682419040449,-4.22024260786328,-1.40169231852976,-0.30854857260547
7.68,0.000771966473790803,-1.63951971174617,-3.42629539356834,-1.45384325184114,-0.578702684144072
7.71,5.36357487957253e-06,-1.64112860238713,-2.52742106029696,-1.53522921362859,-0.842442529572791
7.74,-0.0118666938709865,-1.64160170460763,-1.55111350032726,-1.64481899151658,-1.09698416392409
7.77,-0.0248885696108964,-1.64074889466343,-0.52325474358011,-1.78212192553109,-1.33964459800147
7.8,-0.0355876105303034,-1.63827005181679,0.531379492295971,-1.94607494444222,-1.56766969788923
7.83,-0.0472505505348115,-1.63397181715075,1.59019023281188,-2.13518315816253,-1.7785488223636
7.86,-0.0679106087073256,-1.62800506439671,2.63193017128337,-2.34752853254957,-1.97002023062679
7.89,-0.0964327030615677,-1.6207581563066,3.63374322789691,-2.58076988940604,-2.14007108230721
7.92,-0.127869163093478,-1.61252312475985,4.57100023194469,-2.83214290647975,-2.2869374374594
7.95,-0.157152200320936,-1.6033875093989,5.4220329557929,-3.09865180972013,-2.40912441417941
7.98,-0.182871172113267,-1.59344488457712,6.16921449631301,-3.37801655459714,-2.50538369326704
8.01000000000001,-0.203708945288131,-1.58293576525776,6.79732752596609,-3.66714696540828,-2.57452477551503
8.04,-0.218907375096225,-1.57210531351443,7.29173367339757,-3.96280564085163,-2.61569184110558
8.07,-0.231350110383265,-1.56116915891714,7.63796191264684,-4.26177716029693,-2.62839612196419
8.1,-0.24139952998954,-1.55037921559028,7.82482775618827,-4.5608680837851,-2.61251590175964
8.13,-0.249955206560702,-1.53999740287847,7.84848827004274,-4.85690695202857,-2.56829651590405
8.16,-0.256584060756221,-1.53022073794052,7.71537701858168,-5.14674428641115,-2.49635035155281
8.19,-0.263217115288678,-1.52126968764365,7.43788121681763,-5.42728867516759,-2.39757468722493
8.22,-0.267573662851102,-1.51337990754825,7.03352613724527,-5.69553987747918,-2.27291464792755
8.25,-0.271623756643203,-1.50671189309425,6.52445992216532,-5.94854863387791,-2.12368931930932
8.28,-0.274954795566554,-1.50129210701402,5.93961145211338,-6.18361121213634,-1.95148217390825
8.31,-0.27712616725791,-1.49699514526131,5.3109614079086,-6.39827958306395,-1.75812728087041
8.34,-0.280033588003692,-1.49360718360988,4.66983045290628,-6.59036142050714,-1.54570930594998
8.37,-0.282371165923774,-1.49087864428814,4.0454963620231,-6.75792010134925,-1.31656351150921
8.40000000000001,-0.284433649540446,-1.48859974525812,3.45740416958737,-6.8992989082677,-1.07323054137241
8.43,-0.282905018474359,-1.48664145063595,2.91233374418963,-7.01314943627747,-0.818210487345227
8.46,-0.278603852758756,-1.48490134362945,2.41080003139905,-7.09815777744896,-0.554326266212351
8.49,-0.271172638641643,-1.48336240428694,1.9505721374334,-7.15332666547463,-0.284466055636429
8.52,-0.261098932673138,-1.48215801722482,1.52831845472103,-7.17801950266628,-0.0115248245672166
8.55,-0.248977510160937,-1.48159889258727,1.1356054693381,-7.17196035995504,0.261595666758291
8.58,-0.234937051112463,-1.48196604734038,0.760051182436561,-7.13523397689131,0.531986866816121
