time,acc_sp,vel,theta,vel_hat,theta_hat
1.74,-0.856016610448111,-0.743564613320919,-6.20494409696861,-5.27836246648043,-3.4308857548625
1.77,-0.813354978776081,-0.775417753492974,-6.79340414479473,-5.53156219338189,-2.73322248479467
1.8,-0.778887690333887,-0.806595965010907,-7.19165390747047,-5.72944479962795,-1.98685399986534
1.83,-0.746390197384724,-0.837123241334285,-7.39007801043195,-5.86863223197411,-1.20556863071986
1.86,-0.712628586737252,-0.866694054469922,-7.39054403686117,-5.94710588652529,-0.403428601112994
1.89,-0.683433935702629,-0.894901864769345,-7.19932568762634,-5.9643130821424,0.405292554254671
1.92,-0.65541640885681,-0.921661264345865,-6.81845763893542,-5.92116706044254,1.20610998973746
1.95,-0.635817020804979,-0.947010266100617,-6.24789900379968,-5.81969058763716,1.98472856598056
1.98,-0.619379949314307,-0.970996463824804,-5.48364202376343,-5.66173326808188,2.72749693076019
2.01000000000001,-0.605341102399053,-0.99339003929514,-4.53011378009303,-5.45034469431381,3.42055273696589
2.04,-0.589736846827903,-1.01380170623971,-3.40638730892065,-5.18966278381403,4.05144072669086
2.07,-0.573139483904903,-1.03217751744085,-2.14304831448156,-4.88487207725494,4.60920148822149
2.1,-0.558991374906822,-1.04870538181976,-0.773042003179051,-4.54220373850056,5.08437145603653
2.13,-0.552232870520633,-1.06372679037757,0.669460407415326,-4.1686392743564,5.46907298853273
2.16,-0.550617073837495,-1.07728149724664,2.14699464271665,-3.77103519472795,5.75653269956747
2.19,-0.544580774925661,-1.08935713339071,3.62669848119252,-3.35681437242073,5.94119318476463
2.22,-0.534921188384752,-1.10008904014804,5.08178879221642,-2.93359953201062,6.01973010886765
2.25,-0.524197792252108,-1.10946686847856,6.48670910414938,-2.50918339853679,5.9910829586352
2.28,-0.516614319639752,-1.11762486015732,7.81333513854588,-2.09152869750241,5.85645504284105
2.31,-0.513964813085817,-1.1246812362611,9.02984967825139,-1.68850032147098,5.61901733096103
2.34,-0.512371820156367,-1.13114289409773,10.1120467526013,-1.3074575386596,5.28289457471915
2.37,-0.516094922031601,-1.13695778106459,11.0439352835772,-0.955845649194643,4.85411707312209
2.4,-0.521746216488535,-1.1418649638721,11.8167534762022,-0.64029018863016,4.34039281359567
2.43,-0.525471974851877,-1.14573246887701,12.4283931834654,-0.366545537871997,3.75107203317602
2.46,-0.521843705464479,-1.1487243981014,12.8670667654608,-0.139494923178236,3.09714721851035
2.49,-0.517575643668978,-1.15105367792331,13.1056177750006,0.0367732619067156,2.39075204861612
2.52,-0.517865197085817,-1.15284855842572,13.1229554663419,0.159083659765065,1.64436418551478
2.55,-0.525785096440463,-1.1542444300772,12.9097151758184,0.225012422593176,0.871410370560838
2.58,-0.53250925864412,-1.15525740177326,12.4667222746887,0.232639708977265,0.0857025457670808
2.61,-0.529449744718039,-1.15578501584961,11.8072663087665,0.181901154490128,-0.698651572850336
2.64,-0.519687799386663,-1.15603617956431,10.9548260030486,0.0741013223106329,-1.46755813474584
2.67,-0.507381525425907,-1.15656214035819,9.93373190679963,-0.0890304796262953,-2.2074129550744
2.7,-0.495572638867732,-1.15772513627257,8.76262527646096,-0.304375821143338,-2.90536591246418
2.73,-0.485421718907039,-1.15969578549054,7.45912779082515,-0.56837593151952,-3.54870922460668
2.76000000000001,-0.47500604852342,-1.16255312800888,6.05088461017265,-0.876833416461723,-4.12587536557018
2.79,-0.460861222031634,-1.16631267816221,4.57029582491797,-1.22437046826412,-4.6268454827027
2.82,-0.440461348490805,-1.17088222072348,3.05472001333913,-1.60442996825602,-5.04315089005401
2.85,-0.411663031980506,-1.17636320465067,1.54122411801061,-2.0098667341789,-5.36802692960197
2.88,-0.382871486890465,-1.18274811060293,0.0498341612071273,-2.43369447295166,-5.59555173777653
2.91,-0.355284751629692,-1.18982341087381,-1.41213803334453,-2.86865383135866,-5.72144890265853
2.94,-0.332008055044046,-1.19744809502365,-2.82770959072129,-3.30728030038764,-5.74362849159966
2.97,-0.305651605675803,-1.20552760441831,-4.16006551572825,-3.7419042152296,-5.66218705122254
3,-0.282413914403347,-1.21380333381757,-5.37428960650539,-4.16465125604803,-5.47940713575358
3.03,-0.26164749190097,-1.22216419666392,-6.45055758419498,-4.56812160256938,-5.19905652574316
3.06,-0.243651603492892,-1.23048537642276,-7.37644985421853,-4.94557998497883,-4.82608535484237
3.09,-0.224613097920164,-1.23897829802845,-8.1445806975565,-5.29055181716686,-4.3672562314318
3.12,-0.203729443679933,-1.24767023533222,-8.7555858149971,-5.59718423015655,-3.83086788445375
3.15,-0.183011959959542,-1.25624754139042,-9.21395797070228,-5.86024607210349,-3.22675516341234
3.18,-0.165253805478275,-1.26476543763482,-9.51801916926073,-6.07514229588372,-2.56626040489791
3.21,-0.146177024912761,-1.27345658197183,-9.65726388230832,-6.2384393073526,-1.86111931391976
3.24,-0.128045180138165,-1.28221051998479,-9.62334111159062,-6.3473418787185,-1.12421824357121
3.27,-0.111815792993124,-1.29060390421133,-9.41686204852088,-6.39995421133658,-0.369012993745957
3.3,-0.0975869074623756,-1.29831136919812,-9.03561523603342,-6.39557341148382,0.391045349652084
3.33,-0.0893311220695534,-1.30529632977003,-8.47853115724765,-6.33468949035908,1.14251041470862
3.36,-0.0835929842389073,-1.31141515925878,-7.74713661279188,-6.21898360545652,1.87194446147481
3.39,-0.0816567913934432,-1.31652570552141,-6.84432749697254,-6.05086876445517,2.56662677474683
3.42,-0.0809735558266764,-1.32028353309103,-5.78937798985912,-5.83349926636909,3.21393807866761
3.45,-0.0841005020843533,-1.32268418177726,-4.61247158918558,-5.57098238009611,3.80202313434402
3.48,-0.0856012081008447,-1.32396971701301,-3.34351647611829,-5.26816051456291,4.32054405635826
3.51000000000001,-0.085502610469203,-1.32418467766008,-2.01237055475412,-4.93061121872499,4.76068031276786
3.54,-0.0858982803652504,-1.32327787193312,-0.649883802747793,-4.56460467018183,5.11515531377934
3.57,-0.0880932955490259,-1.32143586636541,0.712529097486841,-4.17668542249614,5.37807403598018
3.6,-0.0938119510412822,-1.31863133985885,2.05034363415732,-3.77403084148226,5.54437246436602
3.63,-0.101438934347119,-1.31496072498114,3.34209753726956,-3.36399617046681,5.61094308929625
3.66,-0.111488394394048,-1.31058779448664,4.56698822291664,-2.95398309105813,5.57681164836231
3.69,-0.123060205510843,-1.30543698331275,5.70799257918575,-2.55143972314642,5.44313712638774
3.72,-0.133360471099739,-1.29959811469307,6.75343047566875,-2.16379572200506,5.21315767477118
3.75,-0.138088665074249,-1.29316528876026,7.69553988804476,-1.79765497434638,4.89112115387629
3.78,-0.142370015081902,-1.28612058290915,8.5228340838162,-1.45988348132677,4.48277183908213
3.81,-0.153121814408291,-1.27829548845036,9.21411670192679,-1.15677193783125,3.9954859878043
3.84,-0.165929461157198,-1.26997798962848,9.74583801297229,-0.893684304982719,3.43809250289666
3.87,-0.180131562527232,-1.26149652825539,10.0965478877043,-0.675057810141945,2.82087293265137
3.90000000000001,-0.195016770166435,-1.25308024961446,10.2481130803839,-0.504528565666633,2.15526412873144
3.93000000000001,-0.207170091646745,-1.24487569210268,10.1930886216567,-0.385408284933445,1.45302977652537
3.96000000000001,-0.213553498665158,-1.23676042185713,9.92719282063989,-0.319894568044305,0.727100440309457
3.98999999999999,-0.215861500283508,-1.22883620997463,9.45180311323025,-0.309052938901073,-0.00949202325324938
4.02,-0.214058928621935,-1.221362908952,8.78528867251316,-0.352841905825342,-0.743708951200096
4.05,-0.211601412262284,-1.21441273356052,7.95577946355235,-0.450112961558468,-1.46250487426674
4.08,-0.212388728057969,-1.20809253317193,6.9911785309087,-0.598927510018734,-2.15314512353042
4.11,-0.211445971022562,-1.20256892740745,5.91623534420251,-0.79694490783547,-2.80326290144934
4.14,-0.20728063356383,-1.19764656158713,4.76074106389222,-1.0407219144194,-3.40108311580465
4.17,-0.200945249631938,-1.19319235069637,3.55140417452655,-1.32584761344594,-3.93612725687159
4.2,-0.191330005971853,-1.18950462917986,2.30529198240843,-1.64694637204808,-4.39921880833935
4.23,-0.181042632868357,-1.18686050497072,1.03296335325262,-1.99801563633769,-4.78268730975155
4.26000000000001,-0.172922738766207,-1.18545698412696,-0.250675094406423,-2.3729367966241,-5.079551996678
4.29000000000001,-0.16330372701726,-1.18529709818719,-1.52017430351148,-2.76520094114506,-5.28426134770634
4.32000000000001,-0.150512174135483,-1.18589464566505,-2.7448474787399,-3.16793801215674,-5.39329471760568
4.35000000000001,-0.133792661655986,-1.18692514092561,-3.90411061331956,-3.57391680593369,-5.40516233732661
4.38,-0.115085601090833,-1.18829886690699,-4.98597168216473,-3.97554903460774,-5.32040287533109
4.41,-0.0998438706556768,-1.19010307217534,-5.97744203325219,-4.36562967345841,-5.14102475182054
4.44,-0.0914348516817465,-1.19229864048008,-6.86333744740146,-4.73753435406476,-4.87014888029102
4.47,-0.0812026319386725,-1.19485012114214,-7.62853593782383,-5.08481983764656,-4.51258657276436
4.5,-0.0710645570737335,-1.19763097588185,-8.26182661202137,-5.401459254663,-4.07478008089705
4.53,-0.0542034058403008,-1.20054446029869,-8.75494531477674,-5.68184210481282,-3.56480259598019
4.56,-0.0357320893391041,-1.20371696090176,-9.09758637360501,-5.92077425703422,-2.99235824893955
4.59,-0.020399288797802,-1.20705003486998,-9.28051130849221,-6.1142357048678,-2.36802028810229
4.62,-0.00964192374701114,-1.21057624969282,-9.2968049862116,-6.25937035548143,-1.70280854283741
4.65000000000001,-0.0037945711414732,-1.21431009506251,-9.14335611767543,-6.35339491020699,-1.00894431106821
4.68000000000001,0.00148221324330551,-1.21808148496447,-8.81902660312484,-6.39468559291476,-0.298837329649286
4.71000000000001,0.00226382913055393,-1.22142548989124,-8.3273933205782,-6.38278851246693,0.414923926399212
4.73999999999999,0.00403403863641244,-1.22405442969081,-7.67883065172656,-6.31841966271766,1.1195722438913
4.77,0.0030735291399092,-1.22602479676295,-6.88898978078605,-6.2032713151544,1.80269504587135
4.8,0.0058182263489139,-1.22723804559849,-5.97314645986148,-6.03926767502618,2.45214414577525
4.83,0.00832204341947689,-1.22752186688184,-4.94996415341503,-5.82914100182923,3.05585688989947
4.86,0.00579189523885122,-1.22657599694983,-3.84042973854883,-5.57666402834496,3.60308029093997
4.89,-0.00266566397228291,-1.22450995950874,-2.66810755958598,-5.28664942799114,4.08438424752364
4.92,-0.0159653445497446,-1.22155234782955,-1.45513603812019,-4.96494981482188,4.49166154420831
4.95,-0.0231014518064283,-1.21771149812115,-0.220758538166131,-4.61764396109561,4.81821623530878
4.98,-0.0274487608636214,-1.21286729972483,1.01827547975779,-4.25040868276904,5.0581599614813
5.01000000000001,-0.0341828910705956,-1.20713300099951,2.23808857744251,-3.86988134895005,5.20689948539194
5.04000000000001,-0.04385056238004,-1.20073164358638,3.40899320606878,-3.48293037273995,5.26183866754809
5.07000000000001,-0.056990019194254,-1.19383117224495,4.5031837396689,-3.09664661510677,5.22238196889754
5.10000000000001,-0.073700442609925,-1.18681662960616,5.49854296360454,-2.7183433848853,5.08993445082857
5.13,-0.0925787347087714,-1.1795529533018,6.38075588048471,-2.35491614246327,4.86745991413147
5.16,-0.10630216852425,-1.17200486332534,7.14528423620065,-2.01237004365554,4.55883289647903
5.19,-0.111019578207502,-1.16428771830521,7.79016626949767,-1.69682367063464,4.16962081728225
5.22,-0.113495983531752,-1.15650023701564,8.30610477130744,-1.41385080979158,3.70684091299558
5.25,-0.125876446422603,-1.14856055302529,8.67531960654993,-1.16847233678867,3.17895573277244
5.28,-0.143279408365023,-1.14047814669381,8.87728333870531,-0.965156137900357,2.59587238205398
5.31,-0.158381522459232,-1.13248268801277,8.90369152786073,-0.807652664301607,1.96810200577208
5.34,-0.168060679214544,-1.12466534143805,8.75755300595666,-0.698723449708713,1.3069677554151
5.37,-0.171919469274673,-1.1169786275953,8.44307897512362,-0.64022441598468,0.624585771723162
5.40000000000001,-0.17406868374171,-1.10931003378471,7.96537008534004,-0.6330788506785,-0.0668692285792232
5.43000000000001,-0.179428897642486,-1.10183450429792,7.33566676470234,-0.677277407025156,-0.755163952783154
5.46000000000001,-0.184744224876265,-1.09497574515909,6.57353299289389,-0.771878103945613,-1.42800653219535
5.48999999999999,-0.188814972356959,-1.08892294835183,5.70076806167831,-0.915123090847521,-2.07353165635383
5.52,-0.190623875810834,-1.08365599548954,4.73975427107224,-1.10434717886678,-2.68014042172424
5.55,-0.186072382535339,-1.07942243043369,3.71333722162825,-1.33600994886948,-3.23674810688964
5.58,-0.177735860336518,-1.07607328826937,2.64303278971432,-1.60589559580442,-3.73356975739764
5.61,-0.165482382766838,-1.07354916414104,1.53942316005448,-1.90911313086271,-4.1621209799384
5.64,-0.152012703906176,-1.07212346417754,0.414196300528096,-2.24015410527086,-4.51527872375465
5.67,-0.137670397976401,-1.07177512576692,-0.715681189850051,-2.5930384032601,-4.7870281534772
5.7,-0.12806203744185,-1.07228540494108,-1.83379194767338,-2.96123592046186,-4.97217419406752
5.73,-0.114952477914473,-1.07338603994793,-2.92007880882367,-3.33818385406481,-5.06737345814538
5.76000000000001,-0.100827218773164,-1.07499671657208,-3.95033558121954,-3.71733338281601,-5.07121372298369
5.79000000000001,-0.0872865904812485,-1.07722553685522,-4.89672676247798,-4.0921496670209,-4.98421393050847
5.82000000000001,-0.0768150646180415,-1.08014878221616,-5.73646210360872,-4.45621787133815,-4.80867098902349
5.85000000000001,-0.0737964151984669,-1.0835886800608,-6.4523068863354,-4.80325036052456,-4.54770429085859
5.88,-0.0698744588315791,-1.0874461410595,-7.0362029728565,-5.12659697302407,-4.20597831975547
5.91,-0.0590133608286197,-1.09172289083999,-7.49077817273104,-5.42033878973412,-3.78964978480098
5.94,-0.0399697941741245,-1.09622906545182,-7.82261426797725,-5.67938733555417,-3.30630927538142
5.97,-0.0212755309811496,-1.10070529281833,-8.03567071100372,-5.89948457938634,-2.76498126118187
6,-0.00825728133051085,-1.10496248801864,-8.12723909750409,-6.07711328183682,-2.17574015701322
6.03,-0.00283303601865346,-1.10891047496563,-8.09283420868388,-6.20911861838761,-1.54896392209834
6.06,-0.00143286934640757,-1.11239245337269,-7.92879626060513,-6.29318790664893,-0.896199525191145
6.09,-0.00113027126642532,-1.11511401646101,-7.62777667542847,-6.32799210236972,-0.229154324177566
6.12,-0.00213339528199761,-1.11690960797032,-7.17555743483105,-6.31318085557549,0.440363524312354
6.15000000000001,-0.0076663353867291,-1.11788359521664,-6.56860191958762,-6.24938251056833,1.10044506490449
6.18000000000001,-0.012582601253233,-1.11821939888305,-5.81142713189479,-6.13817561281035,1.73939916438049
6.21000000000001,-0.0176543390756213,-1.11809912518612,-4.91896541723612,-5.98156803701798,2.34599454984671
6.23999999999999,-0.0204715528505366,-1.11737217326071,-3.92297943041384,-5.78211975332735,2.90896115796237
6.27,-0.0286942801738351,-1.11587133636716,-2.85995616380362,-5.54336152439785,3.41824125379104
6.3,-0.0406732294307813,-1.11392956787579,-1.76041957720032,-5.26980371083762,3.86504448522496
6.33,-0.0474800669424816,-1.11183555669924,-0.642142479844951,-4.96693627120321,4.2418478829862
6.36,-0.0509153806181759,-1.10953355693949,0.477334979262607,-4.64053020586771,4.54247772318078
6.39,-0.048980190711912,-1.10661168070819,1.57524268838766,-4.2957928280114,4.76155739564819
6.42,-0.0458580674342124,-1.10291075726474,2.62848349948756,-3.93883893936992,4.89486210692833
6.45,-0.0482144749395289,-1.09860757925942,3.61418539499161,-3.57606561951507,4.94004081269277
6.48,-0.0570885121358652,-1.09399718845531,4.51497022789461,-3.21413659657055,4.89662314055479
6.51000000000001,-0.0763153833446634,-1.08923163671842,5.32489111669479,-2.85998224721197,4.76601939006941
6.54000000000001,-0.0998255220434159,-1.08422139327207,6.04403867278116,-2.52023387037861,4.55115039704995
6.57000000000001,-0.117876487590085,-1.07873801408956,6.66829736781196,-2.2006320451391,4.25576362585199
6.60000000000001,-0.125512514622839,-1.07282080051387,7.18703423506677,-1.90703569746568,3.88520797442095
6.63,-0.128391638670009,-1.06643974944674,7.5868186419649,-1.64464154132549,3.44617457751457
6.66,-0.133767816316121,-1.05996483325576,7.858154884569,-1.41796504241471,2.94668695479976
6.69,-0.144627234134938,-1.05375437539438,7.99611778556694,-1.23084050979972,2.39609985006879
6.72,-0.155565666209444,-1.04778306898751,8.00094589683942,-1.0865500151144,1.80431188534143
6.75,-0.163420402025469,-1.04208617439429,7.86946799493038,-0.987848597653742,1.18200373101349
6.78,-0.167432896720404,-1.03644005470485,7.59506705745453,-0.936555590574072,0.540571881359331
6.81,-0.168520925375228,-1.03097195857081,7.17121167895642,-0.933521419682997,-0.108545305069371
6.84,-0.170229046806303,-1.02616282374724,6.59553607524179,-0.978627603439416,-0.753867605443682
6.87,-0.171845202016062,-1.02224030483418,5.88226848974683,-1.07078675295351,-1.3838729326574
6.90000000000001,-0.171771885533276,-1.01914432278646,5.05508324786864,-1.2082337230903,-1.98752066224389
6.93000000000001,-0.166557929919843,-1.0164195608662,4.14052774854313,-1.38851444678807,-2.55394967972126
6.96000000000001,-0.158765916914594,-1.01387205504625,3.16272779380181,-1.60829586158544,-3.07275229840346
6.98999999999999,-0.15220591494914,-1.01151310855468,2.14476128563357,-1.86363705118216,-3.53477972366309
7.02,-0.150032127312918,-1.00958440667217,1.10641363385253,-2.14998934120502,-3.93214227030728
7.05,-0.155940773067129,-1.00819263553318,0.0590896693496983,-2.46222701485526,-4.25822286156988
7.08,-0.161358802475134,-1.00726843365965,-0.983857425004553,-2.79517843527124,-4.50763006168432
7.11,-0.163689829076095,-1.00676738970315,-2.00231792810994,-3.14287351301642,-4.67560905003322
7.14,-0.15804515604771,-1.00675073163036,-2.97535383349639,-3.49900536399968,-4.75899885005874
7.17,-0.149229197886605,-1.0072993253389,-3.88362172627426,-3.85720062042593,-4.75646094634809
7.2,-0.13881070718884,-1.00861181989587,-4.70894513760817,-4.21101943079602,-4.66847928463353
7.23,-0.128309321274425,-1.01083401481023,-5.43425298028443,-4.55398826563029,-4.49733820684661
7.26000000000001,-0.116500338040375,-1.01376273736124,-6.04693656349596,-4.88031200642879,-4.24630770129257
7.29000000000001,-0.0992431965266375,-1.01713120265825,-6.54566137341367,-5.18385338888791,-3.91984752633103
7.32000000000001,-0.0804793770096966,-1.02083271756731,-6.92909020080203,-5.45894355793583,-3.52386345632722
7.35000000000001,-0.0667256772570652,-1.02488155620057,-7.1922489215498,-5.70084275723457,-3.06553664585491
7.38,-0.0599067657044121,-1.02926749281582,-7.33671632686895,-5.90574032917999,-2.55332362969664
7.41,-0.0543899444209368,-1.03388971084974,-7.36765274643977,-6.07070794689858,-1.99681598817644
7.44,-0.0468909182486198,-1.03859624550672,-7.28626299859538,-6.19292014553157,-1.40578697187903
7.47,-0.0381175029131431,-1.04306990033508,-7.08356722069561,-6.26991437571049,-0.791116632309383
7.5,-0.0304776177028442,-1.04713211931715,-6.74645421829522,-6.30027728397582,-0.163909173720273
7.53,-0.0269931387434799,-1.0507826459273,-6.26004043593707,-6.2836550735982,0.464713822961089
7.56,-0.0280731806977947,-1.05405080278665,-5.62072005037113,-6.22075350457839,1.08361340013307
7.59,-0.0291329307782555,-1.056574667379,-4.8452114420846,-6.11325295347354,1.6817363334602
7.62,-0.0315985976070517,-1.05805808274288,-3.96000319140227,-5.96307665651731,2.24869714735724
7.65000000000001,-0.0354142441478509,-1.05853430009558,-2.99380094822782,-5.77310891069156,2.77400603317889
7.68000000000001,-0.0418123270485173,-1.05786643303603,-1.97439451994039,-5.54694085513022,3.24819738425387
7.70999999999999,-0.0519520966450974,-1.05603906448507,-0.928636579438665,-5.28874598067586,3.66304736642858
7.73999999999999,-0.0662672887671186,-1.05320681564413,0.117910882525726,-5.00328012987924,4.01157391806781
7.77,-0.0843149523018307,-1.04939132069925,1.1420911738344,-4.69585503551605,4.28808809070262
7.8,-0.104780742092055,-1.04447172883729,2.12302742508242,-4.37229114021754,4.48778300583672
7.83,-0.120660606487764,-1.03849523739434,3.04149393334624,-4.03863938899819,4.60680910967664
7.86,-0.13336889063095,-1.03188920007559,3.88726529650237,-3.70089332024522,4.64305341498945
7.89,-0.147750844970446,-1.02500966890229,4.65917244298631,-3.36498067047141,4.59616527842302
7.92,-0.163739120222185,-1.01801154608478,5.35431622570971,-3.03676337431505,4.46755640050594
7.95,-0.180740450002927,-1.0110400673541,5.96165649371844,-2.72211992166621,4.26017541503885
7.98,-0.193861973205983,-1.00428351424276,6.46545813214945,-2.42695610140992,3.97764514821503
8.01000000000001,-0.199131185947041,-0.998026523156697,6.85736673018812,-2.15647855426088,3.62507839978795
8.04000000000001,-0.19810585447399,-0.992573725327421,7.13660160299217,-1.91535228989235,3.20883960811454
8.07000000000001,-0.19893636635858,-0.988035810702419,7.30208993386606,-1.70772253094048,2.73650286967631
8.10000000000001,-0.203221927517706,-0.984112787661219,7.34617704457245,-1.53721471685491,2.21685180088467
8.13,-0.205268866257093,-0.980487231718969,7.255770660257,-1.40692866949434,1.65923021977185
8.16,-0.202518948166169,-0.977173695855845,7.02677163341266,-1.31926405114629,1.07368973902968
8.19,-0.201069367384136,-0.974162666283634,6.66173041646797,-1.27581769254097,0.470947139129759
8.22,-0.206824058176172,-0.971276723241189,6.17064613788528,-1.27739973361368,-0.138256885735493
8.25,-0.215072853925195,-0.968640198334731,5.56700520896972,-1.32403362350486,-0.74315772765264
8.28,-0.217468707630044,-0.966556598096148,4.86665924307482,-1.41495612056012,-1.33296686498722
8.31,-0.211592044233182,-0.964972457697874,4.091866875895,-1.54833072541027,-1.89734858535546
8.34,-0.202810087522608,-0.96363934309579,3.26761329050101,-1.7216168014496,-2.42615140639647
8.37,-0.200497860622611,-0.962716056168633,2.41149655124178,-1.93189554904467,-2.90964285340534
8.40000000000001,-0.200407452381157,-0.962475455844259,1.5396873569522,-2.17549190977472,-3.33928646631787
8.43000000000001,-0.193138997500048,-0.963227222214307,0.667738526881492,-2.44797426915874,-3.70774230932891
8.45999999999999,-0.180863663330213,-0.965004788586915,-0.190168761546845,-2.74416544980413,-4.00887574056522
