time,acc_sp,vel,theta,vel_hat,theta_hat
0.780000000000001,-1.04524350911801,-0.781470031428989,15.2423273298736,34.8771030737653,8.24366697629756
0.810000000000002,-1.03241301951366,-0.793047627672934,14.5878565833499,35.5927690941988,7.44477915035519
0.84,-1.01373428022333,-0.804179694943221,13.8766239872313,36.2143729159718,6.6168238749068
0.870000000000001,-0.998408552514264,-0.815117846806878,13.1239838109216,36.7399103421469,5.76382778482014
0.900000000000002,-0.987558794849742,-0.825861077172406,12.3436091227573,37.1678997109484,4.88994443571487
0.930000000000003,-0.983473063536674,-0.836320934552925,11.5407098752689,37.4965528863222,3.99889119043237
0.960000000000001,-0.978258426931264,-0.846722841394387,10.7190456696975,37.7245076530694,3.09494245218421
0.990000000000002,-0.968569474523473,-0.857529388495778,9.87808628439422,37.8510959246774,2.18256555047415
1.02,-0.946593024651122,-0.869120818681896,9.01682974316261,37.8761511214686,1.26613716900705
1.05,-0.917727005682283,-0.881676506992165,8.13760614737251,37.8000081706013,0.349943345688548
1.08,-0.887064498044771,-0.895234599283587,7.24481317626314,37.6235035060689,-0.561820527375221
1.11,-0.86150224698832,-0.909807859622036,6.34091398069597,37.3479750687004,-1.46504970387702
1.14,-0.836404822423704,-0.925531430621065,5.42250427682591,36.9752623061604,-2.35573008330881
1.17,-0.808215541959408,-0.942443855228997,4.48374797337773,36.5077061729486,-3.22993821096208
1.2,-0.776376755932061,-0.960241458190868,3.52915914806198,35.9481491304006,-4.08384127792722
1.23,-0.738996364051001,-0.978420438824459,2.56385765430565,35.2999351466872,-4.9136971210938
1.26,-0.701465033839428,-0.996834793465166,1.59083209174763,34.5669096683398,-5.71585425556646
1.29,-0.663514744970172,-1.0155083098696,0.621142105840304,33.7530588223742,-6.48696780151715
1.32,-0.631789471725859,-1.03415771806094,-0.336747719017234,32.8622780361332,-7.22367801574749
1.35,-0.604810328937608,-1.05218131913832,-1.27875568331739,31.8988580864875,-7.9226016165071
1.38,-0.578245217485515,-1.06937455414541,-2.19382294005292,30.8673832885171,-8.58062948263589
1.41,-0.55053151958012,-1.08615140245573,-3.06802218707193,29.7727314955114,-9.19492665356431
1.44,-0.519108033257876,-1.10299198934656,-3.89836513589948,28.6200740989685,-9.76293232931357
1.47,-0.488148618910373,-1.12008830936217,-4.68985456013969,27.4148760285959,-10.2823598704952
1.5,-0.457813601925733,-1.13763659467781,-5.44012966509912,26.1628957523106,-10.7511967983112
1.53,-0.426769688019628,-1.1557092560636,-6.14138388732303,24.8701852762381,-11.1677047945545
1.56,-0.393718385727245,-1.17429840351694,-6.78541369600836,23.5430901447136,-11.5304197016081
1.59,-0.353600977317775,-1.19337469168716,-7.36787594904837,22.1881054908613,-11.8381676788323
1.62,-0.31538884478071,-1.21253222338156,-7.88965888437837,20.8111651357339,-12.0899821734832
1.65,-0.28583094000618,-1.2311250897626,-8.35534951654632,19.4188619646125,-12.2848663664878
1.68,-0.259310112642471,-1.24896084888078,-8.77376312831181,18.0178262446627,-12.4220963491688
1.71,-0.227638846389538,-1.26611423210971,-9.15343759295172,16.6145744343318,-12.5012568074418
1.74,-0.192339744923445,-1.28242763716271,-9.49111992812796,15.2155091833486,-12.522241021815
1.77,-0.162625486311478,-1.29788634514318,-9.78097662906394,13.8269193327239,-12.4852508673892
1.8,-0.137876827673061,-1.31298206802519,-10.0246398621108,12.4549799147502,-12.390796813858
1.83,-0.117436689955827,-1.32834763580356,-10.2271653726602,11.1057521530012,-12.2396979255076
1.86,-0.0938609589428233,-1.34411089405847,-10.3953422158711,9.78518346233297,-12.033081861217
1.89,-0.0599233401464114,-1.35975699892481,-10.5269563571401,8.49910744888298,-11.7723848744578
1.92,-0.0226877024361278,-1.37485396565857,-10.6112281244169,7.25324391007009,-11.4593518132943
1.95,0.00851301808705429,-1.38954632732842,-10.6393438333432,6.05313118050734,-11.0959817966431
1.98,0.0327169988115691,-1.40386277324379,-10.6072680587937,4.90352194551442,-10.6839121314413
2.01,0.0512443189765742,-1.41731895240949,-10.5161899243036,3.80953084719649,-10.2252490298381
2.04,0.0649779296123371,-1.42954072098825,-10.3656582250993,2.77608387677351,-9.72241022142958
2.07,0.0796991438453193,-1.44048971307857,-10.151977497212,1.80768209775725,-9.17796783639043
2.1,0.0947655647782377,-1.45013265951399,-9.87294861536679,0.908401645950954,-8.59464840547345
2.13,0.110865950499513,-1.45850222072181,-9.52536827020443,0.0818937294500222,-7.97533286001004
2.16,0.120909374807565,-1.46557836598164,-9.10913984797428,-0.66861537135835,-7.32305653191006
2.19,0.125434540526332,-1.47122512154412,-8.63273790424732,-1.34032430379541,-6.64100915366152
2.22,0.130489532033622,-1.47561993491805,-8.11012832980865,-1.93085664289032,-5.93253485833108
2.25,0.143404429077173,-1.47915354606727,-7.55607101353629,-2.43826089138049,-5.20113217956373
2.28,0.155146722491284,-1.48172282044055,-6.97804548835453,-2.86085545739298,-4.45026318790542
2.31,0.156962839904254,-1.48304796005003,-6.37151511580953,-3.19700392501395,-3.68333072065235
2.34,0.153343633233807,-1.48302783854519,-5.73200571100302,-3.44560493685935,-2.90409806763367
2.37,0.153208970586821,-1.48172317394644,-5.06258195005843,-3.60599392077605,-2.11629720250474
2.4,0.157128676848569,-1.47949786661506,-4.37048005262135,-3.67793768845367,-1.32361898652764
2.43,0.156496177333365,-1.47660195110326,-3.66056546774403,-3.66163443542466,-0.529713168570802
2.46,0.151705438404785,-1.47334916163858,-2.9323814969377,-3.55771374106433,0.261811614890845
2.49,0.140836929860602,-1.47012627660676,-2.17896315136622,-3.36723656859078,1.04738783977619
2.52,0.130077901521729,-1.46690473148687,-1.39984807235407,-3.09169526506497,1.82348909439742
2.55,0.126093632007639,-1.46314209183762,-0.610268415291276,-2.7330135613907,2.5866300794603
2.58,0.125917544814634,-1.45857834149155,0.170391037101211,-2.293002703954,3.33350637921721
2.61,0.128457913102492,-1.45339391967818,0.93041957811158,-1.77385879471652,4.06078510364936
2.64,0.128630740665631,-1.44755594954642,1.66604706160732,-1.178764278596,4.76506157887117
2.67,0.123759119088326,-1.44079877207984,2.37844740013415,-0.511122966899715,5.44313265091646
2.7,0.112655188220713,-1.43293088280792,3.06876865145252,0.225441734149565,6.09199722463619
2.73,0.0977683112608202,-1.42364982927324,3.73247179840058,1.02708682341379,6.70885626369879
2.76,0.0813741141629385,-1.41286983680658,4.36152614237275,1.88974970483992,7.2911127905903
2.79,0.067000510819514,-1.40085387476647,4.95048373139224,2.80914818745934,7.83637188661397
2.82,0.0544334669833606,-1.38803048985461,5.49914899105648,3.78078048538819,8.3424406918905
2.85,0.0344857979127355,-1.37469649979268,6.01703356094647,4.79992521782766,8.80732840535816
2.88,0.01087943779236,-1.36097875488031,6.51317239723963,5.8616288496436,9.22931624833663
2.91,-0.0170338993211277,-1.34695584502106,6.98747998302625,6.96060426900332,9.60672220846405
2.94,-0.0399841752376903,-1.33259746347398,7.43615552967725,8.09143330335448,9.93788329516408
2.97,-0.059757940658912,-1.31794388404156,7.85048496185602,9.24868093339417,10.2214100286309
3,-0.0760857436431753,-1.30339204878663,8.22254109137496,10.4268956270955,10.4561880201793
3.03,-0.0892409663613779,-1.28927840008808,8.55270042459272,11.6206093397072,10.6413779722441
3.06,-0.100328899838198,-1.27583170718493,8.83904318753944,12.8243375137545,10.776415678381
3.09,-0.108894715037806,-1.26289420905645,9.07679430272862,14.0325790790379,10.8610120232658
3.12,-0.122739560840515,-1.25018011361058,9.26757524862504,15.2398164526342,10.8951529826948
3.15,-0.140107135542595,-1.23754162018574,9.42168124683962,16.4405155388959,10.8790996235847
3.18,-0.157282474070673,-1.22481635128844,9.54658033777153,17.6291257294514,10.8133881039726
3.21,-0.173662858357234,-1.21179100637285,9.63929641032386,18.8001206917763,10.6988108265576
3.24,-0.189483994742811,-1.19845411918116,9.69301973255238,19.9485824720225,10.5360481857565
3.27,-0.204044246856858,-1.18490404448769,9.70329383050689,21.0691998322372,10.3260308411193
3.3,-0.220040972564026,-1.17125916727614,9.66089432910504,22.1566915514646,10.0699759585829
3.33,-0.237011246639108,-1.15761404703697,9.55610532321344,23.2060803096419,9.76929359511122
3.36,-0.256888653407876,-1.14413010398849,9.38329984199954,24.2126926876004,9.42558669869602
3.39,-0.273920463361933,-1.13106247538234,9.14131293410888,25.1721591670648,9.0406511083564
3.42,-0.287366990861055,-1.11841788836733,8.83018437988071,26.0804141306539,8.61647555413882
3.45,-0.291612174765126,-1.10626878180014,8.45147537492781,26.9336958618801,8.15524165711739
3.48,-0.297672605858223,-1.09460974098539,8.01712829931519,27.7285465451491,7.65932392939368
3.51,-0.303848259186459,-1.08367075811867,7.54364187913896,28.4618122657609,7.13128977409656
3.54,-0.306826893336657,-1.07395269449944,7.03845301560702,29.1306430099088,6.57389948538257
3.57,-0.303458409303083,-1.06568344082524,6.50443767084358,29.7326127351143,5.9899123213438
3.6,-0.299620582125917,-1.05897177251835,5.95030152508053,30.2656022352213,5.38184982443457
3.63,-0.296903834954829,-1.05362440156867,5.38084892811309,30.7272976108724,4.75277585131539
3.66,-0.296614919787796,-1.04917427473327,4.79046540646524,31.115763123792,4.10579670987047
3.69,-0.291680740621732,-1.04549405760826,4.17292481002567,31.4294711397841,3.44402596448903
3.72,-0.282569582121582,-1.04272297520197,3.52497339392941,31.6673021287314,2.77058443606573
3.75,-0.275876829842544,-1.04062570629306,2.84546568840518,31.8285446645959,2.08860020200039
3.78,-0.270908017014153,-1.03875810197368,2.14213218176636,31.9128954254186,1.40120859619811
3.81,-0.26738390121283,-1.03701796431532,1.43412792788261,31.9204591933197,0.711552209069005
3.84,-0.264300194206289,-1.03548875946078,0.737127939583589,31.8517488544985,0.0227808875287048
3.87,-0.263711785039429,-1.03440710063273,0.0527766671430807,31.7076853992333,-0.661948265002247
3.9,-0.261021796671849,-1.0342162886736,-0.617450363559381,31.4895978404037,-1.33947099279817
3.93,-0.25633820186141,-1.03535419114203,-1.26721096619505,31.1989042408056,-2.006943209158
3.96,-0.244779827237933,-1.0376740066933,-1.89416304854472,30.8372562309042,-2.66142114664143
3.99,-0.225084942708142,-1.04085650541766,-2.50283918652403,30.4068044666258,-3.29975112361315
4.02,-0.201240065889058,-1.04484837389662,-3.0963840204696,29.9099570634079,-3.91895272544031
4.05,-0.181560454322814,-1.04969248834921,-3.67653536201547,29.3493795961988,-4.51621880449313
4.08,-0.163313676229405,-1.05539243839619,-4.2477754874429,28.7279950994583,-5.08891548014438
4.11,-0.146492077594482,-1.06198709693649,-4.81671349693309,28.048984067157,-5.63458213876965
4.14,-0.127979946308595,-1.06962551459902,-5.37871776368255,27.3157844527769,-6.15093143374725
4.17,-0.106309619089346,-1.07816655797915,-5.92177969091881,26.5320916693107,-6.63584928545843
4.2,-0.0852395764863838,-1.08712403220162,-6.43203611227011,25.7018585892627,-7.08739488128704
4.23,-0.0643664067768194,-1.09640129770727,-6.89621847540494,24.8292955446481,-7.5038006756197
4.26,-0.0466434039541435,-1.1061433199444,-7.30391530822861,23.9188539538272,-7.8834750884698
4.29,-0.026440807759289,-1.11582822504599,-7.65397753234516,22.9746856520135,-8.22500774815411
4.32,-0.00831805637866617,-1.12477597474943,-7.95281340245019,22.0012493169242,-8.52693615960162
4.35,0.00860971393410553,-1.13284811603857,-8.20719312835691,21.0032608240563,-8.78795749147714
4.38,0.0258583429561711,-1.14015791064986,-8.42096321968205,19.9854471808632,-9.007007288476
4.41,0.0408533802542449,-1.14688546811518,-8.60123771299609,18.952546526754,-9.18325947132414
4.44,0.0540235800506324,-1.15339538336073,-8.7510702551351,17.9093081330933,-9.31612633677818
4.47,0.0607625998310558,-1.15993659542065,-8.86801090833315,16.8604924032018,-9.40525855762528
4.5,0.0703279858422418,-1.16662621764318,-8.95190795327517,15.810870872356,-9.45054518268326
4.53,0.0878363588498253,-1.17364769689468,-9.00313285812013,14.7652262077883,-9.45211363680052
4.56,0.10642233654372,-1.18103076239741,-9.0175389625627,13.7283522086867,-9.41032972085609
4.59,0.115597355131813,-1.1883463642867,-8.98770664199791,12.7050538061953,-9.32579761175962
4.62,0.120222299765497,-1.19508918461761,-8.90640172704256,11.6999191341521,-9.19928588431029
4.65,0.12804214223303,-1.20114765627068,-8.7724242662785,10.7168281093074,-9.03143774397269
4.68,0.137639167263594,-1.20649111717868,-8.58920627007923,9.76044643616841,-8.82322735649137
4.71,0.143809746274056,-1.21078080718367,-8.36096161384796,8.83526834988562,-8.57582333984647
4.74,0.144675676951373,-1.21371488206617,-8.09070369944495,7.94549214494586,-8.29055776254311
4.77,0.140255239861336,-1.21528690920963,-7.77878278267697,7.09502017517327,-7.96892614361165
4.8,0.134903639287143,-1.21558682602767,-7.4224075734935,6.28745885372839,-7.61258745260741
4.83,0.130242542322457,-1.21441034516343,-7.02071661563892,5.52611865310895,-7.22336410961093
4.86,0.123636930358536,-1.21179975987991,-6.57817705845656,4.81401410514936,-6.8032419852278
4.89,0.106880132535536,-1.20841154436759,-6.09921847160333,4.15386380102096,-6.35437040058878
4.92,0.0884282548474839,-1.20474224079871,-5.58673160556777,3.54809039123171,-5.87906212734956
4.95,0.0739882314825663,-1.20097829301538,-5.04820438372786,2.99882151221789,-5.37979081695516
4.98,0.0665112775790354,-1.19705027679631,-4.4935691783938,2.50821033580847,-4.85879477809638
5.01,0.0684613913613923,-1.19296416167828,-3.92925629596574,2.07864359649107,-4.31849950391094
5.04,0.076158597321283,-1.18916850991391,-3.35852576215496,1.71213455499083,-3.76162101758271
5.07,0.0880455821918106,-1.18626762049027,-2.7816484339303,1.41028967057371,-3.19087803525868
5.1,0.0944109607778596,-1.18423093162867,-2.19611238777778,1.1743086010463,-2.60899196604867
5.13,0.0947641610179317,-1.18237196657574,-1.60198947625461,1.00498420275603,-2.01868691202578
5.16,0.087684715863708,-1.17999331457452,-1.0052735245573,0.902702530591068,-1.42268966822617
5.19,0.0831500065828493,-1.17660452718079,-0.410457994347939,0.867442837980283,-0.823729722648818
5.22,0.0761416583166608,-1.17175748677667,0.181444809816937,0.898777576893333,-0.224539256255992
5.25,0.0645144950155559,-1.16528073765067,0.770954854692931,0.995872397840611,0.372146857027055
5.28,0.0478458327083487,-1.15738107563837,1.35262829026793,1.15748614987323,0.96359105031197
5.31,0.0234779680668013,-1.14849161003011,1.921617762023,1.38199988723511,1.54708843393459
5.34,-0.00153697639822617,-1.13894756829288,2.47608067993895,1.66792786779768,2.1201594404124
5.37,-0.0236633425411948,-1.12908060217099,3.0130082889007,2.0138570260787,2.68015040691573
5.4,-0.0416354889598309,-1.11925211349989,3.52717734522349,2.41808584735696,3.22447922568437
5.43,-0.0521239535852704,-1.10993934672608,4.01992380205228,2.87862300765032,3.75069960559185
5.46,-0.0586780071251407,-1.10153684783368,4.49475196890617,3.39318737371563,4.2565010721454
5.49,-0.0599735930818177,-1.09411933560722,4.9479457214539,3.95920800304867,4.73970896748578
5.52,-0.0616410533143533,-1.08736509980832,5.36823638004279,4.5738241438846,5.19828445038779
5.55,-0.0661433278771082,-1.08077299903483,5.74900967278052,5.23388523519726,5.63032449625956
5.58,-0.0773126064708144,-1.07386532413078,6.09120330830038,5.93595090669959,6.03406189714299
5.61,-0.0941361427156188,-1.06652884304611,6.39798316183389,6.67645980260333,6.40792155266128
5.64,-0.112495881999692,-1.0586114827092,6.67413006972068,7.4518383485472,6.75042118350732
5.67000000000001,-0.128445700904791,-1.04979670504314,6.92374055771288,8.25806521835085,7.06002435399493
5.7,-0.143830580763511,-1.04017211519468,7.14990069081544,9.0910863136915,7.33539244081713
5.73,-0.158980818115607,-1.02999971621589,7.35767807823522,9.94683144717527,7.57539255027666
5.76,-0.176411394247019,-1.01956262528878,7.54826882181045,10.821214342336,7.77909751828557
5.79,-0.195237992975602,-1.00918626054073,7.72175375242055,11.7101326336361,7.94578591036552
5.82,-0.212594308629326,-0.999007208220741,7.8748810438991,12.6094678664661,8.07494202164768
5.85,-0.232581765322665,-0.989218368814921,8.00223219770477,13.5150854971449,8.16625587687276
5.88,-0.249449454526645,-0.979919906015121,8.09201224816078,14.4228348929201,8.21962323039101
5.91,-0.256396410916441,-0.971396923502643,8.13199512100713,15.3285493319672,8.23514556616217
5.94,-0.254894799377313,-0.963893803325684,8.11363324895377,16.2281371197131,8.21311516961459
5.97,-0.252827774080616,-0.957463335164433,8.03604613502112,17.1183126303362,8.15379359951613
6,-0.254472991460942,-0.951954001914402,7.8993652389577,17.9948531540289,8.05759029798616
6.03,-0.257075023408251,-0.94702658964186,7.70488305641562,18.8534235815379,7.92511067326547
6.06,-0.264157233347646,-0.942247986204566,7.45595004233149,19.6899154301683,7.75712346666716
6.09,-0.268480410406105,-0.937492105933889,7.16174044937959,20.5004468437842,7.55456075257641
6.12,-0.272887433223434,-0.932757790564157,6.8339226813513,21.281362592808,7.3185179384508
6.15,-0.276667476831896,-0.928291454488618,6.48378327707948,22.0292340742206,7.05025376482007
6.18,-0.284498336430465,-0.924037002579497,6.11829843827081,22.7408593115618,6.75119030528625
6.21,-0.291170309935892,-0.919745907450869,5.73814905848135,23.4132629549297,6.42291296652358
6.24,-0.297081199532661,-0.915501982191401,5.34231817491922,24.0436962809811,6.06717048827865
6.27,-0.296464412593806,-0.911728794399259,4.92776468137323,24.6296371929318,5.68587494337002
6.3,-0.288785157567006,-0.909005578840792,4.49102287214054,25.1687986908729,5.28108975522212
6.33,-0.283458816443964,-0.907613046301093,4.032809567562,25.6593037452919,4.85458868949189
6.36,-0.280977522635614,-0.907528544477804,3.5554684729643,26.099069015882,4.40838531552559
6.39,-0.277623393496674,-0.908515656660676,3.06307252477282,26.486126502947,3.94472716051118
6.42000000000001,-0.269504828349646,-0.91022038815805,2.55594116463534,26.8188370416251,3.46588364127708
6.45,-0.260868454129688,-0.912730240960212,2.034537020058,27.095890301889,2.97414606429224
6.48,-0.248812535849224,-0.916199856831592,1.50510382577904,27.3163047885457,2.47182762566572
6.51,-0.241182530597973,-0.920847415286361,0.978343361234161,27.4794278412366,1.96126341114733
6.54,-0.233470584735179,-0.926580308650837,0.461745102013972,27.5849356344375,1.44481039612723
6.57,-0.218346312938952,-0.932933793324874,-0.0409062470850812,27.6328331774588,0.924847445635999
6.6,-0.199701429337903,-0.939411845071427,-0.530375138000839,27.6234543144449,0.40377531434477
6.63,-0.177067352371812,-0.945928090417967,-1.01082987655777,27.5574617243749,-0.115983353435255
6.66,-0.157473680462712,-0.952648963040969,-1.48451438327632,27.4355573591632,-0.632111644077182
6.69,-0.14418449875079,-0.959952598061757,-1.95220069338909,27.258022925598,-1.14248982451224
6.72,-0.13555537241123,-0.967870574365685,-2.41426661119043,27.0260723603633,-1.6446361974642
6.75,-0.127048489610961,-0.976073146349163,-2.87119952879357,26.741167041903,-2.13615719303189
6.78,-0.117212825792884,-0.984128343797674,-3.31823796951003,26.4049547542601,-2.61477901186074
6.81,-0.0979958278522376,-0.991711805049036,-3.74834566627097,26.0192696870772,-3.07834762514268
6.84,-0.0745638888752515,-0.999152334080553,-4.15471755104938,25.5861324355956,-3.52482877461656
6.87,-0.0534132361586156,-1.00683875834266,-4.52959446410429,25.1077500006561,-3.95230797256752
6.9,-0.0374609033970545,-1.01498141536992,-4.86397598869653,24.5865157886987,-4.35899050182742
6.93,-0.0311978275927702,-1.02339533113158,-5.14842718003148,24.0250096117626,-4.74320141577471
6.96,-0.027246343888371,-1.03160537253492,-5.37898535191413,23.4259976874862,-5.10338553833445
6.99,-0.0177890622823664,-1.03957573489682,-5.56253668539443,22.7924326391074,-5.43810746397824
7.02,-0.000800762514546783,-1.04747295812369,-5.71253645500264,22.1274558487642,-5.74606088582116
7.05,0.0197187103074209,-1.05566094471642,-5.8425417284141,21.4344546268914,-6.02604875156421
7.08,0.039145760360905,-1.06436161142157,-5.96121878942915,20.7169701693232,-6.2768344132397
7.11,0.0568377553854267,-1.07326396265866,-6.07052704322567,19.9785473771727,-6.49733208260573
7.14,0.073863073956654,-1.08202357709869,-6.16977382192913,19.2227270434827,-6.68663569823848
7.17000000000001,0.0955469369748452,-1.09046212413391,-6.25750637848166,18.4530458532263,-6.84401892553217
7.2,0.116233483977863,-1.09859068004728,-6.32653328139689,17.6730363833063,-6.96893515669907
7.23,0.126426624954686,-1.10650862093496,-6.36762037509781,16.8862271025554,-7.06101751076959
7.26,0.1286298595896,-1.11423093518002,-6.37477292511314,16.0961423717366,-7.1200788335921
7.29,0.128310530750036,-1.12145685336951,-6.34858625039717,15.3063024435427,-7.14611169783308
7.32,0.132824283115776,-1.12793886366339,-6.28985378400374,14.5202234625967,-7.13928840297706
7.35,0.141363167019474,-1.13356409448502,-6.19278762744411,13.7414174654514,-7.09996097532664
7.38,0.14993409234082,-1.13859506051261,-6.04972241029815,12.9730506951222,-7.02852367321195
7.41,0.150368174725745,-1.14349421886263,-5.8551363894661,12.2184941436921,-6.92536797666269
7.44,0.146008623113489,-1.14846229090434,-5.60656702591934,11.4815946101481,-6.79112903439418
7.47,0.148458269065059,-1.15333456676601,-5.30858522358264,10.7659579307666,-6.62657561004801
7.5,0.154396881594036,-1.15743908517232,-4.97038001791552,10.0749461453465,-6.43260936784218
7.53,0.167615062994667,-1.1603127185675,-4.59956398231429,9.41167749720958,-6.21026487257108
7.56,0.175977704867303,-1.16172330157113,-4.20122158318196,8.77902643320035,-5.96070958960561
7.59,0.180798548108183,-1.16178072642003,-3.78073454381817,8.17962360368554,-5.68524388489287
7.62,0.179622379899233,-1.16063899392383,-3.34977213819966,7.61585586255502,-5.38530102495658
7.65,0.17204647888066,-1.15840914567567,-2.92111971408151,7.08986626722118,-5.06244717689679
7.68,0.160571779744076,-1.15527769071724,-2.5027466399512,6.60355407861908,-4.71838140838997
7.71,0.146490089998879,-1.15159063339356,-2.09617107426838,6.15857205223778,-4.3549239388408
7.74,0.1337426067961,-1.14787024041649,-1.69443126464792,5.75645974106658,-3.9736663587981
7.77,0.126279905697257,-1.14464335502236,-1.28516324333644,5.39909092059168,-3.57642385943512
7.8,0.121789225358261,-1.14212070226566,-0.860924015329786,5.08816306656138,-3.16518903773985
7.83,0.122337723567398,-1.14003431044157,-0.427401146171502,4.82506626537993,-2.74196707337592
7.86,0.120893862165982,-1.13771917087871,0.00474678293296138,4.61088321410746,-2.30877572868251
7.89,0.118093680664344,-1.13471801233646,0.428181784036539,4.44638922046002,-1.86764534867445
7.92000000000001,0.107800634497272,-1.13072114857928,0.839398858110446,4.33205220280959,-1.42061886104214
7.95,0.0964337463745766,-1.12575228151947,1.24276325301628,4.26803269018404,-0.969751776151693
7.98,0.0813572325950558,-1.11976349918654,1.64512836860201,4.25418382226713,-0.517112187044522
8.01,0.0664845618358272,-1.11272605129682,2.04414943202584,4.29005134939859,-0.0647807694379345
8.04,0.0482747434025606,-1.10468848248388,2.42892365199855,4.37487363257403,0.385149218275235
8.07,0.0361624838544365,-1.0959291169901,2.79209234437821,4.50777542820805,0.830656878844779
8.1,0.0230990336232452,-1.0868466260257,3.1353958099707,4.68829536968944,1.26990696680735
8.13,0.00516556345846737,-1.07770018023941,3.4643506421821,4.9153171811903,1.70079031662827
8.16,-0.0173757262852874,-1.06859089923389,3.77465029348327,5.18749237375167,2.12127099084142
8.19,-0.0408821109330755,-1.05959522434534,4.05793491882908,5.50330078933409,2.52941974081571
8.22,-0.0601852419771815,-1.05071026349625,4.31181956508636,5.86105060081764,2.92341400675496
8.25,-0.070524253773509,-1.04199063647493,4.53887639291629,6.25887831200185,3.30153791769792
8.28,-0.0752024426169897,-1.03339589608649,4.74410331762228,6.69474875760577,3.66218229151826
8.31000000000001,-0.080769057316795,-1.02512299135957,4.9340966390478,7.16645510326794,4.00384463492458
8.34,-0.0900191444182578,-1.0174050661436,5.11513388819359,7.67161884554627,4.32512914346033
8.37,-0.0971332492332213,-1.01023347007316,5.28756035881141,8.20768981191851,4.62474670150408
8.4,-0.104600848825318,-1.00321951476184,5.44626833837801,8.77194616078158,4.90151488226912
8.43,-0.111423235931773,-0.996087174510673,5.58032441286033,9.36190433435941,5.15438364606721
8.46,-0.11901351349963,-0.988806886495549,5.67601567433502,9.97487447041767,5.38229278497699
8.49,-0.128167492800305,-0.981566804000741,5.72700938687349,10.6076379876668,5.58423310525714
8.52,-0.139229330723212,-0.974298996068184,5.73231737479213,11.256989757846,5.75935224867235
8.55,-0.152736930258159,-0.967014899046759,5.69461163661625,11.9197384006206,5.90695473159488
8.58,-0.164494512334982,-0.959853360616988,5.61993068550141,12.5927062835824,6.02650194500446
8.61,-0.178172250629469,-0.952831520872551,5.51947091075519,13.2727295222494,6.11761215448835
8.64,-0.194108517577643,-0.946070544811263,5.4079145657282,13.9566579800657,6.18006050024129
8.67000000000001,-0.208104810565775,-0.93945543293496,5.29442814470702,14.6413552684018,6.21377899706553
8.7,-0.221584484585128,-0.932789094313939,5.17537280418957,15.3236987465541,6.21885653437081
8.73,-0.231695464630349,-0.926019140110993,5.0441805217737,16.000579521746,6.19553887617438
8.76,-0.240535046706981,-0.919290833805795,4.89631070021238,16.6689222990055,6.14420388932631
8.79,-0.253553863186723,-0.912958640214853,4.72394178981645,17.3257611987908,6.06516713209686
8.82,-0.26659826496681,-0.907045038651797,4.5142499948096,17.9680497389478,5.9589111205078
