time,acc_sp,vel,theta,vel_hat,theta_hat
0.649999999999999,-2.0004770333001,-0.580553947632288,16.6549906891717,32.2454275983961,12.1560150309905
0.68,-1.98111780791219,-0.624166812057797,16.7771361350239,33.3158853018248,10.7507783184391
0.710000000000001,-1.96728655511667,-0.66515296153701,17.0087693384131,34.2167251718474,9.24472030408636
0.740000000000002,-1.95322412128285,-0.703496730325177,17.3288569083583,34.9401286204664,7.65412747311573
0.769999999999996,-1.93631134163623,-0.739343140281514,17.7138799104318,35.4784865020194,5.99723614420493
0.799999999999997,-1.91955713603421,-0.772856433093096,18.1360555705574,35.8261171567594,4.29275984470411
0.829999999999998,-1.90557163904609,-0.804159794284756,18.5591315593889,35.9798535884268,2.55933000090421
0.859999999999999,-1.8981053126049,-0.833411875156323,18.9355581875411,35.9390434642505,0.815495938035458
0.890000000000001,-1.89282054972501,-0.860920121585191,19.2127045236089,35.7055491149475,-0.920275119732368
0.920000000000002,-1.88333741351736,-0.887109533084592,19.3354229483927,35.2837475347228,-2.6295980492898
0.949999999999996,-1.86713149764277,-0.912449557137638,19.250569572974,34.6802360709171,-4.29447192717829
0.979999999999997,-1.84581423748533,-0.937498519879737,18.9114693231491,33.9019084745963,-5.89820220875467
1.01,-1.8200796552588,-0.962821152226385,18.2779808520323,32.9578847504437,-7.42321516928555
1.04,-1.7882876981177,-0.988900975137139,17.3142221519454,31.8591120172896,-8.85326533010814
1.07,-1.74929977762705,-1.01604645205738,15.9982931763284,30.6181611662008,-10.1737682507078
1.1,-1.7035607069192,-1.04454694605809,14.3328557256478,29.2492268604799,-11.3718005287178
1.13,-1.65630030627032,-1.07474897223114,12.3459609788299,27.7681275356659,-12.4360997999196
1.16,-1.60615161697385,-1.10697803796925,10.0900865310642,26.1923053995329,-13.3570647382433
1.19,-1.54912718182941,-1.14144586120508,7.63277978346524,24.5378852124669,-14.1267232036889
1.22,-1.48276142222686,-1.17815954785224,5.04904457979042,22.8223978573536,-14.7376979990376
1.25,-1.40475771776423,-1.21694481469853,2.41521290937614,21.0665437835352,-15.1840953804448
1.28,-1.31690777173907,-1.25757039835715,-0.192341321568689,19.2900850480585,-15.4621856681853
1.31,-1.22580196332376,-1.29971732260534,-2.69636742904356,17.5118418006745,-15.5704035383995
1.34,-1.14152875418503,-1.3429165568237,-5.02542616491772,15.7496922838373,-15.5093480230938
1.37,-1.07291756982543,-1.38664647899276,-7.12091349352412,14.0205728327066,-15.28178251014
1.4,-1.01625731454688,-1.43042116556684,-8.9371461247793,12.3405339997651,-14.8925425316352
1.43,-0.960192292406313,-1.47367072977184,-10.4376775276502,10.7267333434126,-14.346781773838
1.46,-0.897762085823134,-1.51592502536615,-11.5965779792036,9.19714216394337,-13.6513749971066
1.49,-0.835291777664304,-1.55682917148598,-12.3941454388029,7.76795543074344,-12.8149827499093
1.52,-0.781839992898587,-1.59613405345517,-12.814108037333,6.45351187474947,-11.8476442897699
1.55,-0.742605192290081,-1.63370408631826,-12.8536702693501,5.26629398844767,-10.7607775832664
1.58,-0.710187328568089,-1.66941873428151,-12.5350352486883,4.21692802587564,-9.56717930603288
1.61,-0.674535170893788,-1.70310378209625,-11.8988177224866,3.31418796179323,-8.2810164269094
1.64,-0.632321610622828,-1.73466390762321,-10.9903281397473,2.56607243052721,-6.91644840871171
1.67,-0.588780480873347,-1.76414578896035,-9.86014739018175,1.9799397747271,-5.48879011196801
1.7,-0.555155868416453,-1.79150235155023,-8.5545747567509,1.56088418386335,-4.0143786451635
1.73,-0.534745761569156,-1.8164355592383,-7.12165753939214,1.31187201353238,-2.50949236201052
1.76,-0.521842025554977,-1.83871941331994,-5.61768998611136,1.23374178545715,-0.990350861450681
1.79,-0.506574031887285,-1.85832275401944,-4.10286646344009,1.32520418748674,0.52688501234651
1.82,-0.489622051282371,-1.87541136596314,-2.63364812558972,1.58284207359648,2.02611316998336
1.85,-0.478899512896704,-1.89024449408221,-1.25628361932946,2.00126872582135,3.49137358252589
1.88,-0.474614641705515,-1.90309927118254,-0.00604661383391031,2.57515833384531,4.90762826008585
1.91,-0.473875346931649,-1.9141767255078,1.08848377821676,3.29705488493959,6.25966611201798
1.94,-0.471553153539349,-1.92364593254931,2.00772662793145,4.15776356918946,7.53323979564516
1.97,-0.464321049060755,-1.93161813390718,2.74038839547548,5.14682686756364,8.71541175857154
2,-0.457396643797821,-1.93830858177836,3.2820979873893,6.25252455191491,9.79455423868377
2.03,-0.454246145822954,-1.94391379395184,3.64350665689932,7.46187368497997,10.7603492641507
2.06,-0.45030469670687,-1.94844025206454,3.85854939080191,8.76126262328443,11.6040074822506
2.09,-0.443124049109602,-1.95178037904425,3.9740590860523,10.1357479543379,12.3172673169402
2.12,-0.436120979359343,-1.95376261488613,4.03641586971306,11.5691924318387,12.892885728076
2.15,-0.436677200776189,-1.9542775439392,4.08490113816665,13.0454324627507,13.3255062083253
2.18,-0.446560308680053,-1.95350833302631,4.15613946842971,14.5482793979107,13.6116595526969
2.21,-0.45555643674964,-1.95187458668194,4.28356228226884,16.0615195320282,13.749763858541
2.24,-0.454716820869536,-1.94966416919262,4.4991231578146,17.5689141036852,13.7401245255492
2.27,-0.449980430387876,-1.94686160828239,4.8264655579365,19.0543683862728,13.5848385329093
2.3,-0.449723595345249,-1.94342660224941,5.27524112636645,20.5029178677319,13.2865575019764
2.33,-0.456166991529781,-1.93942684317247,5.84551086031128,21.8983851309584,12.8493325250343
2.36,-0.463264464099815,-1.934808287484,6.52898038781536,23.2254085651023,12.2787764674076
2.39,-0.470014139129402,-1.92942618405459,7.30355408113795,24.4699596535269,11.581910901802
2.42,-0.477774500607049,-1.92322040483975,8.1367460201237,25.6193429738086,10.7671661083049
2.45,-0.488457354116629,-1.91611154920992,8.99273999865369,26.6621961977371,9.84438107438524
2.48,-0.500432424164852,-1.90788304650092,9.83819737239488,27.5884900913159,8.8248034948928
2.51,-0.512314576536097,-1.89844633961537,10.6377691054663,28.3896893974637,7.72058858044825
2.54,-0.526556735847961,-1.88804279990645,11.3474669208579,29.058303299904,6.54352144259448
2.57,-0.545488918759657,-1.87708917897784,11.9206447001337,29.5871567386877,5.30721681385346
2.6,-0.566106288963508,-1.86587638646691,12.3135901663531,29.9709905741612,4.02557537146968
2.63,-0.582202798048096,-1.85445607362399,12.4866494713639,30.2065622363012,2.71261793750125
2.66,-0.592151225956849,-1.84279007107108,12.4089152106443,30.2926457247143,1.38248547881877
2.69,-0.595809134483858,-1.83101168803141,12.0599722359649,30.2300316086373,0.049439107107105
2.72,-0.595002847768806,-1.81960030442865,11.4303335143296,30.0215259875228,-1.27214101006394
2.75,-0.592713123444467,-1.80916352235291,10.5131796144869,29.6706105726954,-2.56878102862278
2.78,-0.588835668796375,-1.80017165166835,9.30517269336157,29.1817496394218,-3.82668212277258
2.81,-0.582465876845868,-1.79298145854772,7.81746167792008,28.5614205681085,-5.03195346829596
2.84,-0.569373649263466,-1.78791474512532,6.08404151884165,27.8172709877952,-6.17185914167347
2.87,-0.547744075912126,-1.78528449009306,4.16213754564792,26.9581187761563,-7.23481812008194
2.9,-0.520999808213473,-1.78517568099259,2.12416316115057,25.9939520594999,-8.2104042813956
2.93,-0.493303485147849,-1.7875744087117,0.0403131375697961,24.9359292127683,-9.08934640418577
2.96,-0.465700395782294,-1.79244217646371,-2.02843262286277,23.7963756646399,-9.86353515743708
2.99,-0.430903683724022,-1.79962535567371,-4.02696057744375,22.5885247266451,-10.5259581665287
3.02,-0.388528663777072,-1.80866904628025,-5.8999878324564,21.3260299747989,-11.0699529027762
3.05,-0.34065977948769,-1.81894297784032,-7.59529352817275,20.0227541799649,-11.4902013284818
3.08,-0.293390127280459,-1.82995833191038,-9.07125286581955,18.6927213445949,-11.7830376564564
3.11,-0.248821219494071,-1.84133578725291,-10.2971837236985,17.3501167027284,-11.9464483500199
3.14,-0.210449880318006,-1.85278334264386,-11.2597161137876,16.0092867199923,-11.9800721230013
3.17,-0.181004300878852,-1.86403200615558,-11.9623330372868,14.6847390936016,-11.8851999397385
3.2,-0.159332780221363,-1.87478132065098,-12.4135828666614,13.3904500743864,-11.664533746367
3.23,-0.144117906853612,-1.88485051135858,-12.6212432062917,12.1384268966821,-11.3211177167797
3.26,-0.129027758807605,-1.89419854989192,-12.588643320164,10.9424036400727,-10.8594901410208
3.29,-0.110276478034282,-1.90278158588648,-12.3285431334099,9.81514904016293,-10.2854338006234
3.32,-0.0893222403721993,-1.91049173737783,-11.8709093821337,8.76816899938204,-9.60590596391945
3.35,-0.0706868027612861,-1.91725000034653,-11.253284816598,7.81170658698358,-8.8290383860399
3.38,-0.0590631672146066,-1.92308177899462,-10.5143458784441,6.95474203904576,-7.96413730891507
3.41,-0.0548825941352979,-1.92806887368852,-9.6936747545449,6.20499275794372,-7.02168345921676
3.44,-0.0523812585471467,-1.93224054928567,-8.83141564938299,5.5689220895841,-6.0122473150608
3.47,-0.0481600858045091,-1.93554648564727,-7.96436836022833,5.05268027802167,-4.94696133376526
3.5,-0.0414547666552949,-1.93783255290956,-7.12043727216513,4.66132093266815,-3.83806142892829
3.53,-0.037214775256662,-1.93907881550963,-6.32081345530312,4.39823793874205,-2.69783689458631
3.56,-0.0375036375022417,-1.93940100632107,-5.57999528753856,4.26516545726866,-1.53863040521424
3.59,-0.0409037404224835,-1.9389463781153,-4.90696718356608,4.26217792507998,-0.372838015724441
3.62,-0.0440664604642284,-1.93795128923437,-4.3076401768106,4.38769005481491,0.787090838531643
3.65,-0.0452783914372241,-1.93652722636963,-3.78410936600982,4.6385409133218,1.92875998037151
3.68,-0.043366581375055,-1.9346701235479,-3.33447334192355,5.01124347055688,3.04068041431735
3.71,-0.0388940218942824,-1.93236818132798,-2.95101255406604,5.50113410652582,4.11066533351108
3.74,-0.0366923480580602,-1.92954532231361,-2.62001054885576,6.10218375700174,5.12714849291571
3.77,-0.0376519858001556,-1.92616794522471,-2.32486369245508,6.80717714652305,6.07959013855537
3.8,-0.0409171396702723,-1.92228036568189,-2.04050782930139,7.60771278839403,6.95847700751614
3.83,-0.0467850323326031,-1.91791678108235,-1.7387399977616,8.49420298468395,7.75532232794471
3.86,-0.0533916439732842,-1.91299349361462,-1.39246021828918,9.4558738262276,8.46266581904933
3.89,-0.055952737337396,-1.90729178836919,-0.97271944794042,10.4817544745222,9.07412092716032
3.92,-0.0563335499626415,-1.90063755339569,-0.451237972624891,11.561121376439,9.58382836717049
3.95,-0.0631769362689029,-1.89295697087879,0.196033462608927,12.6810124300714,9.98663234456363
3.98,-0.0803278968501348,-1.88426435980768,0.979556167869448,13.8285907457424,10.2788147879783
4.01,-0.102341156923522,-1.87452338487202,1.89289638851901,14.9912298154789,10.4581099691158
4.04,-0.125714056881361,-1.86358588808517,2.91924926280662,16.156513513013,10.5237045027408
4.07,-0.149363077405793,-1.85135674531374,4.03144370583215,17.3122360937816,10.476237346681
4.1,-0.172323938986587,-1.83780788433764,5.19216709960575,18.4463951552678,10.3177825946814
4.13,-0.198543650714441,-1.82302809266592,6.35767376379019,19.5467600219787,10.0509441255814
4.16,-0.227218028567572,-1.80726711873407,7.48411798420059,20.6012567577025,9.67921080020785
4.19,-0.255943289569869,-1.79081702667102,8.5308290883922,21.59875497705,9.20734233411031
4.22,-0.278693663093443,-1.77396074488791,9.45853389239217,22.5290426521087,8.64111441906994
4.25,-0.2988501610585,-1.75697817739762,10.2310602552382,23.3828261124438,7.98731872309896
4.28,-0.318442125319815,-1.74013341101533,10.8172540498126,24.1517300450983,7.25376289044073
4.31,-0.340373918369598,-1.72370984678031,11.189342957635,24.8282974945923,6.44927054156998
4.34,-0.363465482900871,-1.70793703644064,11.3245246755291,25.4061656894286,5.58331337593553
4.37,-0.384416878498032,-1.6928973755504,11.2053310034679,25.8801833789298,4.66519870641101
4.4,-0.400649064656491,-1.6786592066405,10.8250995601214,26.2456936261703,3.70554100867033
4.43,-0.406518444826428,-1.66539176557539,10.187934013052,26.4994140927915,2.71510107080187
4.46,-0.403335822264234,-1.65330859909194,9.30612936752884,26.6395016150775,1.70467816251228
4.49,-0.396559387180713,-1.64271423009484,8.19894306096766,26.6655522039558,0.68511003512646
4.52,-0.390902609140192,-1.63393032628997,6.89638443765825,26.5786010449965,-0.332727078412218
4.55,-0.384040071892697,-1.62712549408169,5.43916737054251,26.3811224963916,-1.33791846712759
4.58,-0.368615268988698,-1.62242441150538,3.8745917343492,26.0764341291728,-2.3202160097005
4.61,-0.340441390647746,-1.61996726318972,2.25571701254063,25.668532932862,-3.26925235151813
4.64,-0.307799582054939,-1.61971730991563,0.637761313098315,25.1626308807829,-4.17459786593922
4.67,-0.283710105520358,-1.6214822205634,-0.927519611717948,24.564799712842,-5.02673313618886
4.7,-0.271560842730587,-1.62493991009778,-2.39535977393127,23.881970935529,-5.8170489553583
4.73,-0.261248907112663,-1.62963295036867,-3.73002727704345,23.1219358219162,-6.53784632640569
4.76,-0.242585895069572,-1.63514194012317,-4.90744050594586,22.293345411659,-7.18233646215499
4.79,-0.211236719893097,-1.64114571351568,-5.91363192809014,21.4057365333458,-7.74465028401244
4.82,-0.171917019235479,-1.64742960521004,-6.74110003836528,20.4698221095945,-8.21972357644136
4.85,-0.137255083046423,-1.65388930715081,-7.38948752401919,19.4961836066521,-8.6027941195436
4.88,-0.113230683488992,-1.66039757689302,-7.86608771844763,18.4952523967543,-8.89018500042801
4.91,-0.100166790863012,-1.66680804034129,-8.18476399025249,17.4775028077983,-9.0794750696054
4.94,-0.0953965228017716,-1.67302280567034,-8.36155722116485,16.4534521233423,-9.16949894098866
4.97,-0.0973076796469965,-1.67896565571948,-8.4147564804388,15.433660582606,-9.16034699189258
5,-0.104752783259485,-1.68454544562495,-8.36272184785906,14.4287313804706,-9.05336536303394
5.03,-0.110275600946209,-1.68966192434269,-8.22566891974704,13.4489381110066,-8.85091723318925
5.06,-0.106721430620309,-1.69430264375989,-8.02433234549277,12.5042421459835,-8.55560696109975
5.09,-0.0903126670383434,-1.69848125526749,-7.7786895066198,11.6056158898107,-8.17127059406269
5.12,-0.0668143303299162,-1.70214053454569,-7.51133744765365,10.7629616392523,-7.70266598549691
5.15,-0.0481330188595239,-1.70526602032404,-7.24345055352114,9.98498183804399,-7.15542616433244
5.18,-0.0412498033284281,-1.70794586982083,-6.98903656769013,9.27917907689325,-6.53605933501051
5.21,-0.0438663029064945,-1.71037710732448,-6.75310740506908,8.65185609347957,-5.85194887748361
5.24,-0.0469678614862255,-1.71275105126415,-6.53450036179852,8.10812451447035,-5.11133205560385
5.27,-0.043380323649918,-1.71508375612224,-6.33152344940231,7.65279364988684,-4.32228852089527
5.3,-0.0320747338210361,-1.71731751827977,-6.14264356184979,7.29069617016134,-3.49369199535694
5.33,-0.0209032009243821,-1.71941216700653,-5.96233629258735,7.02538868479282,-2.6349871578117
5.36,-0.0139087909232401,-1.72127584470296,-5.78183187011914,6.85910917843251,-1.75563683960019
5.39,-0.00931769538955961,-1.72278445474997,-5.59090542990312,6.792777010884,-0.865122024580964
5.42,-0.00927492203890065,-1.72386743079156,-5.37565440439055,6.82599291710331,0.0270581508694683
5.45,-0.0129704847421787,-1.72457631613221,-5.11848149438045,6.95703900719875,0.911386397856448
5.48,-0.0137883633713763,-1.72491829810003,-4.79972004208979,7.18308245403558,1.77849707303908
5.51,-0.00896520958242447,-1.72470777408656,-4.40159573496932,7.50137380536583,2.61966031493276
5.54,-0.0053222145867752,-1.72372077082546,-3.90877974727993,7.90784215651725,3.4255884697647
5.57,-0.00945621525083903,-1.72173677985908,-3.30786127070929,8.39742321799416,4.18762965040832
5.6,-0.0202305182209562,-1.71871030382231,-2.59013085355368,8.96419502267663,4.8979408622762
5.63,-0.0294470162826237,-1.71482819992259,-1.75257570237551,9.60137792582047,5.54948800332011
5.66,-0.0379751085370976,-1.71010383465938,-0.800760465357624,10.3013346050571,6.13604586403087
5.69,-0.0558090250358178,-1.70430411262153,0.246738564256164,11.055570060394,6.65219812743891
5.72,-0.0813176447145335,-1.69716572846109,1.36240849039941,11.8554857653566,7.09335744154241
5.75,-0.10749560589774,-1.68850409207257,2.51544630538161,12.6923435156707,7.45528770037779
5.78,-0.131627212095683,-1.67824401162677,3.67682491801644,13.5561497092856,7.73438580067744
5.81,-0.153217178303244,-1.66639615410061,4.81731727178255,14.4371023949872,7.92815566679073
5.84,-0.177723138074926,-1.65312664220513,5.90813748738446,15.3256135130991,8.03521220935166
5.87,-0.207914556967955,-1.63874907645533,6.92247437335894,16.2123088954817,8.05528132527856
5.9,-0.243866699143144,-1.62353450690763,7.8300564619853,17.0880282655324,7.98919989777429
5.93,-0.28082137560836,-1.60764732778781,8.59844677004216,17.9438211010866,7.83889164351312
5.96,-0.314986317721241,-1.59136508694607,9.19982599072463,18.7705735870825,7.60658357628216
5.99,-0.344538562264929,-1.57522324856566,9.61153028923032,19.5590160322625,7.29527223169777
6.02,-0.365456783357366,-1.55978050533111,9.81778020772217,20.3006709376596,6.9089097143487
6.05,-0.379387596922255,-1.54540769224356,9.81211322338856,20.987947536637,6.45219464791515
6.08,-0.386326372409334,-1.53229957733091,9.59812312605825,21.6141417948869,5.93057217516925
6.11,-0.387792242033458,-1.52048739415879,9.18874068799914,22.1734364104313,5.35023395797473
6.14,-0.387805115402761,-1.50996217765231,8.60212004944381,22.6609008136223,4.718118177287
6.17,-0.387456483920697,-1.50078662468735,7.86307587931208,23.0724594308457,4.041457097128
6.2,-0.38842032612592,-1.49302886913189,7.00091993756728,23.4040317647389,3.32759806952857
6.23,-0.390721836819731,-1.48676137410234,6.04601931590175,23.6520268565431,2.58477427511421
6.26,-0.3923226568412,-1.48195925636083,5.03396100364106,23.8140639203706,1.82125004403807
6.29,-0.388938436718851,-1.47847241687247,4.00104853846815,23.8889791818846,1.04530248120115
6.32,-0.379866050545003,-1.47610984425344,2.97542207153704,23.8768258782991,0.26522146625244
6.35,-0.364084165795634,-1.4746963137995,1.97703335281765,23.778874258379,-0.510690346411032
6.38,-0.342606713955246,-1.47427917587268,1.01990789228113,23.5976104040142,-1.2741293935912
6.41,-0.321424937021391,-1.47507014705361,0.116286515252647,23.3361792184077,-2.01742837578056
6.44,-0.307260898643097,-1.47709748224499,-0.720864470145361,22.997399902709,-2.73262376982829
6.47,-0.301199949822961,-1.48003511441535,-1.47669276369897,22.5848432846948,-3.41192229060196
6.5,-0.296288127141996,-1.48350389027374,-2.13608893357192,22.1030479982534,-4.04823577493906
6.53,-0.285540569789192,-1.48738048659914,-2.69040442310387,21.5575204833843,-4.63518118164688
6.56,-0.267362610805344,-1.49174235527069,-3.14391414643019,20.9547349861987,-5.16708059150233
6.59,-0.247174836247189,-1.49667453891511,-3.5097059579641,20.3021335589189,-5.63896120725246
6.62,-0.233619383353721,-1.50209673609053,-3.80497302054071,19.6077781856091,-6.04657362427408
6.65,-0.229534878729833,-1.50771220211223,-4.04624910302189,18.8782603224835,-6.38620706229764
6.68,-0.224663286037557,-1.51325028333775,-4.25121539744977,18.1218165807793,-6.65443978851083
6.71,-0.209512115102405,-1.51870184782172,-4.43717345068134,17.3469917680457,-6.84875304838595
6.74,-0.188515973045024,-1.52429991124952,-4.61992582911249,16.5622249533549,-6.96759601765908
6.77,-0.172314855096877,-1.53041558601808,-4.81272132719873,15.7758494673024,-7.01038580233005
6.8,-0.163646767903434,-1.53732643358899,-5.0197588104314,14.9960929020061,-6.97750743866246
6.83,-0.156391397106168,-1.54497075292191,-5.23504533933432,14.2310771111077,-6.87031389318363
6.86,-0.141817760314067,-1.55296999758397,-5.45009320071925,13.4885468085645,-6.69079981567808
6.89,-0.118102021039136,-1.56090650421336,-5.65459408913307,12.7763446927872,-6.44121799603218
6.91999999999999,-0.0939318035626131,-1.56872699956152,-5.83905947594612,12.1024590076539,-6.12478666196403
6.95,-0.075069887899064,-1.57669355330121,-5.99899407717459,11.4740210968761,-5.74538754755592
6.98,-0.0598855976419141,-1.58485227617222,-6.13268386628146,10.8972926560383,-5.30755809174962
7.01,-0.0500848764522416,-1.59277720386081,-6.23645158391306,10.3776657325977,-4.81649143834608
7.04,-0.0455776509228707,-1.60001377782517,-6.30226518828859,9.91966272588414,-4.27803643600548
7.07,-0.037883824764593,-1.60645829371334,-6.31256402051937,9.52701031512873,-3.69860941295674
7.1,-0.0246324976180121,-1.6122956320567,-6.2461264092171,9.20357032915845,-3.08441964168532
7.13,-0.0146073886378641,-1.6178308669339,-6.08486835439956,8.95248055329571,-2.44249345817595
7.16,-0.0127827457250356,-1.62326817994515,-5.81342504919512,8.77589728526605,-1.78007996453523
7.19,-0.0154846682016118,-1.62848027050387,-5.41752635011833,8.67510928132847,-1.10442953063295
7.22,-0.0161750079359964,-1.63309610456831,-4.88692956547296,8.65053775627564,-0.422793794103003
7.25,-0.0082376274520972,-1.63682419040449,-4.22024260786328,8.70173638343373,0.257574339657187
7.28,0.000771966473790803,-1.63951971174617,-3.42629539356834,8.82739129466249,0.929420697486563
7.31,5.36357488076147e-06,-1.64112860238713,-2.52742106029718,9.02522664008446,1.5857338576352
7.34,-0.0118666938709829,-1.64160170460763,-1.5511135003275,9.29223482691317,2.21978791574575
7.37,-0.0248885696108936,-1.64074889466343,-0.523254743580357,9.62511822103475,2.82458493100205
7.4,-0.0355876105303034,-1.63827005181679,0.531379492295971,10.0198652607566,3.39371462666927
7.43,-0.0472505505348115,-1.63397181715075,1.59019023281188,10.471733701712,3.92138912258083
7.46,-0.0679106087073256,-1.62800506439671,2.63193017128337,10.9752506168597,4.40244293513838
7.49,-0.0964327030615677,-1.6207581563066,3.63374322789691,11.5242123964847,4.8323329773118
7.52,-0.12786916309347,-1.61252312475986,4.57100023194447,12.1116891420774,5.20714037336108
7.55,-0.157152200320929,-1.6033875093989,5.42203295579271,12.7306752915465,5.52357052756427
7.58,-0.182871172113261,-1.59344488457713,6.16921449631285,13.3744809858557,5.77851860298435
7.61,-0.203708945288127,-1.58293576525777,6.79732752596595,14.0362316166406,5.96952128057133
7.64,-0.218907375096225,-1.57210531351443,7.29173367339757,14.7089558861213,6.09495517443476
7.66999999999999,-0.231350110383262,-1.56116915891714,7.63796191264677,15.3855858071028,6.15403683184371
7.7,-0.241399529989538,-1.55037921559028,7.82482775618824,16.0589567029752,6.14682273322681
7.73,-0.2499552065607,-1.53999740287847,7.84848827004275,16.7218072077131,6.0742092921722
7.76,-0.25658406075622,-1.53022073794052,7.71537701858173,17.3669402028889,5.9378502940206
7.79,-0.263217115288678,-1.52126968764365,7.43788121681763,17.98801453568,5.73955432842729
7.82,-0.267573662851102,-1.51337990754825,7.03352613724527,18.5782652055661,5.48187658913301
7.85,-0.271623756643203,-1.50671189309425,6.52445992216532,19.131370953566,5.16801208508993
7.88,-0.274954795566554,-1.50129210701402,5.93961145211338,19.6416406073563,4.80172590013889
7.91,-0.27712616725791,-1.49699514526131,5.31096140790875,20.1040130812716,4.38735319300943
7.94,-0.280033588003691,-1.49360718360988,4.66983045290643,20.5140573763042,3.92979919731944
7.97,-0.282371165923773,-1.49087864428814,4.04549636202325,20.8679725074916,3.43453858118429
8,-0.284433649540445,-1.48859974525812,3.45740416958751,21.1624736311125,2.90706300888158
8.03,-0.282905018474359,-1.48664145063595,2.91233374418963,21.3947551402508,2.35322540765681
8.06,-0.278603852758757,-1.48490134362945,2.41080003139916,21.5627575862463,1.77936361394605
8.09,-0.271172638641645,-1.48336240428694,1.95057213743351,21.6651709546451,1.19181187143167
8.12,-0.26109893267314,-1.48215801722482,1.52831845472113,21.7014346651987,0.596900831043131
8.15,-0.248977510160937,-1.48159889258727,1.1356054693381,21.6717375718647,0.000957550956451669
8.18,-0.234937051112463,-1.48196604734038,0.760051182436561,21.5770179628063,-0.589694503405645
8.21,-0.221007704732987,-1.48334937521886,0.390001438062052,21.4189524028153,-1.1687829090531
8.24,-0.209014588853202,-1.48568658737196,0.0156951421892517,21.1997320873957,-1.73050801595663
8.27,-0.198607487184251,-1.48882389003969,-0.368755098085696,20.9220836016633,-2.26874170184324
8.3,-0.190142648018297,-1.4925992037288,-0.767474083827229,20.5893113309319,-2.77768347559311
8.33,-0.183137891089978,-1.49691066108403,-1.18727046498808,20.2052741197418,-3.25207766560716
8.36,-0.176341684113138,-1.50165160293421,-1.63968570721333,19.77438527186,-3.68721341980756
8.39,-0.171621828627514,-1.50672005755333,-2.13278681101663,19.3016125502804,-4.07892470563758
8.41999999999999,-0.16364539423288,-1.5120153590585,-2.66584376398838,18.7924781772233,-4.42359031006156
8.45,-0.147902884668372,-1.51744727242885,-3.23075608468315,18.2528263709898,-4.71814922262637
8.48,-0.126653305242693,-1.52308538837383,-3.81245455344486,17.6885595198612,-4.95984382242878
8.51,-0.102201872212768,-1.52916794708303,-4.38976351572561,17.1062581704312,-5.14626264921976
8.54,-0.0796414066951014,-1.53593865861138,-4.94185989242219,16.5124196343554,-5.27572127403832
8.57,-0.0656022701288996,-1.54344537003431,-5.45149966929113,15.9134159301662,-5.34727413115042
8.6,-0.0585300761078638,-1.55143001575398,-5.9038382377412,15.3154937832727,-5.36071451804893
8.63,-0.0524358349544388,-1.55950952708277,-6.28876974207732,14.7247746259605,-5.31657459545362
8.66,-0.041845594210766,-1.5673293616852,-6.59998423493373,14.1472549706184,-5.21612426928625
8.69,-0.0263751773924018,-1.57463150611709,-6.83313354369669,13.5890115943628,-5.06094834756328
8.72,-0.0133307382388149,-1.58126181882744,-6.98003843814893,13.0561632760423,-4.85299984274654
8.75,-0.00544061523605347,-1.58708643937849,-7.0262364413947,12.5542914602758,-4.5949197065761
8.78,-0.00085620206144703,-1.59200996471509,-6.95645078047167,12.0884183518916,-4.28983919384108
8.81,-0.000101728600651625,-1.59593554840403,-6.75939072364892,11.6630069159272,-3.94137986237976
