time,acc_sp,vel,theta,vel_hat,theta_hat
2.76,0.238102230344486,1.50767216727573,-4.04269542680764,1.49280202090429,-4.07058269408389
2.79,0.24115740087025,1.50244804535146,-4.11049270156296,1.48735512266265,-4.17099605447529
2.82,0.254085680945678,1.49722931361606,-4.14396718679955,1.48184071751052,-4.22677971107212
2.85,0.278697129787004,1.49206563824539,-4.13929660237866,1.47658654199652,-4.23672503827582
2.88,0.293623797069081,1.48707584447015,-4.09723410591,1.4717377263974,-4.20093096926732
2.91,0.292554824616076,1.48242984420297,-4.02095567615402,1.46697892791614,-4.12041417201751
2.94,0.290568188123638,1.47803797723707,-3.91778545024071,1.46224523201511,-3.99704212320459
2.97,0.293852063683908,1.47396978393666,-3.79248464509176,1.45791149750155,-3.83353072746208
3,0.296242554775428,1.47028110479419,-3.64240055458343,1.45421439923476,-3.63313032669707
3.03,0.29301747758738,1.46710018631858,-3.4619493319138,1.45095054284448,-3.39924189190613
3.06,0.293601171144027,1.46441346933211,-3.24794241999084,1.44798175750488,-3.13537116985758
3.09,0.291836384695356,1.46203825934369,-2.99950754825576,1.44548870265413,-2.84522076400526
3.12,0.28647517012177,1.45996323667918,-2.71787253531323,1.44336576607598,-2.53230896459227
3.15,0.286950663510634,1.45826610815293,-2.40823295115551,1.4415843506232,-2.1999767910433
3.18,0.28809971716253,1.45691511120572,-2.07598037970678,1.44037248410035,-1.85161836544677
3.21,0.282899148470001,1.45599495868033,-1.7233932829561,1.43964854579436,-1.49053385326982
3.24,0.279699424064664,1.45545250321117,-1.35217590475615,1.43923272543199,-1.12000247212385
3.27,0.278640677082193,1.45537477934597,-0.96709271447432,1.4392902699865,-0.743671700497076
3.3,0.273900109781817,1.45581072880047,-0.574548603862232,1.4398559407826,-0.36544454893741
3.33,0.268838934780176,1.45669944962624,-0.182027102967881,1.4408105762116,0.0106968060666701
3.36,0.269790464488715,1.45829607272114,0.200822365074737,1.44222150612322,0.380634600600512
3.39,0.266288329178627,1.46060011770543,0.564396363988894,1.4442704546444,0.740046016726858
3.42,0.254904442375619,1.46346358098667,0.904153164367376,1.44674561621073,1.08468110870265
3.45,0.247903361031781,1.46681011354632,1.22141035605788,1.44949508724984,1.41029381567321
3.48,0.24033347567283,1.47057479813144,1.51817846586341,1.45271540522629,1.71245326789741
3.51,0.222863155338124,1.47457578204683,1.79270408555316,1.45624808814905,1.98709044321472
3.54,0.202596323495936,1.47861723027511,2.043780814191,1.45977581609436,2.23094979248243
3.57,0.187036336920766,1.4826526594428,2.26874091626487,1.46333238148417,2.44161659963494
3.6,0.180471571466881,1.48676467432436,2.4624789518481,1.46702628829846,2.61757524589593
3.63,0.176877232193209,1.49080508870511,2.62081991087561,1.47093600786677,2.75799983918389
3.66,0.179527286830947,1.49459791154229,2.74424980811601,1.47489768638487,2.86263465119583
3.69,0.188094113973471,1.49801852325192,2.83447829295439,1.47894582759852,2.93127327209468
3.72,0.193630231434796,1.50122972344497,2.89054282403001,1.48310174125659,2.96357310899409
3.75,0.183910978992271,1.50448401938825,2.90958221336956,1.48720624668973,2.9590792134957
3.78,0.169440529434257,1.50806263921776,2.88756636959105,1.49093374214279,2.91742577499799
3.81,0.167906612475636,1.51246084089033,2.82207164526118,1.49439719225333,2.83808954786027
3.84,0.174529323215038,1.51798869462937,2.71311412343359,1.49794655430723,2.72029384482019
3.87,0.168644642363297,1.52422968892396,2.54110825084914,1.50150301501542,2.56349950500394
3.9,0.123285133240599,1.5298223835839,2.2874852483202,1.50454091016447,2.36808123086249
3.93,-0.098095601666572,1.5322941422665,1.94843886780555,1.50613610760674,2.13631991191449
3.96,-0.649336210805638,1.52863319636668,1.54237351182355,1.50190417092743,1.8770083449242
3.99,-1.5672772770549,1.5157264637755,1.10656301729609,1.4849919239862,1.61074619372116
4.02,-2.59613810496776,1.49052123942778,0.67844346641548,1.44908892352785,1.37411323547081
4.05,-3.40726500480059,1.45015562703733,0.306116491687468,1.39436667836375,1.21740502492346
4.08,-3.78420613453748,1.39268528584662,0.0525363040280738,1.32525083308244,1.19996089985209
4.11,-3.76650969218055,1.31772765022536,-0.00859546831727974,1.24731410676984,1.38210807295601
4.14,-3.56687660953757,1.22685927937707,0.199211549527125,1.16310993427069,1.81711260963399
4.17,-3.3188093442953,1.12326427974774,0.748659196249305,1.07192921715351,2.54350361061135
4.2,-3.07172273610921,1.01126993693038,1.68173397416689,0.974399596690061,3.57647104695198
4.23,-2.85318559838539,0.895576720504631,2.9982064685937,0.872838024470711,4.90269447342009
4.26,-2.68459841624479,0.780814279673522,4.65544074824311,0.769966340828309,6.47946455292704
4.29,-2.58337725175481,0.67063710500292,6.57935033569004,0.668288825482917,8.23781396816534
4.32,-2.53492906171512,0.567435299408486,8.67430824518955,0.569678178900699,10.0897585367923
4.35,-2.51786485900273,0.472613129333959,10.8356733345098,0.475854219223132,11.9381122491092
4.38,-2.51712792158952,0.386536866208057,12.9584688672224,0.387921632535935,13.6880388016209
4.41,-2.52699397253809,0.308719244170525,14.92374909194,0.30617150641317,15.257783408849
4.44,-2.53862365069634,0.23783953857169,16.6241771060957,0.230146907129667,16.5865682207617
4.47,-2.53965920555755,0.17208239789681,17.9854861685927,0.159100802401658,17.6382130072962
4.5,-2.53096818833811,0.109861383526422,18.9741583038595,0.0922244486860175,18.4008345763715
4.53,-2.50798888721091,0.0500662139184561,19.596607617366,0.0284098371201118,18.8842181944866
4.56,-2.47350316583609,-0.00819997827815537,19.8784362573417,-0.0332109318247897,19.1154961021605
4.59,-2.43157494480285,-0.0657342405432672,19.8700431585393,-0.0934232605386085,19.1346298027356
4.62,-2.38176637021374,-0.122978680167749,19.6373072885196,-0.152770076710864,18.9896219490968
4.65,-2.32335947111244,-0.179960446083451,19.2481823161095,-0.211401961384092,18.7316377257744
4.68,-2.26605940165464,-0.236540593991615,18.7639597560852,-0.269193461096096,18.4105084070952
4.71,-2.22256724599091,-0.292410514278442,18.2460448552553,-0.32609388684383,18.0714153208696
4.74,-2.18069135722978,-0.347245576608481,17.7456023333863,-0.382107112039985,17.7529144060507
4.77,-2.12946302099865,-0.400738210593722,17.3024460310327,-0.436654440365132,17.4855934293888
4.8,-2.08082928431723,-0.452654143748043,16.9514197435859,-0.489086970856187,17.291775643106
4.83,-2.04540431703122,-0.502606954556104,16.7220153744474,-0.539309511299917,17.1858580999657
4.86,-2.01309798246517,-0.550338766234272,16.627965988953,-0.587405553430305,17.1743557737013
4.89,-1.98616774650215,-0.595661538331305,16.6685030392811,-0.633105738354023,17.2557478422785
4.92,-1.97373249043531,-0.638419448921052,16.8314526828954,-0.676412320839606,17.4212454905022
4.95,-1.96395787785748,-0.678519717844997,17.097427666172,-0.71755270432705,17.6557500443511
4.98,-1.95203962759388,-0.715985236565274,17.4445715294515,-0.756322663275115,17.9382495932205
5.01,-1.93186926621773,-0.751022092139646,17.848534100922,-0.792675100782178,18.2423441966399
5.04,-1.90951326938787,-0.783773603569827,18.2798163053752,-0.826573822505643,18.5361760685464
5.07,-1.89572646508243,-0.814352889642227,18.6987891863958,-0.85834134175001,18.7827525208102
5.1,-1.89449966954637,-0.842941367913377,19.0539426881138,-0.888554156744223,18.9409360809317
5.13,-1.89777996266568,-0.869909498421098,19.2920854413564,-0.917763828735281,18.967339245631
5.16,-1.88457819060051,-0.895709550416335,19.3570917019108,-0.946308324048778,18.8189018324436
5.19,-1.86214117701971,-0.920819560498295,19.1973085085056,-0.974160138418032,18.455646263962
5.22,-1.83756143513321,-0.945837999570464,18.7685497304708,-1.00187893669075,17.8441571658462
5.25,-1.81523258037856,-0.971312728554352,18.0326964128129,-1.03010055095777,16.960317658191
5.28,-1.78497564955262,-0.997695098428539,16.9549850215114,-1.05944815752049,15.7917463477567
5.31,-1.73687070279631,-1.02522212887181,15.5199472537365,-1.090147815715,14.339348625177
5.34,-1.68578093528025,-1.05420935465123,13.739309961603,-1.12222653225251,12.6181791804187
5.37,-1.64112302966365,-1.08501878102111,11.6492864874427,-1.15615402367504,10.6577831511059
5.4,-1.59530610794605,-1.11795766644333,9.31048655287445,-1.19229315646396,8.50106664706658
5.43,-1.53451050052327,-1.15318995858597,6.79392639876001,-1.23054592527828,6.20204294887245
5.46,-1.46454557514845,-1.19064434248539,4.17660367030497,-1.27043214776241,3.82284359130315
5.49,-1.3844289679351,-1.23009505080511,1.53451752891113,-1.31170699933028,1.43061817434293
5.52,-1.2907940848071,-1.27130807213316,-1.05577074680854,-1.35386258496166,-0.906331129309656
5.55,-1.18872249719256,-1.31392194784144,-3.51666577016156,-1.39621947949665,-3.12237230346521
5.58,-1.09913334009266,-1.35741386131484,-5.77980636229621,-1.43823337347774,-5.15793337315689
5.61,-1.04369088429839,-1.40126278783174,-7.79146705913842,-1.47982491807411,-6.96189405623805
5.64,-1.00539125354971,-1.4450003544344,-9.50998565759999,-1.52119770370504,-8.49293388449785
5.67,-0.949390725332975,-1.48800591744057,-10.9015234626755,-1.56183763736374,-9.72061553535862
5.7,-0.875885812776721,-1.52988457932895,-11.9441052374677,-1.6007100270459,-10.6257949951901
5.73,-0.803682489250959,-1.5703014675645,-12.6191655394706,-1.63746896872299,-11.1999063656679
5.76,-0.755992344879407,-1.60905034640052,-12.9115792862642,-1.67233859095428,-11.4443029447471
5.79,-0.727178482952886,-1.64603095627714,-12.824715760893,-1.70591699214086,-11.3694379179989
5.82,-0.70525077472341,-1.6811126232837,-12.3901949925858,-1.7383146975355,-10.9945775324992
5.85,-0.670894183297208,-1.71409936150253,-11.6531290874368,-1.7694288075318,-10.3471579733655
5.88,-0.61917680497482,-1.74494618068355,-10.6589276659026,-1.798781410138,-9.46239847595517
5.91,-0.562308236018538,-1.77374559309875,-9.46075725232148,-1.82598038334632,-8.38256051907148
5.94,-0.531986241831533,-1.80038073077598,-8.10148350896529,-1.85094859621633,-7.15590675210697
5.97,-0.531455814537377,-1.82446297346946,-6.63174455460522,-1.87423594232368,-5.83474686610126
6,-0.524149557605885,-1.84584763324518,-5.11066270186407,-1.89601744940468,-4.47344828052113
6.03,-0.501604248372464,-1.86456031440657,-3.59896834422774,-1.91554293804876,-3.12623073002161
6.06,-0.478536966907438,-1.88083689174143,-2.15098801627037,-1.93254216446634,-1.84352047005884
6.09,-0.469420776896832,-1.8949482952526,-0.808931420858685,-1.94734043222923,-0.668282043501123
6.12,-0.472080828043501,-1.90717475914752,0.395395789678477,-1.96045252904954,0.367114898833067
6.15,-0.478437537399448,-1.91767770868795,1.43502777248613,-1.97213860347762,1.24286097902424
6.18,-0.476560415025639,-1.92663004447998,2.2940760556543,-1.98250579943977,1.95251909201125
6.21,-0.458586499132969,-1.93411217862078,2.96354456538607,-1.9914689101684,2.50239999972401
6.24,-0.448342011764931,-1.94040678335715,3.4413746983909,-1.99891460708802,2.90985655595256
6.27,-0.454540830398651,-1.94566729924918,3.74457263615346,-2.0055078362755,3.20159478244294
6.3,-0.457077935705008,-1.94982672847223,3.91553776812614,-2.01175955445772,3.41096791202897
6.33,-0.44250587550449,-1.95275720433026,4.00331974501538,-2.01747236532523,3.57470356001767
6.36,-0.421853304624407,-1.95426532016406,4.0529639320619,-2.02232381228069,3.72982283394539
6.39,-0.426913834048801,-1.95428365582677,4.10086974121905,-2.02636400983169,3.91084925386568
6.42,-0.458688358188925,-1.95312067162608,4.18377433203509,-2.03021891039222,4.14768116605732
6.45,-0.470988899002223,-1.95125154420988,4.33345625738579,-2.03403693080964,4.46338633872141
6.48,-0.452945589172951,-1.94887048168399,4.58195660802912,-2.03678344431666,4.87213783626448
6.51,-0.438232846707519,-1.94585717158159,4.94872003289035,-2.03789886459376,5.37910020809919
6.54,-0.446682994947234,-1.94221131758332,5.43850167310465,-2.03782963135022,5.98122235423642
6.57,-0.461995191006687,-1.93803460596705,6.04901545391476,-2.03695187555662,6.66776189198657
6.6,-0.469561114604168,-1.93319512824247,6.76896285476584,-2.034910789016,7.42065785058169
6.63,-0.467457900566569,-1.92754171196065,7.57084969432401,-2.0313028782415,8.21550602233784
6.66,-0.477127137027515,-1.9210597512793,8.41969418302344,-2.02596392593594,9.02276274174696
6.69,-0.493966930868321,-1.91363744817523,9.27926290646902,-2.0193881711576,9.80959340734828
6.72,-0.507608229633458,-1.90500584566376,10.117664605358,-2.01165131254084,10.541019889056
6.75,-0.512548455611282,-1.89516658659117,10.8978213555207,-2.00271123933112,11.1813248910316
6.78,-0.526038432907777,-1.88448090656408,11.5722897035267,-1.99262249583489,11.6952531756629
6.81,-0.552784881318382,-1.87339331518472,12.0948221984374,-1.98206407630534,12.0495081945855
6.84,-0.577556245991364,-1.862117922108,12.4229741503111,-1.97159800835395,12.2137619075376
6.87,-0.591572750321849,-1.85062514938199,12.5184871318903,-1.96129125786368,12.1616556467075
6.9,-0.596905374449089,-1.83887253191562,12.3541292500212,-1.95118406591176,11.8723356190365
6.93,-0.598315183285008,-1.8270812660893,11.9128937289366,-1.94150556251649,11.3322475438003
6.96,-0.595849741768233,-1.81585982359832,11.1890534070258,-1.93259871746966,10.5370424767293
6.99,-0.590932657645145,-1.8058153717302,10.175242718217,-1.92477657981871,9.49307071197714
7.02,-0.586982298815659,-1.79734979163743,8.87013768093372,-1.91840113891669,8.21821696781267
7.05,-0.584871192574322,-1.79079729200286,7.29112367641277,-1.91390003626848,6.74162287478158
7.08,-0.573658333787245,-1.78647347168655,5.48050044005558,-1.91159758300108,5.10240956295196
7.11,-0.540680315046393,-1.78468999929631,3.50295609844358,-1.91140728779191,3.34724981269529
7.14,-0.506303253213,-1.78541852184073,1.43476669250356,-1.91293138955115,1.52734184258983
7.17,-0.484796672433032,-1.78865235214719,-0.656913639897563,-1.91636765022414,-0.304273205474937
7.2,-0.462736093675531,-1.79433708862198,-2.71419211434582,-1.92187803933706,-2.0960051304401
7.23,-0.425630001923605,-1.80226948919958,-4.68334480899269,-1.92899619059239,-3.80090706900427
7.26,-0.372803591743362,-1.8118688248206,-6.50830934418865,-1.93704269135892,-5.37882692980172
7.29,-0.32451662852588,-1.82248005435018,-8.13878562016514,-1.94548192003113,-6.7975335930972
7.32,-0.274744602068104,-1.83369747069048,-9.53748648864702,-1.95428215046205,-8.03260844848019
7.35,-0.231933002102234,-1.84515494553413,-10.6770323412245,-1.96294470711177,-9.0674968235936
7.38,-0.193073653562051,-1.85659754119872,-11.5510580000692,-1.9714095457346,-9.89231563284022
7.41,-0.166018105259046,-1.867749238634,-12.1679705558955,-1.97951158950079,-10.5032455894981
7.44,-0.150472072859533,-1.87829736165947,-12.5363890220445,-1.98743784947037,-10.9016527016529
7.47,-0.140594286181718,-1.88812708620813,-12.6636702984153,-1.99527687800859,-11.0939047894852
7.5,-0.128025000616905,-1.89723428173381,-12.5511298310383,-2.00297056405043,-11.0913662251727
7.53,-0.105474662784122,-1.90555523796282,-12.2172497845957,-2.01030601944577,-10.9104767655826
7.56,-0.0807466873384935,-1.91295998708534,-11.6977391809027,-2.01697447781795,-10.5727420291548
7.59,-0.0580673209441641,-1.91939500697712,-11.0310576344455,-2.02295465176535,-10.1041167976544
7.62,-0.0495479054381279,-1.92492516500336,-10.2559900004431,-2.02817835965816,-9.53430427454219
7.65,-0.0557720478861964,-1.9296407280311,-9.41251713159559,-2.03284561722501,-8.89523567860677
7.68,-0.0573695034733736,-1.93354045991295,-8.54086490827648,-2.03702669888702,-8.21941260795616
7.71,-0.0458603666206245,-1.93654949851442,-7.67612008620407,-2.04033587119388,-7.53819271137604
7.74,-0.0357670867354732,-1.93847408010713,-6.8425958651455,-2.04253596098667,-6.87954181139952
7.77,-0.0335229794709894,-1.93938118321088,-6.05992225038196,-2.04395479491983,-6.2656232633698
7.8,-0.0377974928600952,-1.93941091787616,-5.34003180611672,-2.0448707145234,-5.7111745264166
7.83,-0.0396804636171783,-1.93871410823487,-4.69043487229065,-2.0454283096424,-5.22244823993643
7.86,-0.0484953597455932,-1.93756987973411,-4.11624282907048,-2.04554311893202,-4.79711446442705
7.89,-0.0511271028267271,-1.93600589968739,-3.6180426344794,-2.04551004944997,-4.42443951391276
7.92,-0.0398287129480633,-1.93400223547815,-3.19268869564555,-2.04506652478094,-4.08699419856168
7.95,-0.0333748604702818,-1.93155115425289,-2.83017448327622,-2.04389336055258,-3.76248577272126
7.98,-0.03842467611531,-1.92854240634397,-2.51492858164554,-2.04223451374188,-3.42551391275963
8.01,-0.0378998507310504,-1.92498071466508,-2.22983124785979,-2.04014746202914,-3.05006244758361
8.04,-0.0346328707005996,-1.9209301911903,-1.94584612002212,-2.03710679860192,-2.61232488331249
8.07,-0.0503393334023271,-1.91641007602838,-1.63518693663125,-2.03294551786908,-2.09261288324303
8.1,-0.0649437963136299,-1.91128520240774,-1.27109685911803,-2.02804824415383,-1.47668785209993
8.13,-0.0561249671534292,-1.90529508134991,-0.823530742351614,-2.02194017893814,-0.757668902683867
8.16,-0.0469672628591942,-1.89830878941859,-0.265091587761596,-2.01392598653097,0.0631842470716376
8.19,-0.0614164384841935,-1.8902810616089,0.426595987794352,-2.00432662118701,0.977224915530132
8.22,-0.0856927634119068,-1.88125600890708,1.25603625790719,-1.99374730270631,1.96927216751864
8.25,-0.109470212961757,-1.87115707285449,2.21132645382515,-1.98208982705802,3.01818343742146
8.28,-0.135553336295364,-1.8598002957005,3.2732106672976,-1.96926822940663,4.09819196539042
8.31,-0.158927245920618,-1.84713497012036,4.41056022509969,-1.95547211553439,5.18033873024572
8.34,-0.175880732645826,-1.83314434144627,5.58297053685906,-1.94072222441932,6.2335337203822
8.37,-0.202519385963853,-1.81796996827574,6.74502537725576,-1.9250272488353,7.22579908316023
8.4,-0.241635066243171,-1.80191569396324,7.85366428767326,-1.90890566752967,8.12596135793097
8.43,-0.269341001460324,-1.78526769302491,8.86941148875191,-1.89271431248568,8.90478272315267
8.46,-0.288380389917699,-1.76830727081941,9.75309509421237,-1.87614906922443,9.53552984587273
8.49,-0.301470307234456,-1.75131363068672,10.4700428357511,-1.85937043884662,9.99522462627629
8.52,-0.324996127931933,-1.73454330117964,10.9908596568432,-1.84254420006569,10.26516820348
8.55,-0.346888871297183,-1.71829311958064,11.2885846080309,-1.82625471673382,10.3319785004995
8.58,-0.371761212977801,-1.70275899487064,11.3424947092782,-1.81054334597035,10.1878660943982
8.61,-0.394420032236666,-1.68796656589027,11.1367491505625,-1.79583798374121,9.83186061041209
8.64,-0.411709017574849,-1.67400552701561,10.6692747649007,-1.78236495352677,9.27029416981388
8.67,-0.41530018995943,-1.66108488485527,9.94726363712736,-1.77034253923298,8.51713565921358
8.7,-0.401999959261023,-1.64942045621028,8.98556223272924,-1.75976993350663,7.59354821450423
8.73,-0.388888779551626,-1.63936111703712,7.80563347508682,-1.75061127731039,6.52701810040277
8.76,-0.386020851689778,-1.63121493091639,6.44175991894361,-1.7432505661289,5.35037084673633
8.79,-0.391798103624468,-1.62508077566434,4.93787109634158,-1.73798416179721,4.10007062617766
8.82,-0.375812794740874,-1.6210962294259,3.34295205335262,-1.73486602136935,2.81423169238296
8.85,-0.329088047670638,-1.61940278007163,1.71209949213425,-1.73310857006835,1.52980518646746
8.88,-0.284983930776486,-1.61987457483763,0.100592223580348,-1.73210324205329,0.28041794369171
8.91,-0.268614100693287,-1.62228604342629,-1.44157552936691,-1.73218964070717,-0.90489741435824
