time,acc_sp,vel,theta,vel_hat,theta_hat
2.74,-0.593532406446472,-1.81251167297562,10.8511165107563,28.1020375032187,-2.20079287935512
2.77,-0.590364754619418,-1.80299351169927,9.74020770578928,27.6634555786913,-3.39623445893134
2.8,-0.584886229909597,-1.79516562509257,8.34379967942652,27.0992606548278,-4.5442151129865
2.83,-0.574709586522798,-1.78935601856409,6.68758259762721,26.41621827272,-5.63256816521738
2.86,-0.555890893958126,-1.78587898088981,4.82131899285175,25.622426242963,-6.65019860536923
2.89,-0.530298533039796,-1.78493284014445,2.81355962979707,24.7273146456557,-7.58708308923428
2.92,-0.502502284267497,-1.78649646527622,0.737539915036676,23.7416458304006,-8.43426993865275
2.95,-0.474902540905245,-1.79054726430545,-1.34267313138017,22.6775040513467,-9.18388235720982
2.98,-0.443700967191677,-1.79698122214784,-3.37057634589478,21.5470717849926,-9.82913623852823
3.01,-0.403317532016719,-1.80546926773992,-5.29166632072454,20.362708526456,-10.3635763633635
3.04,-0.357199787512552,-1.81540590133046,-7.0518014361807,19.137427913524,-10.7819307100807
3.07,-0.308754949371638,-1.82621919313028,-8.60501924299234,17.884440931201,-11.0804871004505
3.1,-0.26342326234167,-1.8375166289717,-9.91733510617278,16.6171559117074,-11.2570931996496
3.13,-0.222334528482235,-1.84896914408899,-10.9683742275061,15.34917853448,-11.3111565162608
3.16,-0.189784766516311,-1.86031477367715,-11.7566955186781,14.0943118261718,-11.2436444022727
3.19,-0.165778307731377,-1.87126527964249,-12.2907767112784,12.8659737529009,-11.05690384672
3.22,-0.148502579782478,-1.88157393650902,-12.5788161141681,11.6754088436956,-10.7536334911763
3.25,-0.134380496366174,-1.89116281805002,-12.6261568092896,10.5355369149021,-10.3378759818017
3.28,-0.116975749641657,-1.90000793381015,-12.4398364822241,9.45851528457231,-9.81487561686852
3.31,-0.0964497233995506,-1.90802348767033,-12.0440795833647,8.45536444307126,-9.19100034627002
3.34,-0.0764407800530645,-1.91510499371594,-11.4755119987503,7.53596805307687,-8.47374177152007
3.37,-0.0619979963420561,-1.92123839298587,-10.7727017564449,6.70907294958019,-7.6717151457534
3.4,-0.0555054661112256,-1.92649701934594,-9.97483237749401,5.98228913988466,-6.79465937372488
3.43,-0.0533204903532583,-1.93094063865839,-9.12196639048929,5.36184091849111,-5.8525934273822
3.46,-0.0498010562727721,-1.93454347278011,-8.2526166342524,4.85344705505573,-4.85577776349996
3.49,-0.043986940995769,-1.93719102571199,-7.3982786791846,4.46220144093815,-3.8157045257512
3.52,-0.0380686837857423,-1.93877644780838,-6.58170466022431,4.19161354567702,-2.74393909962867
3.55,-0.0369322521149131,-1.93939109476597,-5.81995876896009,4.04360362705552,-1.65211155301462
3.58,-0.0394893816560279,-1.93917864799573,-5.1234994948414,4.01850273110137,-0.551916636181103
3.61,-0.0431922798265839,-1.93833269873462,-4.49903752455063,4.11505269208686,0.544886218211124
3.64,-0.0451095162695483,-1.93704855305187,-3.95017609754015,4.33045132987715,1.62653380053855
3.67,-0.0444069239899767,-1.93533801161764,-3.47625798820148,4.66150343081208,2.68212547880327
3.7,-0.040610130327207,-1.93318520840307,-3.07185062485579,5.10408442032587,3.70015018313413
3.73,-0.0369351307597096,-1.93054823828325,-2.72509251606607,5.65273672561236,4.66955628899024
3.76,-0.0370507755782836,-1.92735517578434,-2.41989613705031,6.30086374616101,5.58025058458364
3.79,-0.0395851678461504,-1.92363054017348,-2.13516953858059,7.0407298537561,6.42309827087792
3.82,-0.0445170719134994,-1.91942348613632,-1.84229305889186,7.86346039247722,7.18992296158912
3.85,-0.0512223183624963,-1.9147017848215,-1.51382357746021,8.75904167869918,7.87350668318556
3.88,-0.0557568534607341,-1.90928849538847,-1.12190815352923,9.71692155344063,8.46763654063431
3.91,-0.0562410855883497,-1.9029663173728,-0.637384357488186,10.7270415787887,8.96666940628343
3.94,-0.0598014753029181,-1.89563288014869,-0.0345290625763348,11.7777034625261,9.36553112328227
3.97,-0.0734401470425124,-1.88727271070829,0.7030760778319,12.8570765342382,9.6604873029946
4,-0.094778401790642,-1.87788969688955,1.5744663232131,13.9533083353146,9.84917125863465
4.03,-0.117808984468884,-1.86737148046983,2.56528785831588,15.0545246189504,9.93058400526751
4.06,-0.141491103349818,-1.85557852050712,3.65232718656487,16.1488293501457,9.90509425980902
4.09,-0.16477949522418,-1.842471427229,4.80136366235272,17.2243148390701,9.77443284072487
4.12,-0.189206016731714,-1.8280862170561,5.97032215032435,18.2698986415755,9.54095444141669
4.15,-0.217549656632367,-1.81261854350491,7.11457168072818,19.2741719470794,9.20774704995233
4.18,-0.246414845036326,-1.79636636031713,8.19224668803274,20.2260392270201,8.77911769330828
4.21,-0.272082698598432,-1.77961421895641,9.16397269057205,21.1155159117679,8.26034285845463
4.24,-0.29207739432348,-1.76264272410852,9.99207767472528,21.9337283906245,7.65766849235511
4.27,-0.31203252655667,-1.74572352085103,10.6436484427819,22.6729140118236,6.9783100019671
4.3,-0.332612821226286,-1.72912657397997,11.0901013072392,23.3264210825302,6.23045225424159
4.33,-0.355800249206896,-1.71311507801064,11.30655464178,23.888609230217,5.42305448860531
4.36,-0.377773797546441,-1.69782818521052,11.273912856373,24.3538061592259,4.56473802920264
4.39,-0.395854512053058,-1.68331288626538,10.980924355342,24.7172025847613,3.66537756014663
4.42,-0.405981031043175,-1.6696986462955,10.4286043889763,24.9754279478418,2.735125303026
4.45,-0.405195840436957,-1.65719674197361,9.6266965023281,25.1265056559569,1.78416888118292
4.48,-0.399017595636113,-1.64606734315256,8.59225264684873,25.1698530830671,0.82273131971327
4.51,-0.392501893932753,-1.63664572166355,7.35100895637254,25.1062815696035,-0.1389289545343
4.54,-0.386671698120163,-1.62917021249904,5.94046364474306,24.9379964224681,-1.09051811295698
4.57,-0.375011857326963,-1.62375259358486,4.40623141534539,24.6679388529793,-2.02219417572576
4.6,-0.351330035649086,-1.62053174630781,2.79933453294663,24.2994368993751,-2.92429527497338
4.63,-0.318676163850668,-1.61956004499363,1.17493040261628,23.8374381013395,-3.78685541113433
4.66,-0.290316552889781,-1.62067839770052,-0.413463694068983,23.2876538620432,-4.60074995742635
4.69,-0.274332250440761,-1.62361297676203,-1.91846765164909,22.6565447470071,-5.35771010122016
4.72,-0.265019171066538,-1.6279498969011,-3.30113958662862,21.9513204841015,-6.05032284404014
4.75,-0.250032269114179,-1.63322897197971,-4.53317773670222,21.1799399635471,-6.67203100156323
4.78,-0.223188120459028,-1.63910031089116,-5.59766760163995,20.3511205862168,-7.21713618245557
4.81,-0.185601169281318,-1.64531036067513,-6.48534814645291,19.4748436128263,-7.68075746516613
4.84,-0.147743976118026,-1.65171907844788,-7.1931697271485,18.5612350193195,-8.05827956045115
4.87,-0.119998436731907,-1.65822855637337,-7.72594651966872,17.6201536331562,-8.34602970368181
4.9,-0.103314860554546,-1.66468731887697,-8.09549645373949,16.6614928314641,-8.54152076397909
4.93,-0.0962076219866226,-1.67097578373797,-8.31779437396522,15.6951805410402,-8.64345124421324
4.96,-0.0959465516319575,-1.67701774166109,-8.41003827440167,14.73117923835,-8.65170528100419
4.99,-0.101710795460763,-1.68272950770141,-8.39109826716747,13.7794859495275,-8.56735264472137
5.02,-0.109035186002208,-1.68801165394559,-8.28000717414881,12.8498623979054,-8.39250604217552
5.05,-0.109118723255255,-1.69280741924985,-8.09783150541895,11.9514504341819,-8.12949648218621
5.08,-0.0973184025118477,-1.69713956176872,-7.86476134609313,11.0946882128042,-7.78174961425548
5.11,-0.0750606309473743,-1.70098174165598,-7.60197755740002,10.2891426161311,-7.35360101906063
5.14,-0.0533505242859903,-1.70428267387972,-7.33207394571417,9.54324485561833,-6.85021744089988
5.17,-0.0420826583807441,-1.7070976182946,-7.07193186450908,8.86429047181734,-6.27759678769206
5.2,-0.0421416255913049,-1.70958561433577,-6.8296243379701,8.25843933437578,-5.64256813097671
5.23,-0.0462794208539542,-1.71195982578867,-6.60554541698332,7.73071570219632,-4.95279116696027
5.26,-0.0455183128842061,-1.71431301643093,-6.39748937800804,7.28548668990417,-4.21594534169681
5.29,-0.0366585341183313,-1.71658600704666,-6.20410054132316,6.92741428111913,-3.44018405992184
5.32,-0.0241970672240603,-1.7187305982597,-6.02176143748186,6.66016850006759,-2.63440217617977
5.35,-0.0157590627739713,-1.72068479022816,-5.84237150890597,6.48614125321024,-1.80751726070012
5.38,-0.0106881072310338,-1.72232567696387,-5.65609883061769,6.40644632924209,-0.968469599397463
5.41,-0.00861110279349329,-1.72355533166382,-5.45068321678952,6.42091939909247,-0.126222193871472
5.44,-0.0114546130132433,-1.72437792302575,-5.20955354318601,6.52811801592499,0.710239238592922
5.47,-0.0141373599212457,-1.72484650366935,-4.91356474383231,6.72541731808657,1.53199495959229
5.5,-0.0112022882019656,-1.72484893330864,-4.54373553765825,7.01021442426284,2.33080723105673
5.53,-0.00602517277482848,-1.72414369284497,-4.08411783978011,7.37894530820558,3.09790839973552
5.56,-0.00703773582478023,-1.72251731433251,-3.52065146274446,7.82703431624486,3.82500870620223
5.59,-0.0160526064489279,-1.71983327460398,-2.84260096611382,8.34907704156462,4.50457820354395
5.62,-0.0269277231378038,-1.71620776648162,-2.04511822168464,8.93884032420261,5.12984675736116
5.65,-0.0349707089822695,-1.71177623401147,-1.13039682421212,9.58926225105087,5.6948040457683
5.68,-0.0483942665638713,-1.70636777396441,-0.112192771123375,10.2924521558549,6.19419955939291
5.71,-0.072270714111151,-1.69970308986987,0.984039195017677,11.0399827382305,6.62356726350158
5.74,-0.0989300906078309,-1.69156622956243,2.12811204558152,11.8236385026788,6.97886805481048
5.77,-0.123844166641669,-1.68184298310474,3.2898027415992,12.6345729022718,7.25653611462493
5.8,-0.146313717926475,-1.67052059712471,4.44058218310837,13.4638399808943,7.45403228519503
5.83,-0.168921888377475,-1.65769917664082,5.55109492392085,14.3024371863493,7.56986210580388
5.86,-0.19721947237017,-1.64365159211238,6.59382721210361,15.1413053703592,7.60357581276769
5.89,-0.231238170354447,-1.62869053385295,7.54058899829987,15.9713287885643,7.55576833943556
5.92,-0.268658301770104,-1.61301290387505,8.35898534785651,16.7833360917552,7.42807694406016
5.95,-0.303985383583932,-1.59682341932331,9.01886709147626,17.5684105907602,7.22261765554979
5.98,-0.335262907061735,-1.58056500156725,9.4961575896016,18.3182589578229,6.94204840789151
6.01,-0.35963550041274,-1.56483100044759,9.77234159829054,19.0251827809269,6.58996446046113
6.04,-0.375332831612125,-1.55006885122909,9.83766602027117,19.6821634943512,6.17066563622478
6.07,-0.38488436732086,-1.53652305529447,9.69234177628206,20.2828623786711,5.68915632173865
6.1,-0.387780309765633,-1.52428174676307,9.34632258191674,20.8216205607581,5.15114546714906
6.13,-0.387804644852022,-1.51332760960341,8.8166394217626,21.2934590137799,4.56304658619248
6.16,-0.387631034937098,-1.50369168519428,8.12533827821846,21.6941582869073,3.93178330968337
6.19,-0.387851129515108,-1.49545521665616,7.30086670898649,22.0201079557268,3.26408965082971
6.22,-0.389855679778232,-1.48868194785498,6.3734962410248,22.2677665936167,2.56765574664727
6.25,-0.391955325351216,-1.48340002835526,5.37625169720976,22.4346678172949,1.85029993089003
6.28,-0.390814212525018,-1.47949545061943,4.34635942427013,22.5195126119739,1.11984043302463
6.31,-0.383464355728843,-1.47677961368947,3.31557986210148,22.5221693313607,0.384095378230581
6.34,-0.370175955578397,-1.47506819430846,2.306148816895,22.443673697657,-0.349117212599777
6.37,-0.350299544984062,-1.47430180458161,1.33391289051082,22.2862288015591,-1.07197942286108
6.4,-0.328169409973913,-1.47466334710869,0.411094704652148,22.05249879319,-1.77705344247127
6.43,-0.31097068135598,-1.47628721462177,-0.44969307214622,21.744941235851,-2.45704363642693
6.46,-0.302375532876586,-1.47897143214178,-1.23436431592184,21.3672724607569,-3.10446761795186
6.49,-0.298156246955665,-1.48230134348133,-1.92755507252405,20.9238941973953,-3.7125053134769
6.52,-0.289980288558756,-1.48604346183265,-2.51751360886186,20.4198831140897,-4.27500768683231
6.55,-0.274231730912479,-1.49022993331816,-3.00360469188811,19.860990817999,-4.78649673924781
6.58,-0.253834163472695,-1.49496465806916,-3.39696477946827,19.2536438551177,-5.2421655093525
6.61,-0.237067446187702,-1.50024057792579,-3.71371007850035,18.6049107884717,-5.63788354797402
6.64,-0.229853099624787,-1.50583254818375,-3.9712425328015,17.9217720463712,-5.9701146547988
6.67,-0.226939971936216,-1.51142106968923,-4.18623553534604,17.2118941096442,-6.23553396564681
6.7,-0.215949357620648,-1.51689067240399,-4.37668435511743,16.4832255440022,-6.43159432491624
6.73,-0.195795422814596,-1.52240646724449,-4.55879418767884,15.7436714047777,-6.55666082603084
6.76,-0.176775689186168,-1.52830447063632,-4.74688939887241,15.0010932369232,-6.61001081143995
6.79,-0.165750394455509,-1.53492656749441,-4.94915603297825,14.2633090750126,-6.5918338726184
6.82,-0.158967269228763,-1.54234852630274,-5.16270346360946,13.5380934432403,-6.50323185006661
6.85,-0.147816642648817,-1.55028148856253,-5.37874020788924,12.8329591139201,-6.34606730403615
6.88,-0.126960449509223,-1.55828250540939,-5.58802014134119,12.154968200316,-6.12235466537038
6.91,-0.101587698065825,-1.56612875128943,-5.78011375643558,11.5117514825886,-5.83498678949709
6.94,-0.080672898479227,-1.57400940056741,-5.94849963631567,10.9102315036789,-5.48751695741424
6.97,-0.0646762374804055,-1.58211499110361,-6.0910861921575,10.3565134041975,-5.08411343214691
7,-0.0525899171278304,-1.59018338255082,-6.20536656215925,9.8558849224255,-4.62955945874786
7.03,-0.0465787433497608,-1.59769240149799,-6.28490089697774,9.41281639431362,-4.12925326429712
7.06,-0.0412301916302864,-1.60439672393285,-6.31609675005941,9.0309719870846,-3.58919421158701
7.09,-0.0295849777584547,-1.61040774777527,-6.27757885009821,8.71394360083722,-3.01527986979799
7.12,-0.0171437030577169,-1.61600719163601,-6.14977116136781,8.46484359561686,-2.41396574678616
7.15,-0.0124269099715234,-1.62146136108846,-5.91669529831325,8.28577438968616,-1.79210182655396
7.18,-0.0143116248400797,-1.62677763465285,-5.56384057509764,8.17803709256731,-1.15653425762101
7.21,-0.0164163597495711,-1.63163950546159,-5.07907084530596,8.14213150504179,-0.514105353023534
7.24,-0.0120856417872555,-1.63568844703975,-4.45751544675151,8.17775611915043,0.12834640968555
7.27,-0.00180882332157402,-1.6387398227577,-3.70463258127157,8.28380811819341,0.763986388436554
7.3,0.00167905992201398,-1.64071410156089,-2.83768963308091,8.45837629572453,1.38608759682432
7.33,-0.00676751332162129,-1.64157240391051,-1.88413299392024,8.69886534301337,1.98838926882716
7.36,-0.02092722201562,-1.64118994998409,-0.870674375157427,9.00221338704047,2.56426200530418
7.39,-0.0322187638682363,-1.63928894557977,0.17777219014647,9.3646817763853,3.10753402803228
7.42,-0.0431035038635927,-1.63561148760228,1.2375885136288,9.78183120982266,3.61262841750923
7.45,-0.0596541029566823,-1.63016860554796,2.28736106163929,10.2485217363227,4.07456311295354
7.48,-0.0862999087597654,-1.62329983977603,3.30512125441206,10.7589127550506,4.48895091230437
7.51,-0.117217330228417,-1.61536979879852,4.26668271666299,11.3064630153674,4.85199947222191
7.54,-0.14783659813973,-1.60653198006005,5.14867535150942,11.8848917960721,5.16052702400082
7.57,-0.174669487307698,-1.59684396165744,5.9323025281945,12.4884170156239,5.41159749976383
7.6,-0.197390901103478,-1.58649078637729,6.60172699519864,13.1100679854377,5.60273370042336
7.63,-0.214467182284502,-1.57574302882633,7.14233086506547,13.7429678583552,5.73225182591171
7.66,-0.227348839145608,-1.56481837855983,7.53954919718829,14.3803506034849,5.79926355405329
7.69,-0.238375455805229,-1.55394957743237,7.78060119214681,15.0155610062024,5.80367604056462
7.72,-0.247189405367274,-1.54340312831333,7.85877129513623,15.6420546681508,5.74619191905436
7.75,-0.254652534255174,-1.53340620769206,7.7767911317655,16.253406500438,5.62829107614829
7.78,-0.260866351272973,-1.52415247791631,7.54592206110777,16.8433369528579,5.45166340172721
7.81,-0.266570771077744,-1.51588340245962,7.18168325488634,17.4053362129998,5.2185501537659
7.84,-0.270100155633831,-1.50879415286556,6.70491447088483,17.933316287902,4.93187450900267
7.87,-0.274051076609564,-1.50296087016847,6.14180841277973,18.4217894605676,4.59509359676989
7.9,-0.276492340890727,-1.49830924456043,5.52418794967796,18.8658682899638,4.21219849899437
7.93,-0.278896790814392,-1.49464411478603,4.88378265952291,19.2612656110225,3.78771425019714
7.96,-0.281770775558382,-1.49172444836093,4.25068730415652,19.6042945346402,3.3266998374935
7.99,-0.283702602914805,-1.48931629273673,3.64885479473868,19.8918171497566,2.83440068139098
8.02,-0.284034857320221,-1.48726232420773,3.08914364431293,20.1211040101826,2.31617827239189
8.05,-0.280189516193626,-1.48546096034681,2.57316193773264,20.2900720474015,1.77799904959259
8.08,-0.274095413982765,-1.48385206559952,2.09950513124949,20.39735029708,1.22583561967503
8.11,-0.264674397986832,-1.48251538009959,1.66497879916928,20.4422796215406,0.665657905594681
8.14,-0.253250488760191,-1.48169977346866,1.2636317898055,20.4249127097613,0.103433146581341
8.17,-0.239820791337071,-1.48173202952313,0.883815165653589,20.3460140773755,-0.454874101861373
8.2,-0.22553050781042,-1.48277472018825,0.513144318640749,20.2070642863913,-1.00331330501172
8.23,-0.21274974525438,-1.48480530881072,0.141276849836348,20.0103060033735,-1.5363761064354
8.26,-0.201943459818139,-1.48769587798645,-0.239320831771727,19.7581591086525,-2.04833175186937
8.29,-0.192707081284329,-1.49127555291087,-0.632831724113495,19.4534640214209,-2.5336201010249
8.32,-0.185358052921121,-1.49541675781538,-1.04469345426457,19.0996483973884,-2.98719357012482
8.35,-0.178629706685986,-1.50002808364345,-1.48476659146251,18.7007271287812,-3.40451713190339
8.38,-0.172837745083902,-1.50499758988915,-1.96369581699045,18.2613023443428,-3.78156831560628
8.41,-0.167025653202001,-1.51022894213801,-2.48386078451573,17.7865634093333,-4.11483720699057
8.44,-0.154084009966058,-1.51562452420393,-3.03929141407236,17.2821109123263,-4.40134001869643
8.47,-0.134187532306685,-1.5211777045138,-3.61733765436954,16.7532999286101,-4.63845434793324
8.5,-0.110660475195732,-1.52708050965844,-4.19866748412296,16.2063603867712,-4.82380238574062
8.53,-0.0866923379624495,-1.5335970215595,-4.76135971987529,15.6475195276121,-4.95567110685077
8.56,-0.069096372778324,-1.54086283284879,-5.28692986713017,15.0828602806598,-5.03304558209437
8.59,-0.0603191217936696,-1.54872896148691,-5.7599538545966,14.518321264167,-5.05560897840052
8.62,-0.05458843268825,-1.55682029855191,-6.16824618148147,13.9596967851106,-5.02374255879675
8.65,-0.0460644157156983,-1.56476405864941,-6.50463876880342,13.4126368391934,-4.93852568240897
8.68,-0.0320009750491167,-1.57226308541904,-6.76423162238041,12.8826919150796,-4.80145951267552
8.71,-0.0170400589872482,-1.57913087282129,-6.94103695158099,12.3755501705633,-4.61424342819563
8.74,-0.00753101636321791,-1.58523960210604,-7.02263818305576,11.8966015795851,-4.37927618169352
8.77,-0.00210320808516818,-1.59047162068302,-6.99314274010261,11.4507168048316,-4.09942417052077
8.8,0.000144537680810013,-1.5947419285756,-6.83957477224474,11.0422466555134,-3.77801843239809
8.83,-0.00206975275642478,-1.59798239712085,-6.55413609037825,10.6750220873653,-3.41885464541544
