time,acc_sp,vel,theta,vel_hat,theta_hat
1.38,0.261355095747712,0.965341054193031,-1.7839528000864,2.29251797286959,-1.5315786064113
1.41,0.254595047466629,0.964772757363745,-1.72728050716466,2.13087902128684,-1.55089491838429
1.44,0.250631942871065,0.964063743502122,-1.65518104715112,1.96758085812946,-1.56315175083078
1.47,0.249925171388285,0.963285436231983,-1.58060344316502,1.80338558098127,-1.56830942635764
1.5,0.251418152878788,0.96270673162678,-1.5112077720238,1.63905564357139,-1.56636624559302
1.53,0.25212906811851,0.962527786096193,-1.44884245292202,1.47535385577424,-1.55735848718629
1.56,0.250803241943463,0.962870606416984,-1.38876424950505,1.31296795295652,-1.54134017925574
1.59,0.246415916729363,0.96380664768542,-1.32228179765726,1.15258395208869,-1.51836245766264
1.62,0.236394355036,0.965424305948203,-1.24170721079445,0.994982387937219,-1.48851513515432
1.65,0.221517254848492,0.967817472211979,-1.14218012260535,0.840928414742247,-1.45192096257283
1.68,0.205916591565264,0.970853659231673,-1.02213514372824,0.691171463387184,-1.40873557677711
1.71,0.195208228303279,0.97414694829483,-0.884355044108223,0.546445241398746,-1.35914750064295
1.74,0.193702770618934,0.977159291955506,-0.737445207903696,0.407467732946882,-1.30337814306299
1.77,0.201145524398033,0.979433547796338,-0.59432679601579,0.274941198844883,-1.24168179894674
1.8,0.21415384062644,0.980770922525342,-0.469208330827577,0.149552176549325,-1.17434564922057
1.83,0.22689471248155,0.981219278072149,-0.373788494935941,0.0319714801600264,-1.10168976082769
1.86,0.236602455930098,0.981060217059085,-0.310861181224518,-0.0771457995798608,-1.0240670867282
1.89,0.241332591519707,0.980633856540668,-0.271020568813205,-0.177160295283902,-0.941863465899044
1.92,0.238786087909172,0.980327365774786,-0.235228392411097,-0.267536844947298,-0.8554818144711
1.95,0.229665203763402,0.980412049441155,-0.183009745055152,-0.348277238454096,-0.765266511768301
1.98,0.215318961013264,0.9810812364207,-0.0998443872962612,-0.419114697339208,-0.671635673884193
2.01,0.199691971261671,0.982389217829524,0.0190189127690644,-0.479737284605125,-0.575027859064783
2.04,0.185302127803334,0.984384669696604,0.166445374561985,-0.529862254267436,-0.475888114153023
2.07,0.175930708733269,0.986938876253919,0.324995004342164,-0.569236051354855,-0.374667974588773
2.1,0.170226865606105,0.989805560036585,0.473688533431743,-0.597634311909231,-0.271825464408765
2.13,0.16906976676334,0.992692540254739,0.59428878775323,-0.614861862985515,-0.167825096246675
2.16,0.170379264874188,0.995269109493078,0.675326522351201,-0.62075272265179,-0.0631378713330886
2.19,0.173043024640379,0.997302913940089,0.714705940531802,-0.615170099989255,0.0417587205045375
2.22,0.174087799429518,0.998631492873786,0.720395190475084,-0.598006395092231,0.146380700841799
2.25,0.175188700086269,0.999164602842864,0.70803007702916,-0.569184188189416,0.250237840498615
2.28,0.180314865066268,0.998939767236402,0.695025377478138,-0.528824188375595,0.3528729642482
2.31,0.191364927799938,0.998108340124052,0.69356263161051,-0.477034257984607,0.453810581482829
2.34,0.205756225794923,0.997044008325349,0.707515282089164,-0.413899536854319,0.552560536369074
2.37,0.217001181789823,0.996219787895301,0.731881403463024,-0.339626734829592,0.64865387481987
2.4,0.219382091703172,0.996095301828497,0.758565774971191,-0.25454413176233,0.74164284449443
2.43,0.212914721280105,0.996960938914099,0.78271651061346,-0.15910157751145,0.831100894798294
2.46,0.19876759162062,0.998929807562297,0.803716876573004,-0.0538704919429051,0.916622676883311
2.49,0.181330625113184,1.00186014163354,0.822472646317239,0.0604561350703695,0.997824043647669
2.52,0.162670552274108,1.00539246391576,0.839281852978203,0.183063743648383,1.07434204973585
2.55,0.145718137721144,1.00893100069064,0.85343258870125,0.313019188361982,1.1458352054451
2.58,0.135402830006357,1.01193819155317,0.864570621660784,0.44979924976931,1.21200592210664
2.61,0.134035943529693,1.01401375343967,0.875589202472209,0.59322116009449,1.27254669619807
2.64,0.141298988160998,1.01502376442973,0.892914740908454,0.742879486806462,1.3271573734193
2.67,0.151806038087573,1.01513418944198,0.920295182746297,0.898286322504163,1.37557298602015
2.7,0.160833833964434,1.01476212610032,0.954273810816433,1.05887128491643,1.4175637528003
2.73,0.165455194283886,1.01432964592515,0.98545728918626,1.22398151690203,1.45293507910938
2.76,0.16617521296347,1.01415087513056,1.00388771715559,1.39288168644976,1.4815275568469
2.79,0.165486535037903,1.01440490227907,1.00254598037583,1.56475398667828,1.50321696446228
2.82,0.161708947654027,1.01521482982699,0.980075248469909,1.73869813583622,1.51791426695481
2.85,0.155577957682322,1.01658709108747,0.940296097026032,1.91373137730221,1.52556561587375
2.88,0.147188083419338,1.01837420782372,0.889287047026347,2.08878581529575,1.52615602903353
2.91,0.138413538362909,1.02032010018339,0.831008464669035,2.26294561709719,1.51970184144195
2.94,0.130221013159189,1.02212414623926,0.767435001458564,2.43558665363622,1.50621786227106
2.97,0.121085215887139,1.02364085092001,0.700521258654567,2.60608962775714,1.48575037669523
3,0.112981320211676,1.02499475247247,0.632889918067986,2.77382241498368,1.45838024584686
3.03,0.112330610036434,1.02649139867133,0.567366135871154,2.93814006351895,1.42422290681636
3.06,0.120258086671982,1.0283308856115,0.507814558851918,3.09838479424551,1.38342837265218
3.09,0.13178987955169,1.03038446118502,0.457259161355977,3.25388600072526,1.33618123236076
3.12,0.136269840288263,1.03215854594375,0.414548067585364,3.40396024919956,1.28270065090659
3.15,0.129474901553079,1.03313560226871,0.375187859381204,3.54791127858915,1.22324036921214
3.18,0.118809127792396,1.03306305935138,0.333366858217607,3.68503000049415,1.15808870415795
3.21,0.115781825133034,1.03205749205688,0.283488213998811,3.81459449919411,1.08756854858254
3.24,0.130272985620461,1.03044023150935,0.222466374767397,3.93587003164798,1.01203737128246
3.27,0.156705867063801,1.02833531777605,0.150911757574568,4.04873727174925,0.931829165203457
3.3,0.181267863368839,1.02557572199434,0.0719892226327808,4.15325514375656,0.847268655378054
3.33,0.191274375231201,1.02216235596744,-0.0132964632285288,4.24879898934413,0.758750450661178
3.36,0.187744367534383,1.01852791845226,-0.107540528588984,4.3348006133639,0.666681329029035
3.39,0.181622119115124,1.01522664735176,-0.213341254502714,4.41074991144384,0.571480100373902
3.42,0.184692918313353,1.01256766685785,-0.329728340650112,4.47619486998801,0.473577606504074
3.45,0.195508160488978,1.01061597281119,-0.45115568205951,4.53074156617651,0.373416721143936
3.48,0.20351141814939,1.00917085993203,-0.568049627082754,4.57405416796547,0.271452349933928
3.51,0.199758764011981,1.00800397418018,-0.669811807699119,4.60585493408714,0.168151430430509
3.54,0.187138369021889,1.00703302711291,-0.749585613748221,4.62592421404978,0.0639929321062294
3.57,0.175946658595075,1.00628747788452,-0.806582864621371,4.63410044813771,-0.0405321436503039
3.6,0.175116584946599,1.00568373254012,-0.842309957348456,4.63028653396111,-0.144921609309703
3.63,0.181593478729644,1.00520862319477,-0.85726881083889,4.61506860275637,-0.24874741129953
3.66,0.18762414821222,1.00484364455406,-0.854599003014737,4.5887485708441,-0.351552496649403
3.69,0.188048203066459,1.00463007255148,-0.842095491543081,4.55103689506708,-0.452829926415542
3.72,0.188510011807875,1.00458627564287,-0.826614334943693,4.50147538099134,-0.552080320392845
3.75,0.190093223872709,1.00460830774421,-0.811276719190344,4.43943718290612,-0.648811857114941
3.78,0.168037515117872,1.00428513324527,-0.797047076612392,4.3641268038239,-0.742540273854164
3.81,0.0747743163961327,1.00290397635297,-0.780332792924045,4.27458009548036,-0.832788866621594
3.84,-0.13025433439108,0.999325429271843,-0.747373224459384,4.16966425833446,-0.91908849016699
3.87,-0.462331977171214,0.992056539549374,-0.676944230705202,4.04807784156832,-1.00097755797886
3.9,-0.890693856531593,0.979607169118465,-0.547943575711729,3.90835074308733,-1.07800204228441
3.93,-1.35182239040562,0.960472702145974,-0.346556450266689,3.74884420952009,-1.14971547404957
3.96,-1.7763133980641,0.933087564614461,-0.0759926252852089,3.56775083621847,-1.21567894297896
3.99,-2.09276176729911,0.896359140420695,0.238597095252702,3.36392750852135,-1.27545455142364
4.02,-2.25501123370193,0.849862558211844,0.557932592016156,3.14380012383254,-1.32859656324027
4.05,-2.26794082640986,0.793945392638564,0.849173130346267,2.91298783022531,-1.37477107749315
4.08,-2.18017333824352,0.729725815358205,1.09668709471706,2.67565905361649,-1.41371201919759
4.11,-2.04532073317302,0.658915475556929,1.29951944387458,2.43533353190088,-1.44520963542561
4.14,-1.90028503799436,0.583610876185169,1.47122429354259,2.19488231495127,-1.46911049530596
4.17,-1.77014085503318,0.506092443799351,1.63610059404752,1.95652776461834,-1.48531749002407
4.2,-1.66526029098236,0.428600847847306,1.82061007594005,1.72184355473083,-1.4937898328221
4.23,-1.58609882711133,0.353075940637278,2.05445922476179,1.49175467109543,-1.49454305899893
4.26,-1.529670287442,0.280986992488678,2.37202712420261,1.26653741149675,-1.48764902591011
4.29,-1.4916364131758,0.213305193101001,2.80286774347685,1.04581938569745,-1.47323591296794
4.32,-1.46687995348497,0.150466146078773,3.35482508114987,0.82857951543813,-1.45148822164142
4.35,-1.44722648236611,0.0924462253356603,4.01097790364652,0.614105665710437,-1.42254423696757
4.38,-1.42839903494554,0.0387740484862562,4.74139058171852,0.40374267671888,-1.38644295055762
4.41,-1.40862471194597,-0.0114754569591438,5.51277520567121,0.198580913010467,-1.34335350423511
4.44,-1.39028111319816,-0.0590716050469023,6.29754973888275,-0.000409902883574342,-1.29347870554149
4.47,-1.3753159947705,-0.104423509794344,7.07898365957041,-0.192371091206962,-1.23705349490426
4.5,-1.35743566016623,-0.14793221287058,7.84864478049454,-0.376555014978459,-1.17434494563695
4.53,-1.33084637417816,-0.189828642070969,8.60300965602698,-0.552325079991827,-1.10565226393917
4.56,-1.29920130772501,-0.22998239354931,9.33911780129631,-0.719155734815914,-1.0313067888965
4.59,-1.27003683804295,-0.268298237043088,10.0563572950922,-0.876632470794502,-0.951671992480638
4.62,-1.24823443046429,-0.304864186068462,10.7554680049156,-1.02445182204647,-0.867143479549252
4.65,-1.23565615101644,-0.339692169438833,11.4345484683801,-1.16232431007901,-0.778114864613152
4.68,-1.22714816833145,-0.372634199429116,12.0899419117491,-1.28977281048105,-0.684979585444723
4.71,-1.21641729304088,-0.403579227334869,12.7192671800464,-1.40634110091748,-0.588179533272462
4.74,-1.20351856084283,-0.432663798151717,13.3224439188486,-1.51161022580808,-0.488167855409396
4.77,-1.18709561550846,-0.460206307231894,13.9015487646294,-1.60519825966778,-0.385408774818479
4.8,-1.16626412682314,-0.48633729480041,14.4559206028378,-1.68676030710669,-0.280377590112501
4.83,-1.14741254758835,-0.510963838925177,14.9807362626058,-1.75598850283006,-0.173560675554166
4.86,-1.13645963773474,-0.533874340917189,15.4685355721916,-1.81261201163834,-0.0654554810560515
4.89,-1.13214476462236,-0.554972586669539,15.9130636946901,-1.85651232333155,0.0434360724918904
4.92,-1.13386398678403,-0.57445868099974,16.313236425793,-1.88857645816619,0.152650558743434
4.95,-1.14267442952739,-0.592504818379237,16.6718972117224,-1.90884754296422,0.261662534728272
4.98,-1.15587055868223,-0.609115753468576,16.9908577933543,-1.91716751747024,0.369942751036697
5.01,-1.16262898464449,-0.624389137208287,17.2658127978439,-1.91346825225853,0.476976674128291
5.04,-1.15627793432052,-0.6388069114988,17.4874973131043,-1.89777154873298,0.582264486331984
5.07,-1.14148979707112,-0.652833394261558,17.6497463625916,-1.8701891391272,0.685321085846021
5.1,-1.1248271971842,-0.666473246378107,17.7533445960713,-1.8309226865044,0.78567608673802
5.13,-1.11362722187623,-0.679611223129975,17.8007291531178,-1.78026378475749,0.882873818944888
5.16,-1.10625004549103,-0.692321409030386,17.7882825461817,-1.71859395860903,0.976473328272871
5.19,-1.09705404680785,-0.704716795325543,17.7065216259177,-1.6463846636112,1.06604837639757
5.22,-1.08501218943554,-0.716950824610653,17.5434112639289,-1.5641972861459,1.1511874408639
5.25,-1.07210971750514,-0.729105006684423,17.2906274957781,-1.47267402481701,1.2315051754459
5.28,-1.06330842457042,-0.741211327179661,16.9474118090466,-1.37238647303332,1.30666082588138
5.31,-1.0592015708569,-0.753345821431883,16.5178530828711,-1.26383703156985,1.37627345865446
5.34,-1.05468846352387,-0.76546778134594,16.0119114410235,-1.14757401409427,1.43999068382044
5.37,-1.04779455910163,-0.777481011344797,15.4399632883319,-1.02419540127879,1.49749739072016
5.4,-1.03668984938177,-0.789188428924952,14.8060134988578,-0.894348840800317,1.54851574797992
5.43,-1.01996052665344,-0.800469005853126,14.1137015192708,-0.75873164734038,1.59280520351149
5.46,-1.00351712841729,-0.811471796185658,13.3748638696915,-0.618090802585141,1.63016248451213
5.49,-0.991175380737914,-0.822280000383896,12.6037340188121,-0.473222955225346,1.66042159746459
5.52,-0.984834973974365,-0.832834315426084,11.8083429577652,-0.324974420956438,1.68345382813709
5.55,-0.979996639133068,-0.843255539113899,10.9929337382214,-0.174241182478428,1.69916774158335
5.58,-0.971799125326079,-0.853927206128646,10.1584060794954,-0.0219688894960002,1.70750918214254
5.61,-0.953918507941907,-0.865257008619856,9.30391525690652,0.131064757939814,1.70845966717154
5.64,-0.927349012005232,-0.877491277555407,8.43068067930262,0.284365722178349,1.70199870687076
5.67,-0.897285333923943,-0.890715235186446,7.54241083329963,0.437305680287652,1.68812225989224
5.7,-0.870022997340474,-0.904950106175884,6.64221371255185,0.589236084682634,1.66686366678547
5.73,-0.844770630611911,-0.920290240288054,5.72864084478267,0.739488740414294,1.63829367830302
5.76,-0.817611968780843,-0.936806380359685,4.79666674119384,0.887375805169591,1.60252045540055
5.79,-0.786989684607845,-0.954308923870244,3.84735542316727,1.03218978927152,1.55968956923677
5.82,-0.751456494678024,-0.97236077861326,2.88562481889117,1.17320355567907,1.50998400117349
5.85,-0.713975477243287,-0.990696675251596,1.91517394593368,1.3096703199873,1.45362414277557
5.88,-0.676164841259923,-1.00928380440146,0.944372101142779,1.44082365042724,1.39086779581098
5.91,-0.642364562807299,-1.02794124866383,-0.0174511107313125,1.56587746786591,1.32201017225073
5.94,-0.613803376533692,-1.04617345211253,-0.964753028550649,1.68402604580644,1.24738389426892
5.97,-0.587100254636214,-1.06364347580971,-1.88880052114104,1.79450356124505,1.16735017079009
6,-0.559769418881919,-1.08055911968562,-2.77662243806565,1.89713217838996,1.08221191266557
6.03,-0.529582528698625,-1.09737846038295,-3.62158415295693,1.99138498779687,0.992342237275366
6.06,-0.498468423692875,-1.11438953602363,-4.42602475205961,2.07664710206568,0.898150666986333
6.09,-0.467925274253948,-1.13178716623926,-5.19003796344592,2.15237606877726,0.80006020223407
6.12,-0.437117659321665,-1.14968503560167,-5.90763247991505,2.21810187049351,0.698507321522831
6.15,-0.404735486491374,-1.16810202103249,-6.57073709311323,2.27342692475728,0.593941981425611
6.18,-0.366973446787598,-1.18701592896375,-7.17372186470174,2.31802608409244,0.486827616584096
6.21,-0.328126222293067,-1.20614637948342,-7.71573123926835,2.35164663600385,0.377641139708686
6.24,-0.295683574931022,-1.22492746763559,-8.20011930582368,2.37410830297738,0.266872941578446
6.27,-0.268150388430382,-1.24301559584139,-8.63429192438995,2.38530324247985,0.155026891041196
6.3,-0.238195935140518,-1.26039643770007,-9.02687943807172,2.38519604752792,0.0426203345148096
6.33,-0.204106112078807,-1.27698983547838,-9.3785591497359,2.37387468526035,-0.0698732556436704
6.36,-0.172530239182135,-1.29273344248302,-9.68435772875194,2.35142208865432,-0.181966940012573
6.39,-0.146126380552533,-1.30795016039785,-9.94341878442852,2.31788633620046,-0.293126589690642
6.42,-0.124250069194905,-1.32322577987743,-10.1596568691437,2.27336288826583,-0.402834738724374
6.45,-0.101719535947168,-1.33885647464016,-10.3392832681341,2.21799458709397,-0.510590584107924
6.48,-0.071235879745218,-1.35454163063603,-10.4830849767171,2.15197165680486,-0.615909985783212
6.51,-0.0350995816728873,-1.36982164341398,-10.5831375353247,2.07553170339497,-0.718325466639833
6.54,-0.00188722208734096,-1.38464887343847,-10.6299719303678,1.9889597147372,-0.817386212515106
6.57,0.0246490052367319,-1.39909062460533,-10.6179599836436,1.89258806058094,-0.912658072194052
6.6,0.0450685455882384,-1.41283355935426,-10.546549302467,1.78679649255198,-1.00372355740944
6.63,0.0604000594004155,-1.42546679812866,-10.4158354581674,1.67201214415263,-1.09018184284171
6.66,0.074792072434324,-1.43684004904846,-10.2232044065078,1.54870953076165,-1.17164876611903
6.69,0.0897434244672638,-1.44691834403551,-9.96595824264859,1.41729308767595,-1.24778378775794
6.72,0.105499155259087,-1.45571236698587,-9.64122838525856,1.27822829343772,-1.31824669021479
6.75,0.117561566704884,-1.46321965089503,-9.24788265538434,1.13216832656225,-1.38268407512591
6.78,0.123926151953409,-1.46934286968996,-8.79153855215633,0.97978054490164,-1.44078058957641
6.81,0.128804534864523,-1.47415499712674,-8.28433152128825,0.821746125810091,-1.49225902030275
6.84,0.139099463395988,-1.47797567568419,-7.74075678562717,0.658760066144006,-1.53688029369271
6.87,0.151232624686582,-1.48086639564946,-7.17072066341517,0.491531182261861,-1.57444347578541
6.9,0.156357467433264,-1.48260624684687,-6.57369190665788,0.32078211002433,-1.60478577227132
6.93,0.15455003545729,-1.48303454571347,-5.94517551260517,0.147249304794209,-1.62778252849222
6.96,0.153253858135817,-1.48215806214602,-5.28572320370665,-0.0283169585635408,-1.64334722944124
6.99,0.155822108094652,-1.48023963572552,-4.60118068510042,-0.205152585681881,-1.65143149976285
7.02,0.156707010505103,-1.47756725627386,-3.89720366270327,-0.382497077068511,-1.65202428818223
7.05,0.153302351380979,-1.47443342479348,-3.17510948720654,-0.559852508039915,-1.64512221492032
7.08,0.144459766041996,-1.47120057161737,-2.43010259989009,-0.73633054271532,-1.63073544594234
7.11,0.133664244301353,-1.46797857986017,-1.65955309869148,-0.910928582485893,-1.60891273939811
7.14,0.127421721845667,-1.46439630505404,-0.873461634312263,-1.082709874657,-1.57973929063937
7.17,0.125976240545636,-1.4600995916069,-0.0898287803629821,-1.25080351244828,-1.5433367322198
7.2,0.127611123673207,-1.45512206028264,0.677076731108019,-1.41440443499354,-1.49986313389504
7.23,0.128573131477918,-1.44950193959034,1.42083790044202,-1.57277342734086,-1.44951300262265
7.26,0.125382992947431,-1.4430511645687,2.14098062062519,-1.72523712045248,-1.39251728256213
7.29,0.116356498509918,-1.43555351256523,2.8386615676797,-1.8711879912049,-1.32914335507493
7.32,0.102730603580786,-1.4267435137848,3.51123741608452,-2.01008436238883,-1.25969503872442
7.35,0.0868388465288997,-1.4164631676288,4.15184136104867,-2.14145040270922,-1.18451258927593
7.38,0.0717917119339884,-1.40485919544651,4.75416453505241,-2.26487612678521,-1.10397269969671
7.41,0.0586224815954127,-1.3923049514919,5.31626057116836,-2.37977129521037,-1.01843212190702
7.44,0.0411350209362803,-1.37914116314666,5.84440537098313,-2.48541918666727,-0.928231664035864
7.47,0.0187482244991527,-1.36555133651777,6.34779278514189,-2.58143054512379,-0.833792481845781
7.5,-0.00772945361663394,-1.35163014830748,6.82937745443074,-2.66744119451082,-0.735547730822023
7.53,-0.0323340832655018,-1.33738359065634,7.2865970141269,-2.74310954934001,-0.633942005091475
7.56,-0.0531666855185056,-1.32282841051903,7.71237515112977,-2.80811661470388,-0.529431337422607
7.59,-0.0706431426484183,-1.30824266053828,8.09852238153525,-2.86216598627572,-0.422483199225558
7.62,-0.084855892121977,-1.29398294965426,8.44264731352012,-2.90498385030968,-0.313576500552039
7.65,-0.0966329220125907,-1.28031393815264,8.74359559989052,-2.93631898364066,-0.203201590095423
7.68,-0.106039443304604,-1.26720670843261,8.99754393099892,-2.95594275368444,-0.0918602551906871
7.71,-0.118124612239612,-1.25441814542587,9.20398159999289,-2.96364911843757,0.01993427818555
7.74,-0.134317943975234,-1.24175445132735,9.3703125807681,-2.95925961531093,0.131658847387431
7.77,-0.151557361227978,-1.22905810758754,9.5049473074609,-2.9429557404191,0.242855758795648
7.8,-0.168202730261713,-1.21613278801138,9.60839105280641,-2.91502983925714,0.353020275475827
7.83,-0.184210282614286,-1.20289974824506,9.67511195847624,-2.87568368366977,0.461616589175972
7.86,-0.19919082948551,-1.18942073605218,9.69986913118872,-2.82514954333618,0.568129463337783
7.89,-0.214708730661636,-1.17580745967999,9.67502749623903,-2.76369018577003,0.672064233096634
7.92,-0.23135448861408,-1.16216242045003,9.59103499184398,-2.69159887631946,0.77294680528162
7.95,-0.250262851151618,-1.14862475167132,9.44090166907091,-2.6091993781671,0.870323658415472
7.98,-0.268243193377246,-1.13541835158439,9.22197523673912,-2.51684595233001,0.963761842714653
8.01,-0.282884815028019,-1.12263275070567,8.93389389795682,-2.41492335765978,1.05284898008927
8.04,-0.290197113463769,-1.11031848398921,8.57771170991212,-2.30384685084243,1.13719326414315
8.07,-0.295652462160524,-1.09849608792364,8.16191065785273,-2.1840621863985,1.21642346017376
8.1,-0.301789708077047,-1.08731708574091,7.70147068586439,-2.05604561668299,1.29018890517229
8.13,-0.305834015286593,-1.07719204903918,7.2068493034511,-1.92030374282031,1.35816374191418
8.16,-0.304581237314274,-1.06843985871664,6.68244278576477,-1.77740049517947,1.42006599753332
8.19,-0.300899857851639,-1.06120899528731,6.13501357366824,-1.62798461589773,1.47558308541182
8.22,-0.297809417345192,-1.0554068585519,5.57066646043559,-1.47273847235527,1.52442808020421
8.25,-0.296711224843475,-1.05065765034507,4.98725991368118,-1.31237196846703,1.56635430491415
8.28,-0.29332546701042,-1.04672079664993,4.37877167550555,-1.14762254468275,1.60115533089436
8.31,-0.285606634954965,-1.0436466693374,3.74095719929487,-0.979255177986897,1.62866497784668
8.34,-0.278107747268891,-1.04132479592936,3.07196825691336,-0.808062381898764,1.648757313822
8.37,-0.27256428795695,-1.0393806367468,2.37657668397936,-0.634864206472357,1.66134665522034
8.4,-0.268558606479938,-1.03759801020144,1.67012934584389,-0.460508238296508,1.66638756679078
8.43,-0.265328096541802,-1.03599849441229,0.969461269016565,-0.285869600494802,1.66387486163151
8.46,-0.263907921428382,-1.03476765357541,0.280893757956611,-0.111850952725621,1.65384360118979
8.49,-0.261918459461043,-1.03427989265998,-0.394041353325208,0.0606517364105557,1.6363651882418
8.52,-0.257899400131562,-1.03497489031922,-1.05062409864974,0.230999128331167,1.61150782162182
8.55,-0.248632618779093,-1.03690073484288,-1.68517902109478,0.398486101219543,1.57936507671288
8.58,-0.231649904218076,-1.03979567250954,-2.29994714053092,0.562388395714359,1.54006668511324
8.61,-0.209188358162085,-1.0435177510703,-2.89853574248777,0.721999111575312,1.4937758131025
8.64,-0.188120324844895,-1.04807778353168,-3.48315158150016,0.876628707683078,1.44068906164169
8.67,-0.169395935593876,-1.0534924550472,-4.0573621123004,1.02560500203939,1.38103646637323
8.7,-0.15209927713946,-1.05978887742305,-4.62706749376961,1.1682731717669,1.31508149762095
8.73,-0.134150656737225,-1.06707937537817,-5.19138300809936,1.30399575310934,1.24312106039003
8.76,-0.113533061495763,-1.07531954351911,-5.74075904850672,1.43215264143139,1.16548549436711
8.79,-0.0922629240207054,-1.0841382074608,-6.26195063848632,1.55214109121873,1.08253857392018
8.82,-0.0713241300133386,-1.09330887587205,-6.74149102102671,1.66337571607805,0.99467750809867
8.85,-0.0525510715617029,-1.10289597919869,-7.16801636395404,1.76528883899066,0.902332870554651
8.88,-0.0331750064909096,-1.11259992334546,-7.53729012430628,1.85765001785811,0.805892500597597
8.91,-0.0143589735055419,-1.12179339151495,-7.85320144574849,1.9400912442402,0.705759735494516
