time,acc_sp,vel,theta,vel_hat,theta_hat
0.990000000000002,-1.83825279812843,-0.945837999570464,18.7685497304708,29.8315903101458,-6.0555205911833
1.02,-1.81099308382398,-0.971312728554352,18.0326964128129,28.9011771646354,-7.36145181612625
1.05,-1.77693500526455,-0.997695098428539,16.9549850215114,27.8393630842772,-8.57507933129159
1.08000000000001,-1.73548216380828,-1.02522212887181,15.5199472537365,26.6587545370475,-9.68466471475573
1.11,-1.68759997847465,-1.05420935465123,13.7393099616034,25.3736928072341,-10.6797548043646
1.14,-1.64065047016814,-1.08501878102111,11.6492864874427,23.9985197495648,-11.5512403998751
1.17,-1.58890219037669,-1.11795766644333,9.31048655287445,22.5464527829559,-12.290730165809
1.2,-1.52923967755575,-1.15318995858597,6.79392639876001,21.0352777390353,-12.8907182014893
1.23,-1.45952229456239,-1.19064434248539,4.17660367030497,19.4824272906315,-13.3455977780612
1.26000000000001,-1.37737542936512,-1.23009505080511,1.53451752891113,17.9047265250908,-13.6516897946437
1.29,-1.28667394292604,-1.27130807213316,-1.05577074680854,16.3183929442778,-13.8072427783296
1.32,-1.1953659735226,-1.31392194784144,-3.51666577016156,14.7390364645739,-13.812432884185
1.35,-1.11461014451623,-1.35741386131484,-5.77980636229621,13.1817295369404,-13.6693344044505
1.38,-1.05207128248001,-1.40126278783174,-7.79146705913842,11.6634659318248,-13.3807249127235
1.41,-0.998350330580301,-1.4450003544344,-9.50998565759999,10.2006824866788,-12.9505771930819
1.44,-0.941113273319302,-1.48800591744057,-10.9015234626755,8.80805841022216,-12.3845497711832
1.47000000000001,-0.876086492075036,-1.52988457932895,-11.9441052374677,7.49926226772279,-11.6897050157458
1.5,-0.81489442045894,-1.57030146756449,-12.6191655394705,6.28695198099653,-10.8745091385489
1.53,-0.765312779118402,-1.60905034640052,-12.9115792862642,5.18277482840631,-9.94883219443244
1.56,-0.731251398875914,-1.64603095627714,-12.824715760893,4.19736744486374,-8.92394808129757
1.59,-0.699655293414168,-1.6811126232837,-12.3901949925858,3.33979070660879,-7.81208390356622
1.62,-0.661975109633588,-1.71409936150253,-11.6531290874368,2.61674658220205,-6.62522746402221
1.65000000000001,-0.617494861117438,-1.74494618068355,-10.6589276659023,2.03556905120933,-5.37714735889781
1.68,-0.574423290751302,-1.77374559309875,-9.46075725232148,1.60173876341303,-4.08190981341305
1.71,-0.545522157249022,-1.80038073077598,-8.10148350896529,1.31864341277933,-2.75371398721855
1.74,-0.529357563729219,-1.82446297346946,-6.63174455460522,1.18757773745885,-1.40689197439742
1.77,-0.518084256467854,-1.84584763324518,-5.11066270186407,1.20774351978617,-0.0559088034639998
1.8,-0.500818919596996,-1.86456031440657,-3.59896834422774,1.37624961073082,1.28463757698483
1.83000000000001,-0.484023617125054,-1.88083689174143,-2.15098801627037,1.68973105788764,2.60073214437672
1.86000000000001,-0.476337460782527,-1.8949482952526,-0.808931420858685,2.14419589795526,3.87839843052198
1.89,-0.473753232167009,-1.90717475914752,0.395395789678477,2.73330925543569,5.10380900123994
1.92,-0.473936404313969,-1.91767770868795,1.43502777248613,3.44944664534619,6.26419324028613
1.95,-0.470361528152038,-1.92663004447998,2.2940760556543,4.28369397321848,7.34783734935061
1.98,-0.461300809515114,-1.93411217862078,2.96354456538607,5.22584753509927,8.34408434805908
2.01000000000001,-0.455444560939175,-1.94040678335715,3.4413746983909,6.26449157241495,9.24338420303189
2.04,-0.453646938264841,-1.94566729924918,3.74457263615346,7.38781524738897,10.0373144311312
2.07,-0.448633575927882,-1.94982672847223,3.91553776812614,8.58288998457075,10.7176425668368
2.1,-0.44036928570046,-1.95275720433026,4.00331974501538,9.83617854710436,11.2775587969971
2.13,-0.433996826188788,-1.95426532016406,4.0529639320619,11.1337371832427,11.7119108129904
2.16,-0.438017388069894,-1.95428365582677,4.10086974121905,12.4612156263474,12.0172038107253
2.19,-0.450831768985133,-1.95312067162608,4.18377433203509,13.8038570948886,12.1916004906403
2.22000000000001,-0.457918770631889,-1.95125154420988,4.33345625738579,15.1464982924451,12.234921057704
2.25,-0.45311584598836,-1.948870481684,4.58195660802903,16.4752632104724,12.148203893978
2.28,-0.448412722587635,-1.94585717158159,4.94872003289035,17.7765605891249,11.9330882740625
2.31,-0.450379031724059,-1.94221131758332,5.43850167310465,19.0355668219182,11.5926387553334
2.34,-0.459060971432644,-1.93803460596705,6.04901545391476,20.2385508391251,11.131279906241
2.37,-0.465366210433403,-1.93319512824247,6.76896285476584,21.3728799129307,10.5547955161268
2.40000000000001,-0.472338103477404,-1.92754171196064,7.57084969432421,22.4270196574319,9.87032859522391
2.43,-0.480492699171872,-1.9210597512793,8.41969418302344,23.3905340286376,9.08638137465717
2.46,-0.492439681589011,-1.91363744817523,9.27926290646902,24.2540853244693,8.21281530644226
2.49,-0.504428795452775,-1.90500584566376,10.117664605358,25.0097204896571,7.25984829928745
2.52,-0.51625746707776,-1.89516658659117,10.8978213555207,25.6498445359305,6.23775522516812
2.55,-0.531706370233065,-1.88448090656408,11.5722897035267,26.1674242942816,5.15839671291725
2.58000000000001,-0.552380193022958,-1.87339331518472,12.0948221984374,26.5572662354389,4.03386664398387
2.61,-0.572969336933783,-1.862117922108,12.422974150311,26.81602585505,2.87647608060199
2.64,-0.586819528605255,-1.85062514938199,12.5184871318903,26.9422076736817,1.69875326578939
2.67,-0.594817074632648,-1.83887253191562,12.3541292500212,26.9361652368195,0.513443623349354
2.7,-0.596305164409463,-1.8270812660893,11.9128937289366,26.7999753496268,-0.666624735909429
2.73,-0.594351689448476,-1.81585982359832,11.1890534070258,26.5357781642299,-1.82960881183268
2.76000000000001,-0.591893840442461,-1.8058153717302,10.175242718217,26.1472095353591,-2.96260664838243
2.79,-0.587306582973331,-1.79734979163743,8.87013768093372,25.6393599517942,-4.05318693950555
2.82,-0.58004552378213,-1.79079729200286,7.29112367641277,25.0184772983729,-5.08987596324885
2.85,-0.564037712004127,-1.78647347168655,5.48050044005558,24.2919668559912,-6.06215758175743
2.88,-0.539597257866118,-1.78468999929631,3.50295609844358,23.4683913016036,-6.96047324127584
2.91,-0.511701083387145,-1.78541852184073,1.43476669250356,22.5574707082227,-7.77622197214771
2.94,-0.484104686028195,-1.78865235214719,-0.656913639897563,21.5700057798651,-8.50177481097279
2.97000000000001,-0.456498250659331,-1.79433708862198,-2.71419211434582,20.516690164439,-9.13038624922426
3,-0.418106400256365,-1.80226948919958,-4.68334480899269,19.4096337720333,-9.65563250054142
3.03,-0.373739795537414,-1.8118688248206,-6.50830934418865,18.2615067672276,-10.072354825465
3.06,-0.324119771462817,-1.82248005435018,-8.13878562016514,17.0850397340908,-10.3768611927776
3.09,-0.27802530518927,-1.83369747069048,-9.53748648864702,15.8930236761794,-10.5669262795044
3.12,-0.234219176646463,-1.84515494553413,-10.6770323412245,14.6983100165385,-10.6417914709128
3.15000000000001,-0.198565232153771,-1.85659754119872,-11.5510580000694,13.5138105977013,-10.6021648605126
3.18,-0.172223835241392,-1.867749238634,-12.1679705558955,12.3515376698166,-10.4499062274737
3.21,-0.152887252711344,-1.87829736165947,-12.5363890220445,11.2223800479939,-10.1872669520943
3.24,-0.139733233924743,-1.88812708620813,-12.6636702984153,10.1387087427087,-9.81780819200025
3.27,-0.123675021249032,-1.89723428173381,-12.5511298310383,9.11198478605369,-9.34620953260234
3.3,-0.103577206426902,-1.90555523796282,-12.2172497845957,8.15267246627742,-8.77825158992191
3.33000000000001,-0.0821947573448429,-1.91295998708534,-11.6977391809027,7.27023932778402,-8.12081601059112
3.36,-0.0649328254695077,-1.91939500697712,-11.0310576344456,6.47315617113351,-7.38188547185306
3.39,-0.0561283380871549,-1.92492516500336,-10.2559900004431,5.76889705304103,-6.57054368156106
3.42,-0.0542597221593697,-1.9296407280311,-9.41251713159559,5.16350752620268,-5.69603709346783
3.45,-0.0514420267410345,-1.93354045991295,-8.54086490827648,4.66255809682022,-4.76791594917612
3.48,-0.0465191153362432,-1.93654949851442,-7.67612008620407,4.27111702343715,-3.79688037106646
3.51000000000001,-0.0389225923148226,-1.93847408010713,-6.8425958651455,3.99274472758645,-2.79373139484919
3.54,-0.0363608667275837,-1.93938118321088,-6.05992225038196,3.82949226439848,-1.76936880897579
3.57,-0.0380750228895723,-1.93941091787616,-5.34003180611672,3.78190132260093,-0.734791154637882
3.6,-0.0423180991889394,-1.93871410823487,-4.69043487229065,3.84900422451896,0.29890427423124
3.63,-0.0449406411018725,-1.93756987973411,-4.11624282907048,4.02839213454798,1.32061666291268
3.66,-0.0454472666048983,-1.93600589968739,-3.6180426344794,4.31734022740324,2.32003220447738
3.69,-0.0423262387601316,-1.93400223547815,-3.19268869564555,4.71221141215586,3.28617522700159
3.72000000000001,-0.0371779134613587,-1.93155115425289,-2.83017448327622,5.20812930491178,4.20857381827427
3.75,-0.0364495653564116,-1.92854240634397,-2.51492858164554,5.79910680060021,5.07762940362659
3.78,-0.0382531960220285,-1.92498071466508,-2.22983124785979,6.47804607297423,5.88461674593273
3.81,-0.0422491114943957,-1.9209301911903,-1.94584612002212,7.23673857460993,6.62168394560865
3.84,-0.0490529927517083,-1.91641007602838,-1.63518693663125,8.06586503690698,7.28185244061294
3.87,-0.0555609695840723,-1.91128520240774,-1.27109685911803,8.95580883997711,7.8590753213785
3.90000000000001,-0.0561486212140579,-1.90529508134991,-0.823530742351482,9.89718626253052,8.34778161248904
3.93,-0.0564260143369333,-1.89830878941859,-0.265091587761596,10.8787582509419,8.74298641615555
3.96,-0.0665523972348901,-1.8902810616089,0.426595987794352,11.8893060433154,9.04097700899738
3.99,-0.087215646657762,-1.88125600890708,1.25603625790719,12.9177038148087,9.23932781268166
4.02,-0.109903912056407,-1.87115707285449,2.21132645382515,13.9529186776341,9.33690039392372
4.05,-0.133619129293843,-1.8598002957005,3.2732106672976,14.9840106810586,9.33384346448697
4.08000000000001,-0.157235051461773,-1.84713497012036,4.41056022509969,16.000128542133,9.23157192015313
4.11000000000001,-0.179868382749,-1.83314434144627,5.58297053685906,16.9902713386372,9.03199389027757
4.14,-0.207881284697162,-1.81796996827574,6.74502537725576,17.9435418418388,8.73782400116914
4.17,-0.236886400502784,-1.80191569396324,7.85366428767326,18.8498035487636,8.35288813212611
4.2,-0.265471734103419,-1.78526769302491,8.86941148875191,19.6997176216341,7.88195363749631
4.23,-0.28530462758846,-1.76830727081941,9.75309509421237,20.4847428878707,7.33072934667692
4.26000000000001,-0.305622927793524,-1.75131363068672,10.4700428357511,21.1971358400913,6.70586556411454
4.29,-0.324851724082963,-1.73454330117964,10.9908596568432,21.8299506361113,6.0149540693053
4.32,-0.348135015512921,-1.71829311958064,11.2885846080309,22.3771738008047,5.26627669461791
4.35,-0.37113071659485,-1.70275899487064,11.3424947092782,22.8338975459881,4.46786174320473
4.38,-0.391059959449625,-1.68796656589027,11.1367491505625,23.1954551117736,3.62893998657576
4.41,-0.405443617259921,-1.67400552701561,10.6692747649007,23.4584182257717,2.75897057966357
4.44,-0.407055858609679,-1.66108488485527,9.94726363712736,23.6207093957639,1.86748473720442
4.47000000000001,-0.40147580409151,-1.64942045621028,8.98556223272924,23.6816019097031,0.964085733738274
4.5,-0.394101178725315,-1.63936111703712,7.80563347508682,23.6417198357128,0.0584489036089773
4.53,-0.389303324347629,-1.63121493091639,6.44175991894361,23.5030380220877,-0.839678359036562
4.56,-0.381408445665227,-1.62508077566434,4.93787109634158,23.2680363241658,-1.72106809182192
4.59,-0.362218680650427,-1.6210962294259,3.34295205335262,22.9395946696969,-2.57647126077922
4.62,-0.329552745646398,-1.61940278007163,1.71209949213425,22.5221022836033,-3.39642753940852
4.65000000000001,-0.296923000259205,-1.61987457483763,0.100592223579983,22.0207186208876,-4.17226015752213
4.68,-0.277103658150934,-1.62228604342629,-1.44157552936691,21.4413713780734,-4.89607779665447
4.71,-0.268789435020412,-1.62626684343353,-2.87225189621379,20.790756493205,-5.56077459006274
4.74,-0.257478643158786,-1.63131600383624,-4.15891496745858,20.0763381458478,-6.16003012272587
4.77,-0.23513952102496,-1.63705490826663,-5.28170327518976,19.3063519366636,-6.68831154538632
4.8,-0.199285319327157,-1.64319111614021,-6.22959625454055,18.489999457258,-7.14086089161682
4.83000000000001,-0.15823286918963,-1.64954884974496,-6.99685193027782,17.636660595009,-7.51316707454005
4.86000000000001,-0.126766189974812,-1.65605953585373,-7.58580532089001,16.7555880368833,-7.80158100823529
4.89,-0.106462930246082,-1.66256659741266,-8.00622891722645,15.8560771461015,-8.00356905064942
4.92,-0.0970187211714752,-1.66892876180561,-8.27403152676556,14.9474659621373,-8.11771300359703
4.95,-0.0945854236169201,-1.6750698276027,-8.40532006836451,14.0391352007192,-8.1437101127602
4.98,-0.09866880766204,-1.68091356977788,-8.41947468647587,13.1405082538289,-8.08237306768869
5.01000000000001,-0.107794771058206,-1.68636138354849,-8.33434542855059,12.2607647782459,-7.93550143753112
5.04,-0.111516015890205,-1.6913121947398,-8.17133066534524,11.4084059589265,-7.70511667403383
5.07,-0.104324137985352,-1.69579786826994,-7.95083318556647,10.5933753373373,-7.39425168421462
5.1,-0.0833069315648323,-1.69982294876627,-7.69261766714639,9.82483267196494,-7.00680808193489
5.13,-0.0585680297124567,-1.7032993274354,-7.42069733790721,9.11087326270969,-6.54748564830017
5.16,-0.04291551343306,-1.70624936676837,-7.15482716132804,8.45852795088592,-6.02178233166023
5.19,-0.0404169482761152,-1.70879412134706,-6.90614127087112,7.87376311922186,-5.43599424760903
5.22000000000001,-0.0455909802216839,-1.7111686003132,-6.67659047216801,7.36148069185973,-4.79721567898476
5.25,-0.0476563021184943,-1.71354227673963,-6.46345530661377,6.92586293180169,-4.11265113652335
5.28,-0.0412423344156265,-1.71585449581355,-6.26555752079654,6.57145196228877,-3.38981038256628
5.31,-0.0274909335237385,-1.71804902951288,-6.08118658237637,6.30197273402324,-2.63701060598242
5.34,-0.0176093346247026,-1.72009373575335,-5.90291114769279,6.11992394886123,-1.86260755043324
5.37,-0.0120585190725079,-1.72186689917777,-5.72129223133227,6.02657806004271,-1.07499470597562
5.40000000000001,-0.00794728354808592,-1.72324323253608,-5.52571202918849,6.02198127219146,-0.282603309061854
5.43,-0.00993874128430802,-1.72417952991929,-5.30062559199158,6.10495354131508,0.506097657460246
5.46,-0.014486356471115,-1.72477470923867,-5.02740944557483,6.27314838985723,1.28266554421468
5.49,-0.0134393668215067,-1.72499009253071,-4.68587534034719,6.52415309439102,2.039317271199
5.52,-0.00672813096288176,-1.72456661486449,-4.25945593228028,6.85486235370368,2.76776567110991
5.55,-0.00461925639872142,-1.72329784880595,-3.73344165477964,7.26120185308879,3.46010540123173
5.58000000000001,-0.0118746946768996,-1.72095624538564,-3.09507107867397,7.73828891160003,4.10913603458404
5.61000000000001,-0.0244084299929875,-1.71758733304065,-2.33766074099335,8.28043248205122,4.70836205992163
5.64,-0.0319663094274417,-1.71344863336356,-1.46003318306659,8.88113315101618,5.25199288173441
5.67,-0.0409795080919279,-1.70843143530729,-0.471124106502892,9.53308313882928,5.73494282024795
5.7,-0.0632237835077696,-1.70224045127865,0.605669899635957,10.2283660120238,6.15285697594409
5.73,-0.0903645753179214,-1.6946283670523,1.74077778578143,10.9593088228396,6.50184573960735
5.76000000000001,-0.116061121187654,-1.6854419545827,2.90278056518197,11.7176487509303,6.77837881810077
5.79,-0.139410257549697,-1.67464504014881,4.06384709443365,12.4949520153577,6.97987848492659
5.82,-0.160120638680025,-1.66227171107651,5.19405236045723,13.282685190307,7.10475485794714
5.85,-0.186524387772385,-1.64855410776943,6.26518005084829,14.0722152050863,7.15240589938456
5.88,-0.218609641565751,-1.63384656079828,7.25112153461444,14.8548093441273,7.12321741582099
5.91,-0.256495227931848,-1.6183784799623,8.11952392567087,15.6216352469846,7.01856305819851
5.94,-0.292984449446624,-1.60228175170056,8.83790819222789,16.3648563263725,6.84035488086952
5.97000000000001,-0.325987251858555,-1.58590675456882,9.38078488997304,17.0770554543945,6.59089505845439
6,-0.353814217468114,-1.56988149556408,9.72690298885891,17.7504766293237,6.27340865048036
6.03,-0.371278066301996,-1.55473001021461,9.86321881715379,18.3781394122375,5.89179604548698
6.06,-0.383442362232386,-1.54074653325803,9.78656042650587,18.9538390217167,5.450632931119
6.09,-0.387768377497808,-1.52807609936735,9.50390447583433,19.472146333846,4.9551702941261
6.12,-0.387804174301283,-1.51669304155451,9.03115879408139,19.9284078822142,4.41133442036295
6.15000000000001,-0.387805585953499,-1.50659674570121,8.38760067712483,20.318747011139,3.82558855812074
6.18,-0.387281932904296,-1.49788156418043,7.60081348040571,20.6395426820573,3.20418646006254
6.21,-0.388989522736732,-1.49060252160762,6.70097316614785,20.8872553762824,2.55426923202091
6.24,-0.391587993861232,-1.4848408003497,5.71854239077846,21.0593692712785,1.88315667167075
6.27,-0.392689988331184,-1.4805184843664,4.69167031007211,21.1544663778399,1.19818271226029
6.3,-0.387062660912684,-1.4774493831255,3.65573765266592,21.1722265400907,0.506695422611222
6.33000000000001,-0.37626774536116,-1.47544007481742,2.63526428097235,21.113427435485,-0.183942992881289
6.36000000000001,-0.357992376012867,-1.47432443329054,1.64791788874007,20.9799445748069,-0.86635619424862
6.39,-0.334913882926435,-1.47425654716376,0.705902894051662,20.7742411962409,-1.53349375424788
6.42,-0.314680464068865,-1.47547694699854,-0.178521674147063,20.498582406868,-2.17847486379186
6.45,-0.303551115930212,-1.47790774986822,-0.992035868144694,20.1562440986528,-2.79418256488647
6.48,-0.300024366769335,-1.48109879668891,-1.71902121147619,19.7511802746281,-3.37410839662197
6.51000000000001,-0.29442000732832,-1.48470643706615,-2.34462279461985,19.2880112381172,-3.91236582816302
6.54,-0.281100851019624,-1.48871751136563,-2.86329523734583,18.7720235927343,-4.40369025874852
6.57,-0.2604934906982,-1.49325477722322,-3.28422360097243,18.2091702423836,-4.8434390176921
6.6,-0.240515509021684,-1.49838441976106,-3.62244713645999,17.6060583064195,-5.22759410192605
6.63,-0.230171320519741,-1.50395289425527,-3.89623596258112,16.9693331505087,-5.55272105760832
6.66,-0.229216657834876,-1.50959185604071,-4.12125567324231,16.3060533846259,-5.81557527958986
6.69,-0.22238660013889,-1.51507949698627,-4.31619525955353,15.6235826805092,-6.01360526085727
6.72000000000001,-0.203074872584157,-1.52051302323945,-4.49766254624528,14.9292950086308,-6.1451164080245
6.75,-0.18123652327546,-1.52619335525456,-4.6810574705461,14.2305746381971,-6.20927104133286
6.78,-0.167854021007584,-1.53252670139984,-4.8785532555251,13.5348161371481,-6.20608839465106
6.81,-0.161543141351358,-1.53972629968356,-5.0903615878846,12.8494243721581,-6.13644461547511
6.84,-0.153815524983568,-1.54759297954109,-5.30738721505924,12.1815748624536,-6.00196310708128
6.87,-0.13581887797931,-1.55565850660541,-5.52144619354931,11.5377179474556,-5.80442560730113
6.9,-0.109243592569048,-1.56353050301734,-5.72116803692495,10.9251609880216,-5.54640318774669
6.93,-0.0862759090593901,-1.57132524783361,-5.89800519545675,10.3506065278871,-5.23110798996979
6.96,-0.0694668773188969,-1.57937770603501,-6.04948851803354,9.81996768203174,-4.86234020685694
6.99,-0.0550949578034193,-1.58758956124083,-6.17428154040544,9.33836813667803,-4.44448808262906
7.02,-0.0475798357766509,-1.5953710251708,-6.2675366056669,8.91014214929185,-3.98252791284155
7.05,-0.0445765584959799,-1.60233515415236,-6.31962947959945,8.53883499048888,-3.48202333368112
7.08000000000001,-0.0345374578988972,-1.60851986349384,-6.30903129097932,8.22773584747961,-2.94853900081391
7.11000000000001,-0.019680017477566,-1.61418351633813,-6.21467396833597,7.97999054488828,-2.38798933752437
7.14,-0.0120710742180132,-1.61965454223178,-6.01996554743135,7.79781010387154,-1.80679525336411
7.17,-0.0131385814785481,-1.62507499880184,-5.71015480007691,7.68260929305062,-1.21138181630591
7.2,-0.0166577115631449,-1.63018290635488,-5.27121212513892,7.6350066285116,-0.608178252744608
7.23,-0.0159336561224138,-1.63455270367502,-4.69478828563974,7.65482437380519,-0.00361794749647659
7.26000000000001,-0.00438961311693885,-1.63795993376922,-3.98296976897479,7.74108853994684,0.595861556200593
7.29,0.00335275626914959,-1.64029960073464,-3.14795820586507,7.89205782418948,1.18387869417507
7.32,-0.00166833277225971,-1.64154310321338,-2.21715248751298,8.10562544054837,1.75453553624917
7.35,-0.0169658744203465,-1.64163100530476,-1.2180940067345,8.37904721761078,2.30157491621797
7.38,-0.0288499172061692,-1.64030783934276,-0.175835112003031,8.70888094679615,2.81909431863507
7.41,-0.0389564571923739,-1.6372511580538,0.884986794445722,9.09103913453718,3.3017477038308
7.44,-0.0513975972060391,-1.63233214669922,1.9427919519952,9.52078900227979,3.74474550791217
7.47000000000001,-0.0761671144579774,-1.62584152324546,2.97649928092767,9.99275248648313,4.14385464276294
7.5,-0.106565497363363,-1.61821647283718,3.96236520138152,10.5009062386195,4.49539849604348
7.53,-0.13852099595853,-1.60967645072119,4.87531774722614,11.0391251105236,4.79627438184957
7.56,-0.166467802502134,-1.60024303873776,5.69539056007616,11.6020444624324,5.04367099765702
7.59,-0.191072856918829,-1.59004580749681,6.40612646443133,12.1832904095569,5.23512560804288
7.62,-0.210026989472779,-1.57938074413824,6.99292805673336,12.7764708339223,5.36891189294814
7.65,-0.223347567907948,-1.56846759820252,7.44113648172968,13.3752372870276,5.44405016381401
7.68,-0.235351381620921,-1.55751993927445,7.73637462810538,13.9732849898459,5.46030736358204
7.71,-0.244423604173848,-1.54680885374819,7.8690543202297,14.5643528328239,5.41819706669392
7.74,-0.252721007754128,-1.5365916774436,7.83820524494926,15.1422257296063,5.31897655639488
7.77,-0.258515587257267,-1.52703526818897,7.65396290539792,15.7009452192034,5.16420452387869
7.8,-0.265567879304385,-1.51838689737099,7.32984037252741,16.2345047667365,4.9558404780652
7.83000000000001,-0.268576554624461,-1.51087641263688,6.88536901960409,16.7371722041806,4.69652222899527
7.86000000000001,-0.273147357652575,-1.50462963332293,6.3440053734458,17.2037456637657,4.38939296291637
7.89,-0.275858514523543,-1.49962334385956,5.73741449144717,17.629553577977,4.03810124228265
7.92,-0.277759993625094,-1.49568104596218,5.09773486613938,18.010454679555,3.64680100575462
7.95,-0.281170385192991,-1.49257025243372,4.45587824628981,18.3428380014952,3.22015156819961
7.98,-0.282971556289165,-1.49003284021535,3.84030541988985,18.6236661054035,2.76311962606634
8.01000000000001,-0.285164696166082,-1.4878831977795,3.26595354443623,18.8503257113362,2.28060930182445
8.04,-0.281775179628497,-1.48602057706417,2.73552384406635,19.0205244531659,1.77818729755445
8.07,-0.277018189323884,-1.4843417269121,2.24843812506547,19.1327295266403,1.26146774637681
8.1,-0.268249863300523,-1.48287274297437,1.80163914361744,19.1861889995868,0.736062783932514
8.13,-0.257523467359446,-1.48180065435005,1.39165811027289,19.1809318119128,0.207582548382526
8.16,-0.244704531561678,-1.48149801170588,1.00757914887062,19.1177677756056,-0.318364819592034
8.19,-0.230053310887852,-1.48220006515763,0.636287199219445,18.9982875747326,-0.836173176789936
8.22000000000001,-0.216484901655553,-1.48392403024948,0.266858557483265,18.8241825614276,-1.34057429287112
8.25,-0.205279432452027,-1.4865678659332,-0.109886565457758,18.5973071362461,-1.82626909562035
8.28,-0.195271514550361,-1.48995190209293,-0.49818936439976,18.3204632227846,-2.28793710703297
8.31,-0.187578214752264,-1.49392285454673,-0.902116443541065,17.9969013172405,-2.72073937192956
8.34,-0.180917729258833,-1.49840456435269,-1.3298474757117,17.6303203901092,-3.12031852551095
8.37,-0.174053661540289,-1.50327512222497,-1.79460482296426,17.2248678861843,-3.4827987933581
8.4,-0.170405912171127,-1.50844252521751,-2.30187780504281,16.7851397245572,-3.80478599143199
8.43,-0.160265135263754,-1.513801775979,-2.84782674346129,16.3161344692292,-4.08337364633788
8.46,-0.141721759370677,-1.51927002065378,-3.42222075529422,15.8229507785508,-4.31604350643482
8.49,-0.119119078178696,-1.52499307223385,-4.00757145252032,15.3115060092515,-4.50046556122219
8.52,-0.0937432692297976,-1.53125538450762,-4.58085954732839,14.7877504597286,-4.63490218249182
8.55,-0.0725904754277483,-1.53828029566326,-5.12236006496921,14.2574638480343,-4.71827012336862
8.58000000000001,-0.0621081674794728,-1.54602790721984,-5.61606947145221,13.7262553118757,-4.75014051831049
8.61000000000001,-0.0567410304220581,-1.55413107002106,-6.04772262088579,13.1995634086148,-4.73073888310842
8.64,-0.0502832372206291,-1.56219875561362,-6.40929330267309,12.6826561152687,-4.66094511488644
8.67,-0.0376267727058307,-1.56989466472099,-6.6953297010641,12.1806866742554,-4.54213754573359
8.7,-0.0207493797356829,-1.57699992681513,-6.90203546501303,11.6990548653163,-4.37580825138489
