time,acc_sp,vel,theta,vel_hat,theta_hat
1.65,-0.617494861117448,-1.74494618068355,-10.6589276659026,2.38024248669862,-9.71591413598015
1.68,-0.574423290751302,-1.77374559309875,-9.46075725232148,1.53380737359771,-7.93814498037195
1.71,-0.545522157249022,-1.80038073077598,-8.10148350896529,0.896643499753326,-6.09051951436585
1.74,-0.529357563729219,-1.82446297346946,-6.63174455460522,0.47376822101159,-4.19330431502866
1.77,-0.518084256467856,-1.84584763324518,-5.11066270186443,0.267487346385106,-2.26697844317521
1.8,-0.500818919597,-1.86456031440656,-3.5989683442281,0.277395138052804,-0.332233443366558
1.83,-0.484023617125058,-1.88083689174143,-2.15098801627071,0.500374311360222,1.59002665608725
1.86,-0.476337460782529,-1.8949482952526,-0.808931420859002,0.931502839386071,3.47956241609782
1.89,-0.473753232167009,-1.90717475914752,0.395395789678477,1.5646967995248,5.31633404499736
1.92,-0.473936404313969,-1.91767770868795,1.43502777248613,2.3914997817395,7.08057385584607
1.95,-0.470361528152039,-1.92663004447998,2.29407605565409,3.4014424231492,8.75395228085108
1.98,-0.461300809515115,-1.93411217862078,2.96354456538595,4.58204253981158,10.31957807559
2.01,-0.455444560939176,-1.94040678335715,3.44137469839083,5.91880512672165,11.7619983190088
2.04,-0.453646938264841,-1.94566729924918,3.74457263615346,7.39581506258041,13.0674470452391
2.07,-0.448633575927882,-1.94982672847223,3.91553776812614,8.99634218792957,14.2231859101669
2.1,-0.44036928570046,-1.95275720433026,4.00331974501538,10.7015062164583,15.2171506815519
2.13,-0.433996826188788,-1.95426532016406,4.0529639320619,12.49189045967,16.0395707072054
2.16,-0.438017388069891,-1.95428365582677,4.10086974121903,14.347613434062,16.6830199658872
2.19,-0.450831768985132,-1.95312067162608,4.18377433203506,16.2483288611277,17.1424170673065
2.22,-0.45791877063189,-1.95125154420988,4.33345625738573,18.1732256673536,17.4150252521209
2.25,-0.45311584598836,-1.948870481684,4.58195660802903,20.1013246459267,17.5003973157406
2.28,-0.448412722587635,-1.94585717158159,4.94872003289035,22.0134135894815,17.399269042069
2.31,-0.450379031724059,-1.94221131758332,5.43850167310465,23.8878038161528,17.1136820353623
2.34,-0.459060971432642,-1.93803460596705,6.04901545391459,25.7034533036874,16.6477257404763
2.37,-0.465366210433401,-1.93319512824247,6.76896285476565,27.4408586530499,16.0075202282405
2.4,-0.472338103477402,-1.92754171196065,7.57084969432401,29.0820550884197,15.2012161954589
2.43,-0.480492699171872,-1.9210597512793,8.41969418302344,30.6106164571934,14.2389949649096
2.46,-0.492439681589011,-1.91363744817523,9.27926290646902,32.0116552299836,13.1330684853446
2.49,-0.504428795452775,-1.90500584566376,10.117664605358,33.2718237119319,11.8976283551581
2.52,-0.516257467077758,-1.89516658659117,10.8978213555205,34.3789033568146,10.5463246028227
2.55,-0.531706370233062,-1.88448090656408,11.5722897035266,35.3211933960932,9.09430134658004
2.58,-0.552380193022953,-1.87339331518472,12.0948221984372,36.0890855660136,7.55827267683293
2.61,-0.572969336933783,-1.862117922108,12.422974150311,36.6753774982832,5.9553598241987
2.64,-0.586819528605255,-1.85062514938199,12.5184871318903,37.0752727200707,4.30309115950961
2.67,-0.594817074632648,-1.83887253191562,12.3541292500212,37.2863806540061,2.61940219381286
2.7,-0.596305164409463,-1.8270812660893,11.9128937289367,37.3087166181807,0.922635578370983
2.73,-0.594351689448477,-1.81585982359833,11.189053407026,37.1444648906415,-0.769183477029178
2.76,-0.591893840442462,-1.8058153717302,10.1752427182173,36.7966143079626,-2.43874075241609
2.79,-0.587306582973331,-1.79734979163743,8.87013768093372,36.2697360076064,-4.06718195410756
2.82,-0.58004552378213,-1.79079729200286,7.29112367641277,35.5703980405266,-5.63680744051314
2.85,-0.564037712004127,-1.78647347168655,5.48050044005558,34.7071555493821,-7.13121902352129
2.88,-0.539597257866118,-1.78468999929631,3.50295609844358,33.6905507685371,-8.53531996849934
2.91,-0.511701083387151,-1.78541852184073,1.43476669250405,32.5331130240612,-9.83531499429322
2.94,-0.484104686028202,-1.78865235214719,-0.656913639897076,31.2493587337286,-11.0187102732286
2.97,-0.45649825065934,-1.79433708862198,-2.71419211434535,29.8552251894168,-12.0743730147125
3,-0.418106400256365,-1.80226948919958,-4.68334480899269,28.3648408644298,-12.992290279477
3.03,-0.373739795537414,-1.8118688248206,-6.50830934418865,26.7953454818429,-13.7630013827757
3.06,-0.324119771462817,-1.82248005435018,-8.13878562016514,25.1646102218497,-14.3789819513872
3.09,-0.27802530518928,-1.83369747069048,-9.53748648864675,23.4905994486666,-14.8347969787058
3.12,-0.234219176646472,-1.84515494553413,-10.6770323412243,21.7913707105315,-15.1271008247425
3.15,-0.198565232153777,-1.85659754119872,-11.5510580000692,20.0850747397065,-15.2546372161238
3.18,-0.172223835241392,-1.867749238634,-12.1679705558955,18.3899554524756,-15.2182392460923
3.21,-0.152887252711344,-1.87829736165947,-12.5363890220445,16.7225514819149,-15.0200750277299
3.24,-0.139733233924743,-1.88812708620813,-12.6636702984153,15.1000207668425,-14.6631358657711
3.27,-0.123675021249036,-1.89723428173381,-12.5511298310383,13.5404808995728,-14.1522797437522
3.3,-0.103577206426907,-1.90555523796282,-12.2172497845957,12.0605383673122,-13.4939929037461
3.33,-0.082194757344848,-1.91295998708534,-11.6977391809028,10.675288551266,-12.696389846156
3.36,-0.0649328254695077,-1.91939500697712,-11.0310576344456,9.39831572663648,-11.7692133297152
3.39,-0.0561283380871549,-1.92492516500336,-10.2559900004431,8.24169306262387,-10.7238343714868
3.42,-0.0542597221593697,-1.9296407280311,-9.41251713159559,7.21598057260633,-9.57324236769466
3.45,-0.0514420267410351,-1.93354045991295,-8.54086490827668,6.33031600974772,-8.3302576568494
3.48,-0.0465191153362449,-1.93654949851442,-7.67612008620427,5.59363589410854,-7.00868587613048
3.51,-0.0389225923148232,-1.93847408010713,-6.84259586514568,5.0133214353506,-5.62370426178845
3.54,-0.0363608667275837,-1.93938118321088,-6.05992225038196,4.59459987995097,-4.19068644368976
3.57,-0.0380750228895723,-1.93941091787616,-5.34003180611672,4.34054451120232,-2.72520244531705
3.6,-0.0423180991889394,-1.93871410823487,-4.69043487229065,4.25207464921284,-1.24301868376913
3.63,-0.0449406411018725,-1.93756987973411,-4.11624282907048,4.32795565090627,0.239902030239012
3.66,-0.045447266604899,-1.93600589968739,-3.61804263447951,4.56506904357223,1.70767008323999
3.69,-0.0423262387601329,-1.93400223547815,-3.19268869564563,4.96016065341943,3.14530018739922
3.72,-0.0371779134613588,-1.93155115425289,-2.8301744832763,5.50806488161945,4.53692668451341
3.75,-0.0364495653564116,-1.92854240634397,-2.51492858164554,6.20186859841307,5.86760750031696
3.78,-0.0382531960220285,-1.92498071466508,-2.22983124785979,7.03306792473403,7.12358594718454
3.81,-0.0422491114943941,-1.9209301911903,-1.94584612002219,7.99156823220876,8.29229072413078
3.84,-0.0490529927517068,-1.91641007602838,-1.63518693663134,9.06568414315737,9.3623359168114
3.87,-0.0555609695840721,-1.91128520240775,-1.27109685911814,10.2421823924127,10.3235327838769
3.9,-0.0561486212140578,-1.90529508134991,-0.823530742351614,11.5080888262951,11.1669951154808
3.93,-0.0564260143369333,-1.89830878941859,-0.265091587761596,12.8491532210536,11.8841181634483
3.96,-0.0665523972348901,-1.8902810616089,0.426595987794352,14.2500281117134,12.4676973235382
3.99,-0.087215646657762,-1.88125600890708,1.25603625790719,15.695107160928,12.9123619578145
4.02,-0.109903912056402,-1.87115707285449,2.21132645382492,17.1685251589786,13.2145753946455
4.05,-0.133619129293838,-1.8598002957005,3.27321066729735,18.6541580237755,13.3726349287042
4.08,-0.157235051461767,-1.84713497012036,4.41056022509942,20.1356228008564,13.3866718209683
4.11,-0.179868382748995,-1.83314434144627,5.58297053685879,21.5970849080996,13.258368118084
4.14,-0.207881284697162,-1.81796996827574,6.74502537725576,23.0240106818714,12.9899391252331
4.17,-0.236886400502784,-1.80191569396324,7.85366428767326,24.4003989896156,12.5851525557357
4.2,-0.265471734103412,-1.78526769302492,8.86941148875167,25.7113482527491,12.0492381303729
4.23,-0.285304627588455,-1.76830727081942,9.7530950942122,26.943211421788,11.3888572247949
4.26,-0.30562292779352,-1.75131363068672,10.470042835751,28.0835959763455,10.6121028695222
4.29,-0.324851724082963,-1.73454330117964,10.9908596568432,29.1213639251336,9.7284997499447
4.32,-0.348135015512921,-1.71829311958064,11.2885846080309,30.0466318059626,8.74900420632218
4.35,-0.37113071659485,-1.70275899487064,11.3424947092782,30.8508276484742,7.68517348117792
4.38,-0.391059959449625,-1.68796656589027,11.1367491505625,31.5262471019313,6.54843497337036
4.41,-0.405443617259921,-1.67400552701562,10.6692747649008,32.0662713233682,5.3519642067206
4.44,-0.40705585860968,-1.66108488485528,9.94726363712759,32.4660285696495,4.10916234573036
4.47,-0.401475804091512,-1.64942045621028,8.98556223272952,32.7224055932192,2.83360512520302
4.5,-0.394101178725315,-1.63936111703712,7.80563347508682,32.8340476421013,1.53904285024246
4.53,-0.389303324347629,-1.63121493091639,6.44175991894361,32.8013584598995,0.239400396253364
4.56,-0.381408445665231,-1.62508077566434,4.93787109634196,32.6264914338107,-1.05128847332634
4.59,-0.362218680650434,-1.6210962294259,3.34295205335301,32.3128704556453,-2.32006219812774
4.62,-0.329552745646405,-1.61940278007163,1.71209949213463,31.8648515622931,-3.55303783999093
4.65,-0.296923000259209,-1.61987457483763,0.100592223580348,31.2880691574597,-4.73668557772073
4.68,-0.277103658150934,-1.62228604342629,-1.44157552936691,30.5894398632356,-5.85855808455305
4.71,-0.268789435020412,-1.62626684343353,-2.87225189621379,29.7771625200967,-6.90729052815491
4.74,-0.257478643158786,-1.63131600383624,-4.15891496745858,28.8607181869044,-7.87260057062445
4.77,-0.235139521024965,-1.63705490826663,-5.2817032751895,27.8508701409054,-8.74528836849071
4.8,-0.199285319327166,-1.64319111614021,-6.22959625454033,26.7596151164021,-9.51725083429641
4.83,-0.158232869189639,-1.64954884974496,-6.99685193027764,25.5992855578239,-10.181371635145
4.86,-0.126766189974819,-1.65605953585373,-7.58580532088987,24.38316510705,-10.7309010079437
4.89,-0.106462930246082,-1.66256659741266,-8.00622891722645,23.1248430393907,-11.1604691081958
4.92,-0.0970187211714752,-1.66892876180561,-8.27403152676556,21.8378826705794,-11.4663057758188
4.95,-0.0945854236169206,-1.6750698276027,-8.40532006836448,20.5358213567728,-11.6462405351438
4.98,-0.0986688076620379,-1.68091356977787,-8.41947468647589,19.2321704945499,-11.6997025949157
5.01,-0.107794771058205,-1.68636138354849,-8.33434542855062,17.9404155209135,-11.6277208482933
5.04,-0.111516015890205,-1.6913121947398,-8.17133066534524,16.6736218001399,-11.4325879759877
5.07,-0.104324137985352,-1.69579786826994,-7.95083318556647,15.4450638991799,-11.1170040912211
5.1,-0.0833069315648323,-1.69982294876627,-7.69261766714639,14.2689174183465,-10.6851792258533
5.13,-0.0585680297124567,-1.7032993274354,-7.42069733790721,13.1580424838509,-10.1425357667311
5.16,-0.0429155134330606,-1.70624936676837,-7.1548271613281,12.1239057395083,-9.49567839863523
5.19,-0.040416948276114,-1.70879412134706,-6.90614127087117,11.176580346737,-8.75239410427923
5.22,-0.0455909802216834,-1.7111686003132,-6.67659047216807,10.3247459845598,-7.92165216431046
5.25,-0.0476563021184943,-1.71354227673963,-6.46345530661377,9.57568917346936,-7.01360329176091
5.28,-0.0412423344156265,-1.71585449581355,-6.26555752079654,8.93612850243269,-6.03840597045124
5.31,-0.0274909335237409,-1.71804902951287,-6.08118658237641,8.412835018473,-5.00683286706309
5.34,-0.0176093346247039,-1.72009373575335,-5.90291114769284,8.01096672094531,-3.93073148643661
5.37,-0.0120585190725089,-1.72186689917777,-5.72129223133231,7.73404355741024,-2.82203431679122
5.4,-0.00794728354808545,-1.72324323253608,-5.52571202918854,7.58394742363349,-1.69275882972467
5.43,-0.00993874128430802,-1.72417952991929,-5.30062559199158,7.560922163586,-0.555007480213265
5.46,-0.014486356471115,-1.72477470923867,-5.02740944557483,7.66357356944393,0.579032293388157
5.49,-0.0134393668215067,-1.72499009253071,-4.68587534034719,7.88903053601219,1.69725051948293
5.52,-0.00672813096288335,-1.72456661486449,-4.25945593228038,8.23435277491138,2.78841694318459
5.55,-0.00461925639872192,-1.72329784880595,-3.73344165477976,8.69501880097263,3.84046570330429
5.58,-0.0118746946768978,-1.72095624538564,-3.09507107867412,9.2651662156207,4.84199736543426
5.61,-0.0244084299929846,-1.71758733304065,-2.33766074099353,9.9378075107801,5.78260733987059
5.64,-0.0319663094274417,-1.71344863336356,-1.46003318306659,10.7048300688751,6.65288588161294
5.67,-0.0409795080919279,-1.70843143530729,-0.471124106502892,11.5569961628295,7.4444180903646
5.7,-0.0632237835077644,-1.70224045127865,0.605669899635702,12.483942956067,8.14978391053224
5.73,-0.0903645753179154,-1.6946283670523,1.74077778578116,13.4745438018811,8.7625928902512
5.76,-0.116061121187649,-1.68544195458271,2.90278056518169,14.5180673939538,9.27707100205383
5.79,-0.139410257549697,-1.67464504014881,4.06384709443365,15.6027228232589,9.68800145052343
5.82,-0.160120638680025,-1.66227171107651,5.19405236045723,16.7165021877042,9.99153858871568
5.85,-0.186524387772385,-1.64855410776943,6.26518005084829,17.8472840433366,10.1852477782909
5.88,-0.218609641565751,-1.63384656079828,7.25112153461444,18.9828334043424,10.2681053895139
5.91,-0.25649522793184,-1.6183784799623,8.1195239256707,20.1108017430467,10.2404988012545
5.94,-0.292984449446616,-1.60228175170056,8.83790819222776,21.2187281938134,10.1042254473211
5.97,-0.325987251858548,-1.58590675456883,9.38078488997296,22.2947784642689,9.86181365452832
6,-0.353814217468114,-1.56988149556408,9.72690298885891,23.3276932122827,9.51645471056524
6.03,-0.371278066301996,-1.55473001021461,9.86321881715379,24.3066369253352,9.07261853373979
6.06,-0.383442362232385,-1.54074653325803,9.78656042650594,25.2217027964772,8.53576235629478
6.09,-0.387768377497808,-1.52807609936735,9.50390447583444,26.063912724331,7.91233072440742
6.12,-0.387804174301283,-1.51669304155451,9.03115879408155,26.8252173130891,7.20975549819005
6.15,-0.387805585953499,-1.50659674570121,8.38760067712502,27.4984958725153,6.43645585168967
6.18,-0.387281932904296,-1.49788156418043,7.60081348040571,28.0776068709336,5.60167920724069
6.21,-0.388989522736732,-1.49060252160762,6.70097316614785,28.5572805494276,4.71434465648031
6.24,-0.391587993861232,-1.4848408003497,5.71854239077846,28.932399051657,3.78462511123521
6.27,-0.392689988331184,-1.4805184843664,4.69167031007235,29.1992209626944,2.82301713979528
6.3,-0.387062660912685,-1.4774493831255,3.65573765266617,29.3555606031567,1.84004804296222
6.33,-0.376267745361162,-1.47544007481742,2.6352642809726,29.400788029204,0.846275854050923
6.36,-0.357992376012871,-1.47432443329054,1.6479178887403,29.3358290325405,-0.147710661111413
6.39,-0.334913882926435,-1.47425654716376,0.705902894051662,29.1631651404141,-1.13129200418507
6.42,-0.314680464068865,-1.47547694699854,-0.178521674147063,28.8861427172426,-2.09423975765092
6.45,-0.303551115930215,-1.47790774986822,-0.992035868144501,28.5075880387403,-3.02668551570304
6.48,-0.300024366769336,-1.48109879668891,-1.71902121147604,28.0319460186855,-3.91831393535648
6.51,-0.294420007328323,-1.48470643706615,-2.34462279461973,27.4647529404133,-4.75965858045727
6.54,-0.281100851019624,-1.48871751136563,-2.86329523734583,26.8125978807874,-5.54214149311695
6.57,-0.2604934906982,-1.49325477722322,-3.28422360097243,26.0831227101995,-6.25807319371232
6.6,-0.240515509021684,-1.49838441976106,-3.62244713645999,25.2850220925698,-6.90065268088549
6.63,-0.230171320519741,-1.50395289425527,-3.89623596258112,24.4280347736954,-7.4639684178587
6.66,-0.229216657834877,-1.50959185604071,-4.12125567324227,23.5211453562843,-7.94299684255233
6.69,-0.222386600138895,-1.51507949698626,-4.31619525955349,22.5741946291848,-8.33299165998572
6.72,-0.203074872584162,-1.52051302323945,-4.49766254624524,21.5982049512524,-8.63012097617095
6.75,-0.18123652327546,-1.52619335525456,-4.6810574705461,20.6040094891988,-8.83178905955052
6.78,-0.167854021007584,-1.53252670139984,-4.8785532555251,19.6022522175922,-8.9366363409972
6.81,-0.16154314135136,-1.53972629968356,-5.09036158788455,18.6033879188574,-8.94453941381408
6.84,-0.153815524983572,-1.54759297954109,-5.30738721505918,17.6176821832753,-8.85661103373449
6.87,-0.135818877979317,-1.55565850660541,-5.52144619354926,16.6551924148068,-8.67508891494985
6.9,-0.109243592569048,-1.56353050301734,-5.72116803692495,15.7260736386274,-8.40243503028833
6.93,-0.0862759090593901,-1.57132524783361,-5.89800519545675,14.8406637588628,-8.04219929454012
6.96,-0.0694668773188969,-1.57937770603501,-6.04948851803354,14.0084128026258,-7.59889047676543
6.99,-0.0550949578034193,-1.58758956124083,-6.17428154040544,13.2377842953378,-7.07786401809538
7.02,-0.0475798357766527,-1.5953710251708,-6.26753660566687,12.5362552607298,-6.48532203173206
7.05,-0.0445765584959806,-1.60233515415236,-6.31962947959944,11.9103162208414,-5.82831330294804
7.08,-0.0345374578988996,-1.60851986349383,-6.30903129097932,11.3654711960217,-5.11473328908717
7.11,-0.0196800174775695,-1.61418351633813,-6.21467396833599,10.9065001287749,-4.35257831361824
7.14,-0.0120710742180132,-1.61965454223178,-6.01996554743135,10.5379402754329,-3.55025937544308
7.17,-0.0131385814785481,-1.62507499880184,-5.71015480007691,10.2632848670434,-2.71699028498593
7.2,-0.016657711563144,-1.63018290635488,-5.27121212513902,10.0848237493985,-1.86200059111604
7.23,-0.0159336561224166,-1.63455270367502,-4.69478828563991,10.0036433915607,-0.994535485779375
7.26,-0.00438961311694069,-1.63795993376922,-3.98296976897499,10.0196268858628,-0.123855803999846
7.29,0.00335275626914959,-1.64029960073464,-3.14795820586507,10.1314539479076,0.740761976121479
7.32,-0.00166833277225971,-1.64154310321338,-2.21715248751298,10.3366109768175,1.59009016434708
7.35,-0.0169658744203465,-1.64163100530476,-1.2180940067345,10.6318599179891,2.4156170775738
7.38,-0.0288499172061692,-1.64030783934276,-0.175835112003031,11.013525038337,3.20832759583335
7.41,-0.038956457192371,-1.63725115805381,0.884986794445472,11.4769960977168,3.95964587358744
7.44,-0.0513975972060332,-1.63233214669922,1.94279195199496,12.0166904049169,4.66178708618866
7.47,-0.0761671144579702,-1.62584152324546,2.97649928092744,12.6260528176576,5.30775742987935
7.5,-0.106565497363363,-1.61821647283718,3.96236520138152,13.2975557425918,5.89135412179236
7.53,-0.13852099595853,-1.60967645072119,4.87531774722614,14.0226991353048,6.40716539995087
7.56,-0.166467802502129,-1.60024303873776,5.69539056007599,14.7926569485176,6.85059944592678
7.59,-0.191072856918825,-1.59004580749681,6.40612646443119,15.5999035795713,7.21754152076616
7.62,-0.210026989472776,-1.57938074413825,6.99292805673326,16.4353465882296,7.50430557097144
7.65,-0.223347567907948,-1.56846759820252,7.44113648172968,17.2897622259555,7.70825542434401
7.68,-0.235351381620921,-1.55751993927445,7.73637462810538,18.1539545675538,7.82783250195531
7.71,-0.244423604173848,-1.54680885374819,7.8690543202297,19.0187555111709,7.86255581814685
7.74,-0.252721007754128,-1.5365916774436,7.83820524494926,19.8750247782947,7.8130219805302
7.77,-0.258515587257266,-1.52703526818897,7.65396290539796,20.7136502230628,7.68090494486569
7.8,-0.265567879304384,-1.51838689737099,7.32984037252749,21.5260120173417,7.46840443797623
7.83,-0.268576554624461,-1.51087641263688,6.88536901960419,22.3034972839618,7.17819984223969
7.86,-0.273147357652574,-1.50462963332293,6.34400537344593,23.037679577234,6.81398505355601
7.89,-0.275858514523543,-1.49962334385956,5.73741449144717,23.7209079611482,6.38018767129001
7.91999999999999,-0.277759993625093,-1.49568104596219,5.09773486613953,24.346307009373,5.88196899827154
7.95,-0.28117038519299,-1.49257025243372,4.45587824628996,24.9077768052564,5.32522404079495
7.98,-0.282971556289164,-1.49003284021535,3.84030541988999,25.3999929418252,4.71658150861986
8.01,-0.285164696166083,-1.4878831977795,3.26595354443635,25.8184719204765,4.06319636288192
8.04,-0.281775179628497,-1.48602057706417,2.73552384406635,26.1594657898883,3.37205661158575
8.07,-0.277018189323884,-1.4843417269121,2.24843812506547,26.4195405092094,2.65112315882395
8.1,-0.268249863300523,-1.48287274297437,1.80163914361744,26.5963066267841,1.90848014424936
8.13,-0.257523467359446,-1.48180065435005,1.39165811027289,26.6884838024485,1.15221378086205
8.16,-0.244704531561682,-1.48149801170588,1.00757914887071,26.69590080753,0.390412355009486
8.19,-0.230053310887855,-1.48220006515763,0.636287199219533,26.6194955248475,-0.368833773614167
8.22,-0.216484901655556,-1.48392403024948,0.266858557483354,26.4613149487113,-1.11743217196697
8.25,-0.205279432452027,-1.4865678659332,-0.109886565457758,26.2238268169765,-1.8476832406617
8.28,-0.195271514550361,-1.48995190209293,-0.49818936439976,25.9095439950212,-2.55201251873546
8.31,-0.187578214752266,-1.49392285454673,-0.902116443540963,25.5223714326441,-3.22266367757306
8.34,-0.180917729258835,-1.49840456435268,-1.32984747571159,25.0669097086003,-3.85256691574648
8.37,-0.17405366154029,-1.50327512222497,-1.79460482296414,24.5484452831749,-4.43534689945001
8.4,-0.170405912171127,-1.50844252521751,-2.30187780504281,23.9729504981828,-4.96532276250093
8.43,-0.160265135263754,-1.513801775979,-2.84782674346129,23.347083576969,-5.43750810633937
8.46,-0.141721759370677,-1.51927002065378,-3.42222075529422,22.6781926162317,-5.84761718171036
8.49,-0.119119078178696,-1.52499307223385,-4.00757145252032,21.9742339651273,-6.19199762207589
8.52,-0.0937432692297976,-1.53125538450762,-4.58085954732839,21.2431133553847,-6.46721448574807
8.55,-0.0725904754277533,-1.53828029566326,-5.12236006496908,20.4927193456593,-6.6706300415597
8.58,-0.0621081674794753,-1.54602790721984,-5.6160694714521,19.7309934692219,-6.80054912101069
8.61,-0.0567410304220594,-1.55413107002105,-6.04772262088569,18.9659302339594,-6.85621911826775
8.64,-0.0502832372206291,-1.56219875561362,-6.40929330267309,18.2055771223746,-6.83782999016465
8.66999999999999,-0.0376267727058337,-1.56989466472099,-6.69532970106404,17.4580345915863,-6.74651425620215
8.7,-0.0207493797356869,-1.57699992681513,-6.90203546501298,16.7312946164856,-6.58419488135713
8.73,-0.00962141749038383,-1.58339276483359,-7.01903992471682,16.0327648026741,-6.35295433918912
8.76,-0.00335021410889022,-1.58893327665094,-7.02983469973358,15.3698788471052,-6.05577647479266
8.79,0.000390803962272001,-1.59354830874717,-6.91975882084067,14.7494613060716,-5.69632705078199
8.82,-0.00034799488211571,-1.59712916823246,-6.67920667505293,14.1776598288369,-5.27890566434003
8.85,-0.00551326850504723,-1.59968885489763,-6.30399492102872,13.6599451576357,-4.80844574721844
8.88,-0.0171989608986893,-1.60146004413271,-5.79186040928696,13.2011111276735,-4.2905145657376
