time,acc_x_sp,acc_y_sp,vel_x,vel_y,theta_x,theta_y,vel_x_hat,vel_y_hat,theta_x_hat,theta_y_hat
0.540000000000003,-0.185033208326041,0.00547020459722272,-0.768139403921768,-0.632931306048498,0.703571283019749,1.10205638189695,-0.781517516801661,-0.633134012191025,0.226739249519956,1.11571327207846
0.57,-0.18600887483316,0.00418783179425844,-0.767231173497757,-0.631984834022607,0.260504208383793,1.22031841440563,-0.781444086149289,-0.63374119348201,-0.253546169905554,1.22963234101116
0.600000000000001,-0.185633330033967,0.0126016285454478,-0.765551493241301,-0.631064130925903,-0.191466085629507,1.33899567939238,-0.780868500214288,-0.633884619975952,-0.734308096968481,1.3296290088436
0.630000000000003,-0.197062065383448,0.0224546417358254,-0.763543601155261,-0.630271961213527,-0.641021774916325,1.45368478303599,-0.779825268516674,-0.633193032442017,-1.20354211709284,1.41745318982513
0.66,-0.208061535604749,0.0315950590480039,-0.761399643617586,-0.629863421057032,-1.0718725999801,1.55323231884361,-0.778822775796418,-0.631953761687525,-1.6478643709402,1.49413704079245
0.690000000000001,-0.219958844508255,0.0332300139730375,-0.759359751637457,-0.629739151644843,-1.46947578698799,1.62699499249486,-0.777740645810959,-0.630555718671803,-2.0562971099941,1.55818430371963
0.720000000000002,-0.229327796032037,0.0270117167978081,-0.75731950336037,-0.629510565542282,-1.81904117980103,1.67175615296433,-0.7767205614952,-0.629394348251684,-2.42093191158438,1.60613835654234
0.75,-0.235346613844381,0.0234390133817115,-0.755337351330532,-0.628898700213993,-2.11609154489934,1.68242332835861,-0.775672681062926,-0.628446549591375,-2.7349792538292,1.63426577198802
0.780000000000001,-0.236078848690442,0.0224416301521628,-0.753650638615838,-0.627902263223801,-2.36846566810513,1.65237193877284,-0.774772062305536,-0.627301359060028,-2.99199770141872,1.63987347864073
0.810000000000002,-0.232321122870358,0.020060144031677,-0.752468594542678,-0.626709275026201,-2.57619253073367,1.58319506929961,-0.774149902857882,-0.625735212420728,-3.18740185458586,1.62108499174948
0.84,-0.223681604092886,0.0162467380785498,-0.75198555254536,-0.625454914507561,-2.73505995251695,1.4832048826731,-0.773763738450795,-0.623646307851367,-3.31957562023802,1.57670477071862
0.870000000000001,-0.226766517596322,0.009142919889599,-0.752127785974913,-0.624052265416063,-2.84821959274361,1.35954138993044,-0.773457468547346,-0.620990292843898,-3.38944960546981,1.50686995330297
0.900000000000002,-0.221299991419369,-0.00600237082161514,-0.75258609061191,-0.622301535092918,-2.92281879025248,1.21792662491081,-0.773748304279627,-0.617987971160302,-3.39873311470188,1.41409078082942
0.93,-0.209900327349803,-0.0122976272085709,-0.75333974810506,-0.620014517382042,-2.95708318708645,1.06225016256965,-0.774172029071232,-0.615117171100284,-3.34862701629537,1.30249975493233
0.960000000000001,-0.201255696390889,-0.00842639421067536,-0.754236914163287,-0.617256439250193,-2.94203737275413,0.898089382526265,-0.774602498841509,-0.611984634638468,-3.23878151516132,1.17680374998637
0.990000000000002,-0.199135850001074,-0.0135069156230555,-0.75532376875348,-0.61424425144786,-2.86829927834954,0.730245847194272,-0.774992432724078,-0.608483168636981,-3.06817945583758,1.04107985651433
1.02,-0.190333885876032,-0.0300197850386409,-0.756638103736039,-0.61120191095367,-2.73118558266897,0.565063935405659,-0.77535859607823,-0.605323066287878,-2.83679002992464,0.898875524396408
1.05,-0.182648963990247,-0.0422237500493713,-0.757966963701639,-0.608364979328894,-2.53091124537286,0.408400871333722,-0.775506090843034,-0.60291360854397,-2.54697941108985,0.753933520396694
1.08,-0.182455326814663,-0.0453084922139185,-0.759192079023746,-0.605669601347908,-2.27121456339046,0.261993321313845,-0.775735227145743,-0.600872078928596,-2.20304741923847,0.610336013562447
1.11,-0.181731903784092,-0.045293820603791,-0.760030183170825,-0.603057079197636,-1.95637845638052,0.129335308266836,-0.776039993556408,-0.598855219531893,-1.81042129936094,0.47104828489989
1.14,-0.186779580900701,-0.0446237730897402,-0.760257342227852,-0.600499057336702,-1.58711550618625,0.0177964263589799,-0.775958587689932,-0.597076184249492,-1.3762133931918,0.336780368609982
1.17,-0.196071434106233,-0.0473670888722402,-0.760157695387982,-0.598160431220558,-1.16648536345244,-0.0686144106739915,-0.775625477941605,-0.595869063357364,-0.910146227597895,0.206770939256121
1.2,-0.206150402918702,-0.0492416533467564,-0.759946198861573,-0.596399540761356,-0.714384644183101,-0.132567175737499,-0.775343106254942,-0.595446618416934,-0.42510129443399,0.0802946792230448
1.23,-0.212393344578143,-0.0473008033339347,-0.759942146512729,-0.595366725587741,-0.257740457189556,-0.176542914975788,-0.775522104724905,-0.595345752860799,0.0644806985777524,-0.0417641875235067
1.26,-0.219059770758603,-0.0438494742832051,-0.760237880199599,-0.594849774199654,0.188267988270887,-0.198949500530627,-0.776276153110749,-0.594993559860394,0.54536682990082,-0.156613992913497
1.29,-0.2160099257715,-0.0436328135608968,-0.760936065070004,-0.59454736216902,0.617143885661949,-0.204740956796167,-0.777471959473428,-0.594377379679783,1.00808885653796,-0.260412343012256
1.32,-0.210101079740294,-0.0379555461201157,-0.761888230857713,-0.594360910342752,1.02587456451524,-0.204456959187495,-0.778507568950168,-0.594325156497472,1.44633167096923,-0.349650718392031
1.35,-0.201131715546973,-0.0317649075114719,-0.763177783505845,-0.594390200839072,1.41383820485109,-0.20830428664912,-0.77940159089926,-0.595237714198212,1.85522666224955,-0.421487283108072
1.38,-0.186514081039656,-0.0248774064998836,-0.764932700281316,-0.594658961883334,1.77281337712939,-0.2223179907616,-0.780098594947219,-0.597162672031523,2.23019642783826,-0.473957094219497
1.41,-0.175580829499458,-0.0227490463797219,-0.767074951307652,-0.595300743113283,2.0880690506921,-0.247497511895946,-0.780657955831517,-0.599484660372702,2.56644126044425,-0.505602552227704
1.44,-0.171849029340742,-0.0248805592909151,-0.769465972675854,-0.596295460374999,2.348362243015,-0.278584032908965,-0.781398817124487,-0.601776131636436,2.85888341270343,-0.515842582150584
1.47,-0.178784861581366,-0.0238160240591834,-0.77186664530554,-0.597616483440524,2.55005418584463,-0.308517222395181,-0.782269384292256,-0.603738201750547,3.10153764270525,-0.506132737661716
1.5,-0.184708256894852,-0.0167896807247936,-0.773902538930751,-0.599201710587396,2.69517963319478,-0.330010709907799,-0.783052128750772,-0.605291510923047,3.28811974180594,-0.479864039609907
1.53,-0.183879894209587,-0.0114516179895748,-0.775401816114716,-0.600993023719906,2.79213772435544,-0.334497610399805,-0.783275619641569,-0.606720856554928,3.4135632092429,-0.440703965271295
1.56,-0.181185451414571,-0.00523717493136133,-0.776385089545735,-0.602934514442526,2.84986702872485,-0.31245885420649,-0.783070936013814,-0.608507678614944,3.47498584380878,-0.390201076159235
1.59,-0.181801753317067,0.00263639621330986,-0.77695276040405,-0.605218166887647,2.86708695623633,-0.258166372203564,-0.783074730292847,-0.610399471728831,3.47151021987505,-0.326728488606146
1.62,-0.183422538273723,0.0168482138023511,-0.777409621936825,-0.607855549393399,2.83615148919074,-0.173945153535308,-0.783604483156531,-0.611997809078826,3.40340780549054,-0.247144309665652
1.65,-0.186608213888251,0.0229767887160324,-0.777666079653606,-0.610852529890349,2.75435979766575,-0.0625421602497072,-0.784205016231295,-0.613021612115852,3.27197818702283,-0.149615599009002
1.68,-0.190184716567742,0.0225537902690289,-0.777736634409115,-0.613808774461237,2.62143773431471,0.0724842625409811,-0.784409610618144,-0.614287828364065,3.07936709813574,-0.0353804092548275
1.71,-0.19163730109415,0.0218333900514101,-0.777544911149451,-0.616379889392372,2.44062826844653,0.225400774305697,-0.784095375120085,-0.616120282459962,2.82843525313576,0.0920719920354092
1.74,-0.191617413672379,0.0254210491111495,-0.777092383325773,-0.618423072722419,2.20905855470802,0.387685919507594,-0.783442552479703,-0.618150918700489,2.52328007208575,0.228944694883332
1.77,-0.193287737351931,0.0303156626184046,-0.776836779655419,-0.619962129855667,1.92282084532952,0.550443481237203,-0.782893907702282,-0.619793328598358,2.16969420144946,0.372477106901316
1.8,-0.193265673920974,0.0376975046453406,-0.776973374730263,-0.621128419869628,1.5892515014916,0.706179718911876,-0.782733566788977,-0.620842513964562,1.77516235249994,0.52020265679549
1.83,-0.194164663512033,0.0349200498083346,-0.777627043370424,-0.622034731915752,1.21805517653995,0.847566215488564,-0.782606714735385,-0.621165173707539,1.34840400359996,0.667903532416021
1.86,-0.198803200703106,0.0229352933044448,-0.778538230621763,-0.62260594631017,0.817228003089821,0.97150652810344,-0.782210649061669,-0.621309376154249,0.898492580737519,0.808788194676616
1.89,-0.197366237557836,0.0108020989990078,-0.779336434743664,-0.622823800209749,0.391829868677126,1.08029431503698,-0.781627639664614,-0.621477065437364,0.43433795068557,0.935618196846653
1.92,-0.194934966351357,0.00748969824532403,-0.77986646826634,-0.622492598201797,-0.0505151093508942,1.17821674990199,-0.780817240505019,-0.621306605439094,-0.0349297731152605,1.04371746820927
1.95,-0.194330143624427,0.00600055163360091,-0.78011879313696,-0.621715100662213,-0.494389855905727,1.26868289306705,-0.780162598628853,-0.620304972839437,-0.499468740482577,1.13295185718964
1.98,-0.188516197059552,0.0030770767590928,-0.780165298652646,-0.62073699130593,-0.922010778827359,1.35164299926873,-0.779743850540437,-0.618627080907121,-0.949269810848231,1.20638619766893
2.01,-0.19158435004179,-0.00121506906454001,-0.780129167473345,-0.619833765947961,-1.32374183987341,1.42262829760593,-0.779019445166165,-0.616495213899057,-1.37508676259053,1.26696778615728
2.04,-0.196345826439917,-0.00638851243679361,-0.779880181671377,-0.619126297864951,-1.70143516433421,1.47679208033932,-0.77807641480066,-0.61422091403827,-1.76882517955979,1.31550888099592
2.07,-0.202152840597032,-0.00981502034474237,-0.779249390525002,-0.618452627383493,-2.05663008098454,1.51336547642009,-0.776878397149701,-0.612302409908681,-2.12419496493782,1.3507500444737
2.1,-0.201397446579946,-0.00785460794392188,-0.778183239225633,-0.617611064453122,-2.37953922767401,1.53562051203427,-0.775768137573384,-0.610896711420523,-2.43652331798468,1.37100592090512
2.13,-0.197700262832333,-0.00400643020578301,-0.7769032690572,-0.616701118357594,-2.65876515186803,1.54632809776035,-0.774778632116799,-0.609671297046827,-2.70245666444625,1.37517534736213
2.16,-0.19957994768432,0.0015721635415125,-0.775743725685114,-0.615952639725371,-2.88460675105258,1.54198834117397,-0.774053638549105,-0.608412060015159,-2.91981079448534,1.36299338290311
2.19,-0.205165629953102,0.00526373265583517,-0.774808665682017,-0.615516230681118,-3.04560014234277,1.51848635966253,-0.773657306994821,-0.606911979951669,-3.08623417565158,1.33490135312539
2.22,-0.210829008031272,0.00131143402111143,-0.77416830043528,-0.61516632347458,-3.13569800261194,1.47356582779158,-0.773565052268306,-0.605360395861545,-3.1987108304822,1.29192788980907
2.25,-0.215965221645653,-0.00552198188406609,-0.77363013112188,-0.61469248472927,-3.15693241761522,1.40869513865269,-0.773796351864175,-0.603925990705164,-3.2538854994539,1.23559445346797
2.28,-0.216283046424168,-0.0136007016385004,-0.773110734178714,-0.613942715923866,-3.11686994518923,1.32644726808956,-0.774330877138027,-0.602282535248069,-3.24865336971453,1.16785962600068
2.31,-0.209914786426244,-0.0144663330248795,-0.772769159336255,-0.612969824517412,-3.02268731342066,1.22857807980109,-0.775017772470632,-0.600558813457146,-3.18142330467847,1.09079804920106
2.34,-0.202498603739317,-0.014128773408708,-0.772666607122135,-0.611812595861619,-2.87527894934169,1.11581704368918,-0.77557740905272,-0.598745081363415,-3.05224985137363,1.00588448274496
2.37,-0.199509064619888,-0.0263656032382618,-0.772876879902329,-0.610459719706586,-2.67781356200196,0.987051484089385,-0.775935215185026,-0.596988151887269,-2.86270652893685,0.913224610231358
2.4,-0.201747048210789,-0.0390571899358407,-0.773310267456259,-0.608810771200191,-2.43738730014796,0.842076263389484,-0.776281258007873,-0.595560620306311,-2.61625025791865,0.812170348525473
2.43,-0.204316430623919,-0.0419865461988086,-0.773937402003518,-0.606968016315422,-2.1600663524518,0.685640068832666,-0.776903729503061,-0.594097434316093,-2.31847278208304,0.70351564479605
2.46,-0.202004633204666,-0.037362575566258,-0.774726287790576,-0.604976983694177,-1.84903268835238,0.528522090835255,-0.777773172051614,-0.592414386743972,-1.97693865761565,0.590664428881377
2.49,-0.196311815658443,-0.0393512298920972,-0.775631019812365,-0.602937397560209,-1.5085358434936,0.383243306863078,-0.778612550405112,-0.590814574608762,-1.60040488473661,0.478772910992086
2.52,-0.196316919042932,-0.0425169549979017,-0.776578217317248,-0.600970264904599,-1.14359470100018,0.25774153462413,-0.779295591724238,-0.589919818811553,-1.19791008636427,0.372444628555506
2.55,-0.194669327504591,-0.0478034907007395,-0.777625860323917,-0.599197475873515,-0.755858085447686,0.154251489884107,-0.780058733102758,-0.589450384735778,-0.777654059659285,0.274351775034417
2.58,-0.188832521000685,-0.04820896651917,-0.778843474434165,-0.597754045445085,-0.350824336877819,0.0710025251941395,-0.780868792062996,-0.589280002129968,-0.347346231058745,0.185323254774578
2.61,-0.18204822392263,-0.0427792071129901,-0.780197059064274,-0.596646490666644,0.0612068055933933,0.00348619893031695,-0.781768192421365,-0.589178628123357,0.084824339040862,0.106078144653216
2.64,-0.17680552115057,-0.03630715027967,-0.781724726313905,-0.595839718542163,0.470753339365507,-0.0532289931756344,-0.782594502735663,-0.589056220675985,0.51023537709702,0.0380205488776487
2.67,-0.180351618566278,-0.036447666928977,-0.783428408070257,-0.59537865235656,0.871753051454943,-0.10056647206146,-0.783130866356538,-0.589043648012808,0.92056607283367,-0.0173632391227729
2.7,-0.182505050427459,-0.0385297369000924,-0.785082978983907,-0.595276555769781,1.25387643171516,-0.141277854415719,-0.783690664342704,-0.589510164466563,1.30812537809462,-0.0593364939734957
2.73,-0.17963329970458,-0.0349123828339754,-0.786602258699692,-0.595341202690463,1.60882179100858,-0.178735349873793,-0.78407633307565,-0.590168349943865,1.66717395628102,-0.0884212449085769
2.76,-0.175785302919896,-0.0276881505231791,-0.787821270733323,-0.595344934940904,1.93753767417772,-0.213436534612731,-0.784412509318138,-0.590742339352153,1.99429443897149,-0.105393294197975
2.79,-0.176626039947034,-0.0240023676177764,-0.788694540185613,-0.595371260991821,2.23226596919842,-0.24082534035676,-0.785154853274077,-0.591335073643824,2.28630633956391,-0.110390360342347
2.82,-0.179094462109324,-0.0246405835673869,-0.789388150179804,-0.595586776779545,2.47692226967804,-0.253861697004942,-0.786359664933909,-0.592022717092055,2.53873049841592,-0.103165613767935
2.85,-0.185488421039773,-0.0265095780079466,-0.790051040998494,-0.596209046479247,2.66640117477922,-0.244745252559136,-0.787593001857685,-0.592975882947607,2.74602453784794,-0.0837334403994875
2.88,-0.191711630526967,-0.0289487557129748,-0.790579329189893,-0.597125429515652,2.79927529627243,-0.207201159289624,-0.788733167690421,-0.594323546217584,2.90308533456296,-0.0529283362776612
2.91,-0.197304052895204,-0.0264443377886021,-0.790739884698139,-0.598190190143682,2.87708284595412,-0.141459185436277,-0.789918126543956,-0.596056704140307,3.00615826019822,-0.012285004597363
2.94,-0.195189316845775,-0.0180578171744992,-0.790486804660172,-0.599329931427006,2.9005748451375,-0.0561647979038077,-0.791541226031105,-0.59776692699446,3.05278250996279,0.0372321616028267
2.97,-0.19244202103476,-0.0071212085332561,-0.790177839404677,-0.600770542964111,2.87293133048592,0.0392255841354898,-0.793487555463428,-0.59919524425838,3.04076488746214,0.09606973652171
3,-0.185094010587144,0.000208634843222297,-0.790046716880231,-0.602668658709799,2.79466110544141,0.140976182142699,-0.795524336941985,-0.600358561616223,2.96819881726931,0.165832093266866
3.03,-0.184366372658975,-0.00227262546579336,-0.79008551549618,-0.60501459975649,2.66319334326122,0.248669223547622,-0.796963204365329,-0.601372233863135,2.83469875787261,0.247369918018605
3.06,-0.187594330305921,-0.00582277171928217,-0.790155276122377,-0.607586220139336,2.48538993021934,0.357529814556634,-0.798073644902361,-0.602440213428573,2.64276039740809,0.339704607526489
3.09,-0.186432863600457,-0.000884436401972472,-0.790246032739136,-0.610212406341796,2.27332534251504,0.462035784753317,-0.799324537793464,-0.603395498190094,2.39751615536261,0.440491840326084
3.12,-0.179363521536326,0.0110403355705604,-0.790389279329125,-0.612890498955596,2.02607058014441,0.559952005457226,-0.800846658922161,-0.604112760702272,2.10565157746603,0.547480025595992
3.15,-0.171770251125334,0.0179807184733022,-0.790901830451647,-0.615622911068568,1.7325383291386,0.651962732142722,-0.802269666565946,-0.604717803677647,1.77451961968211,0.659052416629247
3.18,-0.167794594488945,0.0243128865463786,-0.791825539501326,-0.618325178578908,1.38377945202974,0.739304427684048,-0.80309640566618,-0.605607069135867,1.41205942158616,0.773255099165431
3.21,-0.170353302965183,0.0277324366538719,-0.793015441481163,-0.620900397426292,0.981479499887509,0.82482422948937,-0.80333401456324,-0.606678413173013,1.02627240407896,0.886708129420102
3.24,-0.172886428250864,0.0287980717158645,-0.794297082088298,-0.62309210661215,0.534057217605247,0.910179363722406,-0.803465325271848,-0.607902578500136,0.62418098056802,0.99443116023354
3.27,-0.172699068425091,0.0314827984385857,-0.795592436637686,-0.624739689842463,0.0552177962396072,0.996022644327,-0.803403514392059,-0.608754411711915,0.211946290846776,1.09095788391303
3.3,-0.165352443459828,0.0314017370634891,-0.796695235944127,-0.625742837767198,-0.429315991195546,1.08313844955636,-0.802893269831991,-0.608775917015495,-0.204252045887873,1.17258196235985
3.33,-0.164029467759782,0.0204692651441486,-0.797597609394009,-0.626009020623174,-0.901846595290469,1.17265052486568,-0.801853001509387,-0.608360190289456,-0.61853873229577,1.23864018504559
3.36,-0.165640255948583,0.00442764940455502,-0.798094826495302,-0.625601609830843,-1.35537842776498,1.26312636056228,-0.800662674892809,-0.607858723883382,-1.02502063776421,1.29045479843459
3.39,-0.168203302094786,-0.0041040768623561,-0.798173658806316,-0.624530828526336,-1.77897861140542,1.34809679243544,-0.799363354158496,-0.60722122407109,-1.41664329907005,1.32919678518763
3.42,-0.167337856181916,-0.00650763167309336,-0.797888524028514,-0.62287299228923,-2.16422292961796,1.41953485088817,-0.798111025503715,-0.606104656992927,-1.78436606580535,1.35418282375344
3.45,-0.165337150747972,-0.00937630212821684,-0.797257283624608,-0.620937784175367,-2.49958419119316,1.46888452221906,-0.796947399689287,-0.604518933650254,-2.11798403188529,1.36252239670003
3.48,-0.168689653407296,-0.0118645006139777,-0.796607578806762,-0.618898538800595,-2.77475072760447,1.48761478827707,-0.796049955881304,-0.602833918972316,-2.40868389389129,1.35079933306524
3.51,-0.177067883390187,-0.0198035690348681,-0.796212657785027,-0.617006691567661,-2.99198632215428,1.47234855554416,-0.795672972551171,-0.601344488256958,-2.65181485873032,1.31732996694852
3.54,-0.182674550312979,-0.0322560655832835,-0.796047673330763,-0.615256429146338,-3.16096693578844,1.42632791344374,-0.795555097905751,-0.600273923158364,-2.84630575549676,1.2628419760293
3.57,-0.178659098062742,-0.0362206729446063,-0.796059392767032,-0.613499239376373,-3.28541029282463,1.35561529629168,-0.795190084871552,-0.599313784523277,-2.9915408839552,1.18981846962092
3.6,-0.165275474580013,-0.0340290600458126,-0.796141586735425,-0.611718381258615,-3.35384110511396,1.26417503800585,-0.794516118764497,-0.597814299475793,-3.08508360076437,1.10181416966268
3.63,-0.155586922593236,-0.0346999215864262,-0.796439375667723,-0.610009454605527,-3.35329881505816,1.15587462932738,-0.793886604834754,-0.595930901232975,-3.12326831615501,1.00303529948876
3.66,-0.157562886657997,-0.0380967759760529,-0.797014493040578,-0.60858329941297,-3.27960659341531,1.03543392693666,-0.793729507590428,-0.594256745356628,-3.10346203300284,0.898072864388686
3.69,-0.162499250616655,-0.0416279524297861,-0.79798389734722,-0.607377491370483,-3.13548708545652,0.911398966875943,-0.793932659107788,-0.592865437810896,-3.02604007262578,0.790884708034475
3.72,-0.168207340222497,-0.0396631940780689,-0.799120039389123,-0.606118908241322,-2.92848287537295,0.792139170880603,-0.793883883015331,-0.591512833148953,-2.89443477095225,0.683545356830532
3.75,-0.165983673808995,-0.0367944588079152,-0.800112171875138,-0.604621654201221,-2.67603129572031,0.678775452564296,-0.793582816783141,-0.589926799183094,-2.71344084191906,0.576347586852397
3.78,-0.15420583319235,-0.0372936731709077,-0.801041756796277,-0.602819874873943,-2.39000295885751,0.563716511118789,-0.793221609911281,-0.58842277636876,-2.48763852343355,0.468773134237178
3.81,-0.148563929264401,-0.0372664395668412,-0.802172582518256,-0.601009725578609,-2.06899519796046,0.438177211281383,-0.793024303733641,-0.587324248923644,-2.22086528773723,0.360741908086268
3.84,-0.143808828034149,-0.0434397383883242,-0.803769523135945,-0.599563896516087,-1.71124876100102,0.299967145366533,-0.793310408118272,-0.586474297118863,-1.91666357436401,0.253358174606124
3.87,-0.137223658920344,-0.0539044312203731,-0.805859903414124,-0.598510453223477,-1.3196581365796,0.153489291056283,-0.793765641638318,-0.586189790206032,-1.5800539821052,0.148419214124693
3.9,-0.129921311232599,-0.0624978598544404,-0.808014182986768,-0.597706444518591,-0.905095663528279,0.00691144137351357,-0.794112916389684,-0.586373424090216,-1.21819121382647,0.0475098372264767
3.93,-0.118054905669525,-0.0640201325597069,-0.809718589621729,-0.596874924101871,-0.483485746425007,-0.130963058031326,-0.794301682128422,-0.586674655138984,-0.839296996337722,-0.0484382061043581
3.96,-0.108890017941358,-0.0594325701529013,-0.810844965181039,-0.59600216511616,-0.066885069220229,-0.252438700708106,-0.794276071602662,-0.586837470889878,-0.451242363912811,-0.138626219103889
3.99,-0.108920768523989,-0.0519605120904171,-0.811347950804403,-0.595449563143942,0.337197207839032,-0.353245651001459,-0.794169534979314,-0.586856687182769,-0.0602710792135173,-0.221245159156754
4.02,-0.121353835588364,-0.0445458781319573,-0.811626801136714,-0.59549585588623,0.725416650332108,-0.4319216566986,-0.794130088061259,-0.586943487446649,0.328494522106935,-0.29287546334909
4.05,-0.140336215857584,-0.0424514881148691,-0.811830571694744,-0.596230626377847,1.09073449926475,-0.483219553521449,-0.794406209672871,-0.587348645836103,0.709108823849372,-0.349105494789826
4.08,-0.16128814052397,-0.0438134853737634,-0.811845966011777,-0.597419534979238,1.42079365436593,-0.502509496680123,-0.794839663351229,-0.588027070890451,1.07443268219514,-0.386652930787869
4.11,-0.170017352886656,-0.0384250887095903,-0.811612605350097,-0.598669874014927,1.71043874602651,-0.491328578395048,-0.795323034431806,-0.588664433816499,1.41721096101604,-0.404864320401552
4.14,-0.16649157808046,-0.0258697312028336,-0.81120568983315,-0.599902076367724,1.9610078183358,-0.457699835161617,-0.795571668794665,-0.588995483865678,1.73112802988205,-0.405612756532395
4.17,-0.153581922222576,-0.0131015167401577,-0.810999429995633,-0.601269018373339,2.17121788689187,-0.413754969107391,-0.795596325630123,-0.589364232252528,2.01129147351096,-0.391607413961885
4.2,-0.141379707153113,-0.00766082399591943,-0.811346807982482,-0.602994395166486,2.34142296911397,-0.370328426178175,-0.795309228929226,-0.590250402197704,2.25354834591985,-0.364886518548894
4.23,-0.133821392414757,-0.0138115197155192,-0.812274427406197,-0.604997431998735,2.47262217784651,-0.330729564686094,-0.794793839896849,-0.591810390148716,2.45353071797093,-0.32631051189681
4.26,-0.134240269054706,-0.0242645029939174,-0.81341229044083,-0.606970246043305,2.56310509970995,-0.291868500168464,-0.794167053434325,-0.593972643860734,2.60647710588536,-0.276165043191069
4.29,-0.128830136896328,-0.026124378431191,-0.814249888809874,-0.608543720161539,2.6036972236503,-0.249377546083199,-0.793752245488757,-0.596349977008391,2.7079217163623,-0.214986066686668
4.32,-0.119613056767529,-0.0195267329561447,-0.814562493294111,-0.609555624318833,2.58513846116105,-0.200351030371023,-0.793291427951292,-0.598463675072405,2.75483011180555,-0.144238601862084
4.35,-0.111543734405502,-0.0129513984655053,-0.814359849652716,-0.610091540046069,2.51228550853987,-0.143174400696702,-0.792588987727748,-0.600177125429577,2.74640477968641,-0.0662350984593266
4.38,-0.10902726464931,-0.0137956060858903,-0.813948540838011,-0.61047777815838,2.38700862471899,-0.0766762573130643,-0.791505823332352,-0.601813355669061,2.68327335410793,0.0167420963519331
4.41,-0.118383973693498,-0.020623341953327,-0.813505650430211,-0.61091086703308,2.20493953999147,-0.0014808679679721,-0.79009513952608,-0.603871290915412,2.56633830459002,0.103357975676424
