time,acc_sp,vel,theta,vel_hat,theta_hat
5.84,-0.177723138074926,-1.65312664220513,5.90813748738446,16.8670995644708,9.14593185988508
5.87,-0.207914556967955,-1.63874907645533,6.92247437335894,17.8832455697759,9.20938755070156
5.9,-0.243866699143144,-1.62353450690763,7.8300564619853,18.890824820801,9.17364110656642
5.93,-0.28082137560836,-1.60764732778781,8.59844677004216,19.8795043125609,9.04026719941133
5.96,-0.314986317721241,-1.59136508694607,9.19982599072463,20.8392841043539,8.8120896559311
5.99,-0.344538562264929,-1.57522324856566,9.61153028923032,21.7600518159111,8.49225088961403
6.02,-0.36545678335737,-1.5597805053311,9.8177802077222,22.6316842641156,8.08471556152231
6.05,-0.379387596922255,-1.54540769224356,9.81211322338856,23.4449922205275,7.59455878931263
6.08,-0.386326372409334,-1.53229957733091,9.59812312605825,24.1917678994723,7.02765075309106
6.11,-0.387792242033458,-1.52048739415879,9.18874068799914,24.864784958039,6.3906566954137
6.14,-0.387805115402761,-1.50996217765231,8.60212004944381,25.4577984960817,5.69103692128628
6.17,-0.387456483920697,-1.50078662468735,7.86307587931208,25.9655450562188,4.93704679816423
6.2,-0.38842032612592,-1.49302886913189,7.00091993756706,26.3835148506686,4.13707319034549
6.23,-0.390721836819731,-1.48676137410234,6.04601931590175,26.7075979178922,3.29994227565756
6.26,-0.3923226568412,-1.48195925636083,5.03396100364106,26.9347796417381,2.43525015912387
6.29,-0.388938436718851,-1.47847241687247,4.00104853846815,27.0632449728675,1.55254703979882
6.32,-0.379866050545003,-1.47610984425344,2.97542207153704,27.0923783593902,0.661336607741991
6.35,-0.364084165795634,-1.4746963137995,1.97703335281765,27.0227637468645,-0.228923955981618
6.38,-0.342606713955246,-1.47427917587268,1.01990789228113,26.8561845782972,-1.10882397930168
6.41,-0.321424937021386,-1.47507014705361,0.116286515252438,26.5956226746783,-1.96902733481567
6.44,-0.307260898643097,-1.47709748224499,-0.720864470145361,26.2448895229606,-2.80091718392568
6.47,-0.301199949822961,-1.48003511441535,-1.47669276369897,25.8080248434606,-3.59553560816437
6.5,-0.296288127141996,-1.48350389027374,-2.13608893357192,25.2899253605245,-4.34430947387053
6.53,-0.285540569789192,-1.48738048659914,-2.69040442310387,24.6964592605678,-5.03950450585141
6.56,-0.26736261080534,-1.49174235527069,-3.14391414643029,24.0344661920746,-5.67422528738247
6.59,-0.247174836247189,-1.49667453891511,-3.5097059579641,23.3117572655985,-6.2424152602073
6.62,-0.233619383353721,-1.50209673609053,-3.80497302054071,22.5371150537613,-6.73885672453812
6.65,-0.229534878729833,-1.50771220211223,-4.04624910302189,21.7194452774076,-7.15919408259957
6.68,-0.224663286037557,-1.51325028333775,-4.25121539744977,20.8665964783285,-7.4995375927904
6.71,-0.209512115102405,-1.51870184782172,-4.43717345068134,19.9885159745671,-7.75650217812881
6.74,-0.188515973045024,-1.52429991124952,-4.61992582911249,19.0950901424706,-7.927790657394
6.77,-0.172314855096874,-1.53041558601808,-4.81272132719878,18.1959949787647,-8.01221280335122
6.8,-0.163646767903434,-1.53732643358899,-5.0197588104314,17.3006961005537,-8.00968534275175
6.83,-0.156391397106168,-1.54497075292191,-5.23504533933432,16.4184487453197,-7.92123195633289
6.86,-0.141817760314067,-1.55296999758397,-5.45009320071925,15.5582978938409,-7.74898296644067
6.89,-0.118102021039136,-1.56090650421336,-5.65459408913307,14.7293639498066,-7.49556451409729
6.92,-0.0939318035626076,-1.56872699956152,-5.83905947594616,13.940710588641,-7.16410428635956
6.95,-0.075069887899064,-1.57669355330121,-5.99899407717459,13.2005633213568,-6.75878036584268
6.98,-0.0598855976419141,-1.58485227617222,-6.13268386628146,12.516342035378,-6.28448422154506
7.01,-0.0500848764522416,-1.59277720386081,-6.23645158391306,11.8946609945417,-5.74682070884884
7.04,-0.0455776509228707,-1.60001377782517,-6.30226518828859,11.3413288390969,-5.15210806951955
7.07,-0.037883824764593,-1.60645829371334,-6.31256402051937,10.8613485857049,-4.5073779317062
7.1,-0.0246324976180121,-1.6122956320567,-6.2461264092171,10.4589910083272,-3.82006023563466
7.13,-0.0146073886378641,-1.6178308669339,-6.08486835439956,10.1380554358895,-3.09755273043465
7.16,-0.0127827457250358,-1.62326817994515,-5.81342504919504,9.90142666494731,-2.34818643620643
7.19,-0.0154846682016118,-1.62848027050387,-5.41752635011833,9.75098487765042,-1.58031708504335
7.22,-0.0161750079359964,-1.63309610456831,-4.88692956547296,9.68761114315052,-0.802269445738261
7.25,-0.0082376274520972,-1.63682419040449,-4.22024260786328,9.7111874176015,-0.0223373237846385
7.28,0.000771966473790803,-1.63951971174617,-3.42629539356834,9.82059654415924,0.75121643862417
7.31,5.36357487957253e-06,-1.64112860238713,-2.52742106029696,10.0137222529817,1.51015996259473
7.34,-0.0118666938709829,-1.64160170460763,-1.5511135003275,10.287651517152,2.24675944654959
7.37,-0.0248885696108936,-1.64074889466343,-0.523254743580357,10.6385129029451,2.95325880835008
7.4,-0.0355876105303034,-1.63827005181679,0.531379492295971,11.0615850916911,3.62195140382758
7.43,-0.0472505505348115,-1.63397181715075,1.59019023281188,11.5515972945433,4.24586327804661
7.46,-0.0679106087073256,-1.62800506439671,2.63193017128337,12.1027292568209,4.81875317549653
7.49,-0.0964327030615677,-1.6207581563066,3.63374322789691,12.708611258009,5.33511254009153
7.52,-0.127869163093478,-1.61252312475985,4.57100023194469,13.3623241117586,5.79016551517065
7.55,-0.157152200320929,-1.6033875093989,5.42203295579271,14.0564332618028,6.17988035487002
7.58,-0.182871172113261,-1.59344488457713,6.16921449631285,14.783113683052,6.50073875803107
7.61,-0.203708945288127,-1.58293576525777,6.79732752596595,15.5340448114212,6.74953785080483
7.64,-0.218907375096225,-1.57210531351443,7.29173367339757,16.30089807897,6.92398040082436
7.67,-0.231350110383265,-1.56116915891714,7.63796191264684,17.0753999598212,7.02273218419019
7.7,-0.241399529989538,-1.55037921559028,7.82482775618824,17.8493319701607,7.04542198547033
7.73,-0.2499552065607,-1.53999740287847,7.84848827004275,18.6145306682379,6.99264159770028
7.76,-0.25658406075622,-1.53022073794052,7.71537701858173,19.3628876543651,6.86594582238297
7.79,-0.263217115288678,-1.52126968764365,7.43788121681763,20.0866968192126,6.66756102430797
7.82,-0.267573662851102,-1.51337990754825,7.03352613724527,20.7785970158668,6.39991517518266
7.85,-0.271623756643203,-1.50671189309425,6.52445992216532,21.4309468112582,6.06641066380087
7.88,-0.274954795566554,-1.50129210701402,5.93961145211338,22.0368416682574,5.67109876089233
7.91,-0.27712616725791,-1.49699514526131,5.3109614079086,22.5901417730771,5.21866419966466
7.94,-0.280033588003691,-1.49360718360988,4.66983045290643,23.0854720352721,4.71442517580342
7.97,-0.282371165923773,-1.49087864428814,4.04549636202325,23.5182220877393,4.1643333474717
8,-0.284433649540445,-1.48859974525812,3.45740416958751,23.8845527188449,3.57487909654801
8.03,-0.282905018474359,-1.48664145063595,2.91233374418963,24.1811571629252,2.95236458027266
8.06,-0.278603852758756,-1.48490134362945,2.41080003139905,24.4050384902797,2.30391258472085
8.09,-0.271172638641645,-1.48336240428694,1.95057213743351,24.5541254066796,1.63682588352372
8.12,-0.26109893267314,-1.48215801722482,1.52831845472113,24.6273423493426,0.958382738839367
8.15,-0.248977510160937,-1.48159889258727,1.1356054693381,24.6246094869325,0.275836901353767
8.18,-0.234937051112463,-1.48196604734038,0.760051182436561,24.5468427195596,-0.403582389719802
8.21,-0.221007704732987,-1.48334937521886,0.390001438062052,24.3959536787808,-1.07267040664064
8.24,-0.209014588853202,-1.48568658737196,0.0156951421892517,24.1744967388148,-1.72446279185398
8.27,-0.198607487184249,-1.48882389003969,-0.368755098085788,23.884776081642,-2.35233662303978
8.3,-0.190142648018297,-1.4925992037288,-0.767474083827229,23.5302284886309,-2.94938732054261
8.33,-0.183137891089978,-1.49691066108403,-1.18727046498808,23.1149862338179,-3.50929837572026
8.36,-0.176341684113138,-1.50165160293421,-1.63968570721333,22.6438283882218,-4.02638778610255
8.39,-0.171621828627514,-1.50672005755333,-2.13278681101663,22.1221808198435,-4.49560805539191
8.42,-0.163645394232877,-1.5120153590585,-2.66584376398851,21.5561161936664,-4.91254619346321
8.45,-0.147902884668372,-1.51744727242885,-3.23075608468315,20.9523511740989,-5.27342630473936
8.48,-0.126653305242693,-1.52308538837383,-3.81245455344486,20.3179634164429,-5.5750845894528
8.51,-0.102201872212768,-1.52916794708303,-4.38976351572561,19.6600694844299,-5.81455417465057
8.54,-0.0796414066951014,-1.53593865861138,-4.94185989242219,18.9858307391675,-5.98954006802828
8.57,-0.0656022701288996,-1.54344537003431,-5.45149966929113,18.3024081192137,-6.09859117768512
8.6,-0.0585300761078638,-1.55143001575398,-5.9038382377412,17.6169621405764,-6.14110031212391
8.63,-0.0524358349544388,-1.55950952708277,-6.28876974207732,16.9366528967135,-6.11730418025107
8.66,-0.041845594210763,-1.5673293616852,-6.59998423493379,16.2686400585333,-6.02828339137663
8.69,-0.0263751773924018,-1.57463150611709,-6.83313354369669,15.6199820367699,-5.87587089146223
8.72,-0.0133307382388149,-1.58126181882744,-6.98003843814893,14.9972541071692,-5.66202510645029
8.75,-0.00544061523605347,-1.58708643937849,-7.0262364413947,14.4072368180881,-5.38947743644299
8.78,-0.00085620206144703,-1.59200996471509,-6.95645078047167,13.8561279688765,-5.06158824854217
8.81,-0.0001017286006518,-1.59593554840403,-6.75939072364887,13.3494172495697,-4.6822727705892
8.84,-0.00379151063073385,-1.59883562600924,-6.42906550570356,12.8918862408882,-4.25600109116512
8.87,-0.0133037301008077,-1.60086964772102,-5.962571913201,12.4876084142373,-3.78779815959022
